Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,150.6,11.18,3.89,26.0,0.0,0.0,690.0,,,,,0.0,10.31,136038.0,190.0,716.0,12.42,4.0,21.25,-69.88,1,2,0.0,3.0,5.0,4.0,6.0,,-65.25,-67.0,-69.69,-71.38,-76.0,-76.44,-68.25,,-68.25,-71.5,-76.0,-76.88,-79.19,-78.31,-75.12,,-70.88,-76.81,-77.62,-83.19,-88.5,-87.0,-78.0,,-64.19,-67.0,-71.19,-78.31,-79.81,-84.75,-75.06,,-75.12,16.62,16.56,11.19,13.88,7.75,9.06,3.56,,11.94,10.12,4.62,11.25,7.44,9.0,-1.31,,21.06,16.5,12.12,11.31,3.62,6.81,-3.31,,16.06,21.06,12.06,7.62,3.75,2.19,-3.06,
1,145.05,10.16,3.88,27.0,0.0,0.0,649.0,,,,,0.0,8.35,127868.0,189.0,675.0,12.5,4.0,21.75,-71.12,1,2,0.0,6.0,3.0,5.0,4.0,,-67.19,-70.25,-69.31,-69.94,-73.19,-78.38,-79.25,,-72.19,-77.31,-75.81,-76.94,-79.69,-80.38,-81.56,,-70.88,-76.5,-75.81,-77.69,-82.38,-87.62,-86.38,,-63.75,-65.81,-70.62,-76.06,-78.0,-78.81,-81.38,,-77.0,14.0,13.38,14.25,8.38,12.81,6.81,7.06,,7.94,6.69,6.56,-4.19,7.69,5.94,5.56,,20.0,16.94,15.31,-0.94,11.88,4.81,8.12,,16.62,21.81,12.69,-2.44,7.75,5.38,5.12,
2,123.72,10.94,3.87,28.0,0.0,0.0,605.0,,,,,0.0,8.81,115820.0,183.0,633.0,12.24,4.0,21.38,-71.0,1,2,0.0,6.0,3.0,5.0,4.0,,-68.12,-70.19,-68.62,-69.06,-73.0,-78.31,-79.75,,-70.75,-74.69,-79.19,-76.25,-76.44,-80.62,-82.75,,-70.25,-76.81,-77.38,-76.75,-82.56,-88.38,-86.94,,-63.25,-65.62,-70.94,-75.94,-79.69,-79.38,-79.44,,-77.12,13.94,13.25,15.75,10.62,12.25,6.75,6.69,,9.5,7.69,0.56,-3.69,11.0,6.19,4.0,,20.88,16.88,12.69,2.0,12.25,3.56,9.69,,16.81,21.0,11.19,-0.06,5.69,3.0,6.12,
3,133.97,12.19,3.93,13.0,0.0,0.0,567.0,,,,,0.0,9.53,103638.0,179.0,580.0,12.88,4.0,21.12,-70.62,1,2,0.0,6.0,3.0,5.0,4.0,,-67.25,-69.94,-67.0,-67.19,-73.19,-77.0,-78.5,,-75.5,-80.06,-75.12,-76.06,-81.31,-80.94,-86.38,,-70.38,-77.5,-74.44,-77.38,-83.38,-88.44,-87.25,,-61.94,-66.44,-73.06,-74.5,-79.75,-79.0,-81.5,,-77.23503058,14.69,11.12,16.81,10.25,9.81,7.0,7.38,,4.56,4.19,6.5,-1.81,7.62,7.19,1.62,,20.75,13.25,16.62,1.06,11.62,4.0,8.0,,18.5,19.62,8.5,1.94,7.31,5.88,5.31,
4,139.52,12.96,3.95,9.0,0.0,0.0,586.0,,,,,0.0,11.5,106746.0,178.0,599.0,12.84,4.0,21.38,-70.25,1,2,0.0,6.0,3.0,5.0,4.0,,-67.69,-69.38,-66.81,-67.31,-72.94,-76.19,-77.31,,-66.94,-71.31,-76.06,-73.88,-76.81,-79.44,-79.62,,-69.25,-74.0,-79.12,-77.25,-80.94,-86.38,-84.38,,-63.81,-66.44,-70.31,-73.0,-80.38,-78.88,-82.88,,-78.12,14.19,14.44,14.5,8.94,10.94,7.75,8.31,,14.75,13.0,4.31,3.0,12.44,8.06,8.62,,21.75,17.31,10.56,-0.56,15.38,6.81,13.06,,16.38,21.38,13.12,0.56,4.88,5.25,3.31,
5,121.94,10.5,3.91,19.0,0.0,0.0,599.0,,,,,0.0,8.75,117284.0,190.0,618.0,12.22,4.0,22.88,-69.88,1,2,0.0,6.0,3.0,5.0,4.0,,-64.44,-66.19,-69.19,-67.94,-70.44,-75.19,-76.69,,-67.0,-70.19,-74.12,-73.81,-73.94,-78.31,-78.19,,-69.44,-73.69,-80.56,-77.75,-80.38,-84.38,-83.94,,-63.69,-65.88,-67.5,-72.62,-80.56,-78.5,-82.81,,-77.75,17.81,20.06,13.75,11.38,14.5,9.81,9.94,,16.19,13.44,8.81,4.19,13.62,8.62,9.06,,24.19,21.69,10.31,2.5,15.12,7.94,11.44,,16.88,22.44,14.5,1.5,3.12,4.31,2.44,
6,131.65,12.03,3.92,16.0,0.0,0.0,558.0,,,,,0.0,9.08,103515.0,180.0,574.0,12.6,4.0,21.88,-69.0,1,2,0.0,6.0,3.0,5.0,4.0,,-64.19,-68.88,-65.69,-68.62,-72.62,-78.0,-79.5,,-70.12,-75.62,-78.19,-76.19,-80.88,-80.12,-81.12,,-74.94,-78.38,-83.31,-86.44,-84.31,-89.0,-88.25,,-59.38,-61.81,-67.12,-74.31,-74.06,-76.38,-76.44,,-76.62,17.56,11.12,16.19,10.88,11.62,5.94,6.25,,14.75,14.0,4.31,-1.44,9.19,6.5,7.12,,19.0,15.75,6.56,-6.38,12.19,4.31,7.56,,20.0,21.88,14.06,-3.19,7.44,6.06,8.0,
7,116.67,11.77,3.94,11.0,0.0,0.0,554.0,,,,,0.0,10.28,99644.0,177.0,564.0,12.48,4.0,23.75,-68.38,1,2,6.0,0.0,3.0,4.0,5.0,,-67.5,-70.56,-68.62,-69.44,-75.44,-78.69,-76.25,,-65.06,-66.0,-73.44,-71.75,-73.94,-77.25,-77.75,,-65.75,-69.0,-76.56,-73.56,-76.69,-79.56,-80.69,,-60.25,-61.31,-72.19,-70.0,-72.81,-73.94,-75.19,,-76.38,17.69,15.31,8.0,12.31,11.25,8.81,8.81,,18.88,15.81,6.0,15.38,15.88,11.0,8.75,,24.31,25.0,5.12,15.88,16.12,12.94,10.69,,23.25,19.44,3.44,14.56,12.62,13.31,7.56,
8,120.97,11.25,3.83,32.0,0.0,0.0,533.0,,,,,0.0,10.92,103477.0,183.0,566.0,12.84,4.0,22.12,-70.5,1,2,3.0,6.0,0.0,4.0,5.0,,-66.0,-67.12,-75.94,-75.5,-74.56,-78.12,-79.69,,-68.5,-71.94,-77.12,-73.44,-74.94,-79.12,-77.38,,-70.88,-78.25,-83.44,-81.62,-80.75,-87.19,-86.81,,-64.44,-65.0,-72.19,-75.88,-74.38,-74.81,-78.0,,-78.0,17.31,20.88,12.75,5.12,8.38,10.88,4.94,,13.25,15.12,13.31,6.5,9.94,9.25,8.56,,19.25,10.81,10.06,1.38,8.38,7.06,4.31,,16.69,16.38,14.62,4.69,9.69,12.62,6.75,
9,112.38,11.45,3.86,27.0,0.0,0.0,533.0,,,,,0.0,8.77,101823.0,182.0,560.0,13.06,4.0,18.0,-74.88,1,0,2.0,3.0,4.0,5.0,6.0,,-74.44,-74.38,-78.75,-78.0,-81.94,-83.0,-80.81,,-71.06,-77.06,-75.31,-77.69,-81.56,-80.56,-81.69,,-76.88,-81.69,-82.88,-88.25,-88.75,-88.62,-83.31,,-69.0,-77.31,-75.19,-78.31,-80.06,-81.94,-77.25,,-76.45756911,10.69,9.31,7.88,12.81,6.75,3.25,-6.38,,14.25,8.81,6.56,13.44,8.44,4.19,-2.25,,16.31,10.31,10.69,9.25,7.38,4.19,-3.31,,14.5,4.5,12.44,12.19,7.88,-0.69,-3.56,
