Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,489.56,16.25,2.97,23.0,0.0,1479.0,0.0,,,,,0.0,7.82,360790.0,239.0,1507.0,13.52,3.0,14.12,-78.5,1,0,7.0,6.0,2.0,5.0,3.0,4.0,-83.31,-80.88,-81.75,-86.81,-90.44,-93.19,-87.75,-90.19,-75.44,-79.0,-86.56,-84.06,-85.19,-89.81,-90.31,-90.81,-85.12,-80.38,-79.88,-85.88,-86.62,-89.5,-86.44,-87.62,-80.62,-81.31,-82.0,-86.94,-86.88,-90.56,-88.44,-88.19,-79.12922236,5.31,10.56,3.62,-0.94,-3.88,-10.62,-3.81,-9.06,11.69,12.88,-1.88,3.56,3.19,-1.38,-7.44,-10.44,1.12,6.38,4.56,0.88,-3.25,-11.25,-6.31,-8.5,3.62,9.75,5.31,-1.81,-0.25,-11.69,-3.94,-9.38
1,418.99,14.42,2.96,30.0,0.0,1489.0,0.0,,,,,0.0,9.66,365028.0,240.0,1519.0,12.42,3.0,7.0,-83.25,0,1,6.0,7.0,2.0,3.0,4.0,5.0,-88.94,-95.75,-88.25,-96.62,-101.5,-92.31,-89.06,-90.56,-80.12,-83.31,-94.5,-86.44,-87.81,-88.06,-89.75,-92.56,-87.25,-83.62,-86.19,-88.69,-89.94,-84.38,-93.56,-94.19,-90.69,-91.69,-87.44,-84.25,-91.88,-88.75,-88.0,-94.12,-81.35536858,-2.25,-8.81,-3.56,-9.31,-15.44,-7.19,-4.31,-7.0,7.62,6.25,-4.06,0.19,-1.31,-3.62,-6.5,-8.31,-5.19,3.5,1.75,-5.69,-7.44,-5.62,-14.88,-12.0,0.12,-5.44,-2.94,-0.75,-10.56,-9.38,-11.38,-10.56
2,124.87,13.53,3.08,30.0,0.0,993.0,155.0,,,,,0.1,9.72,263661.0,224.0,1177.0,13.62,3.0,5.38,-86.0,1,6,2.0,0.0,7.0,3.0,4.0,5.0,-97.19,-97.81,-90.75,-93.12,-86.88,-94.44,-97.25,-97.38,-86.25,-95.31,-89.81,-86.69,-91.69,-93.38,-101.06,-98.12,-90.31,-86.44,-88.81,-86.31,-88.69,-97.69,-97.75,-97.69,-99.12,-97.12,-93.31,-95.0,-88.62,-95.31,-98.0,-96.38,-83.49740633,-7.56,-9.94,-2.12,-8.19,-4.75,-8.19,-8.5,-9.0,4.12,-8.44,-2.0,-2.19,-14.94,-5.38,-14.06,-11.94,-0.62,1.19,0.31,-2.12,-7.5,-11.19,-7.94,-10.06,-7.94,-9.94,-4.81,-10.75,-9.81,-6.5,-10.25,-9.38
3,220.22,14.07,2.99,6.0,0.0,1484.0,0.0,,,,,0.0,6.6,362533.0,243.0,1490.0,13.1,3.0,-0.38,-89.5,7,5,6.0,4.0,2.0,0.0,3.0,1.0,-83.38,-95.62,-92.0,-94.44,-97.5,-95.56,-94.5,-101.38,-78.38,-89.75,-88.5,-89.62,-91.06,-90.81,-96.5,-99.44,-78.06,-89.06,-90.62,-91.0,-92.31,-90.44,-95.31,-99.94,-77.5,-87.25,-89.5,-88.44,-90.0,-91.62,-95.56,-102.75,-81.56669081,2.94,-6.06,-4.81,-8.5,-10.0,-9.31,-9.81,-14.31,6.56,0.06,-0.94,-1.06,-3.06,-7.88,-10.19,-11.06,3.69,-2.94,-7.0,-6.31,-5.44,-6.06,-11.88,-13.0,9.62,0.44,-2.25,-1.62,-1.44,-4.44,-9.81,-14.69
4,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
5,190.11,13.45,2.97,19.0,0.0,1393.0,0.0,,,,,0.0,9.16,333309.0,236.0,1412.0,14.42,3.0,17.25,-81.25,4,5,7.0,2.0,6.0,0.0,3.0,1.0,-76.94,-91.31,-96.19,-95.5,-98.31,-97.94,-93.06,-98.38,-75.25,-82.31,-90.31,-91.75,-90.0,-93.81,-92.31,-94.19,-73.12,-80.5,-89.75,-90.06,-88.38,-91.25,-90.75,-92.0,-74.62,-83.5,-93.31,-94.5,-92.06,-95.38,-92.88,-96.31,-92.20121795,15.25,6.69,3.62,1.38,-0.88,-3.81,2.06,-0.56,16.69,14.38,7.5,3.62,4.31,1.69,0.06,0.75,16.56,16.69,8.69,5.06,4.19,4.06,3.62,2.62,16.5,13.38,5.19,0.62,3.62,-2.56,-2.25,-2.31
6,371.27,15.78,3.95,17.0,0.0,0.0,957.0,,,,,0.0,8.65,211460.0,217.0,973.0,12.1,4.0,14.38,-78.25,5,4,1.0,6.0,7.0,0.0,3.0,2.0,-79.69,-80.88,-86.94,-87.25,-84.31,-89.81,-86.12,-92.75,-75.75,-81.81,-82.44,-88.94,-85.81,-87.12,-85.44,-88.19,-74.31,-81.62,-80.75,-85.12,-83.69,-84.0,-84.38,-88.44,-77.5,-78.5,-84.56,-82.31,-86.56,-86.19,-84.5,-90.94,-87.15951689,10.38,10.81,6.19,3.25,8.0,2.19,4.56,1.69,14.62,9.31,7.19,1.69,6.62,0.0,4.06,3.5,16.06,8.88,10.12,5.81,6.88,5.31,5.81,4.31,11.81,11.12,5.38,7.06,4.5,1.88,5.56,1.38
7,812.86,17.89,3.98,10.0,0.0,0.0,1590.0,,,,,0.0,9.69,396733.0,248.0,1600.0,11.74,4.0,14.75,-67.75,5,4,2.0,0.0,1.0,3.0,6.0,7.0,-71.81,-78.88,-76.88,-71.19,-73.94,-78.81,-78.62,-73.88,-69.38,-70.94,-71.12,-69.44,-72.94,-74.88,-83.25,-71.44,-72.94,-79.0,-77.88,-76.81,-77.69,-78.12,-80.31,-84.44,-65.5,-67.94,-69.06,-74.88,-69.88,-71.31,-73.19,-74.62,-71.94577882,7.88,1.81,6.12,9.44,9.81,3.62,0.31,0.38,5.75,11.75,2.38,4.5,8.19,1.12,-5.38,0.38,4.12,1.25,-2.56,-2.56,1.62,-1.62,-2.0,-10.25,14.0,14.56,12.06,9.06,9.62,8.75,4.75,2.69
8,526.12,16.56,2.96,30.0,0.0,1556.0,0.0,,,,,0.0,9.76,346705.0,219.0,1586.0,13.26,3.0,13.38,-81.0,5,4,3.0,6.0,7.0,2.0,0.0,1.0,-80.31,-81.0,-81.25,-86.12,-91.12,-95.44,-95.75,-94.5,-87.12,-89.88,-87.81,-89.94,-94.88,-99.38,-95.88,-94.19,-81.75,-80.31,-82.88,-87.31,-91.94,-96.94,-95.75,-93.0,-78.56,-79.94,-80.19,-83.88,-91.88,-94.0,-95.44,-92.88,-87.35451583,10.0,12.25,10.12,2.81,1.06,-6.19,-5.56,-7.38,5.38,3.69,3.88,2.38,-2.5,-6.38,-5.94,-9.44,9.06,12.94,6.44,2.19,0.06,-5.31,-3.62,-7.69,10.88,15.25,10.38,5.62,1.5,-2.56,-3.44,-5.69
9,331.03,12.48,2.96,30.0,0.0,1558.0,0.0,,,,,0.0,9.63,368851.0,232.0,1588.0,12.1,3.0,5.25,-89.12,6,5,7.0,4.0,2.0,3.0,0.0,1.0,-92.56,-92.69,-90.69,-99.0,-105.69,-96.25,-100.0,-102.75,-91.25,-90.69,-94.69,-100.56,-101.56,-102.0,-102.19,-98.81,-93.44,-94.88,-92.31,-95.31,-96.69,-94.69,-96.44,-101.56,-84.56,-85.69,-91.25,-98.94,-97.12,-100.44,-97.69,-100.5,-88.91411433,-1.56,-2.19,3.56,-1.88,-9.31,-3.0,-7.44,-10.19,2.12,3.56,-2.81,-4.5,-6.38,-9.75,-14.06,-6.69,-2.44,-5.38,-1.19,-0.25,-5.69,-5.19,-8.19,-11.81,5.31,7.31,0.69,-1.44,-1.44,-6.12,-4.12,-7.5
10,527.56,18.5,2.79,26.0,270.0,1261.0,0.0,,,,,0.0,11.25,359073.0,231.0,1557.0,13.82,3.0,7.5,-86.38,6,7,0.0,4.0,5.0,1.0,2.0,3.0,-87.62,-88.19,-91.19,-96.19,-95.06,-96.06,-101.75,-96.38,-83.94,-85.69,-95.19,-95.19,-93.88,-93.31,-97.62,-95.56,-87.5,-89.19,-93.25,-93.81,-93.75,-97.0,-100.12,-98.62,-82.31,-84.5,-90.19,-91.25,-94.06,-94.12,-93.25,-97.88,-86.91025056,3.62,3.25,1.38,-1.56,-4.75,-4.38,-12.62,-4.88,4.62,3.44,-3.88,-4.88,-6.31,-6.69,-12.31,-7.31,2.06,0.5,-4.62,-2.19,-3.31,-9.0,-13.19,-8.88,5.31,4.19,2.69,0.44,-6.0,-3.56,-4.69,-8.88
11,306.76,15.11,2.95,30.0,0.0,1243.0,0.0,,,,,0.0,10.04,301751.0,237.0,1273.0,12.5,3.0,-0.62,-92.12,7,0,1.0,6.0,2.0,5.0,3.0,4.0,-96.75,-94.12,-98.12,-99.12,-98.44,-99.5,-98.94,-98.94,-94.62,-94.19,-95.56,-100.56,-100.25,-101.56,-102.69,-101.62,-94.88,-97.38,-94.38,-99.75,-97.25,-98.12,-94.94,-100.69,-92.12,-94.44,-94.31,-97.44,-93.88,-102.31,-98.25,-103.62,-83.70409398,-5.19,-4.88,-8.44,-10.44,-9.88,-12.69,-14.0,-12.62,-3.81,-4.19,-7.0,-11.44,-11.31,-11.69,-14.88,-14.81,-4.31,-6.25,-7.88,-13.25,-8.88,-12.06,-12.19,-13.25,-2.25,-4.25,-8.06,-7.88,-9.38,-11.56,-13.81,-14.94
12,462.42,15.13,2.98,19.0,0.0,1576.0,0.0,,,,,0.0,10.91,385280.0,242.0,1595.0,12.44,3.0,2.0,-80.38,2,1,5.0,4.0,3.0,6.0,0.0,7.0,-84.5,-74.44,-80.88,-77.5,-88.31,-81.62,-84.69,-88.56,-82.06,-78.5,-84.56,-79.81,-83.25,-82.75,-82.88,-83.62,-72.44,-73.62,-76.12,-81.06,-87.0,-77.19,-75.88,-78.38,-83.06,-80.56,-80.5,-81.06,-81.0,-83.0,-90.94,-84.5,-75.69317114,1.94,13.62,7.62,11.56,-0.81,3.06,-3.06,-6.94,8.94,9.25,1.75,7.5,3.31,-0.31,0.81,-0.75,15.31,11.31,10.06,6.75,-2.0,3.81,3.69,2.5,3.25,3.62,7.56,8.44,6.31,1.94,-6.94,-2.88
13,561.59,17.01,2.96,30.0,0.0,1556.0,0.0,,,,,0.0,8.95,379305.0,239.0,1586.0,12.8,3.0,5.12,-78.12,7,4,3.0,6.0,1.0,5.0,2.0,0.0,-81.19,-80.56,-80.75,-81.31,-88.94,-81.5,-84.75,-84.88,-81.12,-80.44,-81.38,-80.31,-89.0,-80.56,-85.06,-86.25,-78.81,-78.25,-80.19,-78.62,-85.25,-77.94,-83.19,-86.69,-80.38,-87.0,-87.38,-84.5,-84.25,-86.5,-86.25,-84.56,-81.46300834,2.94,3.31,3.19,1.56,-6.31,-2.31,-2.94,-1.5,2.19,1.81,3.19,1.31,-4.38,-1.0,-3.19,-1.94,3.94,4.69,2.12,2.81,-3.62,1.62,-3.12,-4.81,4.81,-3.69,-4.31,1.12,1.69,-4.06,0.38,-1.81
14,555.83,16.88,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.93,387858.0,242.0,1604.0,13.96,3.0,5.88,-90.38,3,2,1.0,4.0,6.0,0.0,5.0,7.0,-93.75,-93.75,-96.5,-95.62,-97.5,-97.88,-97.69,-95.56,-92.75,-92.44,-95.44,-94.44,-96.81,-97.56,-95.0,-100.06,-88.69,-90.44,-93.19,-93.31,-93.75,-95.0,-94.5,-95.44,-89.31,-94.44,-94.38,-95.62,-94.44,-98.5,-97.94,-97.44,-87.72918164,1.75,0.44,0.12,-1.75,-6.5,-5.5,-5.81,-5.88,4.31,3.94,-0.19,1.0,-2.62,-3.44,-4.69,-15.56,5.88,2.69,1.06,0.12,-2.25,-2.38,-4.31,-7.94,3.0,-1.12,1.0,-3.44,-5.25,-6.56,-13.31,-14.38
