Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,503.62,13.34,3.97,14.0,0.0,0.0,1550.0,,,,,0.0,9.26,364526.0,233.0,1564.0,10.7,4.0,5.75,-78.62,7,6,3.0,4.0,1.0,5.0,0.0,2.0,-81.19,-81.19,-82.25,-81.19,-86.31,-81.62,-82.5,-86.44,-79.19,-78.69,-80.69,-79.44,-88.25,-79.06,-84.31,-85.0,-79.44,-81.62,-86.19,-85.19,-87.31,-83.38,-87.44,-89.56,-80.62,-85.88,-87.06,-84.31,-84.38,-85.06,-83.56,-88.06,-84.71098109,2.88,1.94,1.25,2.94,-2.75,-2.44,-0.44,-4.06,3.75,3.88,3.62,3.56,-4.69,0.75,-1.38,-3.56,3.69,0.31,-3.0,-1.38,-5.56,-4.31,-6.94,-8.81,5.38,-0.44,-3.94,-1.5,2.19,-0.31,0.12,-1.62
1,498.9,13.89,3.96,21.0,0.0,0.0,1515.0,,,,,0.0,8.07,337151.0,220.0,1535.0,10.68,1.0,5.0,-78.38,7,6,3.0,4.0,1.0,2.0,5.0,0.0,-80.06,-81.12,-82.5,-81.19,-87.31,-87.31,-82.38,-82.5,-78.5,-78.12,-81.0,-79.44,-89.75,-85.38,-79.06,-84.94,-78.38,-79.19,-84.5,-82.62,-87.56,-86.38,-80.62,-88.06,-81.38,-86.12,-85.75,-86.56,-83.44,-84.94,-87.81,-84.19,-83.39369512,5.0,1.81,0.94,1.94,-4.44,-5.69,-3.88,-0.62,4.44,3.62,3.06,2.31,-6.62,-4.75,-0.25,-1.25,5.75,3.5,-1.5,0.44,-5.56,-5.12,-0.56,-7.75,4.12,-0.81,-2.81,-3.69,2.25,0.88,-4.38,-1.19
2,544.42,15.3,3.94,31.0,0.0,0.0,1521.0,,,,,0.0,9.99,334788.0,216.0,1552.0,10.62,4.0,5.5,-78.12,7,3,6.0,4.0,1.0,5.0,2.0,0.0,-79.44,-82.56,-80.38,-81.38,-88.0,-81.5,-88.5,-83.25,-78.62,-79.75,-77.81,-78.5,-91.0,-78.44,-84.81,-85.69,-78.38,-83.44,-79.56,-82.25,-87.44,-81.5,-86.0,-86.56,-80.31,-86.5,-83.19,-87.38,-83.94,-85.75,-85.56,-84.81,-81.36913608,5.5,1.25,1.94,1.75,-4.88,-2.31,-7.0,0.0,3.75,4.44,3.94,3.56,-7.75,0.69,-3.88,-1.12,4.31,0.06,2.69,1.5,-5.56,-2.31,-5.88,-5.94,5.56,-3.38,1.69,-3.88,1.94,-2.62,0.25,-4.0
3,547.69,14.9,3.41,30.0,0.0,842.0,712.0,,,,,0.0,9.34,372143.0,235.0,1584.0,11.22,3.0,5.5,-78.12,7,3,6.0,4.0,1.0,5.0,2.0,0.0,-79.75,-82.0,-80.56,-81.38,-88.31,-81.88,-85.81,-83.38,-78.81,-79.56,-77.69,-78.62,-91.56,-78.44,-84.5,-85.38,-79.0,-83.88,-80.62,-82.75,-86.75,-82.0,-85.56,-85.44,-79.88,-86.06,-83.19,-87.94,-84.19,-86.75,-85.12,-85.94,-81.8602954,4.0,1.31,1.94,1.31,-5.56,-3.25,-4.06,-0.94,3.19,4.0,3.5,3.0,-8.12,0.0,-4.38,-1.31,4.06,-1.5,2.0,0.19,-5.25,-2.69,-5.88,-5.12,5.5,-3.56,2.75,-4.56,1.44,-3.56,-0.19,-3.88
4,560.5,18.56,2.96,30.0,2.0,1552.0,0.0,,,,,0.0,9.34,371250.0,234.0,1586.0,12.9,3.0,5.62,-78.75,7,3,6.0,4.0,1.0,0.0,2.0,5.0,-80.69,-82.0,-80.56,-81.0,-87.56,-83.75,-85.62,-81.5,-79.31,-80.44,-78.38,-79.25,-89.69,-84.56,-85.44,-79.19,-79.5,-84.44,-80.75,-82.5,-85.69,-86.62,-85.81,-81.62,-79.75,-85.56,-83.5,-86.38,-85.31,-86.12,-85.75,-85.06,-81.35884320000001,3.12,1.62,1.31,1.44,-4.56,-1.31,-3.69,-3.31,2.69,4.0,2.75,2.62,-6.19,-0.06,-4.56,-0.75,3.56,-1.25,1.94,0.44,-4.25,-6.69,-5.88,-2.88,6.19,-2.56,1.94,-2.81,0.56,-3.19,-0.38,-1.69
5,543.69,16.69,2.94,29.0,28.0,1474.0,0.0,,,,,0.0,7.58,343187.0,224.0,1531.0,12.5,3.0,5.38,-79.0,7,3,4.0,6.0,1.0,2.0,5.0,0.0,-80.19,-81.0,-80.62,-80.19,-88.44,-84.81,-81.25,-84.31,-79.5,-80.0,-79.06,-78.94,-91.44,-85.38,-79.25,-84.38,-79.62,-84.12,-82.06,-80.5,-86.19,-87.06,-81.62,-84.88,-80.88,-86.5,-88.06,-85.38,-84.62,-85.19,-87.62,-84.5,-81.74121171,3.94,2.5,2.12,1.69,-5.12,-2.0,-2.44,-2.12,3.19,4.12,2.62,2.5,-7.62,-4.12,-0.94,-1.31,3.31,-1.38,-0.06,1.31,-4.69,-6.38,-3.31,-4.88,5.06,-3.0,-3.75,0.56,1.06,0.56,-3.69,-1.19
6,451.06,17.35,2.95,31.0,5.0,1448.0,0.0,,,,,0.0,10.8,314599.0,212.0,1486.0,12.1,3.0,5.12,-79.0,7,3,6.0,4.0,1.0,2.0,5.0,0.0,-79.19,-81.75,-80.06,-80.75,-88.56,-86.5,-81.31,-83.31,-79.5,-80.44,-78.69,-79.88,-89.31,-85.0,-80.12,-84.94,-78.25,-82.38,-79.31,-80.88,-87.5,-86.44,-80.31,-85.75,-80.19,-86.94,-84.31,-87.0,-84.19,-85.69,-87.0,-83.94,-81.33348098,5.62,2.06,2.06,2.56,-5.31,-3.38,-2.12,-0.56,2.88,3.69,2.75,2.0,-6.19,-4.38,-1.75,-1.12,5.56,1.5,3.12,1.38,-6.81,-5.62,-0.44,-6.25,5.25,-3.75,1.19,-3.12,1.5,-0.38,-3.5,-1.69
7,519.28,17.34,2.96,30.0,4.0,1555.0,0.0,,,,,0.0,9.31,376995.0,237.0,1589.0,13.04,3.0,5.75,-78.38,7,6,4.0,3.0,1.0,5.0,2.0,0.0,-78.69,-79.06,-80.94,-81.56,-86.88,-81.0,-84.62,-82.69,-78.56,-79.06,-80.88,-81.88,-88.62,-80.94,-86.81,-84.38,-77.69,-78.25,-79.5,-81.62,-88.0,-78.81,-85.94,-86.38,-79.25,-83.12,-86.69,-84.75,-83.06,-87.19,-83.56,-83.62,-81.96871336,5.12,3.19,3.62,2.19,-3.75,-1.69,-1.56,-0.88,3.56,2.31,1.12,2.88,-5.88,-2.69,-6.0,-0.69,6.19,4.88,2.88,1.38,-6.38,1.62,-4.06,-6.69,6.0,2.81,-3.06,-2.44,2.62,-4.0,1.44,-1.5
8,572.88,17.52,2.96,29.0,3.0,1557.0,0.0,,,,,0.0,7.8,373090.0,235.0,1589.0,12.9,3.0,5.75,-78.38,7,6,4.0,3.0,1.0,0.0,2.0,5.0,-79.81,-79.75,-80.69,-81.81,-87.19,-83.5,-84.94,-81.31,-79.25,-78.81,-80.25,-81.06,-89.5,-84.06,-85.94,-80.0,-77.69,-78.25,-79.94,-82.0,-87.38,-86.19,-86.0,-79.19,-79.62,-83.81,-86.56,-86.31,-84.94,-84.88,-86.12,-87.0,-82.25062564,4.69,3.94,4.19,2.06,-3.88,-0.88,-2.12,-2.69,2.62,2.19,2.25,3.88,-5.38,0.38,-5.44,-2.19,6.0,5.31,3.0,1.06,-6.12,-6.44,-5.81,0.12,5.69,1.69,-2.38,-3.31,1.25,-2.38,0.12,-3.56
9,564.26,18.13,2.96,31.0,0.0,1530.0,0.0,,,,,0.0,10.82,367372.0,235.0,1564.0,13.4,3.0,5.38,-79.0,7,3,6.0,4.0,1.0,0.0,2.0,5.0,-79.38,-80.62,-79.5,-81.0,-87.31,-83.5,-84.25,-81.06,-79.75,-80.5,-79.25,-79.5,-89.5,-83.56,-85.56,-79.88,-78.38,-83.94,-79.0,-81.94,-85.88,-85.0,-86.38,-80.94,-79.69,-87.44,-85.38,-87.06,-84.81,-84.88,-86.19,-87.88,-81.52177606,4.5,3.56,3.5,1.69,-4.31,-0.38,-1.5,-2.38,2.19,3.94,1.94,2.69,-5.38,0.44,-4.44,-1.31,4.69,-0.38,2.69,0.25,-5.38,-4.62,-6.38,-2.69,5.31,-3.94,0.06,-2.88,1.94,-1.69,-0.56,-4.06
