Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,57.6,17.3,2.68,4.0,179.0,394.0,0.0,,,,,0.0,11.13,103245.0,179.0,577.0,13.43,3.0,15.88,-80.12,3,4,5.0,2.0,6.0,1.0,0.0,,-76.88,-77.75,-80.81,-79.12,-85.0,-85.31,-92.06,,-76.88,-77.25,-78.12,-78.38,-80.44,-83.56,-94.0,,-87.25,-86.69,-88.56,-90.25,-93.5,-95.38,-100.44,,-78.44,-81.56,-83.19,-78.62,-82.75,-83.0,-96.19,,-95.75,17.62,16.44,13.75,13.06,7.56,8.81,0.5,,17.44,16.69,15.44,13.69,11.94,9.75,-1.81,,15.38,14.81,13.25,10.69,7.88,6.25,0.69,,17.81,12.75,11.0,14.25,10.62,12.0,-2.81,
1,74.36,15.74,2.94,15.0,0.0,456.0,0.0,,,,,0.0,5.94,86951.0,185.0,470.0,13.83,3.0,15.38,-79.12,5,4,6.0,3.0,2.0,1.0,0.0,,-80.31,-81.5,-82.38,-85.94,-88.94,-90.0,-97.0,,-79.62,-79.12,-82.12,-81.12,-84.19,-88.88,-94.5,,-87.81,-89.0,-89.75,-92.38,-93.75,-95.25,-100.81,,-77.0,-77.38,-79.81,-80.94,-86.75,-90.88,-94.94,,-92.01866568,11.75,11.88,11.88,8.88,3.94,-0.5,-5.56,,11.69,11.75,12.31,12.44,9.06,-0.5,-2.94,,11.94,11.0,12.06,8.62,6.38,2.62,-1.0,,13.81,13.19,13.81,11.81,4.94,-3.56,-3.56,
2,99.63,17.58,2.95,14.0,0.0,574.0,0.0,,,,,0.0,8.7,111186.0,188.0,591.0,13.83,3.0,17.62,-76.75,5,6,4.0,3.0,2.0,1.0,0.0,,-73.38,-76.62,-73.62,-77.44,-85.62,-86.5,-88.69,,-71.19,-73.12,-73.38,-80.75,-83.75,-81.75,-89.75,,-79.88,-82.81,-80.5,-84.62,-91.94,-93.62,-97.75,,-73.69,-76.25,-75.38,-80.81,-82.44,-82.38,-90.06,,-85.80708787,17.88,16.19,15.81,14.25,6.19,0.31,2.0,,17.0,17.5,14.31,9.5,6.69,2.06,-1.06,,16.69,16.12,15.25,12.44,6.5,-1.06,0.19,,14.38,15.5,12.69,10.94,8.75,3.62,0.5,
3,64.84,18.32,2.93,21.0,0.0,578.0,0.0,,,,,0.0,8.96,109825.0,183.0,600.0,14.14,3.0,16.38,-80.0,4,5,3.0,6.0,2.0,1.0,0.0,,-82.31,-82.62,-84.31,-85.81,-88.56,-93.62,-97.0,,-79.31,-80.0,-82.56,-85.5,-86.88,-86.75,-90.12,,-93.06,-93.81,-93.75,-95.44,-95.69,-99.06,-105.25,,-87.62,-84.0,-86.94,-83.94,-85.12,-87.38,-96.75,,-85.92202373,8.25,8.19,8.75,8.06,2.94,-5.75,-6.44,,13.38,12.94,11.19,7.75,4.62,1.31,0.81,,6.62,5.94,6.88,5.88,2.94,-3.44,-8.62,,1.94,5.12,5.75,9.81,6.38,2.31,-5.44,
4,71.32,16.82,3.0,1.0,0.0,464.0,0.0,,,,,0.0,7.76,91746.0,196.0,468.0,13.5,3.0,13.5,-80.5,5,4,6.0,3.0,2.0,1.0,0.0,,-80.81,-81.12,-82.38,-81.75,-83.44,-88.81,-97.56,,-80.81,-83.62,-81.25,-85.12,-85.12,-89.25,-97.31,,-91.19,-90.25,-93.31,-89.88,-91.94,-99.12,-104.62,,-84.0,-82.12,-88.0,-82.62,-84.94,-90.62,-98.25,,-85.60908538,11.31,10.5,10.69,11.5,6.94,0.31,-6.88,,9.88,5.38,10.56,5.56,6.44,-2.38,-5.56,,7.25,6.12,6.12,8.25,6.88,-5.75,-6.81,,7.12,8.12,5.0,12.0,7.19,0.62,-5.81,
5,73.63,18.97,3.0,1.0,0.0,466.0,0.0,,,,,0.0,10.09,87988.0,188.0,467.0,14.0,3.0,15.12,-80.62,3,2,5.0,6.0,4.0,1.0,0.0,,-83.38,-85.12,-85.88,-87.12,-84.38,-91.25,-98.94,,-88.69,-90.31,-79.56,-81.5,-81.75,-89.88,-97.06,,-88.12,-90.31,-92.56,-96.56,-89.31,-97.38,-104.94,,-78.69,-79.44,-86.12,-85.12,-81.81,-84.88,-98.0,,-89.51626444,10.69,7.0,7.5,6.25,8.25,-0.88,-7.38,,4.31,2.44,12.81,11.75,11.06,-0.5,-4.25,,14.56,9.19,8.5,4.25,12.44,2.12,-5.12,,15.69,14.0,7.69,9.5,11.44,5.94,-4.06,
6,97.94,19.05,2.99,2.0,0.0,577.0,0.0,,,,,0.0,10.15,106241.0,183.0,579.0,14.17,1.0,14.88,-81.25,4,3,5.0,2.0,6.0,1.0,0.0,,-79.06,-79.06,-82.12,-82.12,-87.38,-90.19,-94.81,,-85.75,-85.62,-87.31,-88.31,-90.19,-95.25,-98.19,,-91.0,-90.31,-94.12,-93.0,-99.44,-100.19,-104.62,,-81.38,-82.0,-83.44,-85.81,-89.12,-93.94,-96.69,,-90.52710546,14.25,15.25,11.38,8.06,6.38,1.06,-3.75,,6.19,8.94,4.62,4.0,5.12,-5.56,-9.38,,9.38,11.88,6.69,7.88,1.25,-1.12,-5.31,,12.38,12.38,9.44,7.81,6.25,-2.31,-5.5,
7,125.18,17.71,2.97,10.0,0.0,739.0,0.0,,,,,0.0,7.8,142099.0,190.0,748.0,14.0,3.0,13.5,-82.62,4,3,5.0,2.0,6.0,1.0,0.0,,-82.69,-84.06,-83.69,-87.81,-87.5,-94.69,-95.12,,-83.19,-83.5,-85.44,-87.38,-90.0,-95.44,-97.0,,-90.69,-92.0,-92.56,-96.62,-97.88,-106.0,-104.06,,-83.81,-84.38,-86.19,-88.38,-91.56,-97.06,-97.06,,-89.6556113,9.38,9.44,7.19,-0.38,5.94,-5.56,-4.88,,11.81,11.94,9.5,7.0,5.69,-0.06,-3.06,,8.62,8.62,7.31,0.38,4.31,-7.62,-5.25,,10.88,11.38,7.12,3.25,3.5,-3.62,-4.38,
8,119.34,17.71,3.0,2.0,0.0,827.0,0.0,,,,,0.0,10.43,174856.0,211.0,830.0,13.0,3.0,15.5,-81.5,3,4,5.0,2.0,6.0,1.0,0.0,,-79.19,-79.25,-81.38,-82.12,-85.56,-88.94,-97.06,,-80.25,-80.81,-84.94,-83.19,-91.5,-92.44,-94.75,,-87.25,-86.62,-89.44,-91.31,-96.69,-101.5,-102.31,,-81.0,-81.38,-84.06,-83.19,-89.56,-89.44,-97.44,,-93.88,14.56,12.06,10.25,6.44,8.81,0.0,-7.44,,16.5,14.94,9.88,10.62,5.0,2.19,-1.06,,15.06,15.31,12.25,8.56,5.0,-1.06,-2.19,,14.81,13.19,10.94,7.94,6.19,0.75,-5.5,
9,133.0,17.16,3.0,1.0,0.0,783.0,0.0,,,,,0.0,6.39,163403.0,208.0,784.0,13.67,3.0,19.0,-79.5,3,4,2.0,5.0,6.0,1.0,0.0,,-84.25,-81.81,-90.0,-82.19,-85.38,-96.19,-97.12,,-88.44,-87.38,-91.62,-87.81,-89.75,-94.88,-96.12,,-86.06,-86.25,-90.38,-90.62,-98.44,-102.88,-98.0,,-74.75,-76.38,-77.31,-82.69,-89.38,-87.0,-90.06,,-92.10802455,10.56,12.69,0.19,10.44,6.88,-5.0,-5.44,,8.0,8.75,1.81,8.12,5.94,-0.25,-1.88,,17.19,16.44,9.94,10.12,3.56,-1.62,3.25,,21.0,17.5,15.06,11.12,4.94,4.38,2.31,
10,121.9,18.85,2.94,21.0,0.0,720.0,0.0,,,,,0.0,9.04,136247.0,184.0,741.0,14.0,3.0,17.0,-79.5,3,4,2.0,5.0,6.0,1.0,0.0,,-76.62,-76.94,-79.75,-80.06,-85.94,-87.81,-90.56,,-82.44,-82.25,-86.62,-86.06,-94.25,-99.31,-94.19,,-89.94,-91.94,-92.44,-97.0,-99.12,-101.25,-102.88,,-77.62,-80.0,-79.69,-86.19,-88.06,-87.5,-94.38,,-89.62,17.62,17.25,10.5,13.56,7.25,3.56,-4.12,,13.62,12.94,6.69,8.75,-0.44,-6.0,-1.19,,12.69,10.25,7.31,3.69,2.06,-1.69,-2.62,,17.44,13.81,11.62,7.12,7.25,3.69,-1.62,
11,84.0,19.03,2.75,18.0,153.0,584.0,0.0,,,,,0.0,9.91,134530.0,178.0,755.0,14.14,2.0,17.12,-79.62,5,4,6.0,3.0,2.0,1.0,0.0,,-85.56,-84.75,-88.69,-84.81,-86.31,-90.62,-97.81,,-87.44,-83.25,-96.12,-82.69,-86.25,-97.12,-95.94,,-96.0,-93.88,-99.5,-92.81,-94.19,-99.62,-105.69,,-77.44,-78.69,-80.12,-84.25,-89.69,-88.5,-93.12,,-87.27006517,7.06,8.88,3.25,8.5,2.06,-1.44,-9.75,,7.88,12.5,-2.44,14.19,7.81,-4.06,-1.19,,5.06,8.81,1.12,9.06,4.94,0.38,-4.5,,16.75,15.31,13.94,11.81,2.5,3.44,-1.31,
12,58.94,20.17,1.95,16.0,301.0,0.0,0.0,,,,,0.0,1.58,65052.0,203.0,320.0,15.0,2.0,13.75,-81.5,4,5,3.0,6.0,2.0,1.0,0.0,,-79.5,-79.88,-82.62,-84.19,-90.88,-93.0,-92.56,,-84.75,-87.62,-83.88,-90.06,-85.94,-92.31,-99.56,,-96.31,-94.19,-99.56,-95.88,-98.56,-99.62,-105.19,,-81.44,-82.62,-83.5,-87.88,-88.38,-92.56,-94.88,,-88.03114428,13.69,11.25,11.38,7.0,-1.25,-2.31,-5.5,,11.0,5.69,12.62,2.69,6.94,0.62,-6.25,,5.94,6.56,2.75,4.56,1.44,1.31,-4.0,,13.38,11.44,12.06,6.06,4.88,1.25,-3.5,
