Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,428.92,15.02,2.96,30.0,3.0,1555.0,0.0,,,,,0.0,9.39,367539.0,231.0,1588.0,12.18,3.0,7.38,-90.12,2,3,5.0,1.0,4.0,7.0,6.0,0.0,-90.0,-97.62,-104.81,-97.69,-103.62,-102.19,-107.81,-101.12,-86.56,-91.56,-98.0,-97.0,-102.25,-101.94,-100.69,-97.75,-87.88,-89.88,-100.0,-99.06,-95.81,-102.62,-105.5,-98.25,-85.81,-91.62,-96.69,-94.88,-100.69,-97.75,-102.75,-98.19,-86.46454064,6.06,-4.12,-6.31,-8.25,-8.12,-12.62,-12.0,-10.56,6.19,0.5,-7.88,-6.44,-10.5,-12.0,-6.94,-7.0,6.56,3.69,-5.06,-8.5,-6.0,-14.69,-13.56,-9.75,6.88,-3.88,-2.69,-3.5,-6.12,-6.38,-9.62,-8.88
1,460.5,13.71,2.96,32.0,0.0,1543.0,0.0,,,,,0.0,7.24,372707.0,236.0,1579.0,10.42,3.0,6.25,-90.0,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.44,-96.12,-107.31,-101.69,-104.69,-103.5,-101.75,-106.94,-91.69,-92.88,-97.88,-96.25,-101.31,-105.0,-99.62,-104.69,-91.38,-91.75,-95.44,-94.0,-102.94,-100.62,-99.88,-105.19,-89.69,-94.94,-102.19,-95.75,-101.31,-95.88,-99.81,-104.38,-86.74641601,2.81,-2.94,-14.0,-12.0,-6.06,-14.0,-11.69,-10.75,3.0,-1.62,-5.94,-5.06,-10.38,-14.0,-9.56,-10.81,1.38,-1.88,-2.5,-4.25,-9.06,-13.25,-11.75,-13.5,3.25,-6.81,-14.69,-3.56,-7.31,-6.12,-11.19,-12.31
2,404.56,15.9,2.92,31.0,57.0,1383.0,0.0,,,,,0.0,11.54,338392.0,230.0,1471.0,12.32,2.0,10.25,-88.62,2,3,6.0,1.0,4.0,0.0,5.0,7.0,-88.19,-91.94,-97.12,-103.06,-97.12,-98.12,-103.06,-103.56,-93.94,-95.62,-101.94,-94.5,-103.69,-95.88,-108.62,-101.38,-87.19,-92.75,-98.88,-91.75,-99.75,-97.5,-100.75,-101.88,-87.12,-92.62,-108.12,-95.94,-101.19,-101.0,-102.56,-102.81,-85.50449176,8.75,1.5,0.25,-12.12,-5.19,-6.88,-10.25,-10.31,0.94,-4.25,-8.06,-1.44,-11.06,-8.56,-14.0,-12.5,7.62,0.5,-5.75,-2.62,-8.94,-10.38,-8.56,-12.81,7.56,-2.69,-15.19,-6.75,-10.62,-14.19,-11.5,-14.56
3,474.47,14.77,2.91,31.0,72.0,1424.0,0.0,,,,,0.0,6.22,354892.0,232.0,1528.0,12.52,3.0,7.38,-91.25,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-90.69,-93.31,-100.12,-101.06,-99.06,-97.0,-105.88,-105.88,-89.56,-92.5,-94.75,-101.88,-99.19,-100.81,-101.19,-105.06,-92.31,-93.88,-98.62,-104.5,-99.88,-100.94,-96.88,-107.12,-88.88,-91.94,-95.38,-103.0,-102.5,-100.31,-101.06,-105.88,-87.98848828,6.88,-2.06,-5.75,-4.12,-5.81,-6.75,-14.06,-11.56,4.31,-1.75,-2.94,-6.75,-7.75,-11.5,-12.06,-13.31,1.19,-2.75,-7.81,-10.25,-9.06,-12.31,-8.94,-15.81,6.38,0.25,-2.06,-7.44,-9.56,-12.62,-11.62,-12.5
4,506.26,16.39,2.96,30.0,9.0,1531.0,0.0,,,,,0.0,10.0,370516.0,236.0,1570.0,12.06,3.0,8.12,-88.75,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-89.19,-90.56,-96.0,-101.56,-98.44,-97.06,-100.69,-103.12,-89.19,-90.06,-91.75,-98.94,-97.94,-92.62,-99.62,-104.56,-88.56,-87.56,-90.0,-96.88,-95.75,-93.25,-103.81,-102.62,-87.19,-89.25,-95.62,-104.12,-101.81,-101.44,-98.25,-103.0,-87.11163999,5.75,2.62,-3.06,-4.06,-4.06,-8.5,-10.31,-9.56,4.62,2.19,0.56,-4.69,-5.5,-4.56,-11.94,-14.25,5.81,6.06,5.25,-2.69,-3.88,-4.12,-15.38,-11.94,8.62,2.0,-2.31,-8.75,-8.88,-11.94,-8.88,-10.31
5,470.1,15.46,2.96,32.0,0.0,1528.0,0.0,,,,,0.0,8.54,362563.0,233.0,1559.0,12.26,3.0,9.12,-88.62,2,1,3.0,5.0,4.0,7.0,6.0,0.0,-95.25,-93.75,-96.56,-100.62,-100.06,-103.75,-103.94,-97.19,-90.5,-93.31,-92.19,-100.88,-97.69,-97.31,-102.38,-97.94,-84.88,-89.94,-90.88,-100.38,-98.06,-99.19,-104.75,-100.5,-87.44,-92.94,-91.75,-100.0,-97.0,-96.12,-106.12,-96.81,-85.44442668,1.44,0.25,-3.06,-6.44,-6.38,-12.56,-8.25,-10.19,5.56,0.38,-2.62,-9.0,-6.12,-10.38,-8.69,-10.56,10.38,3.19,0.25,-8.12,-6.56,-8.88,-12.12,-11.81,7.88,1.06,-2.69,-5.25,-6.31,-6.44,-13.25,-10.5
6,451.54,16.36,2.96,31.0,0.0,1487.0,0.0,,,,,0.0,9.56,336786.0,222.0,1518.0,12.6,3.0,10.5,-88.62,2,1,3.0,6.0,4.0,5.0,0.0,7.0,-95.31,-94.94,-96.0,-103.06,-103.56,-104.81,-102.31,-102.81,-86.06,-93.31,-92.25,-96.0,-94.12,-99.19,-98.19,-99.88,-85.88,-99.56,-91.12,-96.0,-92.75,-96.81,-95.75,-98.62,-89.0,-94.88,-92.88,-103.0,-99.75,-102.19,-97.44,-103.69,-85.94936429,1.62,-1.0,-2.5,-7.62,-9.38,-10.56,-13.94,-11.31,9.0,-0.94,-3.38,-4.44,-5.06,-9.19,-8.62,-11.31,9.31,-7.0,-1.69,-1.81,-1.81,-4.19,-4.94,-9.38,6.62,-1.81,-2.12,-11.0,-9.0,-8.56,-12.75,-14.06
7,447.1,16.68,2.93,31.0,45.0,1485.0,0.0,,,,,0.0,9.6,326976.0,209.0,1565.0,12.56,3.0,12.0,-88.0,2,3,4.0,6.0,1.0,0.0,5.0,7.0,-89.75,-94.12,-100.06,-110.31,-98.69,-105.5,-105.25,-104.94,-90.44,-92.44,-97.06,-102.5,-99.62,-97.81,-102.81,-101.12,-81.81,-87.12,-93.06,-98.19,-97.25,-96.31,-101.12,-102.62,-82.31,-85.88,-92.06,-99.94,-98.75,-101.12,-106.81,-103.94,-86.88423309999999,7.0,2.44,-4.94,-14.25,-5.12,-12.62,-11.0,-11.81,3.0,-0.56,-6.88,-6.12,-7.62,-9.25,-9.75,-12.12,12.44,6.31,-1.31,-3.25,-4.06,-5.0,-8.69,-13.69,12.88,9.44,2.12,-3.31,-8.38,-8.31,-14.06,-13.69
8,493.93,15.85,2.96,31.0,4.0,1538.0,0.0,,,,,0.0,8.71,354667.0,225.0,1573.0,12.82,3.0,12.62,-87.62,2,3,1.0,4.0,6.0,5.0,7.0,0.0,-97.62,-99.94,-102.38,-101.81,-109.12,-107.62,-105.62,-100.94,-96.62,-100.25,-97.88,-104.31,-106.44,-103.88,-105.12,-101.81,-88.5,-92.62,-94.0,-100.75,-101.56,-101.56,-102.88,-99.5,-89.19,-91.19,-96.69,-101.25,-101.38,-105.12,-99.94,-101.06,-88.09051463,-0.25,-4.62,-7.5,-6.56,-13.06,-12.62,-13.31,-11.31,-1.0,-6.56,-5.5,-10.88,-13.0,-11.19,-15.88,-14.0,7.0,0.62,-2.88,-10.38,-7.31,-9.44,-12.94,-10.12,5.62,3.25,-4.38,-8.81,-7.06,-10.38,-9.75,-13.06
9,512.82,16.61,2.96,30.0,1.0,1537.0,0.0,,,,,0.0,8.04,357252.0,228.0,1568.0,12.76,3.0,12.38,-87.0,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-96.19,-97.69,-98.62,-107.25,-110.0,-110.12,-101.12,-108.38,-81.44,-85.25,-92.88,-93.06,-96.62,-99.94,-96.94,-98.75,-91.5,-92.94,-99.31,-96.75,-107.69,-97.81,-98.12,-103.75,-91.06,-94.06,-98.5,-98.44,-101.94,-105.25,-99.88,-100.94,-89.64328229,1.62,-1.88,-3.25,-9.5,-13.5,-12.69,-12.38,-14.88,14.56,9.44,0.62,0.56,-1.38,-6.19,-6.19,-8.69,2.69,-2.06,-5.19,-5.19,-12.88,-5.75,-10.88,-14.31,3.94,0.56,-8.12,-3.44,-7.5,-10.19,-9.81,-11.06
