Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,172.55,9.25,3.94,18.0,0.0,0.0,899.0,,,,,0.0,9.5,196517.0,214.0,917.0,7.78,4.0,-5.75,-78.88,4,3,6.0,2.0,5.0,0.0,1.0,,-85.81,-71.44,-85.06,-89.69,-90.75,-94.06,-89.06,,-93.94,-83.62,-96.0,-95.5,-98.12,-100.06,-97.69,,-98.19,-86.19,-98.62,-98.31,-100.62,-102.12,-104.25,,-97.12,-82.0,-94.56,-93.38,-91.94,-99.88,-90.81,,-74.39263302,-13.0,-13.25,-10.12,-13.44,-12.44,-12.56,-13.25,,-7.5,-9.12,-11.31,-14.0,-13.88,-12.12,-13.56,,-12.88,-13.38,-12.81,-12.5,-11.69,-12.0,-15.75,,-12.0,-9.31,-9.44,-11.19,-15.38,-13.94,-12.81,
1,143.7,10.25,3.64,7.0,174.0,0.0,836.0,,,,,0.12,12.85,234474.0,231.0,1016.0,8.14,2.0,-5.75,-78.38,6,4,3.0,2.0,5.0,1.0,0.0,,-90.25,-85.94,-69.19,-83.62,-81.75,-86.31,-91.81,,-97.81,-94.94,-79.62,-93.62,-90.69,-93.12,-97.69,,-103.62,-98.0,-83.25,-92.94,-94.38,-96.38,-102.56,,-87.25,-89.31,-79.06,-91.19,-87.88,-91.0,-95.56,,-70.65837726,-13.81,-14.0,-13.88,-13.75,-13.06,-13.62,-14.69,,-15.0,-11.88,-14.75,-13.44,-12.62,-11.69,-13.62,,-15.38,-13.56,-11.56,-11.0,-11.5,-14.19,-13.69,,-4.81,-10.62,-10.88,-13.5,-11.06,-14.62,-14.62,
2,122.21,16.71,2.22,77.0,459.0,70.0,77.0,,,,,0.0,17.81,149799.0,218.0,687.0,14.16,4.0,23.5,-73.38,3,2,1.0,0.0,4.0,5.0,6.0,,-54.44,-66.75,-72.94,-74.94,-70.0,-75.81,-80.19,,-63.12,-75.44,-83.12,-83.62,-78.0,-84.44,-87.25,,-73.5,-83.81,-86.0,-91.25,-95.94,-96.62,-93.62,,-71.44,-79.81,-85.94,-86.31,-93.94,-87.62,-88.5,,-72.93764618,24.69,16.31,6.19,6.0,-0.81,-0.25,-5.06,,19.19,12.06,1.75,4.19,1.75,0.88,-1.81,,15.25,8.88,5.12,-0.19,-15.31,-11.44,-6.44,,8.81,9.38,-4.19,2.88,-16.25,-4.25,-9.19,
3,98.28,12.12,3.95,7.0,0.0,0.0,413.0,,,,,0.0,13.65,89269.0,212.0,421.0,12.78,4.0,24.0,-72.62,3,2,1.0,0.0,4.0,5.0,6.0,,-56.5,-71.12,-72.12,-76.38,-72.81,-80.06,-82.69,,-66.75,-76.88,-86.56,-85.38,-84.25,-86.5,-85.25,,-78.06,-82.94,-89.12,-90.69,-91.44,-95.69,-97.56,,-66.0,-77.44,-90.38,-88.5,-87.5,-89.69,-92.75,,-72.00090103,27.94,12.44,5.81,8.56,1.5,-4.44,-9.62,,18.5,13.38,-0.44,2.94,-3.06,-5.56,-5.5,,11.69,11.38,-0.5,1.88,-5.5,-8.69,-8.81,,13.44,11.5,-6.44,0.62,-6.06,-7.62,-7.56,
4,111.05,11.52,3.84,25.0,0.0,0.0,433.0,,,,,0.0,8.73,97669.0,213.0,458.0,12.76,4.0,23.25,-71.88,3,2,4.0,1.0,0.0,6.0,5.0,,-62.5,-74.31,-74.31,-77.19,-78.62,-80.56,-81.5,,-67.25,-73.94,-83.19,-80.06,-84.44,-85.44,-86.31,,-80.94,-81.12,-91.44,-93.44,-89.88,-97.94,-96.25,,-73.06,-73.81,-78.69,-79.75,-85.62,-84.56,-84.94,,-72.68403381,19.56,9.44,9.06,4.44,7.19,-3.25,-7.56,,18.0,17.19,2.56,7.38,4.0,-0.38,-3.62,,7.19,12.25,0.81,0.38,5.44,-8.19,-11.62,,10.5,14.38,5.5,3.81,4.31,-0.31,-1.75,
5,126.59,12.84,3.99,1.0,0.0,0.0,439.0,,,,,0.0,8.22,95529.0,217.0,440.0,13.42,4.0,22.62,-70.25,3,2,1.0,4.0,0.0,6.0,5.0,,-56.56,-67.75,-69.5,-70.69,-73.06,-78.75,-74.5,,-69.25,-73.81,-88.62,-80.62,-86.88,-89.19,-86.25,,-74.0,-79.56,-82.81,-82.75,-86.88,-90.19,-91.0,,-64.38,-73.44,-81.75,-76.81,-80.56,-85.5,-80.69,,-76.17780092,25.5,17.69,15.81,3.75,11.75,4.5,0.75,,17.19,16.12,-2.06,-0.06,1.81,-4.62,-5.69,,14.0,15.19,7.56,7.38,6.88,2.06,1.06,,18.31,14.0,4.94,3.5,6.5,-0.5,1.56,
6,114.58,12.99,3.97,4.0,0.0,0.0,388.0,,,,,0.0,8.91,84129.0,215.0,392.0,13.42,4.0,23.38,-67.5,3,2,1.0,0.0,6.0,5.0,4.0,,-55.5,-61.75,-69.75,-70.62,-74.56,-72.06,-66.81,,-65.06,-71.06,-75.56,-79.62,-83.44,-81.56,-75.38,,-74.69,-81.31,-87.25,-85.62,-90.5,-94.75,-86.56,,-62.69,-67.81,-74.12,-76.0,-80.44,-77.88,-74.06,,-74.77085004,22.56,20.31,15.44,13.31,1.94,2.19,3.56,,20.12,17.88,12.31,8.0,-0.19,3.62,2.62,,12.0,13.69,7.19,9.69,0.12,-4.19,3.5,,22.88,18.81,13.0,12.38,4.25,3.88,3.12,
7,99.29,11.78,3.94,7.0,0.0,0.0,355.0,,,,,0.0,5.0,72151.0,200.0,361.0,13.5,4.0,21.12,-71.0,2,3,1.0,4.0,0.0,5.0,6.0,,-62.81,-63.31,-70.75,-72.38,-73.06,-76.44,-74.62,,-72.31,-73.44,-81.25,-80.81,-76.44,-84.56,-84.5,,-79.12,-74.62,-84.75,-88.69,-87.62,-94.88,-92.94,,-70.12,-67.25,-81.69,-79.38,-78.88,-81.5,-82.75,,-75.07828812,21.25,19.12,11.94,9.06,8.0,-5.19,-5.88,,16.88,11.25,7.12,5.0,13.94,1.12,-0.94,,16.62,15.5,9.38,5.69,6.25,-8.5,-2.44,,17.0,14.5,1.31,6.56,8.44,0.81,-1.62,
8,106.18,13.76,3.44,4.0,0.0,209.0,182.0,,,,,0.0,3.33,74746.0,189.0,395.0,14.14,4.0,24.5,-67.0,2,3,4.0,1.0,0.0,5.0,6.0,,-58.06,-60.44,-67.56,-68.81,-70.19,-73.06,-73.94,,-65.75,-66.75,-74.19,-73.44,-77.25,-78.19,-82.38,,-79.19,-80.38,-88.62,-87.12,-85.81,-90.12,-89.12,,-68.19,-66.81,-75.5,-75.06,-76.94,-80.06,-80.31,,-72.9005759,27.0,20.06,12.88,13.81,13.31,6.81,-1.06,,21.06,21.44,12.06,14.31,11.38,5.0,3.75,,14.31,8.94,0.38,6.06,8.5,-1.81,-0.69,,18.06,15.69,7.44,11.38,11.44,2.38,2.75,
9,109.43,13.01,3.93,9.0,0.0,0.0,403.0,,,,,0.0,9.66,81922.0,198.0,413.0,13.1,4.0,25.5,-66.38,2,3,0.0,1.0,4.0,6.0,5.0,,-60.81,-61.81,-65.25,-66.69,-67.88,-71.69,-72.25,,-74.31,-71.88,-69.75,-76.81,-81.56,-84.81,-82.75,,-89.56,-84.75,-80.19,-83.88,-92.44,-85.69,-91.44,,-66.94,-69.94,-75.12,-76.44,-76.0,-78.19,-78.38,,-75.7357083,20.75,19.06,17.75,15.75,13.5,8.19,1.62,,10.25,15.69,18.81,10.0,2.38,-0.75,0.69,,1.75,2.69,13.81,10.0,-1.44,5.19,-1.0,,17.94,15.69,14.38,11.06,10.31,7.75,2.44,
