Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,144.62,17.57,3.75,36.0,0.0,69.0,601.0,,,,,0.0,9.1,141645.0,200.0,707.0,14.71,4.0,5.12,-88.12,4,6,5.0,3.0,0.0,1.0,2.0,,-92.19,-95.38,-88.0,-96.81,-104.75,-103.75,-100.88,,-89.38,-96.25,-93.88,-102.88,-106.06,-104.81,-101.75,,-97.0,-98.75,-98.38,-104.81,-107.0,-111.25,-110.81,,-89.12,-94.38,-94.06,-105.0,-106.0,-103.75,-107.56,,-90.36468262,-1.75,-0.94,4.44,-2.56,-11.38,-9.31,-8.81,,5.25,0.44,-1.38,-9.5,-11.62,-11.88,-9.88,,1.56,4.75,0.69,-2.94,-5.94,-10.31,-12.69,,4.75,3.62,-0.19,-8.75,-10.75,-8.5,-14.0,
1,170.27,17.74,3.88,34.0,0.0,0.0,789.0,,,,,0.0,10.49,166523.0,202.0,823.0,14.48,1.0,5.0,-88.38,4,6,5.0,3.0,0.0,1.0,2.0,,-92.0,-95.0,-88.19,-96.62,-103.56,-103.69,-101.62,,-90.0,-95.38,-92.88,-102.56,-104.94,-104.81,-101.56,,-95.25,-98.75,-97.38,-106.0,-107.38,-111.19,-110.12,,-89.56,-94.94,-93.06,-102.0,-106.0,-105.56,-107.0,,-89.92209182,-1.5,-0.62,3.5,-1.88,-9.75,-8.94,-10.31,,3.5,0.56,0.69,-9.25,-10.94,-10.81,-9.38,,4.31,4.62,1.38,-4.56,-5.81,-10.06,-11.88,,5.12,2.81,0.94,-6.31,-10.75,-10.19,-13.81,
2,168.52,17.38,3.88,34.0,0.0,0.0,844.0,,,,,0.0,11.12,183767.0,209.0,880.0,14.84,4.0,3.75,-88.88,6,4,5.0,3.0,0.0,2.0,1.0,,-95.44,-94.44,-89.25,-97.19,-105.81,-100.19,-104.69,,-96.31,-90.75,-98.25,-100.56,-105.88,-101.94,-103.25,,-98.19,-96.75,-98.81,-105.69,-106.62,-110.69,-110.25,,-95.44,-90.81,-95.69,-104.81,-109.44,-109.75,-107.5,,-89.67901437,-2.0,-4.12,1.62,-2.88,-11.75,-8.31,-9.88,,-1.5,3.44,-5.06,-6.69,-10.69,-9.94,-9.81,,3.62,2.88,0.0,-4.38,-5.25,-13.12,-9.38,,1.56,2.62,-0.88,-8.75,-13.94,-15.94,-11.88,
3,151.06,16.93,3.85,40.0,0.0,0.0,778.0,,,,,0.0,11.99,164345.0,200.0,820.0,14.6,4.0,3.0,-90.62,6,4,5.0,3.0,1.0,0.0,2.0,,-95.44,-92.44,-90.31,-97.62,-105.12,-107.25,-102.81,,-96.38,-91.38,-96.12,-99.56,-103.38,-103.69,-101.38,,-99.19,-99.25,-100.06,-104.69,-108.62,-107.56,-109.69,,-96.12,-92.06,-99.38,-109.12,-108.12,-105.31,-106.06,,-90.59310138,-2.19,-2.75,0.56,-3.19,-10.62,-14.25,-11.19,,-1.88,1.75,-2.75,-5.69,-8.81,-8.81,-8.69,,3.12,-0.5,-2.25,-3.06,-6.62,-6.62,-10.5,,0.38,-0.06,-5.25,-13.5,-12.44,-9.44,-12.31,
4,121.26,15.93,3.86,34.0,0.0,0.0,687.0,,,,,0.0,12.78,144089.0,200.0,721.0,14.76,4.0,1.5,-90.88,6,5,4.0,3.0,0.0,1.0,2.0,,-94.31,-90.31,-92.81,-96.19,-102.62,-106.12,-102.81,,-95.44,-93.19,-93.06,-99.94,-106.25,-103.44,-102.56,,-98.5,-101.44,-100.81,-106.19,-108.0,-109.81,-109.38,,-94.94,-97.62,-92.31,-108.0,-106.44,-106.0,-106.62,,-89.31022753,-2.06,0.69,-4.44,-2.0,-9.12,-11.88,-11.25,,-0.81,-0.62,-1.75,-5.56,-12.06,-9.88,-10.69,,1.19,-3.12,-1.12,-4.5,-6.69,-7.94,-10.31,,0.94,-3.31,0.5,-11.44,-11.06,-9.94,-12.06,
5,116.43,16.38,3.84,34.0,0.0,0.0,608.0,,,,,0.0,9.64,125848.0,196.0,641.0,14.43,4.0,3.38,-87.38,5,4,3.0,6.0,1.0,0.0,2.0,,-86.19,-90.56,-93.38,-96.31,-104.81,-104.75,-102.44,,-93.88,-93.0,-102.06,-97.75,-102.81,-106.94,-106.94,,-99.38,-102.38,-103.56,-99.44,-109.19,-109.38,-110.19,,-96.06,-91.12,-106.12,-95.38,-101.75,-107.25,-106.31,,-88.02537650000001,4.06,-2.69,-0.19,-5.81,-10.69,-11.88,-10.38,,-0.56,-1.5,-7.31,-6.94,-9.19,-12.81,-14.94,,-1.44,-3.19,-2.5,-1.25,-8.0,-8.38,-11.5,,-2.12,2.5,-9.75,-3.75,-6.56,-11.56,-11.88,
6,155.64,16.94,3.87,34.0,0.0,0.0,769.0,,,,,0.14,10.5,166497.0,207.0,804.0,14.71,4.0,5.38,-88.0,4,5,3.0,6.0,0.0,1.0,2.0,,-91.06,-88.25,-96.69,-94.0,-102.88,-101.88,-102.44,,-88.62,-88.88,-98.25,-98.0,-105.12,-105.81,-102.25,,-93.88,-102.75,-104.31,-102.44,-107.38,-108.25,-108.75,,-91.94,-92.81,-100.62,-97.62,-107.25,-108.5,-104.56,,-88.14283088,-3.5,1.5,-3.69,-10.25,-11.44,-8.75,-11.38,,0.56,3.06,-3.0,-10.56,-11.06,-11.44,-8.44,,5.69,-3.12,-2.56,-5.81,-6.19,-8.25,-10.31,,2.62,1.0,-3.81,-12.06,-12.62,-12.56,-9.0,
7,133.84,16.44,3.85,37.0,0.0,0.0,689.0,,,,,0.0,10.39,147986.0,203.0,728.0,14.69,4.0,3.25,-88.5,5,4,3.0,6.0,0.0,1.0,2.0,,-89.38,-90.19,-96.06,-97.88,-102.5,-102.06,-103.31,,-93.06,-93.06,-102.06,-98.25,-101.69,-106.06,-106.5,,-97.25,-99.81,-107.5,-104.38,-108.06,-114.06,-107.19,,-93.88,-92.25,-103.0,-99.31,-104.12,-106.06,-104.88,,-84.6104429,-0.81,-3.81,-2.94,-8.62,-11.25,-8.31,-13.19,,-4.06,-5.88,-7.88,-4.5,-8.12,-11.69,-13.62,,0.5,-1.88,-5.62,-4.0,-7.31,-13.62,-8.81,,-0.94,-1.31,-7.0,-4.06,-9.0,-10.44,-10.31,
8,128.68,17.34,3.77,28.0,0.0,91.0,639.0,,,,,0.0,11.56,146630.0,194.0,757.0,14.86,1.0,3.12,-86.5,4,5,3.0,0.0,6.0,1.0,2.0,,-86.12,-94.88,-97.94,-100.5,-94.69,-101.94,-101.5,,-87.69,-90.62,-99.5,-102.94,-98.25,-105.81,-106.06,,-93.5,-97.0,-103.94,-107.06,-104.69,-110.62,-113.44,,-89.94,-94.88,-102.44,-104.88,-96.5,-107.19,-106.44,,-85.99255767,1.62,-7.38,-5.56,-10.31,-10.88,-10.44,-11.12,,2.0,0.25,-4.75,-9.19,-11.06,-12.0,-13.94,,3.12,-0.62,-2.0,-6.44,-9.44,-9.31,-15.5,,0.69,-2.81,-7.88,-11.19,-7.56,-12.19,-14.12,
9,130.57,17.31,3.54,86.0,0.0,120.0,610.0,,,,,0.99,12.38,153509.0,188.0,816.0,14.67,4.0,1.5,-87.0,5,4,6.0,3.0,1.0,0.0,2.0,,-90.44,-86.12,-97.81,-98.38,-106.62,-103.06,-106.31,,-89.88,-88.25,-95.25,-99.25,-106.38,-101.06,-103.81,,-97.0,-95.75,-107.31,-105.56,-111.31,-113.69,-110.62,,-90.06,-90.94,-98.19,-99.0,-103.19,-102.44,-102.31,,-85.30458849,-1.94,1.94,-9.62,-5.5,-14.44,-13.12,-15.06,,0.88,-0.56,-2.56,-5.44,-12.0,-7.44,-11.75,,1.19,1.75,-8.75,-4.81,-9.56,-14.25,-12.56,,2.94,-0.25,-5.69,-3.94,-6.5,-7.75,-7.81,
