Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,173.88,11.71,2.96,5.0,0.0,260.0,0.0,,,,,0.0,12.36,50091.0,189.0,265.0,13.52,3.0,12.5,-84.62,3,4,2.0,0.0,6.0,1.0,5.0,,-86.38,-93.94,-89.5,-94.81,-97.75,-96.44,-102.5,,-91.69,-100.12,-97.94,-103.38,-106.06,-103.25,-109.94,,-97.56,-107.06,-104.56,-110.06,-108.94,-109.06,-113.19,,-88.12,-95.94,-93.56,-99.94,-98.81,-101.62,-107.94,,-89.88581493,10.31,2.94,1.06,-1.25,-1.75,-3.94,-7.25,,7.19,-0.19,-3.06,-6.94,-7.19,-8.12,-13.12,,6.88,-1.75,-4.75,-10.31,-5.44,-8.25,-9.31,,11.38,2.81,2.25,-3.06,-2.62,-6.0,-11.19,
1,19.24,8.7,2.54,29.0,38.0,143.0,0.0,,,,,0.0,8.1,27046.0,127.0,213.0,13.7,2.0,13.5,-83.5,3,4,2.0,6.0,0.0,1.0,5.0,,-83.12,-91.75,-91.5,-99.62,-98.56,-96.06,-102.69,,-85.88,-94.75,-98.44,-100.25,-102.44,-99.06,-107.19,,-92.75,-101.25,-101.44,-106.88,-104.62,-104.25,-111.62,,-82.69,-93.31,-93.75,-99.69,-97.56,-98.56,-103.75,,-87.86274574,11.06,3.25,-2.75,-5.19,-8.25,-4.69,-9.94,,12.88,4.0,-3.12,-1.94,-5.94,-3.06,-9.81,,10.75,3.56,-3.69,-2.38,-6.56,-3.81,-7.94,,15.75,4.81,-0.31,-1.0,-2.81,-2.88,-8.06,
2,29.23,12.09,1.95,16.0,315.0,0.0,0.0,,,,,0.0,7.25,53615.0,162.0,331.0,14.68,2.0,13.5,-81.0,2,3,4.0,6.0,0.0,1.0,5.0,,-77.38,-78.12,-84.94,-90.88,-89.75,-89.5,-94.94,,-87.31,-86.62,-94.12,-101.94,-101.69,-97.06,-101.88,,-91.44,-93.12,-100.12,-106.31,-104.12,-103.94,-110.38,,-82.94,-86.62,-93.81,-98.75,-97.38,-96.75,-99.88,,-86.58390505,10.25,14.81,8.31,1.69,1.31,-0.25,-2.75,,3.56,10.94,4.62,-2.38,-6.75,-4.5,-4.81,,7.06,10.56,3.62,-1.69,-5.69,-3.12,-7.94,,7.94,10.5,4.62,-1.62,-2.88,-4.5,-3.94,
3,43.3,11.85,1.91,36.0,348.0,0.0,0.0,,,,,0.0,10.73,57088.0,148.0,387.0,14.56,2.0,12.88,-80.5,2,3,4.0,0.0,1.0,6.0,5.0,,-77.81,-85.06,-87.81,-89.94,-89.62,-93.94,-93.81,,-93.62,-86.19,-94.19,-100.44,-98.5,-101.38,-106.75,,-91.0,-93.75,-97.56,-102.38,-101.94,-104.5,-107.06,,-90.69,-88.44,-94.88,-101.5,-99.5,-104.0,-103.94,,-86.56576899999999,10.75,7.38,6.12,0.19,0.19,-1.19,-2.38,,-3.0,10.25,2.69,-8.06,-7.25,-5.38,-11.62,,5.62,7.31,6.56,-3.19,-3.62,-2.06,-4.81,,3.19,9.31,1.5,-7.56,-5.25,-8.12,-8.56,
4,39.35,11.36,1.98,5.0,327.0,0.0,0.0,,,,,0.0,9.97,54454.0,164.0,332.0,14.72,2.0,13.25,-80.25,2,3,4.0,0.0,6.0,1.0,5.0,,-77.19,-81.12,-88.88,-89.88,-91.94,-89.56,-93.25,,-87.19,-84.56,-91.88,-96.06,-99.38,-98.94,-102.44,,-93.19,-92.12,-100.5,-103.5,-104.69,-103.69,-107.5,,-85.94,-81.88,-89.69,-95.5,-96.94,-94.38,-102.62,,-85.24082559,11.88,13.75,3.5,2.19,0.56,0.19,-2.0,,5.0,12.62,4.88,-3.94,-5.44,-4.56,-6.62,,2.31,10.56,3.81,-6.69,-4.94,-6.69,-5.94,,5.69,14.94,4.62,-3.25,-3.31,-1.25,-9.38,
5,37.75,10.25,1.91,31.0,307.0,0.0,0.0,,,,,0.0,3.86,51606.0,153.0,337.0,14.8,2.0,15.62,-79.75,3,2,4.0,0.0,1.0,6.0,5.0,,-76.44,-78.0,-85.62,-87.81,-89.12,-92.81,-93.12,,-82.0,-88.12,-91.38,-98.75,-95.0,-97.62,-102.25,,-88.88,-90.12,-96.56,-98.5,-100.19,-102.12,-105.19,,-83.0,-85.38,-93.0,-95.0,-95.5,-98.88,-99.69,,-85.49288611,16.62,9.88,4.5,3.19,1.81,-1.38,-2.62,,14.69,1.88,6.44,-4.75,-2.75,0.62,-7.5,,13.25,7.62,3.56,0.44,-0.5,0.81,-5.81,,13.69,8.81,2.88,-0.5,-1.0,-2.62,-7.88,
6,42.8,10.16,2.72,30.0,37.0,285.0,0.0,,,,,0.0,5.67,47190.0,134.0,353.0,13.88,3.0,16.12,-79.88,2,3,4.0,6.0,0.0,1.0,5.0,,-75.56,-81.62,-85.44,-90.56,-87.69,-87.62,-91.12,,-87.88,-84.94,-93.75,-100.44,-98.31,-98.94,-103.38,,-90.12,-86.56,-97.31,-104.81,-100.75,-100.56,-105.25,,-85.19,-88.06,-93.19,-99.38,-96.56,-96.62,-98.81,,-84.44851295,11.44,10.69,4.06,2.88,2.25,1.75,-3.19,,-0.5,11.5,2.56,-3.62,-5.44,-7.69,-10.69,,4.5,14.88,4.12,-4.06,-2.25,-2.0,-7.44,,5.81,9.31,1.06,-2.62,-2.56,-3.31,-6.25,
7,46.94,11.24,2.94,9.0,0.0,289.0,0.0,,,,,0.0,9.03,46736.0,155.0,301.0,13.04,3.0,14.12,-80.25,2,3,4.0,0.0,1.0,6.0,5.0,,-75.0,-81.44,-84.94,-86.88,-87.31,-90.31,-90.88,,-91.19,-83.94,-94.25,-100.88,-98.44,-100.25,-103.19,,-90.75,-91.12,-97.5,-100.81,-99.25,-102.94,-107.06,,-83.81,-85.62,-92.06,-94.94,-95.94,-99.38,-100.12,,-84.24529978,13.56,10.19,7.69,4.5,2.88,1.81,0.19,,-0.19,12.56,2.44,-5.75,-4.75,-0.88,-7.94,,5.5,9.75,4.19,-3.31,-1.94,-1.19,-7.62,,9.62,8.56,1.31,-2.0,-4.38,-5.38,-7.31,
8,47.88,11.11,2.87,26.0,0.0,362.0,0.0,,,,,0.0,12.11,64095.0,164.0,391.0,12.64,3.0,13.62,-79.38,2,3,4.0,6.0,0.0,1.0,5.0,,-78.12,-80.19,-92.62,-95.38,-90.69,-91.38,-95.0,,-84.81,-84.38,-91.69,-98.25,-95.31,-94.69,-98.75,,-94.69,-94.44,-99.0,-105.75,-103.56,-102.5,-109.12,,-82.88,-84.81,-94.12,-96.12,-95.19,-94.62,-98.56,,-85.98047006,7.44,12.75,-1.5,-2.56,-1.94,-2.5,-7.19,,6.56,13.06,6.12,2.19,-1.62,-2.31,-3.38,,1.69,7.06,2.94,-5.25,-4.81,-2.94,-10.38,,11.19,13.0,2.31,1.69,-0.94,-1.75,-4.75,
9,48.53,10.65,2.94,11.0,0.0,368.0,0.0,,,,,0.0,9.76,66100.0,174.0,379.0,13.04,3.0,12.5,-81.75,2,3,4.0,6.0,0.0,1.0,5.0,,-80.69,-87.5,-88.5,-96.25,-91.12,-90.44,-96.31,,-89.06,-83.88,-91.06,-98.25,-94.06,-98.12,-104.44,,-93.25,-93.69,-97.69,-105.69,-102.0,-100.38,-109.25,,-84.38,-89.69,-89.0,-94.94,-92.88,-91.5,-98.88,,-87.54556109,7.19,5.12,5.5,-1.81,0.62,-2.62,-5.31,,-1.81,11.25,6.94,0.88,-2.62,-10.69,-11.19,,-0.12,7.94,6.56,-1.62,-4.44,-4.56,-8.88,,8.5,7.38,8.88,2.75,1.0,-0.69,-3.0,
