Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,190.35,19.67,1.98,17.0,673.0,0.0,0.0,,,,,0.0,3.93,120459.0,174.0,691.0,15.0,2.0,24.75,-68.38,2,1,3.0,5.0,0.0,4.0,,,-66.38,-72.25,-70.44,-84.25,-78.38,-83.06,,,-62.19,-64.75,-66.31,-75.25,-78.62,-76.62,,,-67.25,-70.5,-79.69,-85.12,-81.75,-78.12,,,-60.5,-65.75,-64.94,-74.31,-75.0,-75.88,,,-80.12,15.88,9.75,14.62,-1.0,4.25,-0.38,,,22.06,16.69,17.69,3.19,3.12,-1.38,,,24.25,19.06,12.44,3.0,11.31,7.75,,,23.38,15.56,19.88,7.06,9.56,3.25,,
1,147.38,20.82,1.99,4.0,590.0,0.0,0.0,,,,,0.0,4.21,87787.0,148.0,594.0,15.0,2.0,24.12,-68.62,2,1,3.0,4.0,5.0,0.0,,,-65.44,-72.69,-68.5,-84.44,-78.38,-79.0,,,-60.62,-64.88,-64.38,-75.94,-75.56,-76.0,,,-66.88,-70.81,-77.38,-77.69,-85.38,-80.56,,,-59.62,-64.0,-64.69,-73.0,-74.12,-75.44,,,-80.26228047,17.56,4.56,17.56,-1.81,5.5,4.56,,,24.19,16.44,20.25,0.94,5.31,6.5,,,24.5,16.75,14.56,7.38,2.81,11.19,,,23.38,16.12,19.19,3.56,6.38,8.62,,
2,130.42,19.22,2.71,10.0,148.0,420.0,0.0,,,,,0.0,16.87,95099.0,165.0,578.0,14.92,3.0,25.62,-68.75,2,1,3.0,5.0,4.0,0.0,,,-64.81,-70.0,-71.88,-80.56,-78.69,-78.31,,,-61.56,-63.88,-66.25,-75.31,-75.69,-78.81,,,-66.81,-69.81,-79.25,-84.75,-78.25,-81.62,,,-60.19,-64.19,-65.25,-74.75,-74.88,-75.5,,,-80.62,18.38,12.88,13.69,4.5,5.25,6.75,,,23.06,17.62,18.19,4.0,0.19,3.75,,,26.62,22.19,14.06,5.88,9.12,12.69,,,24.44,18.88,20.56,9.06,5.06,11.0,,
3,126.02,16.62,2.92,22.0,0.0,534.0,0.0,,,,,0.0,7.07,83744.0,151.0,556.0,14.86,3.0,24.75,-68.88,2,1,3.0,4.0,5.0,0.0,,,-64.69,-69.12,-71.81,-77.81,-79.56,-79.56,,,-60.69,-62.94,-66.56,-74.12,-75.56,-77.25,,,-68.5,-71.75,-81.31,-79.25,-85.69,-83.44,,,-61.0,-65.44,-65.62,-76.38,-74.88,-76.56,,,-80.38,17.31,13.19,13.31,6.0,4.31,5.44,,,22.94,18.06,18.06,1.44,3.5,4.69,,,24.06,19.81,11.56,7.81,3.69,10.38,,,22.62,16.94,18.94,2.0,7.88,8.31,,
4,132.91,16.57,2.9,29.0,0.0,530.0,0.0,,,,,0.0,8.05,84112.0,150.0,559.0,15.0,3.0,24.5,-69.12,2,1,3.0,4.0,5.0,0.0,,,-68.0,-69.94,-75.62,-80.88,-81.12,-80.81,,,-60.5,-62.38,-66.06,-73.44,-74.56,-76.06,,,-67.44,-69.94,-80.56,-77.88,-84.88,-82.06,,,-61.94,-66.69,-65.75,-78.25,-75.31,-76.25,,,-81.38,14.31,12.12,10.62,1.69,2.12,2.81,,,23.12,18.25,17.44,0.62,2.69,4.69,,,23.62,20.69,12.44,8.0,3.0,9.19,,,20.69,12.25,19.19,-0.62,6.06,7.62,,
5,132.14,15.59,3.31,35.0,14.0,279.0,266.0,,,,,0.0,14.14,95436.0,161.0,594.0,13.52,4.0,25.38,-69.0,2,1,3.0,4.0,0.0,5.0,,,-68.19,-71.0,-76.12,-82.25,-85.06,-81.81,,,-61.56,-64.19,-68.5,-76.56,-79.62,-76.62,,,-66.44,-70.19,-78.25,-76.94,-81.0,-84.69,,,-59.06,-64.5,-65.94,-72.5,-73.75,-76.81,,,-79.88,15.31,8.94,10.31,1.31,-0.88,3.69,,,24.31,15.31,16.5,0.19,3.25,3.19,,,25.19,18.81,13.12,8.06,11.25,2.38,,,24.75,13.88,19.19,7.88,11.75,6.94,,
6,131.62,11.77,3.87,29.0,0.0,0.0,626.0,,,,,0.0,8.55,103092.0,157.0,658.0,12.96,4.0,24.38,-68.62,2,1,3.0,5.0,0.0,4.0,,,-65.75,-67.88,-73.94,-81.12,-80.94,-79.25,,,-61.75,-64.38,-66.88,-75.06,-77.38,-75.81,,,-65.94,-68.94,-78.56,-84.56,-81.12,-76.69,,,-60.75,-65.56,-65.81,-75.75,-75.62,-76.25,,,-79.62,16.19,14.75,11.25,3.25,3.25,5.75,,,21.5,17.12,18.56,4.75,4.56,1.12,,,22.31,18.69,9.62,0.19,6.75,4.88,,,23.62,14.5,19.81,9.75,10.0,5.19,,
7,124.94,11.26,3.87,31.0,0.0,0.0,673.0,,,,,0.0,9.52,117864.0,167.0,704.0,12.46,4.0,24.12,-68.75,2,1,3.0,4.0,0.0,5.0,,,-66.0,-68.44,-73.56,-76.62,-82.69,-81.81,,,-60.69,-63.38,-64.62,-74.44,-78.0,-75.06,,,-66.69,-70.06,-78.75,-77.62,-81.94,-84.44,,,-61.5,-67.62,-65.38,-77.19,-75.94,-76.62,,,-79.71773184,16.06,14.56,11.94,5.06,2.0,2.44,,,23.44,17.0,19.06,-0.62,3.25,3.06,,,24.0,19.19,13.25,5.19,7.88,1.81,,,21.44,13.75,18.25,-1.38,7.25,3.75,,
8,143.87,12.33,3.84,34.0,0.0,0.0,614.0,,,,,0.0,11.23,109520.0,168.0,651.0,12.74,4.0,25.12,-68.5,2,1,3.0,0.0,4.0,5.0,,,-67.94,-71.25,-72.88,-79.81,-79.44,-79.56,,,-62.81,-64.94,-67.62,-78.12,-78.44,-74.5,,,-67.0,-70.06,-78.81,-81.19,-79.0,-83.62,,,-58.69,-63.0,-64.56,-72.94,-74.06,-74.5,,,-78.0149973,13.94,13.38,13.19,4.81,3.25,5.69,,,20.62,15.5,16.12,3.06,-3.81,3.06,,,24.75,21.19,13.56,12.69,7.5,5.94,,,23.88,16.44,19.25,10.06,2.38,4.56,,
9,139.81,11.99,3.85,30.0,0.0,0.0,573.0,,,,,0.0,6.66,100661.0,166.0,605.0,12.74,4.0,26.5,-66.75,2,1,3.0,4.0,0.0,5.0,,,-63.69,-69.06,-69.19,-78.81,-77.25,-80.31,,,-60.44,-62.94,-68.69,-74.12,-76.38,-74.25,,,-64.06,-68.25,-74.88,-77.0,-79.0,-81.81,,,-56.44,-60.44,-65.44,-70.25,-72.12,-73.69,,,-78.25,20.38,11.5,17.44,4.19,7.56,5.69,,,22.88,18.88,16.06,1.38,4.5,3.81,,,27.56,22.12,18.12,9.12,12.94,6.44,,,26.75,19.56,19.62,10.0,14.12,9.0,,
