Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,495.7,19.53,1.98,25.0,1571.0,0.0,0.0,,,,,0.0,8.66,382727.0,240.0,1595.0,14.5,2.0,6.25,-75.88,5,4,7.0,3.0,1.0,6.0,2.0,0.0,-77.94,-84.94,-82.75,-93.81,-89.81,-88.69,-97.81,-97.31,-74.38,-81.12,-82.19,-90.94,-88.88,-88.5,-97.44,-97.81,-72.94,-77.31,-79.5,-93.0,-88.69,-82.75,-96.88,-96.5,-71.69,-77.0,-78.5,-88.88,-88.31,-82.75,-94.81,-94.12,-74.75722776,1.69,-0.94,-5.81,-4.38,-11.38,-11.25,-9.38,-17.19,8.94,5.12,1.56,0.19,-2.81,-4.62,-8.5,-9.0,2.44,4.31,1.25,-3.88,-7.44,-3.62,-8.81,-15.25,5.38,4.88,4.31,0.12,-1.69,-3.12,-5.06,-6.12
1,542.9,21.09,1.98,31.0,1570.0,0.0,0.0,,,,,0.0,8.06,382058.0,239.0,1601.0,14.7,2.0,6.38,-74.38,5,4,7.0,3.0,6.0,1.0,2.0,0.0,-77.19,-84.62,-83.56,-95.0,-88.5,-91.81,-96.69,-94.88,-75.56,-82.44,-82.19,-90.44,-88.88,-89.38,-95.94,-99.38,-71.31,-76.25,-78.81,-90.38,-83.19,-88.38,-95.06,-91.69,-69.06,-75.25,-76.38,-87.38,-81.62,-86.88,-92.19,-94.31,-74.17722896,1.5,-4.69,-4.56,-5.88,-8.62,-12.12,-8.75,-12.62,-0.06,-3.62,5.0,-0.12,-4.5,-1.88,-6.44,-13.0,8.25,6.0,3.19,-0.31,-0.94,-7.62,-4.88,-9.81,5.12,4.19,7.38,1.25,0.25,-0.19,-3.62,-8.62
2,526.54,22.53,1.98,30.0,1570.0,0.0,0.0,,,,,0.0,8.12,379445.0,237.0,1600.0,14.9,2.0,5.12,-75.75,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-81.44,-87.62,-88.31,-102.75,-91.75,-92.0,-100.62,-94.88,-83.88,-87.69,-91.62,-97.19,-90.31,-94.56,-98.88,-97.62,-74.56,-81.25,-79.38,-91.25,-83.81,-90.88,-100.25,-95.06,-73.62,-80.94,-79.44,-91.12,-86.44,-92.81,-98.5,-101.75,-74.71106246,5.94,-9.38,-1.62,-11.19,-12.81,-10.0,-9.94,-12.19,-2.38,-12.06,-8.44,-6.06,-13.31,-13.62,-7.94,-16.81,-2.44,2.94,-3.44,-2.44,-3.81,-7.81,-10.06,-8.75,4.56,2.25,0.69,-1.62,-4.0,-4.38,-8.75,-14.62
3,434.77,21.13,1.98,37.0,1522.0,0.0,0.0,,,,,0.07,11.7,360361.0,231.0,1559.0,13.9,2.0,2.75,-79.12,7,5,3.0,4.0,6.0,2.0,1.0,0.0,-91.25,-83.44,-101.25,-88.38,-90.0,-100.75,-97.25,-97.5,-85.19,-81.62,-96.75,-85.56,-89.38,-99.81,-94.25,-97.81,-81.94,-75.25,-91.94,-81.38,-86.94,-93.81,-91.88,-100.0,-82.69,-76.5,-93.44,-81.44,-88.12,-99.19,-93.0,-98.19,-74.87003526,-13.38,-7.44,-9.44,-6.81,-12.69,-11.12,-14.0,-11.75,-9.56,-4.0,-5.88,-3.38,-13.75,-10.81,-9.75,-14.44,3.0,-0.62,-1.38,-2.38,-5.75,-6.06,-8.44,-13.0,-0.69,-0.88,-2.94,-2.31,-9.56,-10.12,-7.12,-12.25
4,405.17,19.31,1.98,29.0,1492.0,0.0,0.0,,,,,0.0,8.97,362095.0,238.0,1523.0,13.3,1.0,8.38,-77.62,5,6,7.0,4.0,1.0,2.0,3.0,0.0,-76.0,-81.06,-82.12,-82.31,-96.19,-96.88,-100.12,-100.69,-75.0,-79.25,-80.25,-80.56,-91.62,-94.5,-99.44,-95.81,-76.88,-81.44,-82.5,-82.38,-94.19,-95.88,-101.19,-98.12,-78.31,-82.44,-83.62,-82.69,-97.38,-97.12,-98.81,-98.88,-81.88220662,7.94,8.69,7.44,5.69,-7.44,-3.94,-6.62,-11.31,2.69,5.88,3.31,1.69,-2.69,-4.25,-10.62,-6.94,-0.06,4.75,0.12,0.38,-5.56,-4.44,-11.75,-9.5,-1.38,2.19,-1.38,-1.38,-8.06,-7.25,-10.81,-11.0
5,332.8,14.97,2.83,129.0,0.0,1370.0,0.0,,,,,0.0,10.55,360244.0,240.0,1499.0,11.14,3.0,1.25,-82.25,6,5,4.0,7.0,2.0,1.0,3.0,0.0,-88.81,-83.25,-89.31,-93.75,-103.81,-100.12,-102.12,-102.38,-88.75,-81.0,-85.94,-89.5,-99.25,-98.12,-98.69,-102.44,-81.69,-78.25,-87.19,-88.31,-96.0,-96.38,-100.75,-98.69,-86.5,-82.5,-88.25,-87.56,-96.94,-96.31,-99.06,-100.25,-82.09004174,-2.06,-2.44,-4.38,-7.38,-10.06,-10.62,-8.81,-12.44,-2.38,-2.88,-4.0,-5.06,-9.06,-9.69,-9.56,-13.06,1.38,-6.5,-9.06,-10.38,-7.62,-9.25,-15.06,-9.69,-3.88,-9.94,-9.81,-9.0,-6.94,-8.12,-13.0,-12.75
6,265.18,12.36,2.99,7.0,0.0,1417.0,0.0,,,,,0.0,9.72,349225.0,245.0,1424.0,11.0,3.0,-1.5,-84.88,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-77.81,-84.44,-84.25,-93.69,-89.75,-93.88,-99.81,-101.94,-81.88,-87.69,-88.69,-92.12,-92.94,-97.06,-98.56,-101.0,-69.81,-75.81,-76.38,-86.25,-81.75,-90.31,-93.5,-93.88,-70.38,-76.31,-77.44,-85.12,-82.31,-90.31,-93.44,-98.12,-81.26724001,-0.69,0.31,-2.81,-1.5,-5.88,-4.81,-6.62,-12.44,-3.06,-2.5,-6.56,-0.69,-8.12,-10.69,-7.5,-14.44,14.88,9.25,8.0,4.25,2.25,-1.06,-3.69,-5.06,12.06,6.56,5.12,3.44,0.25,-5.44,-3.81,-13.56
7,606.1,14.4,2.49,114.0,482.0,805.0,0.0,,,,,0.08,6.15,339305.0,241.0,1405.0,14.04,2.0,12.12,-74.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-79.56,-85.5,-87.06,-93.0,-93.31,-95.62,-99.19,-104.69,-77.06,-82.56,-84.5,-89.31,-88.81,-92.31,-97.38,-102.75,-71.56,-77.44,-78.75,-86.44,-83.62,-94.38,-92.44,-96.62,-69.81,-75.56,-77.19,-84.44,-82.31,-90.0,-92.88,-97.69,-82.11535777,-1.75,1.06,-4.12,-0.75,-10.5,-4.56,-5.75,-15.56,3.62,2.69,-0.12,1.69,-3.75,-1.62,-6.31,-14.19,8.75,9.5,4.31,2.69,1.0,-8.44,-3.56,-8.06,12.0,7.06,4.12,1.44,-0.25,-3.44,-4.06,-12.75
8,607.06,24.18,1.98,24.0,1573.0,0.0,0.0,,,,,0.0,8.45,380378.0,238.0,1598.0,14.98,2.0,10.75,-75.38,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-80.12,-85.75,-87.81,-92.62,-92.56,-95.62,-97.88,-103.69,-79.12,-85.62,-86.5,-91.38,-90.81,-93.0,-97.88,-102.19,-70.94,-77.0,-78.25,-85.75,-83.12,-92.94,-93.38,-96.94,-71.44,-77.0,-79.44,-84.81,-84.44,-91.75,-93.69,-93.75,-84.71575575,3.88,1.75,-1.62,-0.38,-7.19,-5.0,-5.69,-13.81,5.06,-1.25,-0.06,-2.0,-7.44,-5.62,-8.94,-13.81,10.88,7.31,4.75,3.81,-0.12,-5.12,-5.44,-8.25,8.44,6.62,1.75,1.69,-1.19,-1.94,-4.69,-7.12
9,588.92,23.93,1.98,31.0,1566.0,0.0,0.0,,,,,0.0,9.15,381359.0,239.0,1597.0,14.92,2.0,10.12,-76.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-82.38,-88.38,-88.25,-97.56,-92.56,-97.25,-99.94,-100.0,-78.69,-84.44,-85.5,-90.81,-91.25,-96.12,-98.75,-104.44,-72.25,-78.38,-79.19,-86.69,-85.31,-94.5,-95.38,-97.56,-72.5,-78.62,-79.31,-86.75,-85.0,-92.56,-95.19,-95.25,-84.62005438,0.81,-0.88,-1.06,-5.94,-8.0,-6.0,-6.88,-10.31,7.19,0.75,1.31,0.06,-6.69,-4.75,-8.12,-15.69,11.06,5.5,4.56,3.0,-3.0,-5.56,-5.69,-8.5,8.69,4.25,2.69,0.81,-2.31,-4.56,-6.06,-10.19
