Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
2,476.98,15.02,3.82,19.0,0.0,172.0,1061.0,,,,,0.0,7.67,298009.0,237.0,1255.0,13.32,3.0,12.75,-78.25,1,0,7.0,6.0,2.0,5.0,3.0,4.0,-80.75,-83.5,-84.56,-85.69,-85.0,-86.81,-85.0,-86.25,-81.19,-80.25,-82.19,-89.81,-84.31,-87.5,-83.56,-86.31,-87.25,-81.25,-83.19,-82.31,-85.25,-87.94,-84.44,-84.19,-79.44,-83.0,-85.19,-83.12,-82.75,-88.38,-81.31,-85.12,-82.75,10.69,8.25,2.62,6.38,3.38,-1.5,-2.5,-7.5,10.19,9.88,5.81,1.31,3.31,-0.38,-1.69,-5.31,-0.12,8.94,2.0,6.75,2.56,-7.38,-3.31,-6.56,8.56,6.0,3.75,8.69,5.19,-2.19,-4.0,-9.75
3,519.54,15.96,2.96,28.0,0.0,1570.0,0.0,,,,,0.0,8.82,381408.0,239.0,1597.0,13.24,3.0,9.62,-82.88,1,0,6.0,7.0,3.0,2.0,5.0,4.0,-96.19,-86.0,-89.88,-90.0,-92.88,-95.12,-95.0,-93.5,-82.38,-83.56,-89.88,-87.44,-90.12,-87.12,-91.44,-90.81,-80.69,-85.81,-83.81,-85.44,-84.81,-87.44,-92.06,-88.56,-85.0,-80.31,-90.62,-91.19,-89.94,-89.75,-91.44,-91.0,-81.18796086,-8.62,3.25,-0.81,-7.44,-6.25,-7.44,-8.94,-9.19,5.75,2.38,-3.44,-3.44,-4.88,-1.81,-5.75,-10.81,4.44,2.38,2.88,-1.5,-4.0,-7.0,-12.94,-10.62,2.12,3.69,-7.62,-9.38,-1.75,-3.44,-5.81,-10.19
4,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
5,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
6,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
7,572.88,17.52,2.96,29.0,3.0,1557.0,0.0,,,,,0.0,7.8,373090.0,235.0,1589.0,12.9,3.0,5.75,-78.38,7,6,4.0,3.0,1.0,0.0,2.0,5.0,-79.81,-79.75,-80.69,-81.81,-87.19,-83.5,-84.94,-81.31,-79.25,-78.81,-80.25,-81.06,-89.5,-84.06,-85.94,-80.0,-77.69,-78.25,-79.94,-82.0,-87.38,-86.19,-86.0,-79.19,-79.62,-83.81,-86.56,-86.31,-84.94,-84.88,-86.12,-87.0,-82.25062564,4.69,3.94,4.19,2.06,-3.88,-0.88,-2.12,-2.69,2.62,2.19,2.25,3.88,-5.38,0.38,-5.44,-2.19,6.0,5.31,3.0,1.06,-6.12,-6.44,-5.81,0.12,5.69,1.69,-2.38,-3.31,1.25,-2.38,0.12,-3.56
8,564.96,17.34,2.96,30.0,0.0,1546.0,0.0,,,,,0.0,9.27,374453.0,238.0,1576.0,13.14,3.0,5.0,-79.5,7,3,6.0,1.0,2.0,4.0,0.0,5.0,-81.56,-85.94,-84.56,-90.31,-88.62,-84.81,-87.81,-85.44,-81.62,-84.81,-81.94,-90.38,-88.69,-85.0,-86.94,-83.69,-81.81,-83.69,-83.62,-87.81,-86.38,-83.5,-87.44,-84.12,-85.62,-84.88,-87.81,-85.38,-85.0,-85.38,-86.06,-85.94,-80.06583198,3.75,-3.19,-1.88,-7.31,-7.31,-1.0,-7.31,-4.31,2.56,0.19,0.5,-6.38,-6.38,-2.75,-4.69,-5.81,2.0,1.69,-1.25,-4.94,-4.62,-0.88,-8.06,-4.94,0.75,-1.12,-3.75,0.19,-0.62,-1.81,-2.5,-4.19
9,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
