Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,132.59,16.9,3.07,34.0,322.0,146.0,458.0,,,,,0.0,8.99,185894.0,193.0,962.0,14.67,3.0,7.38,-87.88,4,6,5.0,3.0,0.0,1.0,2.0,,-87.75,-94.0,-98.5,-96.94,-98.62,-103.0,-100.06,,-91.69,-96.88,-97.06,-104.94,-101.69,-107.44,-106.88,,-91.38,-101.88,-97.62,-108.06,-110.75,-107.44,-110.44,,-87.81,-95.19,-95.25,-100.81,-107.62,-105.0,-105.56,,-88.18023465,1.69,0.62,-5.75,-3.12,-5.12,-8.69,-9.81,,-0.19,-1.69,-3.94,-11.19,-7.75,-11.31,-14.06,,6.94,0.25,2.12,-8.25,-10.94,-6.0,-14.19,,8.0,2.12,0.94,-3.0,-12.25,-9.06,-9.44,
1,130.68,16.52,3.09,43.0,47.0,572.0,209.0,,,,,0.0,8.32,171108.0,196.0,871.0,14.75,2.0,6.25,-87.62,4,5,6.0,3.0,0.0,1.0,2.0,,-87.56,-96.62,-93.44,-98.88,-96.88,-101.12,-103.06,,-91.56,-97.0,-97.81,-104.81,-101.0,-107.12,-107.38,,-92.75,-97.0,-103.88,-109.0,-113.94,-113.19,-109.12,,-87.94,-93.81,-94.88,-99.19,-107.69,-107.19,-109.25,,-87.72097563,2.69,-4.44,-3.31,-4.94,-2.38,-7.44,-12.69,,-1.44,-5.75,-8.62,-10.94,-6.12,-11.19,-14.44,,6.12,2.81,-8.25,-8.69,-13.62,-12.31,-14.31,,5.88,2.81,1.0,-2.0,-12.5,-10.69,-12.88,
2,134.74,17.09,3.23,34.0,151.0,238.0,413.0,,,,,0.0,7.38,161047.0,192.0,837.0,14.26,4.0,6.88,-84.12,4,6,5.0,0.0,3.0,1.0,2.0,,-83.62,-91.25,-93.75,-96.5,-97.81,-100.5,-105.5,,-88.62,-98.31,-91.94,-100.19,-102.06,-105.62,-105.06,,-95.19,-104.88,-99.0,-112.5,-108.75,-114.31,-104.94,,-87.5,-94.12,-94.31,-106.38,-100.25,-105.06,-105.75,,-89.34568514,6.56,2.5,-1.19,-3.19,-3.88,-6.56,-14.06,,1.44,-3.62,-0.88,-5.38,-7.38,-10.25,-11.62,,3.19,-6.94,1.44,-13.38,-9.56,-13.75,-10.25,,6.12,2.94,0.88,-10.44,-3.5,-8.06,-10.25,
3,167.14,17.83,3.33,38.0,96.0,347.0,500.0,,,,,0.0,10.55,198038.0,202.0,981.0,14.69,2.0,7.25,-85.5,4,5,6.0,0.0,3.0,1.0,2.0,,-85.88,-93.19,-93.12,-96.75,-96.94,-100.94,-102.62,,-93.88,-98.5,-98.5,-101.94,-103.38,-107.12,-103.12,,-91.56,-97.0,-103.25,-109.44,-106.69,-113.25,-106.44,,-87.0,-92.81,-94.75,-108.69,-100.06,-104.44,-105.12,,-88.6847537,4.62,-1.12,2.19,-1.44,-2.94,-6.88,-11.69,,-2.94,-6.69,-3.75,-7.5,-8.56,-10.88,-9.94,,6.75,3.25,-2.31,-9.81,-7.12,-13.0,-11.38,,7.06,3.06,2.25,-13.12,-2.81,-7.5,-9.06,
4,210.15,20.15,2.78,15.0,571.0,195.0,350.0,,,,,0.0,8.67,241029.0,213.0,1132.0,14.5,4.0,7.75,-84.75,4,5,6.0,0.0,3.0,2.0,1.0,,-83.88,-93.62,-92.44,-97.56,-98.25,-101.88,-100.12,,-89.81,-92.5,-98.0,-100.88,-99.75,-103.5,-107.62,,-91.0,-96.88,-102.19,-107.44,-106.81,-104.94,-114.75,,-86.31,-92.06,-94.75,-106.12,-101.19,-102.56,-104.81,,-87.69632234,6.44,-0.94,2.31,-2.94,-4.06,-11.56,-7.0,,1.0,-1.0,-2.69,-6.38,-5.19,-10.0,-12.38,,8.19,4.12,0.5,-7.81,-6.12,-10.88,-14.5,,7.81,2.94,3.69,-9.0,-4.06,-6.69,-8.12,
5,172.6,18.08,3.75,25.0,0.0,157.0,731.0,,,,,0.0,12.06,185588.0,203.0,913.0,14.44,4.0,9.38,-83.62,4,5,6.0,3.0,0.0,2.0,1.0,,-84.06,-91.38,-93.06,-99.81,-97.38,-103.12,-100.5,,-94.56,-97.12,-98.19,-100.56,-103.06,-104.06,-107.69,,-89.56,-95.38,-101.69,-107.31,-108.94,-110.0,-112.56,,-85.94,-91.38,-94.81,-99.38,-106.31,-102.0,-104.19,,-88.19338127,4.94,0.31,0.94,-6.12,-3.38,-12.0,-6.75,,-2.5,-4.0,-2.94,-5.38,-8.31,-10.12,-11.56,,9.56,4.88,-0.19,-8.31,-8.75,-16.06,-12.38,,9.44,5.38,1.94,-2.19,-10.19,-6.25,-8.06,
6,169.9,16.59,3.87,36.0,0.0,0.0,800.0,,,,,0.0,8.11,168800.0,201.0,839.0,14.26,4.0,8.75,-84.62,4,5,6.0,3.0,0.0,1.0,2.0,,-84.75,-92.81,-92.75,-98.31,-98.06,-102.62,-104.44,,-91.62,-94.88,-97.44,-101.31,-101.5,-106.06,-104.88,,-90.62,-94.81,-102.31,-103.44,-110.06,-110.69,-109.25,,-87.94,-93.0,-95.06,-100.94,-107.56,-103.44,-103.88,,-88.29439145,4.81,-0.56,1.19,-4.56,-4.44,-8.5,-13.19,,-0.06,-1.75,0.0,-6.25,-6.75,-9.81,-10.94,,7.62,5.5,0.44,-3.44,-9.38,-10.81,-14.5,,6.56,2.81,3.44,-3.94,-11.5,-6.19,-6.31,
7,174.87,17.49,3.9,29.0,0.0,0.0,841.0,,,,,0.0,10.61,175768.0,202.0,872.0,14.62,4.0,9.88,-85.38,4,5,6.0,3.0,0.0,1.0,2.0,,-89.12,-94.75,-94.31,-98.94,-100.25,-102.19,-105.5,,-94.5,-96.88,-98.75,-100.19,-102.5,-109.25,-104.75,,-91.56,-98.25,-103.0,-104.31,-112.06,-113.38,-109.88,,-85.06,-90.12,-94.31,-99.88,-106.0,-104.88,-104.25,,-91.2101368,-0.44,-2.38,-0.12,-5.31,-6.25,-7.94,-14.5,,-3.31,-3.56,-3.19,-5.94,-8.5,-13.81,-9.81,,7.44,3.0,-0.31,-4.56,-11.12,-12.81,-14.5,,10.31,5.5,3.62,-2.75,-10.88,-9.12,-8.56,
8,175.94,17.71,3.98,5.0,0.0,0.0,823.0,,,,,0.0,8.55,169082.0,204.0,828.0,14.5,4.0,8.38,-86.25,4,5,6.0,3.0,1.0,0.0,2.0,,-89.88,-92.56,-93.56,-96.19,-103.25,-99.69,-105.56,,-95.81,-98.81,-96.62,-102.12,-108.69,-104.5,-107.5,,-92.0,-97.62,-103.19,-106.81,-111.06,-110.0,-104.25,,-86.31,-92.81,-93.75,-101.31,-102.25,-104.69,-106.75,,-92.78816389,-1.81,-1.12,-0.12,-2.88,-9.25,-5.38,-14.69,,-4.38,-5.62,-1.75,-7.69,-12.81,-10.12,-14.81,,6.75,2.44,-2.06,-6.69,-10.81,-9.38,-9.25,,8.12,2.75,2.12,-4.19,-5.12,-8.5,-10.5,
9,165.51,16.48,3.9,31.0,0.0,0.0,862.0,,,,,0.0,10.18,175730.0,197.0,892.0,13.56,4.0,8.88,-86.0,4,5,3.0,6.0,0.0,1.0,2.0,,-87.69,-95.19,-96.0,-93.56,-100.12,-102.81,-100.38,,-95.56,-97.0,-107.12,-95.81,-101.81,-107.69,-107.38,,-91.31,-99.44,-105.94,-102.06,-107.81,-108.62,-105.88,,-85.81,-91.38,-100.62,-93.88,-106.25,-103.94,-103.69,,-91.88752304,3.0,-2.38,-1.81,-5.56,-5.31,-9.06,-9.19,,-3.88,-4.69,-12.44,-8.62,-7.94,-12.12,-14.12,,7.06,1.0,-6.31,-8.75,-7.44,-7.81,-11.25,,9.31,4.25,-3.69,-2.56,-11.0,-6.5,-8.25,
