Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,133.12,17.76,2.84,97.0,0.0,541.0,79.0,,,,,1.07,21.82,145398.0,202.0,720.0,13.37,4.0,17.62,-74.12,5,6,4.0,0.0,2.0,3.0,1.0,,-63.75,-67.0,-74.25,-78.0,-78.94,-76.31,-79.19,,-73.38,-74.38,-85.62,-87.5,-92.38,-86.0,-89.56,,-77.19,-74.62,-86.62,-85.19,-89.81,-89.0,-90.56,,-68.06,-67.5,-78.5,-81.12,-83.0,-83.81,-82.38,,-74.9422408,15.5,9.81,3.56,1.69,0.38,-4.38,-4.69,,9.69,5.88,-5.94,-5.94,-11.81,-13.75,-11.19,,7.56,9.31,-5.31,0.25,-7.75,-15.31,-6.38,,11.12,9.75,-2.88,-2.06,-8.0,-16.38,-8.25,
1,157.78,13.14,3.96,9.0,0.0,0.0,732.0,,,,,0.0,16.24,146712.0,197.0,744.0,12.52,4.0,21.75,-70.12,6,5,4.0,1.0,0.0,2.0,3.0,,-60.62,-61.25,-70.88,-75.19,-75.69,-76.19,-74.38,,-63.38,-64.62,-73.44,-79.25,-79.0,-79.5,-77.31,,-66.94,-66.75,-76.19,-81.19,-80.69,-81.12,-79.69,,-57.69,-60.31,-68.0,-72.44,-72.94,-73.62,-71.69,,-71.8949973,17.75,21.06,10.75,-2.38,3.81,3.25,0.38,,18.81,21.44,8.12,0.94,6.69,1.81,-3.06,,16.44,23.19,10.12,4.88,8.44,3.19,2.5,,20.94,23.44,12.56,5.25,9.62,6.62,4.12,
2,179.96,12.41,3.96,9.0,0.0,0.0,737.0,,,,,0.0,8.3,143714.0,193.0,746.0,13.72,4.0,25.62,-67.12,6,5,4.0,1.0,3.0,2.0,0.0,,-61.75,-62.44,-72.0,-76.06,-75.19,-76.0,-76.06,,-57.75,-60.06,-68.25,-72.25,-71.69,-73.25,-73.75,,-64.62,-67.19,-74.94,-79.44,-79.12,-80.06,-80.06,,-56.38,-59.88,-67.88,-71.25,-71.69,-72.75,-73.12,,-73.2886455,18.56,14.88,6.88,3.75,-0.81,2.5,5.25,,25.31,26.25,16.0,12.56,4.5,9.31,11.81,,23.25,20.75,12.0,9.0,6.69,5.5,8.5,,25.12,22.69,12.81,7.75,2.94,4.94,9.5,
3,197.54,13.04,3.97,8.0,0.0,0.0,723.0,,,,,0.0,8.77,144814.0,198.0,733.0,13.4,4.0,21.0,-68.62,6,5,4.0,1.0,0.0,2.0,3.0,,-58.31,-63.56,-68.62,-76.44,-77.06,-75.31,-73.0,,-62.5,-68.38,-71.19,-77.94,-76.69,-78.19,-76.0,,-73.0,-75.0,-75.44,-87.38,-86.06,-86.81,-83.0,,-60.69,-66.25,-67.56,-77.56,-77.88,-77.62,-74.0,,-74.27714418,18.0,17.44,10.75,0.75,3.81,4.12,-1.81,,18.56,14.5,9.38,2.0,6.62,3.88,-1.62,,11.56,11.75,7.0,-0.44,1.94,-0.94,-9.5,,19.88,19.38,14.75,5.06,8.31,3.06,1.62,
4,210.64,13.42,3.86,37.0,0.0,0.0,745.0,,,,,0.0,9.07,146785.0,187.0,783.0,13.66,4.0,21.75,-67.5,6,5,0.0,4.0,1.0,2.0,3.0,,-53.81,-61.62,-74.38,-67.94,-72.56,-72.69,-72.38,,-57.94,-65.88,-77.44,-73.94,-76.62,-76.94,-76.69,,-62.06,-72.69,-81.88,-77.94,-82.38,-82.25,-80.94,,-54.38,-62.81,-72.94,-68.31,-72.19,-73.88,-71.62,,-74.5,20.19,13.56,2.62,4.69,2.69,-0.62,-5.31,,19.88,13.81,3.62,0.75,1.5,-2.19,-6.44,,20.06,10.75,3.75,2.0,0.19,-2.88,-9.25,,21.19,15.88,5.88,2.62,4.44,-0.94,-2.25,
5,229.49,12.56,3.88,36.0,0.0,0.0,850.0,,,,,0.0,7.03,165892.0,187.0,886.0,13.14,4.0,23.88,-69.12,6,5,4.0,1.0,0.0,2.0,3.0,,-54.94,-64.0,-70.75,-75.69,-79.38,-75.88,-75.44,,-58.12,-63.62,-72.06,-77.44,-78.69,-78.94,-71.88,,-63.5,-72.69,-80.5,-84.69,-87.81,-85.44,-79.94,,-55.44,-66.44,-72.31,-76.81,-78.12,-77.0,-75.56,,-72.80421364,18.62,12.56,5.62,-3.25,-0.44,0.94,-3.88,,23.69,19.25,8.44,5.31,6.06,2.0,1.25,,20.0,12.69,4.88,2.5,0.44,0.0,-2.25,,23.69,13.94,6.69,1.19,3.94,2.62,-7.5,
6,236.18,13.94,3.85,42.0,0.0,0.0,826.0,,,,,0.0,9.87,167909.0,193.0,868.0,13.64,4.0,26.12,-68.88,6,4,5.0,0.0,1.0,2.0,3.0,,-46.19,-66.0,-68.19,-74.75,-76.19,-75.38,-71.31,,-60.56,-70.25,-70.12,-79.31,-79.25,-77.62,-70.19,,-60.69,-73.5,-76.75,-85.69,-86.88,-86.0,-74.12,,-50.44,-71.88,-68.88,-79.25,-79.56,-79.31,-70.62,,-71.27534708,25.25,5.75,7.25,0.88,-5.06,-5.0,-7.69,,19.38,5.25,10.94,3.75,0.88,0.88,-3.44,,23.12,9.44,9.38,1.31,-3.38,-3.0,0.44,,26.19,2.38,9.69,-0.25,-3.0,-5.19,-1.31,
7,245.28,13.27,3.85,44.0,0.0,0.0,840.0,,,,,0.0,6.24,159657.0,181.0,883.0,12.9,4.0,24.25,-65.0,6,3,5.0,0.0,4.0,2.0,1.0,,-50.31,-63.38,-65.44,-68.0,-69.25,-68.75,-70.06,,-55.88,-61.94,-69.5,-72.94,-68.31,-71.5,-75.0,,-66.62,-73.94,-79.44,-82.44,-76.12,-77.56,-82.38,,-53.0,-71.06,-67.0,-71.81,-71.12,-73.38,-74.44,,-70.0,20.88,-0.62,6.44,5.94,1.5,0.94,1.44,,23.94,8.94,11.31,8.5,9.62,6.31,5.56,,16.5,2.31,4.88,4.88,6.19,5.56,3.19,,21.75,-7.12,9.25,6.0,1.5,-1.44,0.06,
8,237.77,13.97,3.88,33.0,0.0,0.0,814.0,,,,,0.0,9.22,152799.0,180.0,847.0,12.52,4.0,24.25,-63.25,6,5,0.0,4.0,1.0,2.0,3.0,,-50.75,-59.75,-62.94,-65.44,-66.31,-66.88,-64.25,,-60.69,-66.25,-75.0,-71.56,-75.69,-72.62,-65.25,,-69.56,-73.31,-81.25,-78.75,-83.69,-79.62,-75.0,,-58.81,-67.38,-71.38,-71.19,-73.31,-70.38,-66.75,,-72.64930298,25.06,13.56,12.31,8.0,8.06,5.25,0.62,,16.44,9.56,3.12,3.25,0.81,0.94,-0.94,,14.12,9.62,5.25,3.12,1.19,2.25,-1.62,,22.12,12.12,9.25,5.44,5.94,8.44,2.56,
9,218.71,13.81,3.89,31.0,0.0,0.0,790.0,,,,,0.0,10.1,149113.0,182.0,821.0,12.38,4.0,20.5,-65.12,6,4,5.0,1.0,0.0,2.0,3.0,,-59.38,-65.44,-65.94,-68.75,-70.38,-69.81,-64.69,,-59.56,-67.19,-71.62,-74.62,-75.88,-72.5,-67.12,,-71.75,-73.25,-80.5,-86.56,-84.31,-83.88,-76.12,,-66.56,-68.5,-70.62,-74.88,-73.88,-74.44,-67.0,,-69.25,15.0,4.69,5.44,5.0,6.56,-2.56,-9.0,,20.06,6.25,4.06,0.56,1.31,0.0,-10.31,,12.5,7.69,2.31,-3.44,2.75,-4.25,-7.75,,10.69,5.75,7.75,5.19,5.31,-1.88,-3.31,
