Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,93.26,11.66,3.72,20.0,0.0,70.0,373.0,,,,,0.0,8.87,85108.0,184.0,463.0,11.48,4.0,14.25,-79.0,1,0,6,2,4.0,5.0,3.0,,-75.06,-85.12,-85.94,-90.81,-97.94,-94.88,-94.0,,-74.56,-82.44,-87.75,-88.0,-93.94,-95.25,-95.06,,-80.19,-87.81,-94.62,-94.0,-99.69,-98.94,-98.94,,-76.69,-81.5,-87.56,-87.56,-93.56,-92.25,-91.62,,-82.08993645,11.19,4.94,1.75,-7.88,-8.0,-5.0,-5.56,,8.94,6.88,1.44,-6.44,-4.38,-6.0,-7.5,,14.44,10.44,0.88,-1.06,-1.38,-1.5,-2.56,,9.25,8.5,0.69,-4.75,-3.56,-3.81,-3.69,
1,159.81,12.61,3.84,33.0,0.0,0.0,581.0,,,,,0.0,6.85,102896.0,168.0,614.0,11.96,4.0,22.88,-76.62,1,0,6,5,2.0,4.0,3.0,,-62.81,-77.12,-81.88,-86.31,-80.38,-92.19,-87.06,,-72.88,-81.06,-83.88,-86.75,-83.5,-90.69,-89.94,,-82.88,-92.25,-89.88,-93.94,-90.62,-98.88,-98.62,,-67.5,-81.31,-86.94,-92.94,-83.38,-93.38,-91.19,,-82.91165303,23.31,10.06,4.19,1.81,1.75,-3.31,0.75,,18.0,10.56,8.44,5.62,4.62,2.19,1.75,,6.88,2.44,5.88,2.94,-2.75,-1.75,-3.5,,18.81,8.19,1.75,-2.19,-3.75,-3.56,-3.75,
2,102.38,12.72,3.82,31.0,0.0,0.0,494.0,,,,,0.0,11.01,83353.0,159.0,525.0,12.56,4.0,23.75,-70.62,0,1,6,2,5.0,3.0,4.0,,-64.31,-64.88,-71.38,-76.38,-75.62,-80.5,-80.06,,-66.06,-70.94,-74.81,-80.12,-80.31,-84.5,-82.44,,-78.06,-75.5,-86.12,-88.0,-89.5,-96.12,-94.56,,-61.06,-68.75,-69.5,-75.94,-76.62,-79.19,-79.62,,-75.88,19.0,17.75,11.75,3.69,3.31,-5.25,-6.75,,18.38,13.5,8.38,2.75,1.94,-3.88,-4.88,,12.06,15.12,3.88,0.62,-2.75,-15.19,-15.31,,22.12,13.44,12.12,5.0,3.56,0.06,-5.12,
3,114.62,17.36,2.66,293.0,0.0,0.0,363.0,,,,,1.83,25.0,129408.0,196.0,660.0,12.35,1.0,26.0,-71.62,3,4,2,1,5.0,0.0,6.0,,-58.88,-65.0,-71.06,-73.69,-75.44,-77.5,-75.44,,-65.88,-71.25,-76.94,-80.88,-80.88,-81.44,-80.38,,-70.25,-76.25,-81.81,-84.75,-86.81,-87.5,-84.62,,-71.94,-73.25,-82.31,-83.88,-85.44,-85.31,-86.19,,-77.23565138,27.62,22.31,14.94,6.69,8.06,3.38,1.0,,22.31,15.12,5.81,-0.25,1.75,0.31,-5.0,,22.62,18.31,11.56,1.81,3.94,-0.12,-1.81,,13.94,10.62,0.38,-2.62,-4.44,-7.19,-14.5,
4,105.58,10.78,3.85,27.0,0.0,0.0,529.0,,,,,0.0,9.01,97425.0,175.0,557.0,12.8,4.0,30.88,-75.38,2,3,1,4,5.0,0.0,6.0,,-59.31,-76.81,-80.25,-80.88,-86.12,-83.31,-81.75,,-62.69,-73.88,-78.25,-81.19,-85.56,-79.69,-83.5,,-64.5,-82.75,-84.44,-85.0,-91.69,-87.12,-84.75,,-57.25,-76.0,-77.38,-79.31,-82.44,-78.06,-83.12,,-78.38,23.31,10.0,1.75,7.69,-1.75,-2.19,-0.38,,23.5,13.0,7.25,6.56,-1.75,4.38,-13.25,,29.31,10.31,8.5,9.38,-2.12,1.25,-8.06,,31.19,10.12,11.0,10.56,5.56,3.0,-12.0,
5,144.06,12.51,3.88,26.0,0.0,0.0,619.0,,,,,0.0,8.7,114898.0,178.0,644.0,12.86,4.0,30.12,-75.75,2,3,1,0,4.0,5.0,6.0,,-58.19,-76.56,-79.06,-79.62,-78.88,-85.81,-83.0,,-61.69,-73.88,-77.75,-78.75,-81.75,-86.0,-83.81,,-63.94,-84.25,-85.12,-86.62,-84.44,-92.56,-87.0,,-58.75,-74.88,-78.25,-78.88,-79.44,-83.31,-79.94,,-79.0,23.88,9.75,2.94,1.06,9.94,-1.5,-3.12,,24.69,13.62,8.12,5.19,6.94,-1.12,-12.5,,30.62,9.44,8.25,2.38,11.06,-3.06,-9.19,,28.62,11.94,9.62,2.0,11.5,4.75,-8.88,
6,120.12,11.41,3.87,27.0,0.0,0.0,579.0,,,,,0.0,10.56,111104.0,184.0,605.0,12.52,4.0,31.38,-74.88,2,3,1,4,5.0,0.0,6.0,,-58.75,-76.75,-79.31,-78.75,-84.94,-79.0,-83.31,,-62.19,-73.62,-79.12,-81.69,-86.62,-78.94,-78.31,,-62.0,-80.19,-83.38,-83.56,-89.75,-85.25,-89.69,,-58.0,-75.81,-76.81,-78.44,-82.31,-77.06,-80.56,,-81.38,24.19,9.62,3.06,10.5,-0.81,1.0,-4.62,,23.38,15.19,8.06,7.19,-1.25,3.38,-2.38,,31.56,12.62,9.62,12.12,1.69,3.06,-9.81,,29.88,9.56,9.06,10.31,4.0,1.38,-11.69,
7,117.35,11.86,3.86,27.0,0.0,0.0,564.0,,,,,0.0,9.85,93909.0,159.0,591.0,13.12,4.0,31.75,-74.62,2,3,1,4,0.0,5.0,6.0,,-61.88,-77.56,-78.94,-82.25,-81.94,-86.25,-84.25,,-59.5,-72.94,-77.38,-79.81,-77.44,-85.62,-84.75,,-62.38,-81.75,-83.88,-83.75,-85.69,-91.69,-89.88,,-59.0,-76.88,-77.25,-78.69,-78.88,-82.5,-79.81,,-79.25,22.31,11.44,5.44,6.81,-0.38,-1.94,-8.06,,27.0,14.44,7.81,7.88,3.88,-1.31,-10.62,,32.06,10.81,9.0,11.19,3.38,-2.31,-12.06,,27.81,8.31,9.25,11.12,-0.94,2.62,-10.38,
8,64.92,13.5,3.98,3.0,0.0,0.0,424.0,,,,,0.0,11.21,79350.0,185.0,428.0,13.94,4.0,4.88,-81.25,6,5,2,0,3.0,1.0,4.0,,-78.62,-84.88,-94.25,-94.62,-92.62,-94.69,-89.81,,-77.94,-84.75,-96.19,-91.44,-94.94,-98.19,-89.19,,-92.56,-95.81,-100.94,-106.69,-98.12,-103.25,-97.81,,-86.62,-91.06,-91.81,-95.81,-91.38,-91.75,-91.25,,-79.45835943,4.5,-3.0,-10.69,-13.62,-10.75,-11.19,-11.75,,5.0,-0.94,-12.5,-4.94,-10.12,-15.12,-14.75,,-1.75,-5.38,-9.44,-15.06,-7.06,-12.38,-14.19,,-6.0,-6.5,-4.81,-9.81,-6.62,-8.06,-10.38,
9,116.73,13.26,3.92,13.0,0.0,0.0,497.0,,,,,0.0,11.79,84597.0,165.0,514.0,13.6,4.0,14.88,-79.75,0,1,4,6,2.0,5.0,3.0,,-72.5,-76.88,-87.88,-84.19,-86.25,-88.12,-92.0,,-77.56,-76.88,-92.56,-83.19,-86.75,-90.38,-90.44,,-84.56,-88.81,-97.62,-91.69,-94.75,-96.88,-99.69,,-76.69,-75.31,-85.0,-80.12,-83.56,-86.25,-88.94,,-83.43039192,15.25,11.38,-0.31,-0.38,-1.94,-1.56,-4.94,,11.94,13.69,-2.5,3.31,1.0,-3.5,-2.31,,12.62,8.94,0.12,0.12,0.81,-1.5,-3.31,,11.5,14.19,3.62,1.88,3.06,-1.31,-2.25,
