Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,189.35,10.2,2.95,23.0,0.0,985.0,0.0,,,,,0.0,5.66,224642.0,223.0,1009.0,11.75,3.0,10.25,-76.25,1,0,6,5,3.0,4.0,2.0,,-83.5,-89.81,-86.19,-92.38,-92.31,-98.62,-87.81,,-73.06,-81.25,-85.0,-89.12,-92.75,-93.62,-87.94,,-91.62,-96.62,-99.06,-100.75,-103.19,-105.0,-100.69,,-68.88,-74.94,-86.88,-88.69,-92.81,-89.88,-88.0,,-72.76584154,-7.81,-6.62,-1.62,-7.38,-8.44,-12.81,-13.19,,9.06,5.5,2.25,-0.75,-4.69,-5.25,-7.94,,-4.0,-2.31,-4.31,-3.44,-7.94,-8.88,-12.75,,8.69,10.25,-3.5,-1.69,-6.75,-4.75,-9.38,
1,131.3,13.78,3.81,33.0,0.0,0.0,486.0,,,,,0.0,11.37,78872.0,152.0,519.0,13.58,4.0,26.12,-73.0,0,1,5,6,2.0,3.0,4.0,,-65.38,-69.94,-79.75,-74.94,-77.56,-85.44,-85.25,,-66.31,-76.94,-73.12,-79.88,-76.75,-83.31,-83.75,,-77.31,-79.12,-82.0,-82.88,-82.81,-90.0,-91.5,,-57.56,-71.12,-72.5,-76.0,-76.69,-78.12,-81.44,,-77.12557397,19.75,14.12,2.5,8.75,1.69,-4.69,-5.31,,20.0,6.75,8.62,4.62,2.12,0.12,-3.25,,15.12,11.44,7.38,8.25,4.06,-2.75,-3.94,,26.56,11.88,8.31,5.5,5.5,3.12,-3.0,
2,121.18,12.45,3.85,26.0,0.0,0.0,510.0,,,,,0.0,9.89,89712.0,167.0,537.0,13.26,4.0,30.88,-75.12,2,3,1,4,0.0,5.0,6.0,,-59.12,-77.0,-79.94,-79.94,-79.81,-86.0,-79.81,,-60.62,-73.31,-76.31,-81.88,-77.56,-85.69,-77.44,,-62.38,-80.69,-83.94,-83.88,-84.19,-91.25,-89.25,,-59.62,-77.19,-77.19,-79.12,-78.38,-82.69,-82.88,,-80.75,26.25,10.31,3.38,8.19,-1.38,-2.88,-5.12,,25.12,14.94,9.75,6.88,4.69,0.75,-1.56,,31.12,11.81,9.38,11.0,3.94,-1.81,-11.75,,27.56,8.81,9.81,11.0,-0.44,3.31,-13.06,
3,160.66,12.08,3.88,26.0,0.0,0.0,652.0,,,,,0.0,8.26,122993.0,181.0,678.0,12.72,4.0,21.75,-69.75,1,0,2,6,3.0,4.0,5.0,,-70.81,-67.0,-79.12,-69.31,-81.06,-84.12,-81.25,,-65.19,-69.31,-68.0,-74.38,-73.56,-78.62,-80.5,,-70.25,-71.12,-70.88,-80.0,-77.31,-81.12,-82.69,,-63.88,-71.38,-69.19,-72.44,-73.06,-75.44,-76.12,,-75.0,10.69,16.62,6.06,8.0,5.06,3.81,3.5,,17.44,13.94,17.56,5.56,15.0,8.44,6.12,,20.94,18.75,21.56,-0.69,17.5,13.44,8.81,,19.94,15.81,13.19,1.0,14.62,12.88,8.62,
4,102.33,9.16,3.96,10.0,0.0,0.0,803.0,,,,,0.0,3.68,178776.0,220.0,813.0,13.75,4.0,4.5,-77.88,6,5,4,2,3.0,0.0,1.0,,-66.38,-73.19,-77.69,-89.75,-85.31,-82.62,-84.62,,-74.56,-75.5,-84.75,-89.31,-90.19,-89.94,-89.06,,-78.81,-78.31,-88.94,-100.69,-93.81,-94.69,-92.56,,-73.0,-76.81,-77.88,-86.81,-87.06,-82.31,-87.62,,-73.62,4.62,-6.81,-5.12,-10.19,-9.44,-9.31,-6.44,,-5.19,-11.31,-7.75,-7.31,-11.31,-9.94,-8.44,,0.31,-11.19,-7.69,-13.12,-9.12,-13.31,-7.06,,4.31,-1.56,-2.38,-3.94,-5.56,-5.88,-9.12,
5,74.69,14.25,3.96,11.0,0.0,0.0,901.0,,,,,0.7,21.3,194101.0,212.0,917.0,12.88,4.0,12.75,-74.0,4,5,0,1,6.0,2.0,3.0,,-71.12,-75.06,-73.38,-77.62,-72.19,-83.0,-77.5,,-68.94,-72.69,-75.31,-81.81,-72.12,-82.0,-81.69,,-82.94,-84.75,-81.75,-86.19,-79.75,-91.88,-86.62,,-74.12,-71.0,-74.12,-85.5,-74.31,-86.88,-85.38,,-76.3803592,7.56,0.94,5.62,5.0,-5.12,-1.38,1.81,,15.0,9.5,6.81,2.75,-2.38,2.69,-2.44,,3.81,2.94,8.75,6.12,3.31,-0.31,-1.44,,7.38,14.12,9.44,-1.25,-4.31,-2.25,-6.19,
6,113.47,15.76,3.52,9.0,0.0,210.0,278.0,,,,,0.0,7.24,79843.0,161.0,497.0,14.48,4.0,23.62,-72.5,1,0,6,2,5.0,3.0,4.0,,-66.88,-74.44,-73.38,-74.5,-81.0,-80.19,-89.19,,-67.94,-77.5,-75.25,-77.06,-81.19,-83.56,-85.62,,-75.88,-83.69,-86.81,-83.81,-87.0,-83.31,-91.5,,-53.81,-71.19,-71.88,-77.19,-75.88,-76.5,-80.19,,-82.60453259999998,14.94,7.62,12.06,9.5,3.75,4.31,-6.25,,17.5,4.88,16.19,8.56,6.75,1.38,-1.44,,15.06,3.88,8.44,5.94,6.06,10.81,-0.38,,29.88,7.69,15.56,7.0,12.06,8.19,3.25,
7,180.74,15.91,3.87,24.0,0.0,0.0,542.0,,,,,0.0,10.6,88136.0,156.0,566.0,14.04,4.0,16.12,-81.12,0,1,5,2,3.0,4.0,,,-80.06,-78.56,-84.5,-85.88,-86.06,-86.06,,,-77.94,-84.0,-91.62,-82.5,-85.88,-87.44,,,-81.69,-89.44,-93.88,-92.31,-98.88,-94.06,,,-85.62,-79.19,-91.81,-88.31,-86.88,-91.12,,,-82.81859404,9.62,6.5,6.25,0.44,-2.25,-0.06,,,13.5,5.31,-1.94,4.94,1.94,1.31,,,16.88,3.62,-0.44,2.56,-5.06,-4.56,,,4.0,6.06,-2.38,-0.75,-4.06,-9.5,,
8,102.98,11.64,3.85,25.0,0.0,0.0,464.0,,,,,0.0,6.92,77770.0,158.0,493.0,13.0,4.0,9.25,-84.88,0,1,4,2,3.0,5.0,,,-85.56,-85.06,-97.38,-96.88,-94.38,-98.38,,,-85.75,-90.5,-99.12,-94.25,-95.19,-97.0,,,-90.5,-93.38,-105.5,-106.31,-99.12,-103.94,,,-84.62,-90.44,-90.38,-96.94,-91.44,-95.25,,,-90.55366654,7.69,8.12,-5.5,-5.19,-3.62,-5.19,,,8.75,2.38,-6.0,-0.81,-4.81,-2.75,,,10.19,6.81,-5.0,-8.25,-3.19,-3.38,,,9.0,1.62,2.06,-6.19,-1.5,-2.56,,
9,165.45,13.41,3.98,6.0,0.0,0.0,1134.0,,,,,0.0,8.66,243633.0,214.0,1140.0,13.87,4.0,8.62,-88.75,4,5,6,3,1.0,0.0,2.0,,-92.0,-100.44,-100.19,-98.94,-107.12,-102.75,-107.0,,-88.69,-95.19,-98.69,-100.81,-104.44,-105.69,-109.44,,-95.69,-104.38,-107.12,-106.31,-111.12,-112.12,-112.44,,-88.12,-93.06,-99.69,-101.75,-109.19,-107.62,-108.06,,-89.06603121,-2.5,-7.31,-6.19,-3.94,-15.0,-10.69,-13.44,,4.12,-1.25,-1.94,-5.06,-11.0,-13.25,-14.38,,6.19,-4.5,-4.12,-3.75,-9.44,-12.31,-11.12,,9.0,3.81,-0.81,-4.62,-15.06,-13.0,-12.31,
10,75.18,17.63,1.91,33.0,347.0,0.0,0.0,,,,,0.0,1.84,51519.0,136.0,380.0,15.0,2.0,21.25,-66.38,5,1,4,2,3.0,0.0,,,-56.44,-67.19,-69.62,-78.62,-73.94,-65.56,,,-58.62,-70.0,-74.0,-80.88,-75.06,-69.44,,,-71.0,-80.88,-83.44,-89.81,-88.12,-79.12,,,-54.88,-67.56,-67.44,-71.19,-71.5,-65.75,,,-69.19237446,11.0,2.75,2.75,-8.06,-1.25,-1.69,,,16.12,5.94,4.19,-4.69,3.56,-0.12,,,9.12,-0.88,1.0,-9.19,-5.12,-4.62,,,21.62,8.5,7.5,5.62,8.44,5.0,,
