Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,233.26,19.25,3.37,9.0,0.0,557.0,363.0,,,,,0.0,5.93,190142.0,204.0,932.0,14.32,3.0,27.25,-68.62,3,2,0.0,4.0,1.0,5.0,,,-56.75,-57.56,-74.81,-75.0,-75.25,-73.69,,,-68.12,-67.44,-80.75,-84.81,-77.0,-83.06,,,-73.75,-73.75,-88.06,-92.38,-85.75,-90.62,,,-72.12,-73.5,-86.12,-89.44,-78.44,-86.0,,,-82.75,27.12,23.88,6.5,6.31,6.5,4.44,,,20.69,20.44,4.62,3.88,9.19,1.38,,,19.0,16.31,1.44,0.0,6.44,-0.31,,,16.5,13.25,-5.38,-1.62,4.12,2.56,,
1,225.02,22.29,2.98,9.0,0.0,807.0,0.0,,,,,0.0,8.2,163224.0,200.0,818.0,14.52,3.0,27.88,-69.12,3,2,4.0,1.0,0.0,5.0,,,-56.94,-58.31,-75.0,-75.06,-76.0,-74.06,,,-68.31,-67.62,-85.44,-78.19,-80.81,-83.31,,,-74.06,-74.0,-93.06,-86.56,-88.75,-91.88,,,-68.81,-69.88,-86.56,-80.62,-87.81,-84.38,,,-82.12263961,28.12,23.25,7.0,7.06,7.25,4.19,,,21.19,19.0,3.06,8.88,2.94,2.12,,,18.69,15.69,-0.75,5.81,0.75,-0.44,,,20.12,16.19,2.5,2.38,-7.25,4.31,,
2,212.97,22.42,2.4,38.0,355.0,323.0,0.0,,,,,0.0,6.56,140194.0,196.0,717.0,14.96,2.0,26.62,-69.12,3,2,4.0,1.0,0.0,5.0,,,-56.88,-57.81,-74.94,-75.06,-75.62,-73.62,,,-66.81,-65.94,-84.19,-77.81,-79.75,-80.75,,,-72.94,-73.38,-91.81,-86.19,-87.25,-89.44,,,-70.56,-70.88,-89.62,-77.06,-86.94,-86.69,,,-86.70607315,26.5,23.0,5.81,7.5,6.0,4.75,,,20.5,20.5,3.69,8.19,5.0,3.81,,,20.12,16.06,0.69,5.62,2.62,1.12,,,17.81,15.5,-1.81,5.81,-5.62,0.56,,
3,208.71,23.5,2.0,3.0,744.0,0.0,0.0,,,,,0.0,6.69,137915.0,184.0,750.0,15.0,2.0,27.12,-68.38,3,2,5.0,0.0,4.0,1.0,,,-56.0,-56.88,-72.75,-74.38,-74.44,-75.31,,,-68.69,-68.19,-83.19,-81.06,-85.12,-76.12,,,-74.0,-73.81,-90.81,-87.25,-92.25,-86.25,,,-72.44,-73.06,-86.38,-86.69,-89.94,-77.44,,,-81.14444342,28.69,24.44,5.12,7.06,6.69,6.06,,,19.56,18.81,1.75,3.31,3.56,9.12,,,19.0,16.0,-0.56,2.06,-0.06,5.69,,,15.75,13.62,1.75,-5.75,-2.38,4.06,,
4,201.3,23.35,1.98,11.0,693.0,0.0,0.0,,,,,0.0,8.0,129903.0,185.0,703.0,15.0,2.0,27.62,-68.75,3,2,1.0,0.0,4.0,5.0,,,-57.25,-58.06,-75.25,-75.31,-75.38,-74.06,,,-69.62,-68.06,-77.0,-81.0,-86.38,-84.0,,,-74.06,-74.06,-85.25,-88.06,-93.12,-91.0,,,-70.31,-70.81,-76.44,-85.12,-89.25,-85.31,,,-82.55297294,27.81,23.62,6.62,7.25,6.69,4.44,,,18.56,18.56,8.0,3.06,0.81,1.12,,,18.62,16.12,6.88,1.38,-0.94,-0.75,,,18.44,15.81,6.0,-3.19,-1.06,2.75,,
5,202.03,22.43,1.99,10.0,691.0,0.0,0.0,,,,,0.0,6.38,129219.0,183.0,705.0,15.0,2.0,27.62,-69.12,3,2,5.0,0.0,4.0,1.0,,,-56.81,-57.62,-73.69,-74.44,-75.56,-76.81,,,-69.88,-68.69,-83.75,-80.88,-86.75,-79.19,,,-78.94,-78.19,-96.75,-90.19,-95.69,-87.5,,,-66.19,-67.5,-80.75,-82.62,-84.75,-80.81,,,-82.63008671,27.69,24.25,3.88,7.12,6.94,5.62,,,17.5,18.25,1.69,2.31,-0.5,7.5,,,13.56,12.69,-6.25,-0.06,-2.25,5.75,,,22.31,19.5,7.44,-0.62,5.19,2.25,,
6,172.46,22.56,2.31,9.0,442.0,217.0,0.0,,,,,0.0,14.97,124061.0,186.0,668.0,14.24,3.0,27.75,-67.88,3,2,4.0,0.0,1.0,5.0,,,-56.31,-57.25,-74.62,-75.19,-77.38,-73.19,,,-65.88,-65.69,-85.06,-79.69,-77.5,-81.44,,,-80.38,-80.0,-95.19,-89.94,-85.62,-95.0,,,-67.62,-69.38,-86.75,-82.94,-78.5,-84.06,,,-82.23565138,27.06,23.31,6.81,5.19,4.25,4.5,,,21.81,21.5,1.12,4.81,10.38,3.31,,,12.44,8.88,-2.69,-0.38,7.38,-3.25,,,21.31,17.31,1.31,1.75,3.88,2.56,,
7,197.18,17.33,2.98,9.0,0.0,715.0,0.0,,,,,0.0,10.28,140308.0,194.0,723.0,14.08,3.0,28.62,-68.0,3,2,5.0,4.0,0.0,1.0,,,-57.06,-57.94,-74.62,-75.38,-75.44,-77.12,,,-70.06,-69.19,-86.25,-89.25,-83.0,-78.69,,,-77.5,-78.69,-95.94,-93.81,-92.12,-87.5,,,-68.31,-67.5,-83.44,-88.5,-81.0,-77.69,,,-81.44875634,28.44,23.69,4.12,7.31,6.5,3.94,,,18.44,17.0,-0.94,-1.44,0.88,7.75,,,14.81,10.69,-5.25,-1.31,-3.62,4.25,,,20.31,18.69,5.25,-1.75,3.06,4.56,,
8,204.6,16.56,2.98,6.0,0.0,790.0,0.0,,,,,0.0,8.42,145758.0,182.0,800.0,13.72,3.0,27.0,-69.75,3,2,4.0,0.0,1.0,5.0,,,-57.69,-58.62,-76.19,-76.25,-76.38,-75.44,,,-71.19,-68.12,-93.5,-80.25,-79.31,-84.69,,,-81.94,-78.94,-95.81,-94.31,-85.0,-96.56,,,-70.25,-69.69,-88.62,-82.44,-79.06,-84.88,,,-81.89862198,27.0,22.69,6.25,6.25,7.06,3.25,,,17.12,18.94,-5.62,4.31,7.06,0.0,,,10.44,12.31,-3.38,-5.88,7.12,-5.88,,,18.81,15.81,-1.25,1.25,4.38,5.0,,
9,182.02,16.48,2.99,4.0,0.0,731.0,0.0,,,,,0.0,8.97,139079.0,189.0,734.0,13.38,3.0,26.75,-69.25,3,2,4.0,0.0,1.0,5.0,,,-57.62,-58.44,-75.94,-76.56,-76.69,-75.19,,,-69.31,-67.0,-88.88,-79.44,-78.88,-83.62,,,-75.5,-75.81,-93.62,-91.19,-87.5,-90.81,,,-69.38,-70.19,-86.38,-82.19,-80.69,-83.81,,,-81.4005759,26.88,23.0,5.62,5.88,5.0,2.81,,,20.5,20.0,0.19,4.88,8.0,0.88,,,16.31,13.25,-2.38,-3.06,4.12,-0.38,,,19.62,14.75,0.94,0.12,1.62,3.19,,
