Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,813.75,19.46,3.98,9.0,0.0,0.0,1587.0,,,,,0.0,9.4,389678.0,244.0,1596.0,13.38,4.0,11.0,-66.0,4,3,7.0,1.0,0.0,6.0,2.0,5.0,-68.88,-74.0,-71.12,-73.38,-74.31,-72.19,-72.0,-69.94,-71.5,-71.75,-73.56,-73.56,-76.38,-71.25,-72.69,-75.75,-67.88,-69.25,-71.81,-73.88,-75.5,-73.19,-74.12,-74.31,-68.75,-69.81,-69.44,-70.69,-70.81,-72.38,-74.88,-70.94,-71.5,1.88,-0.44,3.75,-5.12,-4.38,1.12,-0.12,1.75,5.12,8.0,1.31,8.31,5.31,7.12,7.94,0.62,3.12,6.56,3.69,-7.12,-6.62,-3.19,-4.56,-4.81,5.31,5.81,6.31,-0.06,0.94,1.44,-1.06,3.38
1,599.14,18.36,3.93,31.0,0.0,0.0,1259.0,,,,,0.0,11.54,308171.0,239.0,1290.0,12.86,4.0,3.5,-72.38,2,1,3.0,6.0,5.0,0.0,4.0,7.0,-79.62,-75.75,-78.5,-79.94,-78.62,-86.94,-79.88,-82.25,-81.62,-79.44,-76.19,-76.44,-77.88,-79.62,-76.75,-78.94,-75.25,-71.56,-75.06,-78.12,-77.38,-80.06,-78.12,-78.88,-74.38,-79.56,-77.88,-78.88,-81.12,-76.81,-78.5,-76.44,-72.62,-0.44,0.62,-2.5,-1.0,-3.12,-11.38,-4.62,-7.75,-8.0,-8.0,-3.0,-3.25,-4.75,-5.5,-6.25,-5.25,-0.38,0.31,-0.81,-5.38,-4.88,-6.94,-6.5,-8.12,1.44,-8.0,-6.81,-5.5,-9.69,-4.25,-9.62,-6.12
2,349.28,13.94,3.92,35.0,0.0,0.0,1230.0,,,,,0.0,8.74,301821.0,239.0,1265.0,12.16,4.0,2.5,-75.0,6,3,7.0,4.0,2.0,0.0,1.0,5.0,-75.75,-76.88,-75.81,-78.88,-78.31,-82.0,-79.06,-82.81,-80.5,-78.81,-83.25,-84.69,-82.94,-81.94,-82.75,-81.19,-74.25,-73.12,-74.88,-73.88,-73.88,-77.69,-78.88,-80.5,-81.06,-81.81,-83.19,-84.31,-81.81,-84.19,-84.25,-86.69,-73.75,4.38,2.06,0.62,-1.88,-1.12,-2.69,-2.25,-6.12,-7.38,-6.12,-3.31,-11.94,-1.88,-4.31,-4.81,-3.19,-2.75,2.56,-3.25,0.62,0.38,-0.88,-2.88,-7.88,-4.12,-1.25,-7.0,-4.12,-0.62,-5.25,-5.56,-8.06
3,331.65,13.43,3.78,60.0,9.0,18.0,890.0,,,,,0.0,8.97,233400.0,235.0,993.0,11.74,2.0,6.0,-75.88,4,5,1.0,7.0,2.0,6.0,3.0,0.0,-67.5,-67.56,-71.38,-69.06,-71.69,-72.12,-71.25,-76.12,-69.88,-69.75,-73.94,-68.81,-74.44,-70.38,-75.75,-78.56,-68.75,-70.44,-67.88,-75.25,-70.31,-71.88,-71.19,-71.38,-71.81,-74.56,-73.62,-75.44,-76.19,-72.31,-73.0,-75.56,-72.36503058,12.69,10.06,12.81,14.19,16.12,7.38,5.44,6.44,10.38,13.62,6.44,16.19,5.0,10.19,6.25,8.38,4.56,6.0,16.12,2.25,8.56,3.56,3.44,10.0,10.69,6.62,10.81,8.31,3.0,15.56,12.44,6.25
4,485.44,19.09,2.74,11.0,326.0,1004.0,0.0,,,,,0.0,9.95,318112.0,237.0,1345.0,13.73,3.0,11.12,-73.12,4,5,1.0,3.0,2.0,6.0,7.0,0.0,-70.06,-71.88,-73.25,-73.69,-74.06,-74.5,-75.0,-78.56,-82.0,-82.25,-76.81,-83.31,-80.56,-86.25,-77.56,-79.69,-79.25,-79.81,-75.69,-77.06,-79.38,-83.94,-78.44,-77.31,-79.94,-77.0,-75.62,-85.69,-77.75,-81.06,-76.19,-77.0,-78.68599007,9.38,12.38,10.06,7.5,7.75,7.94,5.94,3.19,2.5,4.94,1.62,3.19,1.38,-5.5,8.38,4.0,2.31,0.88,6.0,0.88,1.31,-4.81,4.0,4.5,2.62,6.44,6.0,-4.62,10.0,2.25,6.62,9.81
5,495.42,16.97,2.96,26.0,0.0,1420.0,0.0,,,,,0.0,9.65,352217.0,244.0,1446.0,13.88,3.0,11.5,-73.0,4,1,6.0,2.0,5.0,0.0,7.0,3.0,-84.81,-86.0,-88.06,-87.88,-80.31,-81.19,-79.75,-83.94,-73.88,-74.19,-76.38,-74.75,-75.69,-78.56,-81.12,-75.56,-72.94,-75.75,-74.5,-79.5,-77.31,-77.06,-80.31,-74.25,-86.62,-88.19,-92.06,-86.88,-81.75,-82.69,-82.69,-85.81,-78.06988206,-2.06,1.94,-1.94,-3.75,6.19,5.12,3.06,-1.88,7.5,7.12,11.5,9.38,9.5,7.19,3.94,3.19,6.62,-2.25,6.69,2.06,3.25,9.38,2.12,3.38,-8.0,-8.94,-5.69,-1.25,0.88,7.0,3.75,-5.75
6,391.86,16.09,2.94,40.0,0.0,1337.0,0.0,,,,,0.08,9.06,334639.0,243.0,1377.0,13.92,3.0,12.88,-71.62,4,5,7.0,1.0,6.0,2.0,0.0,3.0,-74.62,-75.88,-75.69,-80.5,-77.38,-82.25,-83.56,-79.38,-74.31,-76.5,-73.5,-74.31,-73.81,-76.12,-79.62,-77.06,-71.0,-71.19,-73.81,-72.88,-83.5,-74.56,-75.5,-75.38,-69.62,-70.19,-71.5,-74.81,-74.31,-74.56,-80.19,-74.06,-75.72459765,2.38,8.12,10.5,9.25,7.62,4.5,2.81,-1.56,-0.81,4.44,5.69,1.88,9.38,6.69,6.19,-3.5,8.62,10.94,11.44,4.38,2.12,8.06,13.31,-0.94,10.44,12.56,10.56,11.44,9.94,13.12,5.69,3.44
7,409.53,16.51,2.97,14.0,0.0,1082.0,0.0,,,,,0.1,8.26,271360.0,248.0,1095.0,13.62,3.0,16.12,-67.62,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-72.62,-74.19,-75.0,-76.5,-81.19,-81.19,-84.62,-76.88,-76.31,-79.56,-80.19,-77.88,-75.5,-77.12,-80.12,-79.81,-70.69,-70.5,-72.81,-78.94,-72.81,-73.62,-76.75,-75.0,-67.44,-68.44,-70.56,-72.12,-72.31,-72.44,-77.25,-71.75,-76.77404112,-1.94,8.12,1.88,6.31,-2.5,2.19,1.0,-5.06,-3.75,3.44,1.94,8.56,6.75,9.56,7.75,-3.5,3.56,13.38,7.44,4.19,4.31,6.56,6.62,-1.75,8.25,13.25,12.62,13.19,9.44,14.0,7.56,1.12
8,316.23,14.84,2.96,26.0,3.0,1228.0,0.0,,,,,0.0,9.85,310470.0,247.0,1258.0,12.48,3.0,13.62,-70.12,5,1,2.0,7.0,0.0,6.0,4.0,3.0,-73.25,-80.5,-79.06,-73.94,-82.94,-78.75,-73.12,-77.31,-77.81,-87.19,-83.56,-76.75,-89.44,-79.94,-77.81,-86.38,-70.88,-72.5,-73.56,-74.06,-75.88,-78.0,-69.69,-74.19,-71.69,-74.5,-74.5,-74.75,-80.94,-76.69,-71.19,-75.56,-73.59730357,6.0,0.69,2.44,-0.69,1.75,2.31,3.94,-4.94,1.0,-2.06,-0.12,3.56,-7.12,4.81,-7.31,-14.94,13.94,6.44,8.62,5.69,7.0,2.06,4.0,1.06,12.5,10.06,10.94,3.06,1.19,6.44,-1.0,0.25
9,190.62,13.78,2.93,30.0,3.0,832.0,0.0,,,,,0.0,11.24,208746.0,242.0,864.0,11.74,3.0,5.62,-74.0,1,5,2.0,6.0,0.0,7.0,4.0,3.0,-86.19,-79.62,-87.44,-83.94,-84.75,-77.5,-78.12,-78.25,-92.19,-80.06,-86.88,-83.12,-85.31,-78.75,-78.69,-82.19,-79.06,-84.75,-81.06,-90.44,-83.44,-83.75,-81.62,-86.0,-84.56,-79.19,-83.19,-88.06,-91.0,-80.06,-78.69,-87.12,-69.19117053,-13.38,-0.94,-15.12,-4.62,-16.69,-15.62,-15.25,-15.44,-15.5,-3.06,-9.94,-1.25,-6.69,-10.56,-14.06,-16.31,2.38,-5.69,1.94,-11.12,-11.75,-14.06,-11.56,-15.38,-3.31,2.38,-0.56,-7.31,-13.5,-10.12,-11.56,-14.94
