Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
1,615.42,18.71,2.98,12.0,0.0,1559.0,0.0,,,,,0.0,9.61,382381.0,243.0,1572.0,12.82,3.0,10.75,-80.0,7,1,0.0,6.0,2.0,3.0,5.0,4.0,-80.0,-85.56,-87.19,-89.25,-90.12,-86.31,-87.0,-90.25,-79.0,-79.88,-80.56,-81.0,-85.44,-90.56,-87.75,-88.75,-79.25,-81.69,-84.69,-84.56,-86.38,-81.69,-87.62,-92.0,-87.38,-90.25,-87.44,-86.31,-91.81,-87.19,-91.0,-93.44,-79.85448369,6.19,1.75,2.12,-1.44,-5.44,-1.88,-6.94,-9.5,9.75,9.38,10.88,11.06,1.0,-6.94,-8.94,-9.81,7.94,5.31,5.25,3.81,-4.56,0.31,-4.44,-13.88,-0.5,-0.06,-1.12,1.31,-4.12,-3.25,-12.88,-12.81
2,429.65,14.81,2.96,30.0,0.0,1538.0,0.0,,,,,0.0,9.04,376621.0,240.0,1569.0,12.96,3.0,8.38,-79.12,4,1,3.0,5.0,2.0,0.0,6.0,7.0,-86.25,-83.12,-83.12,-84.44,-85.0,-90.0,-92.06,-94.06,-77.88,-87.94,-86.25,-89.19,-86.12,-92.94,-91.12,-95.62,-80.25,-85.62,-87.44,-77.06,-81.69,-86.94,-88.25,-88.75,-80.0,-80.94,-85.0,-82.94,-84.31,-90.19,-91.25,-86.75,-79.15721083,-0.94,6.31,4.69,0.81,1.81,-10.88,-8.0,-14.12,8.06,1.94,0.94,-6.25,0.88,-9.25,-8.5,-15.56,5.19,2.81,-1.44,4.25,3.06,-5.06,-6.12,-12.25,1.0,7.38,2.06,3.31,0.44,-7.25,-5.5,-14.25
3,204.13,9.71,2.95,31.0,0.0,1144.0,0.0,,,,,0.0,5.31,277812.0,237.0,1174.0,11.04,3.0,10.12,-82.25,7,6,5.0,3.0,4.0,2.0,1.0,0.0,-75.06,-84.88,-87.62,-89.12,-88.44,-93.75,-92.94,-94.44,-86.56,-93.19,-93.12,-100.69,-100.19,-100.81,-101.94,-96.5,-80.88,-89.31,-90.75,-95.25,-96.38,-97.88,-96.5,-91.38,-78.81,-86.88,-89.31,-91.94,-91.62,-94.19,-94.94,-96.19,-86.24963287,12.62,8.69,6.94,7.88,4.94,1.19,0.69,-1.62,-0.31,-2.06,-0.5,-6.0,-8.62,-6.5,-8.88,-7.06,7.69,3.19,1.0,-0.38,-5.94,-3.31,-2.94,-1.31,10.0,5.81,5.62,3.62,2.5,-1.88,-1.19,-7.56
4,124.87,13.53,3.08,30.0,0.0,993.0,155.0,,,,,0.1,9.72,263661.0,224.0,1177.0,13.62,3.0,5.38,-86.0,1,6,2.0,0.0,7.0,3.0,4.0,5.0,-97.19,-97.81,-90.75,-93.12,-86.88,-94.44,-97.25,-97.38,-86.25,-95.31,-89.81,-86.69,-91.69,-93.38,-101.06,-98.12,-90.31,-86.44,-88.81,-86.31,-88.69,-97.69,-97.75,-97.69,-99.12,-97.12,-93.31,-95.0,-88.62,-95.31,-98.0,-96.38,-83.49740633,-7.56,-9.94,-2.12,-8.19,-4.75,-8.19,-8.5,-9.0,4.12,-8.44,-2.0,-2.19,-14.94,-5.38,-14.06,-11.94,-0.62,1.19,0.31,-2.12,-7.5,-11.19,-7.94,-10.06,-7.94,-9.94,-4.81,-10.75,-9.81,-6.5,-10.25,-9.38
5,0.0,1.0,1.0,4.0,0.0,0.0,0.0,,,,,0.0,0.0,80.0,20.0,4.0,14.26,1.0,16.5,-78.38,5,6,4.0,1.0,0.0,7.0,3.0,2.0,-83.06,-82.38,-84.0,-79.88,-80.06,-81.75,-86.06,-81.25,-79.81,-79.5,-81.94,-83.56,-82.75,-80.44,-85.75,-83.62,-79.06,-80.44,-79.38,-82.19,-81.94,-82.31,-80.94,-83.19,-79.06,-79.12,-79.88,-82.38,-81.88,-80.5,-81.81,-82.38,-89.62,12.44,9.31,11.31,12.69,6.12,4.62,5.69,14.75,15.12,13.31,13.75,8.69,6.5,6.88,5.12,11.94,14.25,11.38,14.25,10.0,8.19,5.88,9.62,11.62,15.12,13.25,15.5,9.94,4.12,3.94,10.25,12.19
6,448.14,12.44,3.95,19.0,10.0,0.0,1475.0,,,,,0.0,9.24,363281.0,242.0,1504.0,11.6,4.0,12.0,-76.38,0,4,7.0,2.0,6.0,3.0,1.0,5.0,-80.25,-87.88,-86.25,-88.38,-91.0,-86.62,-76.38,-94.19,-80.81,-82.0,-88.94,-89.38,-85.19,-86.31,-76.81,-90.81,-79.25,-87.0,-82.81,-87.38,-88.88,-88.0,-72.12,-92.19,-78.12,-81.44,-85.94,-87.19,-89.06,-85.88,-77.0,-90.81,-77.94470421,3.12,-5.38,-3.62,-0.94,-6.19,-4.0,-8.81,-8.19,2.5,0.0,-3.56,-3.0,-1.38,-4.25,-8.31,-7.06,2.19,-5.06,-2.38,-4.0,-6.19,-6.56,-7.81,-8.38,8.31,2.06,-0.5,-3.75,-2.12,-1.69,-6.44,-6.88
7,55.98,10.82,2.65,65.0,261.0,790.0,0.0,,,,,1.07,19.35,262047.0,234.0,1120.0,12.1,2.0,3.75,-89.0,2,1,0.0,6.0,7.0,3.0,5.0,4.0,-89.62,-94.5,-99.88,-102.94,-103.69,-91.62,-104.19,-96.62,-86.31,-91.69,-97.44,-101.12,-101.38,-89.81,-97.81,-93.0,-88.56,-91.69,-99.38,-99.0,-102.5,-91.25,-100.0,-96.56,-88.12,-93.06,-97.88,-97.56,-100.56,-91.0,-103.25,-97.56,-85.53175883,-0.38,-0.94,-3.19,-8.06,-6.06,-3.0,-7.56,-10.81,1.94,1.31,-1.62,-4.5,-5.81,-9.0,-4.31,-13.94,0.25,1.31,-5.25,-6.81,-8.62,-9.5,-6.69,-11.88,2.06,0.25,0.81,-1.25,-2.5,-3.25,-7.81,-13.19
8,380.94,17.18,2.34,106.0,642.0,542.0,0.0,,,,,0.0,5.83,291638.0,224.0,1302.0,14.82,2.0,25.88,-77.12,4,5,3.0,2.0,6.0,1.0,0.0,7.0,-71.69,-77.25,-87.12,-91.69,-88.56,-97.44,-88.19,-94.88,-72.75,-78.62,-86.94,-95.69,-87.94,-98.06,-89.5,-95.06,-70.0,-76.25,-85.12,-90.75,-86.31,-98.62,-88.31,-93.88,-70.12,-76.19,-85.69,-94.0,-92.38,-95.88,-87.12,-92.19,-86.20499678,26.44,16.88,11.75,3.12,-1.56,-0.88,-1.88,-9.12,19.88,15.06,6.69,-3.12,1.25,-0.19,-0.62,-5.19,24.62,15.31,7.81,2.69,-0.31,-2.81,-1.81,-5.38,25.5,16.88,8.88,-1.44,-5.5,1.0,0.19,-5.38
9,690.34,26.11,1.99,15.0,1575.0,0.0,0.0,,,,,0.0,8.36,389403.0,245.0,1590.0,15.0,2.0,20.25,-79.0,0,6,7.0,1.0,5.0,2.0,4.0,3.0,-79.38,-80.0,-81.81,-91.5,-90.94,-95.5,-93.69,-96.5,-76.38,-85.88,-84.0,-97.88,-94.94,-101.25,-96.62,-96.38,-74.69,-86.31,-83.06,-99.19,-93.31,-101.5,-97.06,-98.25,-79.94,-81.56,-82.94,-92.88,-91.69,-96.62,-93.56,-96.19,-84.64457439,18.69,16.69,15.25,3.56,1.69,-4.31,-5.19,-6.94,20.56,7.94,15.44,-4.06,-2.38,-12.69,-10.81,-11.31,21.12,7.38,15.81,-6.19,-5.38,-13.62,-15.12,-7.69,14.81,11.94,14.19,-1.75,-5.25,-8.56,-13.12,-9.56
