Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,98.18,12.89,2.97,15.0,0.0,898.0,0.0,,,,,0.0,11.28,196868.0,215.0,915.0,13.74,3.0,7.88,-81.0,6,4,5.0,1.0,0.0,3.0,2.0,,-81.75,-94.0,-92.12,-94.5,-94.38,-103.0,-104.0,,-90.69,-99.5,-92.06,-98.56,-97.44,-103.25,-103.12,,-97.31,-99.5,-100.0,-99.81,-100.69,-106.44,-108.25,,-91.38,-92.69,-91.56,-89.12,-99.75,-104.31,-95.62,,-87.2503592,7.06,-1.56,-2.5,-3.06,-7.62,-9.44,-11.88,,-1.75,-5.88,0.94,-5.5,-8.44,-8.5,-10.69,,3.56,1.94,-1.88,-5.06,-3.5,-5.25,-6.19,,-4.5,-1.31,-3.12,-1.81,-15.44,-13.25,-6.5,
1,156.5,13.5,2.98,12.0,0.0,1333.0,0.0,,,,,0.0,11.5,311970.0,232.0,1345.0,13.68,3.0,7.12,-81.38,6,4,5.0,1.0,0.0,3.0,2.0,,-81.44,-93.31,-91.75,-93.69,-91.56,-102.56,-100.06,,-93.06,-98.88,-92.62,-97.0,-95.75,-106.19,-101.69,,-98.0,-98.38,-99.56,-100.31,-101.12,-107.12,-108.31,,-88.69,-92.5,-91.38,-89.38,-98.94,-104.25,-95.69,,-85.03878011,7.0,-1.75,-1.88,-2.06,-5.0,-8.94,-8.56,,-4.06,-5.25,0.38,-4.56,-6.94,-12.5,-8.88,,2.31,3.94,-1.5,-5.44,-4.12,-4.62,-6.06,,-1.0,-1.19,-3.31,-1.5,-14.19,-12.31,-7.44,
2,118.56,11.06,2.98,14.0,0.0,1205.0,0.0,,,,,0.0,9.02,282103.0,231.0,1220.0,12.44,3.0,9.25,-79.75,6,4,5.0,1.0,0.0,2.0,3.0,,-79.31,-92.19,-91.69,-94.19,-91.06,-99.56,-98.88,,-89.38,-98.88,-91.69,-96.06,-96.69,-100.44,-104.69,,-99.31,-98.75,-99.31,-103.81,-101.81,-106.81,-106.75,,-87.69,-95.62,-93.44,-89.38,-99.12,-100.31,-102.94,,-85.94914816,10.5,-0.94,-2.81,-1.75,-2.31,-8.31,-5.44,,-1.12,-5.69,0.56,-2.62,-8.25,-8.25,-10.88,,0.56,3.69,-0.25,-8.69,-4.75,-4.69,-4.81,,-0.5,-4.81,-5.06,-1.38,-15.62,-11.69,-11.56,
3,116.53,12.37,2.95,29.0,0.0,1087.0,0.0,,,,,0.0,10.46,255079.0,228.0,1118.0,12.56,3.0,6.5,-82.88,6,4,5.0,1.0,0.0,2.0,3.0,,-84.38,-95.12,-91.94,-92.94,-91.75,-97.56,-100.56,,-92.19,-103.19,-91.56,-96.56,-98.19,-98.44,-107.0,,-97.44,-98.12,-99.12,-103.94,-103.25,-105.69,-106.69,,-88.25,-95.0,-92.81,-88.75,-98.44,-96.38,-103.19,,-85.99848485,5.44,-4.44,-3.19,-2.06,-3.25,-6.75,-7.31,,-4.69,-11.31,-0.06,-4.94,-11.12,-7.31,-13.56,,2.06,3.19,0.31,-8.62,-6.56,-4.0,-5.12,,-1.5,-5.5,-4.75,-1.56,-15.31,-8.56,-11.19,
4,158.67,13.92,2.99,4.0,0.0,1299.0,0.0,,,,,0.0,12.91,309643.0,237.0,1304.0,12.9,3.0,6.88,-82.12,6,4,5.0,0.0,1.0,2.0,3.0,,-82.31,-93.25,-91.0,-89.56,-91.5,-101.5,-101.38,,-90.81,-100.81,-92.12,-96.06,-96.44,-101.5,-104.44,,-98.0,-100.25,-99.31,-102.25,-103.19,-107.94,-112.75,,-86.94,-92.31,-95.06,-98.12,-89.88,-98.62,-101.5,,-85.11565138,7.69,-0.62,-2.81,-1.25,-1.62,-11.81,-7.75,,-3.25,-8.81,-0.06,-8.19,-4.56,-10.62,-10.38,,1.56,0.88,-0.94,-6.31,-7.81,-6.25,-11.31,,0.06,-1.69,-6.81,-14.38,-3.31,-10.5,-8.44,
5,158.44,13.68,2.99,9.0,0.0,1295.0,0.0,,,,,0.0,11.34,301585.0,231.0,1304.0,13.48,3.0,5.25,-82.88,6,4,5.0,0.0,2.0,3.0,1.0,,-83.19,-90.06,-90.38,-89.75,-99.94,-98.25,-95.44,,-92.62,-98.0,-90.75,-97.75,-97.25,-102.94,-98.12,,-97.69,-101.44,-102.81,-100.44,-105.31,-106.12,-105.69,,-93.31,-97.06,-94.81,-96.88,-99.5,-101.5,-90.0,,-85.28128012,4.88,1.69,-1.06,-4.25,-10.38,-4.56,-6.88,,-6.56,-6.06,-0.38,-12.12,-7.06,-9.0,-10.62,,1.75,-1.06,-2.5,-2.44,-3.62,-4.25,-5.69,,-5.88,-7.62,-8.31,-12.69,-6.19,-9.69,-5.19,
6,146.28,12.71,2.96,25.0,0.0,1311.0,0.0,,,,,0.0,11.99,314405.0,235.0,1336.0,13.6,3.0,7.62,-81.0,6,4,3.0,1.0,5.0,0.0,2.0,,-80.69,-91.5,-95.56,-93.19,-91.56,-90.81,-97.75,,-88.88,-96.06,-100.19,-96.5,-95.12,-91.38,-99.75,,-97.31,-101.88,-108.31,-103.44,-101.44,-104.06,-108.19,,-89.81,-94.75,-103.25,-93.62,-90.75,-94.44,-94.19,,-86.51930298,7.5,-0.12,-2.44,-3.0,-2.81,-4.12,-6.81,,-2.12,-4.19,-6.69,-5.81,-8.12,-6.62,-9.06,,1.0,-1.56,-6.75,-4.25,-2.81,-7.25,-7.38,,-5.31,-5.69,-14.12,-2.62,-3.25,-12.88,-7.06,
7,139.45,12.65,2.99,5.0,0.0,1174.0,0.0,,,,,0.0,9.23,275706.0,234.0,1179.0,12.82,3.0,5.88,-83.62,6,4,5.0,1.0,0.0,3.0,2.0,,-85.81,-88.81,-92.62,-95.31,-90.38,-98.19,-97.56,,-87.38,-97.06,-90.44,-95.38,-95.5,-102.5,-99.75,,-95.5,-99.94,-99.5,-101.75,-102.62,-106.12,-105.94,,-85.94,-94.06,-93.25,-94.75,-96.31,-101.25,-97.06,,-83.63479509,0.94,2.06,-4.88,-5.75,-5.12,-8.75,-13.81,,3.12,-3.75,-1.88,-6.31,-6.0,-10.81,-14.62,,0.69,0.0,-2.5,-3.88,-11.0,-5.12,-11.75,,4.12,-2.94,-6.0,-9.38,-8.44,-10.5,-13.06,
8,168.86,14.56,2.97,20.0,0.0,1278.0,0.0,,,,,0.0,12.79,301269.0,232.0,1299.0,13.84,3.0,6.12,-83.62,6,4,1.0,5.0,0.0,2.0,3.0,,-82.0,-89.5,-92.62,-90.75,-92.19,-95.0,-97.56,,-89.25,-90.56,-91.12,-92.19,-97.5,-95.06,-99.31,,-94.94,-99.06,-98.62,-101.12,-105.56,-105.88,-107.69,,-88.25,-93.56,-87.25,-93.94,-93.94,-98.12,-104.81,,-85.55900702,7.94,2.25,-1.88,-1.88,-3.44,-6.25,-5.44,,1.0,2.31,-0.94,-1.44,-8.62,-4.31,-7.81,,-0.56,-0.56,-3.12,-5.81,-14.0,-10.38,-7.62,,-0.06,-2.31,1.75,-6.38,-8.44,-6.62,-14.06,
9,154.46,13.08,2.97,18.0,0.0,1267.0,0.0,,,,,0.0,9.75,298271.0,232.0,1284.0,13.58,3.0,7.75,-82.25,6,4,5.0,0.0,3.0,1.0,2.0,,-79.5,-82.06,-86.0,-89.5,-94.12,-96.0,-97.44,,-86.69,-96.5,-93.38,-97.06,-103.56,-95.56,-102.69,,-89.69,-101.5,-100.44,-100.62,-111.25,-107.25,-107.19,,-87.75,-95.94,-92.31,-94.69,-101.06,-94.19,-102.38,,-85.50366381,10.06,8.25,2.69,-2.0,-4.06,-8.94,-6.38,,4.88,-3.88,-2.81,-8.44,-10.94,-5.38,-11.94,,7.88,-2.56,-4.38,-7.62,-13.81,-10.69,-8.19,,2.25,-5.19,-3.81,-7.12,-10.06,-5.56,-11.44,
