Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,99.82,14.49,2.9,33.0,0.0,643.0,0.0,,,,,0.0,8.0,129815.0,192.0,677.0,13.98,3.0,16.5,-78.38,1,2,3.0,5.0,4.0,6.0,0.0,,-76.81,-78.81,-86.81,-90.31,-91.81,-97.88,-101.38,,-80.75,-85.06,-96.5,-95.19,-98.25,-98.12,-108.0,,-92.31,-96.25,-103.81,-105.81,-106.31,-112.38,-116.5,,-84.69,-90.38,-95.69,-93.56,-99.38,-101.25,-107.62,,-88.72302741,15.69,11.0,2.5,1.56,0.44,-3.19,-12.94,,17.31,9.12,-6.0,1.19,-0.69,-0.75,-12.38,,12.69,5.5,-2.75,-1.38,-1.31,-7.31,-13.06,,12.06,3.75,-10.0,1.44,-3.69,-4.69,-12.44,
1,92.58,16.25,2.9,31.0,0.0,596.0,0.0,,,,,0.0,7.2,117130.0,187.0,627.0,14.44,3.0,16.38,-79.38,1,2,3.0,4.0,5.0,6.0,0.0,,-82.5,-86.94,-88.75,-96.12,-94.44,-97.31,-101.0,,-82.44,-94.44,-96.69,-97.94,-97.88,-101.75,-105.12,,-94.94,-99.19,-101.81,-108.06,-103.81,-109.75,-112.56,,-86.19,-92.88,-96.62,-100.0,-97.94,-101.38,-104.44,,-86.5648804,9.19,4.31,1.88,-1.69,-2.81,-2.75,-12.94,,15.06,0.88,-3.81,0.19,-1.88,-4.19,-7.44,,8.88,2.56,0.12,-3.56,-0.88,-5.5,-8.5,,9.12,0.56,-7.94,-3.62,-3.25,-6.19,-9.62,
2,95.93,16.25,2.94,19.0,0.0,594.0,0.0,,,,,0.0,10.1,120392.0,196.0,613.0,14.32,3.0,19.38,-76.38,1,2,4.0,5.0,6.0,3.0,0.0,,-69.19,-79.88,-86.81,-88.12,-93.0,-92.75,-99.19,,-79.38,-88.19,-95.44,-98.75,-97.31,-94.81,-107.12,,-83.0,-92.75,-99.5,-100.62,-104.19,-105.69,-112.56,,-77.25,-86.5,-92.12,-94.81,-101.81,-97.62,-104.31,,-87.82213871,22.25,8.44,4.75,3.69,-0.38,-3.12,-11.62,,17.06,5.75,1.12,-3.81,-0.62,-1.56,-11.25,,20.38,6.69,4.12,2.38,-0.31,-6.88,-10.94,,17.12,5.19,2.06,-2.38,-7.38,-6.81,-11.56,
3,100.24,15.98,3.25,20.0,0.0,440.0,203.0,,,,,0.17,10.75,129743.0,196.0,662.0,14.38,4.0,17.5,-77.38,1,2,5.0,3.0,4.0,6.0,0.0,,-75.88,-80.06,-91.0,-88.25,-93.56,-94.06,-97.75,,-81.25,-89.38,-94.88,-94.31,-96.81,-103.88,-102.69,,-86.88,-92.38,-99.31,-101.25,-103.38,-106.19,-107.81,,-81.75,-90.81,-97.25,-97.81,-101.0,-102.12,-106.19,,-87.91602619,14.19,7.69,-0.44,0.12,-2.75,-1.38,-6.0,,15.19,5.62,-2.56,-1.75,-0.75,-10.75,-6.62,,14.5,6.31,1.38,-2.06,-1.75,-3.94,-4.38,,12.5,1.69,-8.06,-6.44,-7.81,-12.56,-12.31,
4,87.97,14.82,3.16,36.0,105.0,159.0,271.0,,,,,0.0,8.6,113554.0,199.0,572.0,14.61,3.0,19.12,-78.75,1,2,5.0,4.0,3.0,6.0,0.0,,-72.19,-79.25,-83.62,-86.75,-88.06,-92.44,-97.25,,-75.31,-84.69,-93.75,-90.44,-96.62,-96.75,-104.56,,-84.56,-92.0,-95.69,-98.38,-102.44,-107.38,-107.06,,-79.5,-88.88,-92.0,-94.5,-93.75,-94.25,-100.75,,-85.1603412,18.19,8.19,6.94,3.75,1.12,-1.25,-8.69,,19.38,7.31,-3.5,4.06,-7.88,-6.25,-9.06,,16.12,6.94,4.0,2.69,-4.06,-7.12,-5.31,,13.06,2.94,-5.56,-1.75,-4.88,-8.0,-8.75,
5,94.91,15.49,2.91,26.0,0.0,538.0,0.0,,,,,0.0,2.86,102125.0,181.0,564.0,14.8,3.0,21.0,-77.62,1,2,5.0,4.0,6.0,3.0,0.0,,-68.12,-74.5,-84.88,-83.44,-86.62,-87.69,-94.19,,-77.31,-80.5,-90.69,-91.94,-93.44,-91.94,-99.38,,-79.5,-88.31,-96.12,-95.25,-101.62,-99.12,-105.88,,-76.62,-82.75,-93.25,-91.06,-95.94,-94.88,-101.0,,-83.68084232,20.69,8.56,4.06,3.31,3.44,-2.56,-7.38,,18.56,9.56,3.5,0.94,0.25,0.06,-4.56,,20.19,7.75,4.5,4.38,0.62,-2.06,-5.44,,18.19,7.25,-4.19,1.88,-6.12,-3.94,-8.81,
6,97.66,19.13,2.95,12.0,0.0,473.0,0.0,,,,,0.0,3.36,84378.0,173.0,488.0,14.9,3.0,23.75,-74.5,1,2,4.0,5.0,3.0,6.0,0.0,,-60.75,-69.38,-75.5,-75.75,-78.5,-85.12,-92.94,,-69.44,-77.12,-84.81,-87.56,-87.44,-93.0,-98.31,,-77.75,-83.88,-91.94,-90.69,-92.19,-101.38,-106.44,,-76.75,-82.38,-90.5,-87.88,-87.88,-95.75,-99.44,,-86.9731617,24.19,13.25,11.31,12.25,5.81,4.25,-4.19,,22.62,11.88,7.69,5.69,1.69,0.94,-3.38,,20.44,12.25,8.19,10.06,5.75,0.56,-3.81,,18.75,10.62,4.31,4.75,2.12,-2.81,-3.31,
7,93.14,19.44,2.85,32.0,0.0,381.0,0.0,,,,,0.0,5.37,69678.0,169.0,413.0,14.96,3.0,24.12,-75.38,1,2,4.0,5.0,3.0,6.0,0.0,,-74.94,-74.75,-88.0,-88.69,-79.81,-89.69,-95.94,,-68.06,-74.56,-83.19,-86.12,-87.31,-91.06,-100.0,,-79.94,-87.0,-95.5,-97.69,-93.81,-101.81,-106.62,,-68.25,-77.75,-84.19,-88.44,-90.81,-92.31,-99.56,,-83.02710546,11.19,6.69,-3.06,-0.12,4.12,-0.88,-9.06,,21.25,8.75,4.19,4.56,-1.69,0.0,-8.81,,17.56,5.75,0.81,2.06,1.81,-2.44,-6.12,,23.5,7.81,5.69,3.38,-2.88,0.31,-7.62,
8,94.91,21.18,2.99,3.0,0.0,460.0,0.0,,,,,0.0,10.02,77934.0,168.0,463.0,14.94,3.0,24.12,-74.62,1,2,4.0,5.0,6.0,3.0,0.0,,-64.06,-70.94,-79.06,-79.19,-83.88,-83.81,-92.69,,-65.31,-73.94,-79.88,-82.0,-90.31,-86.25,-101.88,,-77.44,-86.0,-92.38,-92.62,-97.25,-95.75,-108.81,,-70.25,-80.56,-84.88,-86.75,-92.12,-87.81,-96.06,,-80.08650501,24.44,10.94,8.06,7.75,6.25,0.25,-7.94,,24.5,8.44,8.5,8.06,1.25,-0.12,-10.38,,22.25,8.44,7.44,7.06,4.81,0.5,-8.94,,23.19,4.62,5.88,4.81,1.0,1.25,-2.81,
9,101.56,20.01,2.95,10.0,0.0,433.0,0.0,,,,,0.0,6.64,80362.0,181.0,443.0,14.9,3.0,23.38,-74.88,1,2,4.0,5.0,6.0,3.0,0.0,,-63.12,-70.94,-76.25,-77.25,-85.44,-88.69,-91.94,,-65.06,-75.12,-79.69,-79.69,-91.75,-89.31,-95.5,,-81.31,-86.56,-93.81,-94.56,-99.38,-97.44,-103.88,,-69.12,-76.62,-83.12,-85.31,-90.88,-87.81,-94.19,,-79.72193105,20.5,7.12,6.0,7.94,1.0,-9.0,-9.31,,23.12,6.94,7.75,10.0,-0.88,-4.5,-5.56,,15.62,4.69,3.38,4.19,0.88,-3.12,-6.0,,21.25,7.69,5.81,5.0,0.62,-1.06,-4.44,
