Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,575.55,18.89,2.57,104.0,447.0,971.0,0.0,,,,,0.0,6.58,372688.0,244.0,1526.0,12.56,3.0,1.0,-89.0,2,7,6.0,1.0,4.0,0.0,3.0,5.0,-94.31,-91.94,-90.12,-97.06,-94.81,-97.31,-102.06,-103.69,-91.0,-89.06,-89.0,-94.62,-92.06,-94.12,-104.62,-100.94,-96.88,-94.0,-91.69,-97.06,-93.81,-99.75,-97.25,-100.0,-97.88,-93.19,-91.12,-98.75,-94.44,-99.56,-98.75,-99.31,-87.03735818,-0.38,-0.69,-2.56,-3.12,-5.5,-9.44,-8.62,-13.31,0.19,-2.5,-2.94,-2.88,-4.88,-5.25,-13.19,-11.5,-5.62,-6.5,-7.12,-6.81,-6.0,-14.0,-6.19,-11.19,-5.12,-5.88,-4.5,-9.25,-8.19,-9.81,-7.25,-8.19
1,401.22,13.21,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,9.18,386102.0,241.0,1600.0,10.68,3.0,-1.38,-90.62,2,7,6.0,5.0,0.0,4.0,1.0,3.0,-89.38,-86.44,-87.38,-93.0,-92.25,-89.81,-93.31,-96.88,-95.06,-91.38,-92.19,-94.19,-100.62,-92.88,-95.94,-104.44,-91.56,-90.5,-89.19,-95.75,-93.31,-93.56,-95.94,-102.5,-96.81,-92.12,-91.62,-101.75,-100.81,-92.25,-96.62,-97.12,-86.51636094,3.0,-0.12,-2.62,-4.0,-4.38,-7.31,-7.69,-6.44,-2.5,-2.75,-5.06,-3.81,-12.56,-5.44,-6.75,-13.25,2.38,-1.81,-1.81,-5.69,-4.69,-7.5,-5.81,-11.31,-5.81,-7.62,-6.81,-13.94,-11.06,-10.81,-11.69,-7.75
2,447.91,14.18,2.96,30.0,0.0,1534.0,0.0,,,,,0.0,7.48,377971.0,242.0,1563.0,11.36,3.0,6.25,-82.62,2,5,7.0,6.0,4.0,1.0,0.0,3.0,-93.62,-92.06,-89.81,-93.19,-91.81,-98.06,-94.75,-97.56,-87.62,-89.88,-85.75,-85.75,-89.75,-93.94,-90.25,-99.88,-86.31,-84.25,-84.38,-84.06,-84.12,-89.06,-90.44,-99.81,-94.31,-94.06,-89.06,-90.81,-90.69,-97.19,-96.44,-98.06,-85.47371177,-1.75,-3.06,-2.12,-4.56,-3.62,-5.75,-6.56,-8.38,2.94,-0.69,2.19,0.25,-3.19,-2.75,-3.81,-11.25,4.5,2.69,1.19,1.31,-1.06,-2.19,-3.81,-11.12,-2.75,-4.25,-0.31,-5.38,-5.69,-8.75,-7.0,-10.06
3,572.27,17.62,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.19,387218.0,242.0,1603.0,12.24,3.0,-1.12,-91.12,2,4,7.0,1.0,5.0,6.0,0.0,3.0,-93.75,-94.06,-89.94,-98.94,-94.94,-93.38,-96.31,-103.12,-98.88,-96.69,-94.25,-99.19,-101.19,-95.94,-99.62,-99.38,-94.75,-92.31,-90.31,-99.12,-96.56,-94.19,-96.88,-99.56,-98.75,-98.75,-96.31,-98.62,-101.44,-97.38,-99.0,-101.12,-84.33241762,-2.62,-4.62,-4.31,-4.69,-4.88,-7.94,-7.75,-12.94,-7.56,-8.31,-8.06,-9.25,-11.56,-7.06,-11.75,-9.5,-4.75,-2.75,-5.31,-5.88,-7.0,-5.88,-8.31,-9.94,-6.62,-11.62,-7.88,-10.0,-10.56,-11.5,-12.0,-11.38
4,470.42,14.99,2.96,32.0,0.0,1566.0,0.0,,,,,0.0,9.15,387450.0,242.0,1598.0,11.72,3.0,-0.88,-91.12,2,7,0.0,4.0,5.0,1.0,6.0,3.0,-95.94,-92.06,-97.12,-96.94,-98.31,-102.5,-96.69,-101.75,-101.88,-99.31,-102.44,-102.31,-102.69,-102.19,-98.12,-104.25,-95.06,-90.19,-96.12,-94.25,-97.12,-98.5,-93.25,-100.12,-94.0,-91.25,-96.06,-94.81,-98.44,-98.44,-96.19,-100.69,-86.08907244,-2.44,-3.0,-5.75,-7.19,-6.5,-10.88,-7.62,-10.94,-8.19,-10.75,-12.19,-12.56,-11.88,-10.0,-11.44,-12.38,-4.06,-1.81,-6.94,-6.06,-7.94,-7.44,-7.0,-10.5,-1.56,-2.0,-5.44,-5.75,-7.62,-6.81,-10.62,-10.75
5,445.31,14.05,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,8.51,388253.0,243.0,1600.0,10.78,3.0,-0.88,-93.38,2,7,5.0,0.0,6.0,4.0,3.0,1.0,-94.56,-91.75,-97.25,-94.81,-94.88,-98.5,-99.38,-104.19,-98.62,-96.94,-100.12,-99.88,-98.88,-98.38,-101.25,-101.19,-102.88,-96.56,-99.25,-100.25,-97.5,-98.12,-101.69,-102.75,-95.12,-91.06,-94.12,-95.25,-95.0,-93.62,-97.38,-99.81,-86.75528464,-1.44,-2.31,-6.81,-5.81,-6.81,-11.38,-9.75,-13.69,-6.19,-5.94,-6.81,-11.81,-12.19,-8.56,-10.38,-11.0,-11.81,-7.38,-9.88,-13.88,-8.75,-10.44,-13.25,-14.5,-3.31,-3.56,-5.44,-5.69,-8.62,-7.25,-8.75,-9.56
6,429.67,15.51,2.88,87.0,3.0,1376.0,0.0,,,,,0.0,9.6,348492.0,238.0,1467.0,11.24,3.0,2.5,-90.38,0,6,1.0,5.0,7.0,2.0,3.0,4.0,-99.0,-95.56,-102.81,-102.0,-101.06,-106.81,-104.69,-104.69,-90.81,-90.25,-95.69,-101.44,-103.0,-100.38,-101.94,-102.75,-87.31,-91.5,-91.0,-96.25,-97.44,-98.06,-100.06,-98.69,-91.19,-93.69,-96.12,-100.5,-98.25,-101.88,-101.19,-102.12,-85.32386546,-7.0,-5.31,-8.88,-9.88,-12.19,-13.81,-16.0,-14.0,0.25,0.75,-2.69,-8.94,-14.25,-9.19,-13.69,-12.31,2.0,-2.12,-0.38,-8.0,-11.94,-8.81,-11.81,-12.94,0.88,-5.31,-5.38,-10.31,-8.62,-10.0,-13.81,-13.38
7,442.87,15.16,2.97,15.0,12.0,1499.0,0.0,,,,,0.0,8.73,364728.0,239.0,1527.0,12.0,3.0,0.62,-90.62,1,6,0.0,5.0,2.0,4.0,3.0,7.0,-94.0,-91.31,-91.88,-101.0,-101.38,-101.19,-94.75,-98.5,-95.31,-94.06,-93.69,-99.75,-101.44,-104.0,-103.19,-103.06,-94.19,-87.62,-92.62,-97.62,-98.62,-96.94,-92.19,-95.5,-94.38,-92.31,-92.25,-98.75,-101.0,-100.94,-93.5,-98.06,-85.23309173,-2.75,-3.5,-4.19,-14.19,-13.81,-13.69,-12.94,-15.31,-1.25,-3.5,-3.69,-8.0,-10.62,-12.06,-15.5,-13.75,-6.75,-1.88,-7.88,-14.06,-12.31,-13.12,-14.69,-15.19,-4.31,-3.38,-4.75,-12.81,-12.94,-14.0,-14.81,-15.06
8,408.13,14.88,2.95,32.0,13.0,1475.0,0.0,,,,,0.0,9.64,331913.0,219.0,1519.0,12.32,3.0,1.5,-89.75,6,0,1.0,5.0,2.0,7.0,4.0,3.0,-96.12,-101.38,-103.69,-98.75,-105.31,-105.19,-100.38,-103.38,-91.31,-91.94,-92.75,-101.12,-101.38,-98.5,-102.25,-102.12,-92.19,-93.06,-95.19,-95.0,-99.88,-100.06,-100.69,-98.94,-94.19,-93.81,-95.25,-98.25,-101.69,-99.25,-101.81,-98.06,-84.99970291,-6.62,-10.25,-13.19,-8.88,-13.75,-15.0,-10.69,-14.38,-1.12,-1.12,-2.75,-10.5,-8.5,-9.25,-13.12,-13.19,-3.5,-3.75,-5.69,-8.06,-11.06,-13.94,-14.75,-14.75,-7.56,-4.94,-3.44,-9.31,-12.31,-11.25,-12.5,-13.81
9,391.76,13.81,2.96,32.0,4.0,1521.0,0.0,,,,,0.0,10.06,371639.0,239.0,1557.0,11.82,3.0,0.0,-90.38,3,4,1.0,5.0,0.0,7.0,2.0,6.0,-90.56,-99.38,-105.19,-101.19,-107.19,-102.44,-106.88,-100.5,-97.25,-100.88,-106.0,-104.31,-100.44,-102.5,-105.06,-100.25,-91.44,-98.69,-101.0,-103.12,-102.56,-104.81,-104.88,-103.62,-93.12,-101.31,-100.94,-104.38,-100.12,-104.0,-103.69,-99.75,-88.08512256,-0.56,-9.5,-13.5,-11.69,-15.19,-14.0,-14.62,-13.56,-7.12,-10.88,-15.25,-12.75,-12.25,-12.94,-13.0,-13.25,-2.25,-9.38,-11.38,-12.94,-13.5,-15.62,-13.38,-13.81,-4.88,-12.62,-13.31,-13.88,-12.94,-14.06,-13.25,-15.38
