Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,77.07,17.76,2.96,9.0,0.0,406.0,0.0,,,,,0.0,8.43,78938.0,189.0,417.0,14.5,3.0,12.0,-81.12,5,6,4.0,3.0,1.0,0.0,2.0,,-78.31,-88.94,-88.06,-91.94,-97.88,-94.25,-101.69,,-78.81,-84.19,-88.75,-89.38,-94.25,-91.75,-98.06,,-91.38,-94.12,-100.62,-100.69,-104.56,-101.12,-107.44,,-78.5,-84.81,-92.5,-94.88,-93.94,-91.5,-95.38,,-88.10819337,3.75,-0.44,3.38,0.94,-6.94,-5.44,-12.0,,11.0,11.75,6.25,7.31,1.38,-0.06,-3.5,,5.19,6.94,0.69,1.06,-5.12,-3.81,-10.69,,5.94,6.94,1.25,-0.06,1.12,0.19,-4.5,
1,83.56,18.59,2.97,8.0,0.0,472.0,0.0,,,,,0.0,8.37,82608.0,171.0,482.0,14.17,3.0,13.0,-80.62,5,6,4.0,3.0,1.0,0.0,2.0,,-78.06,-89.5,-87.94,-92.06,-99.88,-95.62,-101.81,,-77.44,-83.19,-88.38,-88.75,-93.31,-91.0,-97.81,,-92.06,-94.12,-99.81,-100.38,-104.5,-101.12,-106.88,,-79.69,-85.38,-93.81,-95.81,-94.44,-91.56,-95.62,,-88.57306669,5.5,0.25,4.62,1.12,-7.75,-6.81,-12.0,,13.31,13.31,6.31,8.31,2.5,1.62,-2.81,,2.69,6.5,1.25,1.81,-5.19,-4.25,-10.38,,4.69,5.81,-0.44,-0.94,0.31,0.44,-4.25,
2,83.85,17.49,2.96,10.0,0.0,481.0,0.0,,,,,0.0,10.57,91008.0,185.0,491.0,14.33,3.0,12.38,-80.62,5,6,4.0,3.0,1.0,0.0,2.0,,-77.44,-88.44,-88.25,-92.75,-97.5,-94.94,-98.62,,-78.44,-83.81,-89.06,-90.12,-94.31,-91.31,-97.81,,-92.44,-94.88,-100.0,-100.5,-104.88,-101.88,-106.56,,-79.12,-84.75,-93.06,-92.88,-93.44,-90.88,-95.75,,-88.30557397,4.56,0.12,4.19,-0.12,-5.75,-5.94,-7.31,,12.0,12.69,5.44,5.88,1.69,1.06,-2.75,,4.12,6.06,0.62,1.38,-5.12,-4.44,-10.12,,6.19,7.19,0.62,1.94,1.88,1.25,-4.12,
3,90.95,17.39,2.95,14.0,0.0,500.0,0.0,,,,,0.0,9.96,94182.0,184.0,513.0,14.57,3.0,12.0,-81.25,5,6,4.0,3.0,1.0,0.0,2.0,,-79.88,-92.06,-87.5,-92.94,-101.5,-97.62,-101.56,,-78.25,-85.0,-89.19,-90.19,-94.62,-92.12,-99.06,,-91.5,-94.56,-100.06,-101.06,-104.06,-102.94,-106.81,,-79.69,-84.44,-92.19,-93.88,-93.81,-92.25,-95.31,,-89.14245324,3.12,-2.0,5.25,0.56,-9.56,-8.25,-11.31,,11.94,10.31,6.06,5.69,1.25,-0.44,-4.5,,4.19,7.12,0.44,0.62,-4.62,-5.44,-10.69,,5.5,7.88,1.44,1.19,1.12,-0.5,-3.56,
4,86.33,17.83,2.96,10.0,0.0,479.0,0.0,,,,,0.0,7.52,90065.0,183.0,492.0,14.17,3.0,12.25,-79.88,5,6,4.0,3.0,1.0,0.0,2.0,,-75.25,-85.75,-87.81,-90.0,-93.62,-92.69,-97.5,,-78.5,-84.12,-88.62,-89.5,-94.5,-91.12,-97.69,,-91.12,-94.12,-99.81,-101.25,-104.44,-102.38,-107.88,,-79.5,-83.69,-92.0,-94.31,-92.88,-91.38,-94.0,,-88.62568595,9.0,3.44,4.5,3.19,-1.75,-3.38,-6.69,,12.06,12.69,7.0,8.25,1.44,0.0,-3.44,,4.75,7.94,0.81,1.25,-4.81,-5.25,-10.62,,5.5,8.12,2.0,0.25,2.0,0.44,-2.25,
5,74.91,17.38,2.94,15.0,0.0,463.0,0.0,,,,,0.0,7.55,84390.0,177.0,478.0,14.17,3.0,11.62,-80.5,5,6,4.0,3.0,1.0,0.0,2.0,,-77.69,-88.38,-88.62,-91.31,-95.38,-92.56,-99.0,,-78.69,-83.81,-89.0,-89.5,-94.38,-91.12,-98.94,,-92.69,-94.19,-100.75,-101.19,-104.69,-100.44,-106.88,,-79.75,-84.69,-92.75,-95.38,-94.0,-91.44,-94.94,,-87.86308233,4.06,-0.19,3.75,1.56,-3.88,-3.25,-8.62,,10.31,11.81,5.5,7.25,1.44,0.0,-4.25,,3.12,6.88,0.19,1.56,-5.5,-3.06,-9.88,,4.56,6.69,0.69,-0.75,0.94,-0.06,-2.5,
6,79.78,18.0,2.99,3.0,0.0,475.0,0.0,,,,,0.0,9.0,79435.0,166.0,479.0,14.0,3.0,11.25,-80.5,5,6,4.0,3.0,1.0,0.0,2.0,,-76.94,-88.69,-88.44,-91.31,-96.62,-93.69,-101.12,,-78.62,-84.06,-88.94,-89.62,-94.38,-91.62,-98.88,,-91.81,-94.12,-101.0,-100.81,-103.81,-100.94,-107.0,,-78.62,-84.69,-91.81,-94.25,-93.69,-90.5,-94.75,,-88.34773184,4.5,-1.12,3.25,0.38,-5.31,-4.19,-11.25,,10.38,11.69,6.19,6.88,1.75,0.0,-4.06,,4.06,8.12,-0.5,1.31,-4.44,-4.31,-10.38,,5.25,6.69,1.75,1.06,1.38,1.44,-3.5,
7,112.89,18.21,3.0,1.0,0.0,444.0,0.0,,,,,0.0,8.52,78510.0,176.0,446.0,14.71,3.0,11.5,-80.88,5,6,4.0,3.0,1.0,0.0,2.0,,-77.31,-88.5,-88.69,-91.44,-95.94,-93.88,-100.38,,-78.75,-84.31,-89.31,-89.88,-94.75,-91.62,-98.12,,-91.38,-94.38,-100.0,-100.56,-104.25,-101.69,-107.44,,-78.81,-84.44,-92.94,-94.81,-93.19,-90.56,-94.5,,-88.38,5.56,-0.06,3.56,0.94,-4.69,-4.12,-10.06,,11.0,11.56,5.19,6.94,1.12,0.56,-2.62,,5.25,8.5,1.31,1.44,-4.88,-4.44,-10.56,,5.62,6.56,0.69,-0.06,1.56,1.31,-2.81,
8,133.65,20.35,2.99,2.0,0.0,566.0,0.0,,,,,0.0,10.76,115246.0,203.0,568.0,14.83,3.0,11.0,-80.62,5,6,4.0,3.0,1.0,0.0,2.0,,-76.75,-87.75,-88.5,-91.38,-95.56,-92.5,-99.56,,-79.12,-84.62,-89.31,-89.75,-94.56,-91.56,-97.94,,-91.94,-95.06,-101.12,-101.06,-105.19,-101.75,-109.75,,-79.25,-84.56,-92.62,-94.06,-93.38,-90.94,-95.56,,-89.4018128,5.81,1.19,3.69,1.25,-3.75,-3.12,-8.25,,10.06,10.56,5.06,6.44,2.0,0.0,-3.06,,3.88,6.19,-1.06,0.56,-5.44,-4.31,-12.19,,5.06,6.56,1.12,1.62,1.69,1.81,-4.31,
9,143.12,19.47,2.94,19.0,0.0,638.0,0.0,,,,,0.0,8.37,129543.0,197.0,657.0,14.83,3.0,12.38,-80.62,5,6,4.0,3.0,1.0,0.0,2.0,,-77.19,-88.75,-88.25,-92.06,-98.25,-94.62,-103.75,,-78.81,-83.94,-88.81,-90.0,-94.38,-91.0,-98.44,,-91.81,-94.12,-100.38,-100.94,-105.69,-101.38,-107.94,,-79.06,-84.19,-91.81,-94.12,-93.56,-91.19,-94.62,,-88.10043983,4.62,-0.69,4.81,0.69,-7.06,-5.56,-13.0,,9.81,12.5,5.44,7.0,1.75,0.19,-3.5,,3.69,7.38,0.25,0.44,-6.0,-4.0,-10.75,,5.12,7.69,2.31,1.44,1.38,0.62,-3.12,
