Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,6.98,14.71,1.95,6.0,106.0,0.0,0.0,,,,,0.0,16.82,14690.0,131.0,112.0,13.88,2.0,5.12,-89.25,6,0,5,4,3.0,2.0,1.0,,-77.06,-86.31,-90.75,-94.06,-99.38,-95.44,-93.19,,-75.88,-86.69,-88.94,-93.81,-96.06,-95.5,-93.0,,-97.25,-102.94,-104.5,-105.75,-112.88,-104.44,-106.69,,-83.44,-93.0,-97.06,-101.5,-99.88,-100.0,-100.19,,-81.95696673,4.94,0.44,-6.19,-5.5,-10.5,-12.25,-12.69,,5.44,3.44,-1.81,-4.38,-5.69,-6.19,-7.5,,-0.5,-4.75,-11.5,-9.75,-15.62,-14.0,-15.38,,4.5,-3.19,-9.31,-11.56,-8.88,-12.5,-13.0,
1,42.88,14.31,1.98,6.0,333.0,0.0,0.0,,,,,0.0,11.24,48047.0,142.0,339.0,14.4,2.0,6.12,-79.75,6,0,5,4,3.0,1.0,2.0,,-76.5,-82.62,-88.44,-91.44,-96.5,-91.25,-86.94,,-74.94,-85.0,-87.25,-91.12,-95.44,-91.0,-93.06,,-92.0,-98.81,-100.62,-107.75,-104.38,-100.88,-95.56,,-86.25,-91.19,-98.81,-103.25,-103.25,-93.69,-93.56,,-77.55802803,3.31,-2.75,-7.5,-7.88,-12.0,-13.38,-16.19,,5.25,-0.69,-3.69,-5.69,-8.5,-12.62,-15.94,,-3.0,-10.88,-12.12,-16.31,-12.75,-14.56,-15.0,,-2.69,-4.19,-13.0,-15.5,-14.44,-11.5,-15.88,
2,115.49,15.11,3.92,12.0,0.0,0.0,417.0,,,,,0.0,7.23,63558.0,148.0,429.0,13.1,4.0,27.12,-66.5,0,1,2,6,5.0,4.0,3.0,,-55.31,-60.81,-68.0,-67.81,-71.44,-73.06,-74.69,,-57.5,-65.38,-65.5,-69.94,-72.5,-74.81,-75.0,,-74.0,-72.25,-75.56,-83.56,-84.75,-87.0,-86.38,,-57.06,-63.56,-65.62,-70.19,-72.56,-74.56,-74.31,,-80.38,26.88,20.31,13.62,13.5,7.06,5.81,6.94,,26.31,17.62,15.81,11.75,6.81,5.0,8.56,,18.12,17.81,15.19,6.69,2.44,-0.81,4.25,,25.62,17.81,14.25,9.31,6.25,4.88,8.69,
3,111.99,13.34,3.83,28.0,0.0,0.0,461.0,,,,,0.0,11.57,81900.0,167.0,489.0,13.69,4.0,16.25,-76.38,1,0,6,5,2.0,3.0,4.0,,-71.62,-72.5,-75.06,-82.81,-82.0,-83.06,-84.94,,-71.75,-77.5,-80.94,-85.25,-84.62,-89.94,-86.25,,-82.94,-79.06,-85.06,-91.81,-89.62,-92.56,-90.88,,-71.75,-76.88,-80.06,-81.88,-83.81,-87.5,-91.25,,-74.62863645,10.31,10.0,6.25,-4.12,-1.62,-11.81,-14.56,,9.56,1.88,3.31,-2.31,-3.25,-11.75,-12.06,,4.56,7.5,4.69,-5.06,-3.62,-12.56,-14.12,,14.06,8.31,3.62,2.94,0.5,-5.81,-12.56,
4,131.87,13.48,3.96,7.0,0.0,0.0,533.0,,,,,0.0,11.11,95588.0,177.0,540.0,13.28,4.0,8.88,-76.38,6,0,1,5,2.0,4.0,3.0,,-71.81,-73.25,-77.19,-82.75,-86.88,-81.94,-81.5,,-79.44,-77.88,-83.06,-87.38,-87.19,-79.94,-82.31,,-78.19,-84.0,-87.56,-91.75,-92.19,-91.12,-93.38,,-76.56,-77.25,-80.19,-85.0,-88.12,-88.0,-84.38,,-74.51008671,5.0,7.31,7.44,0.56,-4.75,-12.62,-14.0,,-3.81,1.19,-0.06,-2.81,-6.31,-14.38,-12.75,,8.69,5.62,4.38,0.25,0.31,-14.25,-13.5,,7.88,8.81,7.94,4.19,-2.62,-10.25,-10.69,
5,116.02,12.07,3.83,32.0,0.0,0.0,530.0,,,,,0.0,9.09,93167.0,166.0,562.0,12.84,4.0,15.88,-77.25,6,0,1,5,2.0,4.0,3.0,,-74.06,-76.56,-80.94,-85.31,-89.31,-89.19,-89.31,,-74.19,-77.44,-79.44,-81.25,-88.19,-88.12,-84.0,,-86.75,-89.19,-91.06,-93.44,-96.44,-95.88,-95.94,,-70.44,-75.81,-77.94,-78.5,-84.69,-85.69,-83.81,,-78.45842873,9.94,7.25,0.0,-0.88,-9.5,-13.88,-14.12,,10.44,4.62,5.25,2.31,-7.62,-9.31,-9.56,,2.44,-1.06,-1.06,-3.06,-7.88,-13.06,-12.31,,14.19,8.56,5.88,6.62,-4.25,-15.0,-12.0,
6,79.8,13.04,3.96,5.0,0.0,0.0,411.0,,,,,0.0,10.6,67644.0,163.0,416.0,13.5,4.0,24.62,-72.62,3,2,4,1,0.0,5.0,6.0,,-71.62,-71.44,-81.31,-79.94,-82.31,-86.0,-81.44,,-67.19,-68.06,-72.69,-76.44,-77.88,-81.25,-79.56,,-72.44,-73.94,-82.12,-84.5,-84.88,-89.88,-84.88,,-63.69,-66.38,-73.38,-76.12,-77.06,-80.38,-79.62,,-78.25,12.62,13.19,3.94,0.94,-3.19,-4.19,-13.94,,21.25,17.81,17.19,8.75,5.38,4.25,-0.12,,21.81,19.06,12.88,5.88,2.56,1.56,-1.75,,23.31,20.38,15.12,5.0,0.62,4.25,-5.25,
7,91.29,12.49,3.92,12.0,0.0,0.0,455.0,,,,,0.0,12.21,77251.0,164.0,470.0,12.76,4.0,26.38,-70.12,2,3,4,1,0.0,6.0,5.0,,-65.0,-74.94,-80.31,-78.31,-76.94,-79.12,-84.94,,-62.44,-69.06,-75.25,-75.25,-76.06,-77.19,-79.69,,-66.81,-75.25,-81.19,-79.44,-81.19,-82.12,-85.69,,-58.38,-67.88,-73.12,-73.56,-75.06,-76.38,-78.88,,-75.25,18.25,8.31,3.25,2.62,0.38,-15.31,-6.5,,24.31,18.69,13.5,10.5,4.75,-1.62,5.31,,23.44,19.31,14.31,11.81,7.81,5.75,6.62,,26.62,18.56,14.19,9.12,3.94,-9.06,3.56,
8,89.34,14.69,2.94,14.0,0.0,465.0,0.0,,,,,0.0,9.43,72376.0,151.0,479.0,12.52,3.0,31.5,-72.0,2,6,3,0,1.0,4.0,5.0,,-59.69,-72.25,-75.38,-77.06,-78.25,-79.06,-83.31,,-57.75,-66.81,-71.12,-76.44,-76.75,-78.25,-81.88,,-59.44,-81.94,-77.69,-79.88,-81.25,-80.75,-85.88,,-60.94,-73.69,-76.06,-78.06,-79.19,-81.0,-83.0,,-77.2063513,24.0,-2.88,10.25,1.19,3.44,8.56,-1.56,,24.81,10.5,14.75,4.88,8.19,9.75,3.0,,31.56,-3.12,13.44,9.81,11.56,15.19,5.94,,25.56,-3.0,10.25,0.69,5.88,8.44,3.69,
9,133.86,12.41,3.86,27.0,0.0,0.0,555.0,,,,,0.0,10.03,102570.0,176.0,583.0,12.84,4.0,31.25,-74.5,2,3,1,4,5.0,0.0,6.0,,-62.0,-77.75,-82.69,-81.88,-88.31,-83.44,-87.94,,-62.44,-73.06,-78.44,-83.25,-88.0,-79.25,-76.19,,-63.0,-81.31,-83.88,-83.75,-91.19,-87.25,-83.88,,-58.56,-73.94,-75.88,-78.81,-82.25,-78.12,-80.81,,-80.12,21.31,11.12,-0.06,7.31,-4.19,-3.12,-10.88,,26.31,15.12,8.44,5.94,-1.94,3.56,-1.06,,31.75,10.81,8.56,11.38,-0.56,1.62,-5.19,,28.19,11.94,10.44,10.31,4.44,1.19,-9.62,
