Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,48.37,15.46,2.86,28.0,0.0,369.0,0.0,,,,,0.0,14.11,68218.0,171.0,399.0,14.38,3.0,3.0,-90.5,0,1,5.0,2.0,4.0,3.0,,,-88.75,-96.56,-94.06,-103.19,-100.19,-100.06,,,-90.75,-98.5,-96.69,-102.0,-101.5,-105.19,,,-95.81,-104.12,-102.94,-109.69,-107.94,-108.69,,,-95.31,-101.69,-98.44,-100.5,-104.88,-106.31,,,-87.12532821,2.25,-2.44,-7.94,-9.44,-8.25,-12.44,,,3.25,-2.44,-2.56,-6.19,-8.19,-13.19,,,3.69,-2.12,-3.38,-9.25,-6.75,-12.31,,,-3.0,-5.19,-5.56,-5.44,-11.38,-13.62,,
1,52.49,14.49,2.97,6.0,0.0,422.0,0.0,,,,,0.0,13.58,79572.0,186.0,428.0,14.24,3.0,3.75,-89.75,0,1,5.0,4.0,2.0,3.0,,,-93.25,-99.56,-94.31,-101.31,-102.94,-99.19,,,-88.19,-97.5,-96.31,-101.69,-101.31,-106.0,,,-98.06,-110.38,-106.69,-111.62,-112.06,-110.81,,,-95.94,-103.06,-95.56,-97.0,-103.31,-105.56,,,-84.25683393,-2.31,-5.75,-5.81,-9.69,-10.94,-12.69,,,6.19,-1.75,-3.0,-8.06,-6.75,-12.62,,,1.56,-7.25,-6.69,-10.5,-10.94,-12.44,,,-3.94,-7.75,-4.12,-5.44,-7.62,-12.88,,
2,51.8,12.35,2.45,31.0,190.0,239.0,0.0,,,,,0.0,5.65,84522.0,183.0,461.0,14.12,2.0,-0.88,-94.12,5,0,4.0,2.0,1.0,3.0,,,-97.69,-97.75,-105.69,-101.69,-102.44,-102.0,,,-96.81,-98.19,-99.75,-107.19,-103.0,-104.19,,,-106.31,-104.94,-108.81,-109.56,-114.12,-112.25,,,-99.12,-98.81,-101.88,-105.94,-103.5,-105.94,,,-86.2373585,-7.44,-6.88,-14.31,-8.0,-8.31,-11.0,,,-2.44,-4.94,-6.06,-11.81,-7.69,-13.75,,,-6.25,-4.69,-8.19,-6.62,-12.56,-12.44,,,-6.94,-6.62,-10.38,-10.44,-7.56,-14.88,,
3,51.12,14.59,2.27,28.0,262.0,144.0,0.0,,,,,0.0,7.64,77332.0,179.0,433.0,14.52,3.0,1.88,-91.25,0,5,1.0,2.0,4.0,3.0,,,-90.06,-95.44,-96.25,-105.25,-102.19,-103.56,,,-90.62,-97.31,-99.88,-106.38,-102.88,-108.62,,,-100.0,-103.25,-107.94,-111.44,-109.56,-113.56,,,-96.81,-98.38,-101.25,-99.81,-105.06,-106.69,,,-87.87219463,1.25,-2.25,-2.06,-11.69,-8.38,-12.62,,,3.06,-2.56,-3.88,-9.88,-7.31,-15.56,,,0.75,-1.31,-4.56,-8.25,-7.0,-13.94,,,-3.44,-4.56,-4.19,-2.38,-11.06,-14.81,,
4,47.98,13.78,2.89,27.0,0.0,468.0,0.0,,,,,0.0,12.3,86353.0,174.0,496.0,14.36,3.0,0.62,-93.5,0,5,1.0,4.0,2.0,3.0,,,-94.31,-93.88,-100.31,-101.0,-101.44,-100.31,,,-99.06,-98.25,-103.88,-102.06,-105.44,-103.0,,,-99.75,-100.44,-107.69,-108.19,-109.12,-112.0,,,-95.88,-94.5,-102.69,-101.94,-103.06,-107.12,,,-88.43872809,-2.38,-0.31,-5.19,-8.44,-7.69,-12.12,,,-6.0,-3.19,-8.5,-6.0,-9.19,-10.94,,,0.94,0.38,-5.31,-5.75,-6.12,-12.88,,,-4.0,0.25,-5.94,-8.12,-6.5,-14.62,,
5,60.7,11.67,3.04,29.0,32.0,395.0,112.0,,,,,0.0,7.83,108644.0,190.0,571.0,13.48,4.0,1.38,-92.5,5,0,1.0,4.0,2.0,3.0,,,-93.38,-94.38,-99.31,-100.12,-102.69,-101.94,,,-98.56,-95.19,-98.62,-102.19,-103.0,-103.81,,,-101.62,-99.69,-107.31,-108.12,-110.38,-111.19,,,-99.88,-102.25,-104.81,-104.62,-104.06,-106.88,,,-90.04655672,1.06,-1.38,-4.5,-5.06,-7.94,-11.94,,,-2.44,-1.94,-2.69,-6.06,-7.5,-11.25,,,0.38,-1.06,-4.5,-5.5,-6.69,-13.62,,,-3.94,-8.94,-7.0,-10.56,-7.44,-14.44,,
6,64.82,11.64,3.23,34.0,159.0,40.0,368.0,,,,,0.93,10.74,111999.0,186.0,601.0,12.3,4.0,5.5,-88.5,0,5,1.0,4.0,2.0,3.0,,,-88.5,-90.88,-96.12,-97.19,-101.19,-99.38,,,-91.12,-96.5,-101.0,-101.5,-102.38,-102.81,,,-101.38,-103.06,-111.5,-105.38,-109.19,-109.56,,,-100.0,-98.69,-102.75,-104.81,-104.88,-104.69,,,-90.24599197,5.62,3.5,-0.5,-1.75,-4.38,-11.31,,,3.94,-0.25,-4.56,-5.94,-4.56,-9.94,,,-0.94,-1.5,-8.5,-2.0,-5.81,-11.75,,,-7.06,-3.5,-5.69,-10.25,-7.5,-13.31,,
7,53.06,14.39,2.37,28.0,321.0,0.0,96.0,,,,,0.0,6.74,85267.0,190.0,448.0,13.22,2.0,2.38,-92.62,5,0,1.0,2.0,4.0,3.0,,,-93.0,-92.75,-98.31,-103.25,-103.88,-103.62,,,-93.5,-93.81,-100.5,-105.06,-105.56,-103.81,,,-100.69,-104.56,-108.38,-112.62,-110.44,-112.19,,,-100.06,-99.62,-105.69,-105.0,-111.75,-108.5,,,-88.17817533,2.38,0.5,-1.88,-8.44,-9.25,-14.44,,,3.06,0.44,-3.56,-8.0,-8.94,-13.44,,,0.62,-4.81,-5.0,-10.5,-9.12,-11.69,,,-2.38,-5.12,-7.5,-6.25,-15.0,-13.88,,
8,53.08,15.84,2.64,18.0,147.0,340.0,0.0,,,,,0.0,12.38,94582.0,188.0,504.0,14.35,3.0,1.62,-92.88,0,5,1.0,4.0,2.0,3.0,,,-95.12,-93.56,-99.31,-105.19,-102.19,-108.25,,,-94.19,-94.81,-99.06,-100.0,-103.94,-107.31,,,-102.81,-102.88,-108.44,-107.94,-109.56,-111.69,,,-97.5,-96.06,-104.38,-107.19,-104.06,-107.38,,,-87.96782788,0.69,-0.44,-2.75,-10.06,-6.69,-14.62,,,-0.75,-1.88,-1.81,-4.69,-7.94,-14.69,,,-2.12,-1.75,-3.88,-5.56,-6.38,-12.06,,,-2.0,-0.19,-6.19,-11.69,-6.56,-13.38,,
9,65.86,13.32,2.89,27.0,0.0,478.0,0.0,,,,,0.0,7.87,91556.0,181.0,506.0,14.06,3.0,1.38,-93.75,5,2,0.0,1.0,4.0,3.0,,,-93.56,-105.19,-95.06,-101.12,-102.0,-102.81,,,-95.62,-103.0,-98.5,-101.75,-105.69,-105.0,,,-104.69,-112.62,-107.81,-111.38,-110.06,-111.31,,,-95.81,-100.0,-101.12,-102.81,-106.81,-105.94,,,-88.80337367,1.5,-8.38,-2.62,-3.75,-7.0,-12.12,,,1.44,-5.62,-2.94,-3.5,-10.75,-13.12,,,-2.19,-8.94,-7.44,-6.94,-7.44,-13.62,,,-0.25,-2.06,-6.5,-4.38,-11.19,-11.56,,
