Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,86.93,13.56,2.91,32.0,0.0,677.0,0.0,,,,,0.0,7.17,142158.0,200.0,710.0,14.17,3.0,7.12,-77.88,5,4,3.0,6.0,1.0,0.0,2.0,,-78.19,-87.88,-90.56,-88.94,-93.5,-93.38,-95.62,,-81.44,-87.38,-91.12,-89.06,-95.62,-95.5,-95.06,,-88.62,-100.69,-97.56,-99.38,-102.56,-102.5,-101.94,,-79.56,-90.0,-92.56,-91.12,-98.38,-94.94,-95.25,,-80.63229119,5.81,-4.06,-5.19,-3.31,-5.75,-9.38,-13.12,,5.25,-0.25,-5.0,-2.56,-7.19,-8.31,-11.38,,5.38,-5.75,-2.31,-5.44,-5.19,-9.5,-10.44,,5.06,-6.44,-8.19,-4.25,-10.25,-10.44,-11.25,
1,74.62,15.02,2.97,8.0,0.0,610.0,0.0,,,,,0.0,7.14,116719.0,188.0,621.0,13.57,3.0,10.25,-77.0,5,4,3.0,6.0,1.0,0.0,2.0,,-78.12,-94.25,-91.94,-91.88,-96.56,-95.19,-93.69,,-79.0,-91.12,-93.12,-92.81,-97.5,-96.94,-94.0,,-86.25,-97.56,-97.81,-98.75,-100.38,-102.12,-100.81,,-80.06,-89.31,-91.38,-93.19,-97.62,-98.69,-94.0,,-81.65199737,8.75,-8.88,-6.0,-3.62,-9.0,-9.69,-10.06,,7.06,-6.0,-6.31,-4.5,-8.19,-10.5,-7.88,,10.62,-1.25,-2.0,-2.38,-3.81,-6.94,-8.56,,7.62,-3.38,-4.88,-2.88,-8.88,-13.94,-8.75,
2,95.17,17.28,2.91,28.0,0.0,602.0,0.0,,,,,0.0,8.69,111483.0,177.0,630.0,14.67,3.0,9.12,-78.0,5,6,4.0,1.0,3.0,2.0,0.0,,-80.81,-89.19,-90.38,-95.88,-92.25,-92.62,-95.38,,-78.0,-89.62,-87.0,-94.81,-90.94,-90.88,-94.0,,-87.06,-94.94,-94.69,-99.0,-98.06,-101.38,-101.69,,-77.69,-90.25,-91.81,-94.75,-92.06,-90.31,-95.0,,-81.19321715,4.62,-2.31,-6.56,-10.25,-9.56,-11.31,-11.81,,9.0,-1.75,0.69,-6.62,-3.88,-6.5,-8.38,,8.0,1.31,-0.31,-3.0,-3.62,-8.56,-9.0,,10.12,-2.62,-5.69,-7.56,-7.75,-6.94,-10.25,
3,89.04,15.91,2.94,23.0,0.0,697.0,0.0,,,,,0.0,9.46,133685.0,186.0,720.0,14.17,3.0,11.12,-78.25,5,6,4.0,1.0,2.0,3.0,0.0,,-82.19,-91.81,-90.12,-94.44,-91.81,-89.44,-92.62,,-77.94,-89.94,-89.69,-92.62,-91.69,-93.88,-93.69,,-90.12,-99.12,-96.94,-101.38,-99.81,-101.19,-101.5,,-78.44,-91.12,-90.06,-95.5,-93.38,-93.06,-96.19,,-81.0003679,2.38,-1.25,-7.38,-8.69,-9.94,-7.06,-8.44,,10.69,0.44,-1.62,-2.88,-5.44,-6.44,-7.5,,6.5,-2.12,-1.88,-4.0,-7.75,-6.88,-9.69,,9.69,0.5,-2.06,-7.31,-8.31,-5.62,-11.5,
4,87.53,17.09,2.97,11.0,0.0,651.0,0.0,,,,,0.0,9.41,114035.0,173.0,661.0,14.67,3.0,7.5,-80.38,5,6,4.0,1.0,3.0,2.0,0.0,,-82.75,-90.44,-88.75,-93.44,-91.06,-94.56,-96.5,,-80.31,-86.44,-88.25,-95.25,-94.06,-94.75,-96.19,,-89.81,-96.88,-96.06,-100.06,-101.38,-98.5,-104.25,,-84.31,-90.56,-89.56,-97.62,-92.81,-95.44,-95.56,,-81.53301911,0.19,-2.44,-7.06,-7.0,-9.12,-12.06,-10.31,,7.5,3.69,-0.5,-6.88,-6.25,-10.75,-9.12,,5.38,0.06,-1.94,-2.31,-8.56,-5.69,-9.69,,5.75,1.06,-0.81,-8.25,-4.5,-9.62,-7.56,
5,78.58,16.29,2.96,14.0,0.0,637.0,0.0,,,,,0.0,12.37,113044.0,173.0,652.0,14.29,3.0,8.5,-78.25,5,6,3.0,0.0,4.0,1.0,2.0,,-82.31,-90.56,-88.38,-92.44,-90.12,-95.44,-89.88,,-80.0,-86.44,-89.38,-92.69,-88.62,-94.69,-91.62,,-89.31,-97.62,-94.5,-99.44,-96.81,-103.62,-99.19,,-80.88,-91.56,-89.94,-95.88,-90.75,-94.94,-97.06,,-80.43089366,1.81,-1.88,-5.69,-6.19,-5.19,-9.88,-7.5,,6.44,3.5,-5.56,-4.69,-4.38,-6.81,-7.31,,4.0,-1.06,-3.81,-4.25,-5.88,-7.56,-7.69,,5.31,0.88,-8.69,-7.62,-8.56,-5.19,-13.62,
6,83.69,14.81,2.93,25.0,0.0,647.0,0.0,,,,,0.0,5.5,118520.0,176.0,675.0,14.0,3.0,15.25,-76.0,5,6,4.0,3.0,0.0,1.0,2.0,,-79.69,-84.19,-89.38,-87.94,-94.88,-92.56,-96.0,,-72.69,-83.94,-86.19,-87.88,-89.38,-91.38,-92.44,,-86.81,-90.25,-97.19,-97.12,-99.31,-100.06,-99.38,,-68.31,-83.5,-86.25,-86.75,-89.31,-89.56,-92.81,,-80.25227514,4.75,5.56,-7.31,-7.06,-7.5,-7.06,-14.0,,16.12,7.25,0.31,-2.06,-2.88,-4.81,-9.25,,7.5,6.62,-4.44,-5.94,-5.0,-5.0,-8.88,,17.69,6.44,-3.75,-5.0,-2.69,-3.5,-11.19,
7,45.91,16.82,2.89,28.0,0.0,459.0,0.0,,,,,0.0,15.23,75933.0,156.0,487.0,14.5,3.0,13.88,-75.38,5,6,1.0,4.0,0.0,3.0,2.0,,-78.81,-78.38,-91.5,-89.62,-90.31,-89.81,-94.12,,-74.06,-81.25,-91.81,-89.38,-92.31,-91.25,-91.06,,-83.69,-86.5,-98.38,-95.12,-96.19,-95.69,-98.56,,-78.94,-74.62,-91.12,-86.81,-92.5,-88.38,-95.31,,-78.84246073,3.5,11.06,-4.12,-9.88,-4.69,-11.5,-14.06,,13.56,7.69,-4.69,-4.12,-8.0,-7.06,-8.44,,10.62,11.0,-1.69,-2.19,-2.62,-3.62,-5.62,,9.75,15.0,-4.19,-2.12,-7.69,-5.69,-12.88,
8,70.14,13.44,2.92,29.0,0.0,658.0,0.0,,,,,0.0,7.99,126063.0,183.0,687.0,13.67,3.0,14.5,-77.88,6,5,4.0,0.0,1.0,3.0,2.0,,-80.38,-78.56,-90.19,-89.75,-94.0,-91.56,-96.25,,-81.56,-76.81,-85.62,-93.06,-91.44,-90.44,-93.19,,-91.38,-83.62,-96.69,-98.38,-101.62,-98.88,-100.19,,-74.31,-77.12,-86.06,-89.5,-92.06,-88.0,-91.75,,-79.14227502,9.0,6.44,-4.44,-5.88,-7.0,-7.25,-12.31,,8.44,11.19,1.0,-8.69,-3.44,-6.25,-11.38,,4.12,12.5,-1.56,-3.5,-6.81,-6.69,-9.62,,15.0,10.12,-4.0,-3.25,-4.69,-7.12,-10.56,
9,69.49,14.1,2.89,32.0,0.0,568.0,0.0,,,,,0.0,6.17,112124.0,186.0,603.0,14.57,3.0,14.75,-78.62,6,5,4.0,0.0,1.0,3.0,2.0,,-80.5,-79.62,-91.5,-92.62,-94.31,-93.38,-98.31,,-81.69,-80.56,-84.5,-91.06,-93.5,-87.81,-92.19,,-92.81,-82.44,-96.12,-97.75,-100.81,-98.88,-101.38,,-74.62,-77.06,-87.5,-90.06,-92.88,-89.0,-92.94,,-79.56310917,9.12,6.0,-5.06,-7.25,-7.88,-9.75,-14.06,,8.06,5.75,-2.19,-6.69,-7.12,-7.0,-10.81,,3.31,13.62,1.12,-0.94,-5.06,-5.25,-10.38,,14.88,10.12,-5.19,-3.44,-4.75,-7.44,-10.94,
