Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,128.66,14.62,3.64,10.0,0.0,179.0,390.0,,,,,0.0,7.94,104968.0,181.0,579.0,13.17,4.0,17.5,-68.25,4,3,5.0,2.0,6.0,1.0,0.0,,-56.06,-67.06,-68.06,-72.88,-73.06,-75.31,-72.38,,-66.25,-72.56,-75.44,-75.38,-79.69,-79.0,-76.75,,-65.81,-75.5,-79.12,-80.69,-81.88,-80.31,-81.81,,-61.25,-73.0,-75.75,-80.88,-78.81,-73.31,-73.31,,-71.50050181,17.69,11.62,13.06,3.12,2.75,-6.31,-4.44,,9.94,1.56,6.88,-3.44,-4.0,-9.56,-12.19,,17.56,6.44,7.25,2.38,-0.69,-3.81,-6.69,,9.56,1.81,5.25,-2.38,-3.69,-5.81,-8.62,
1,158.47,13.13,3.76,9.0,0.0,141.0,545.0,,,,,0.0,6.93,134313.0,193.0,695.0,11.14,3.0,18.88,-68.62,4,3,5.0,2.0,6.0,1.0,0.0,,-57.38,-66.88,-68.44,-73.25,-73.62,-76.31,-73.19,,-65.94,-75.25,-74.75,-73.62,-78.94,-80.0,-81.19,,-68.44,-79.75,-80.38,-82.0,-83.44,-80.75,-82.0,,-58.94,-69.62,-72.0,-75.94,-76.19,-71.31,-73.44,,-72.15509963,19.12,8.31,12.56,0.38,9.12,-2.81,-7.38,,15.19,3.81,9.25,6.0,4.69,-6.31,-12.19,,10.38,2.38,10.19,5.38,6.88,-5.0,-9.62,,11.06,1.81,9.62,0.38,9.56,-5.25,-11.5,
2,154.73,17.72,2.97,9.0,0.0,637.0,0.0,,,,,0.0,11.15,119190.0,185.0,646.0,14.17,3.0,17.25,-68.12,4,3,5.0,6.0,2.0,1.0,0.0,,-56.06,-66.06,-67.75,-73.19,-71.44,-73.38,-72.69,,-66.25,-76.94,-76.62,-81.44,-74.5,-83.12,-81.44,,-66.25,-76.88,-79.69,-82.81,-80.69,-80.19,-79.94,,-60.31,-70.75,-73.25,-76.31,-76.25,-72.44,-72.88,,-70.30110354,16.06,8.25,10.56,8.44,5.0,-3.75,-8.94,,10.25,0.31,5.06,6.62,0.12,-8.25,-17.38,,15.25,7.69,7.88,6.56,-2.25,-5.69,-4.44,,9.12,3.44,4.31,9.31,2.69,-6.06,-12.81,
3,178.14,18.56,2.98,6.0,0.0,671.0,0.0,,,,,0.0,6.95,118592.0,174.0,680.0,14.5,3.0,16.5,-68.75,4,3,5.0,2.0,6.0,1.0,0.0,,-55.69,-66.75,-67.31,-71.94,-72.5,-74.31,-71.75,,-66.5,-80.19,-76.69,-74.75,-81.94,-83.75,-78.0,,-66.69,-80.44,-81.56,-81.56,-85.12,-82.88,-82.75,,-58.94,-73.06,-72.25,-75.81,-75.88,-73.44,-74.62,,-71.7099025,16.69,9.5,11.0,7.25,5.75,-3.94,-5.94,,12.12,-2.81,5.06,2.06,4.25,-9.31,-13.75,,13.38,2.19,7.38,3.25,3.94,-7.12,-9.06,,10.81,0.44,8.62,6.06,9.56,-7.94,-12.44,
4,179.33,19.84,2.99,2.0,0.0,673.0,0.0,,,,,0.0,9.73,115758.0,171.0,675.0,14.83,3.0,19.62,-68.38,4,3,5.0,2.0,6.0,1.0,0.0,,-57.0,-66.56,-68.19,-71.31,-74.44,-73.5,-74.31,,-64.44,-72.56,-75.0,-81.19,-81.38,-81.62,-80.12,,-65.12,-75.69,-80.38,-82.69,-84.38,-80.5,-82.81,,-57.62,-67.62,-70.19,-74.19,-74.75,-74.38,-73.88,,-71.64274883,15.31,8.94,11.06,2.62,5.62,-2.62,-8.19,,12.94,4.19,3.69,-6.0,1.38,-7.38,-14.38,,15.06,7.5,6.81,1.06,7.19,-2.0,-11.94,,10.81,5.31,9.5,5.19,8.62,-6.5,-12.81,
5,148.94,18.87,2.97,8.0,0.0,588.0,0.0,,,,,0.0,8.43,103354.0,174.0,595.0,14.57,3.0,19.62,-68.12,4,3,5.0,2.0,6.0,1.0,0.0,,-56.0,-66.62,-68.44,-70.06,-73.56,-74.0,-73.25,,-68.62,-73.0,-75.94,-80.19,-80.19,-82.75,-80.88,,-64.88,-76.88,-79.12,-78.19,-83.38,-80.62,-81.06,,-59.31,-71.5,-72.5,-71.88,-78.69,-77.88,-74.69,,-72.8949973,19.62,6.94,9.38,8.06,6.62,-3.94,-9.44,,3.81,4.31,4.88,1.06,6.19,-11.56,-14.56,,15.62,7.69,8.25,9.25,11.0,-1.12,-10.69,,7.5,3.94,4.81,3.25,3.19,-10.31,-12.81,
6,150.93,18.2,3.33,8.0,0.0,383.0,216.0,,,,,0.19,14.5,114702.0,188.0,611.0,13.83,4.0,20.88,-68.0,4,3,5.0,2.0,6.0,1.0,0.0,,-54.81,-65.25,-66.31,-68.5,-71.62,-72.44,-72.0,,-71.06,-77.81,-79.25,-80.62,-85.75,-88.0,-84.81,,-65.12,-77.12,-79.0,-79.25,-83.25,-83.56,-83.12,,-57.94,-68.69,-70.75,-71.06,-75.75,-79.94,-74.88,,-72.15509963,19.0,10.06,15.5,8.5,7.5,0.06,-3.44,,5.06,-0.56,1.12,-4.56,-2.06,-15.0,-14.81,,16.19,2.81,7.5,5.31,13.06,-8.25,-11.12,,11.75,4.5,10.0,6.81,5.88,-11.06,-12.0,
7,140.45,10.59,3.95,9.0,0.0,0.0,573.0,,,,,0.0,5.13,114126.0,196.0,582.0,10.5,4.0,20.75,-69.0,4,5,3.0,2.0,6.0,1.0,0.0,,-55.94,-67.5,-67.88,-69.75,-72.62,-73.25,-72.38,,-73.94,-77.88,-77.12,-80.0,-83.25,-81.38,-84.31,,-63.69,-77.75,-76.19,-77.38,-82.19,-81.56,-80.56,,-57.31,-70.56,-69.94,-72.44,-75.69,-76.38,-74.0,,-73.18599007,18.06,15.44,5.75,8.06,0.81,-3.25,-7.81,,2.5,2.5,-0.12,-4.56,-10.0,-14.31,-13.25,,22.06,8.25,4.31,3.94,-2.62,-5.31,-10.31,,12.88,8.0,2.12,2.69,-3.44,-10.62,-11.31,
8,138.63,14.37,3.95,11.0,0.0,0.0,609.0,,,,,0.0,8.39,112602.0,182.0,620.0,11.33,4.0,25.75,-67.25,4,3,5.0,2.0,6.0,1.0,0.0,,-53.69,-65.81,-66.19,-69.44,-71.88,-73.56,-72.06,,-67.94,-75.31,-78.31,-77.44,-84.19,-83.44,-81.75,,-60.5,-73.19,-75.0,-77.0,-80.81,-80.69,-79.56,,-56.31,-67.56,-68.81,-71.38,-74.0,-74.88,-75.62,,-71.76945641,21.44,8.81,15.44,12.94,4.19,1.12,-8.25,,12.12,1.69,3.5,-2.5,0.94,-12.94,-13.81,,27.06,4.5,7.0,1.94,6.56,-3.5,-9.06,,15.19,5.0,12.88,6.38,9.25,-5.88,-14.56,
9,126.83,16.47,3.96,6.0,0.0,0.0,479.0,,,,,0.0,12.16,94563.0,195.0,485.0,12.0,4.0,21.38,-67.5,4,3,5.0,2.0,6.0,1.0,0.0,,-54.31,-65.69,-66.25,-68.25,-71.19,-72.94,-71.75,,-66.94,-80.56,-77.0,-79.31,-84.31,-81.62,-84.75,,-62.25,-75.19,-75.56,-77.19,-80.81,-81.0,-80.12,,-55.06,-66.62,-67.88,-71.19,-73.06,-73.06,-73.44,,-71.02509963,19.12,9.69,17.44,8.06,3.94,-3.31,-6.56,,12.56,-9.38,1.31,-4.81,1.62,-9.94,-15.5,,21.69,3.0,13.69,9.5,5.75,-5.44,-10.0,,15.56,9.94,13.69,3.44,13.19,-0.06,-11.38,
