Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,22.56,12.09,3.74,12.0,0.0,0.0,127.0,,,,,0.0,5.04,16054.0,115.0,139.0,12.5,4.0,30.62,-60.25,6,5,0.0,4.0,1.0,3.0,2.0,,-53.81,-56.94,-62.38,-66.19,-65.94,-67.38,-67.44,,-55.12,-58.75,-63.44,-67.81,-66.56,-69.19,-69.06,,-65.44,-68.94,-73.56,-78.31,-73.44,-79.31,-78.38,,-50.69,-55.06,-60.69,-64.0,-65.25,-65.44,-65.56,,-79.25,30.25,24.69,18.81,13.38,11.38,13.44,9.62,,29.5,26.12,20.81,14.94,14.06,13.94,10.31,,26.56,20.94,16.88,8.62,13.19,10.12,10.0,,31.62,26.5,20.62,15.06,12.0,16.31,13.44,
1,17.81,11.23,3.59,12.0,0.0,15.0,97.0,,,,,0.0,4.84,13096.0,106.0,124.0,12.5,3.0,31.88,-64.25,6,5,1.0,0.0,2.0,4.0,3.0,,-52.0,-67.06,-63.88,-66.12,-72.06,-74.5,-74.12,,-63.0,-69.81,-70.69,-73.81,-78.31,-79.38,-80.25,,-61.25,-72.19,-77.12,-73.94,-80.0,-80.81,-82.19,,-49.38,-63.44,-68.19,-64.25,-70.75,-71.31,-71.5,,-75.51097837,31.38,14.69,13.5,17.19,2.31,3.69,7.25,,24.0,15.69,12.44,12.25,3.25,2.81,4.88,,30.0,18.5,9.81,16.44,6.44,5.75,7.75,,33.31,18.44,10.94,18.31,7.38,7.38,9.5,
2,24.98,15.6,2.92,6.0,0.0,146.0,0.0,,,,,0.0,11.84,20446.0,135.0,152.0,13.75,1.0,31.62,-68.38,6,1,0.0,5.0,4.0,2.0,3.0,,-49.38,-60.12,-69.5,-73.25,-73.75,-75.25,-79.12,,-53.94,-68.69,-71.0,-75.12,-80.06,-81.69,-82.38,,-61.69,-72.5,-79.94,-83.25,-86.19,-84.75,-89.44,,-51.44,-69.19,-71.12,-72.25,-73.81,-77.81,-79.75,,-76.95842873,31.62,17.81,11.88,7.81,4.0,2.06,0.56,,30.31,9.5,13.56,9.38,2.69,-2.44,1.31,,29.19,13.88,10.25,7.75,1.56,0.38,0.38,,29.5,6.0,10.44,7.44,2.0,-0.19,-0.81,
3,23.43,13.21,2.76,19.0,0.0,139.0,0.0,,,,,0.0,8.28,19694.0,123.0,160.0,13.9,3.0,27.5,-65.38,6,1,0.0,5.0,4.0,2.0,3.0,,-52.5,-61.75,-63.75,-65.94,-67.62,-69.56,-70.31,,-60.19,-71.56,-67.38,-71.31,-75.62,-76.0,-79.81,,-65.62,-74.94,-71.69,-76.94,-81.81,-81.44,-84.88,,-57.31,-64.12,-64.88,-70.69,-71.94,-72.06,-74.31,,-76.38,25.06,18.88,19.75,17.62,12.56,10.12,12.31,,21.38,8.06,17.88,13.31,7.31,5.06,2.88,,21.44,12.31,19.38,14.31,7.12,4.62,6.19,,23.12,11.0,19.06,10.44,5.88,6.56,6.81,
4,19.54,12.85,3.3,1.0,0.0,82.0,38.0,,,,,0.0,4.1,14333.0,118.0,121.0,13.71,4.0,25.12,-65.62,0,6,1.0,5.0,2.0,4.0,3.0,,-58.19,-59.25,-66.06,-68.31,-69.5,-71.38,-72.75,,-62.62,-63.69,-67.75,-74.06,-74.19,-75.69,-78.31,,-71.69,-72.88,-75.12,-80.56,-79.44,-82.62,-88.19,,-64.38,-65.69,-68.94,-73.94,-73.06,-76.69,-78.0,,-77.0,22.75,24.25,13.94,15.94,9.81,10.69,10.25,,20.5,21.56,13.5,9.5,1.69,6.81,4.31,,18.5,17.06,11.81,10.44,4.75,7.0,2.56,,18.88,17.0,9.94,9.94,5.88,4.62,5.19,
5,21.91,10.6,3.62,17.0,0.0,0.0,116.0,,,,,0.0,2.26,14774.0,111.0,133.0,12.06,4.0,24.62,-68.62,0,1,6.0,2.0,5.0,3.0,4.0,,-52.5,-66.88,-65.5,-70.88,-74.88,-79.5,-77.5,,-57.62,-65.75,-71.31,-70.12,-76.06,-78.12,-78.62,,-74.62,-72.81,-80.56,-75.19,-86.0,-85.31,-86.94,,-57.94,-65.38,-71.06,-70.38,-76.38,-80.94,-80.69,,-75.72059058,25.5,10.94,18.06,5.75,5.5,-1.94,-0.81,,23.12,11.75,12.94,6.38,7.12,3.75,1.81,,14.38,12.62,9.38,7.25,4.06,5.12,1.88,,21.5,8.69,11.19,7.0,6.75,-0.69,-0.75,
6,23.38,11.21,3.69,15.0,0.0,0.0,131.0,,,,,0.0,7.53,19525.0,134.0,146.0,10.95,4.0,25.25,-70.38,0,1,6.0,2.0,5.0,3.0,4.0,,-57.25,-66.38,-71.44,-74.12,-75.56,-76.38,-76.44,,-58.94,-66.94,-71.5,-72.31,-78.62,-77.5,-76.75,,-73.19,-76.81,-81.25,-80.44,-85.69,-88.75,-88.62,,-64.06,-66.94,-72.62,-72.12,-77.69,-78.75,-79.81,,-77.23250844,23.81,14.25,13.69,5.0,8.25,5.0,3.12,,22.5,13.94,13.5,7.88,3.12,4.88,2.25,,17.94,12.06,11.31,5.81,5.12,2.81,1.12,,18.56,14.81,13.19,8.44,5.19,3.94,0.69,
7,25.3,11.85,3.58,17.0,0.0,0.0,105.0,,,,,0.0,5.74,16345.0,132.0,124.0,12.19,4.0,25.75,-66.0,1,0,2.0,6.0,5.0,3.0,4.0,,-58.0,-62.31,-67.38,-71.81,-69.94,-71.56,-76.56,,-56.88,-61.81,-67.19,-69.88,-71.56,-70.38,-74.81,,-72.44,-76.69,-80.25,-85.94,-83.56,-87.0,-89.75,,-62.69,-66.62,-72.25,-74.12,-73.5,-78.44,-79.75,,-78.12,23.75,20.25,10.81,10.94,12.62,9.0,1.12,,24.94,21.25,10.69,10.62,11.69,12.69,3.81,,18.31,14.56,6.81,4.12,8.69,3.88,0.88,,17.62,17.56,6.62,10.19,11.62,4.44,2.56,
8,31.35,14.45,3.18,20.0,0.0,107.0,77.0,,,,,0.0,10.78,24246.0,118.0,206.0,12.38,3.0,19.38,-72.0,1,0,2.0,5.0,6.0,3.0,4.0,,-68.38,-71.12,-78.5,-73.81,-79.31,-83.0,-84.31,,-56.56,-69.06,-72.62,-77.25,-77.25,-75.06,-78.69,,-67.56,-77.0,-82.81,-83.06,-87.81,-85.5,-90.25,,-60.44,-72.5,-74.31,-73.19,-78.12,-79.0,-80.5,,-78.52714418,12.31,11.38,-2.69,10.62,3.94,-1.5,-2.88,,19.06,9.25,6.44,2.44,5.31,4.75,0.56,,17.62,10.38,1.44,5.25,2.69,4.75,-1.88,,15.94,7.69,1.31,7.06,3.19,1.25,-0.81,
9,50.46,17.14,2.92,10.0,0.0,253.0,0.0,,,,,0.0,13.03,41329.0,157.0,263.0,13.69,3.0,15.25,-72.0,1,2,0.0,6.0,3.0,5.0,4.0,,-66.69,-67.88,-74.44,-76.31,-81.0,-79.0,-79.25,,-65.25,-66.56,-77.31,-77.25,-77.81,-77.88,-79.81,,-75.06,-74.94,-82.5,-88.69,-82.62,-86.31,-86.62,,-64.88,-71.0,-77.31,-80.38,-82.25,-81.31,-82.69,,-72.68120520000001,8.62,5.81,0.81,5.69,-4.06,-6.88,-11.75,,9.25,11.75,-4.06,6.12,-1.75,-7.44,-14.06,,4.94,6.0,-3.5,-0.12,0.06,-9.81,-13.56,,12.56,8.0,5.94,5.81,1.38,1.31,-3.81,
