Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,127.68,13.27,2.96,21.0,0.0,1112.0,0.0,,,,,0.0,11.69,255196.0,225.0,1132.0,13.6,3.0,7.38,-81.62,6,4,5.0,1.0,0.0,2.0,3.0,,-81.56,-98.69,-90.69,-93.38,-94.12,-99.56,-103.12,,-91.38,-99.12,-91.38,-96.5,-97.62,-100.81,-107.69,,-97.06,-97.94,-100.81,-105.62,-99.31,-105.75,-106.0,,-90.56,-92.81,-92.75,-88.12,-94.88,-93.31,-99.31,,-85.43072204,8.12,-7.62,-0.94,-1.88,-6.88,-7.44,-10.62,,-3.19,-5.94,0.5,-4.69,-10.44,-8.81,-13.19,,1.81,2.06,-4.5,-11.56,-2.88,-5.06,-5.5,,-4.38,-2.44,-5.5,0.31,-11.38,-4.88,-9.56,
1,124.28,13.24,2.96,19.0,0.0,1025.0,0.0,,,,,0.0,11.39,236643.0,226.0,1045.0,13.7,3.0,6.12,-82.62,6,4,0.0,5.0,1.0,3.0,2.0,,-82.38,-95.62,-93.19,-92.56,-95.06,-98.56,-99.06,,-91.62,-100.69,-97.5,-91.69,-95.94,-106.25,-100.75,,-95.81,-97.38,-98.19,-99.44,-102.56,-104.06,-104.56,,-91.38,-94.12,-95.69,-92.81,-88.62,-100.25,-94.88,,-85.98851073,6.69,-5.88,-4.69,-3.56,-4.06,-10.44,-11.94,,-4.12,-7.81,-11.75,-0.19,-7.25,-12.44,-10.12,,4.19,3.44,0.38,-1.69,-7.19,-7.31,-8.94,,-4.88,-6.31,-12.62,-5.94,-2.69,-14.69,-9.62,
2,115.74,12.25,2.98,9.0,0.0,1044.0,0.0,,,,,0.0,8.66,235850.0,224.0,1052.0,13.24,3.0,6.12,-82.88,6,4,1.0,5.0,0.0,3.0,2.0,,-82.5,-97.56,-94.62,-93.31,-93.88,-99.25,-102.0,,-91.69,-97.75,-95.19,-91.31,-95.69,-105.94,-102.0,,-97.88,-98.56,-101.19,-101.19,-98.62,-105.19,-105.56,,-92.38,-94.5,-87.94,-91.94,-96.88,-102.19,-93.75,,-86.93906676,6.31,-6.0,-3.56,-2.88,-5.38,-5.88,-10.44,,-3.12,-4.62,-2.31,1.12,-7.19,-10.75,-10.38,,1.88,2.44,-7.0,-4.5,-1.12,-3.12,-5.88,,-4.25,-3.31,1.19,-2.25,-11.5,-11.62,-3.12,
3,128.91,13.12,2.95,29.0,0.0,1172.0,0.0,,,,,0.0,12.33,264102.0,220.0,1201.0,13.44,3.0,8.12,-80.38,6,4,0.0,5.0,1.0,3.0,2.0,,-79.0,-91.44,-92.19,-90.12,-92.25,-102.44,-103.0,,-91.38,-98.0,-97.38,-91.94,-96.0,-105.31,-103.5,,-96.62,-96.75,-98.38,-99.56,-101.25,-103.12,-103.94,,-89.88,-92.94,-97.06,-91.06,-89.06,-102.06,-94.88,,-85.6109346,9.25,-0.88,-5.12,-0.38,-1.88,-9.69,-11.56,,-3.88,-5.38,-10.25,-0.06,-4.06,-11.69,-12.94,,3.31,3.62,0.25,-2.5,-6.44,-2.12,-4.94,,-2.81,-2.38,-13.75,-1.88,-0.62,-11.38,-5.25,
4,120.18,13.87,2.99,7.0,0.0,966.0,0.0,,,,,0.0,11.53,222864.0,229.0,973.0,14.0,3.0,8.25,-79.88,6,4,0.0,5.0,1.0,3.0,2.0,,-79.62,-95.56,-89.38,-90.56,-91.44,-100.69,-100.5,,-91.94,-97.62,-98.56,-91.88,-95.81,-103.56,-102.38,,-95.5,-97.31,-97.5,-98.38,-103.62,-103.5,-105.5,,-91.0,-96.75,-98.62,-90.75,-89.69,-105.0,-95.81,,-84.69878858,8.31,-5.0,-3.56,-0.56,-2.81,-8.19,-9.44,,-3.81,-4.5,-10.62,0.12,-3.5,-8.5,-11.12,,4.25,3.25,2.19,-1.69,-9.0,-2.38,-6.81,,-3.12,-5.81,-13.69,-1.31,-1.19,-13.94,-6.19,
5,151.56,14.13,2.95,30.0,0.0,1136.0,0.0,,,,,0.0,11.66,265290.0,227.0,1169.0,13.84,3.0,6.25,-81.62,6,4,0.0,5.0,1.0,3.0,2.0,,-81.81,-97.56,-90.94,-91.62,-91.5,-101.12,-103.69,,-90.44,-98.06,-99.88,-92.12,-93.81,-105.06,-101.19,,-95.31,-99.06,-98.69,-101.62,-104.38,-104.06,-105.44,,-89.62,-95.31,-96.69,-91.06,-89.88,-103.81,-94.75,,-85.64590648,6.06,-7.12,-4.62,-1.31,-2.06,-9.44,-14.06,,-1.94,-5.25,-12.75,-1.56,-2.5,-10.5,-9.12,,4.81,2.5,0.25,-4.38,-11.38,-2.75,-5.88,,-3.06,-5.12,-13.44,-2.56,-1.44,-13.12,-5.5,
6,144.95,13.85,2.99,6.0,0.0,1118.0,0.0,,,,,0.0,10.68,259239.0,231.0,1124.0,13.82,3.0,6.38,-81.62,6,4,0.0,1.0,5.0,3.0,2.0,,-80.06,-95.0,-89.44,-90.0,-89.88,-100.75,-101.5,,-89.69,-97.38,-97.06,-93.25,-91.62,-102.81,-99.38,,-94.81,-98.31,-97.94,-101.5,-102.5,-104.62,-105.5,,-89.94,-93.88,-97.0,-88.69,-91.25,-104.75,-95.38,,-83.89800166,6.69,-4.94,-4.5,-1.5,-0.12,-9.25,-11.38,,-1.38,-4.44,-8.62,-0.75,0.0,-8.06,-7.38,,5.25,3.0,1.69,-8.12,-5.38,-3.75,-6.56,,-3.38,-5.0,-12.06,0.38,-3.0,-14.56,-6.62,
7,145.61,14.27,2.96,25.0,0.0,1109.0,0.0,,,,,0.0,12.18,257751.0,227.0,1133.0,13.52,3.0,6.62,-81.38,6,4,5.0,0.0,1.0,3.0,2.0,,-81.0,-91.88,-88.56,-90.81,-91.5,-101.94,-99.25,,-89.81,-98.25,-91.69,-94.5,-94.56,-102.56,-98.12,,-93.81,-96.5,-101.31,-97.88,-100.88,-104.38,-104.56,,-90.81,-92.0,-91.12,-99.44,-89.44,-102.75,-96.5,,-84.27243555,6.81,-1.12,1.88,-4.5,-2.31,-9.88,-8.38,,-1.56,-5.56,0.56,-6.38,-2.06,-8.25,-5.81,,6.25,3.69,-4.38,1.44,-6.56,-3.5,-5.44,,-3.56,-2.19,-2.38,-14.31,-0.12,-12.06,-7.69,
8,129.66,13.21,2.98,12.0,0.0,1189.0,0.0,,,,,0.0,11.06,263444.0,219.0,1201.0,13.48,3.0,6.38,-80.88,6,4,5.0,0.0,1.0,3.0,2.0,,-81.06,-92.19,-89.75,-92.31,-92.25,-102.69,-100.81,,-88.81,-96.75,-90.94,-94.0,-95.75,-104.31,-98.81,,-96.75,-95.62,-98.81,-97.62,-102.44,-103.19,-103.06,,-93.5,-93.5,-90.12,-100.81,-89.62,-104.75,-96.62,,-84.91655192,6.12,-1.75,0.0,-6.31,-3.19,-10.88,-9.62,,-0.62,-4.0,1.25,-6.38,-3.25,-10.5,-6.75,,3.88,5.5,-2.56,0.62,-9.56,-1.38,-5.62,,-4.75,-2.62,-0.31,-14.44,-1.25,-13.19,-6.62,
9,119.52,12.42,2.96,24.0,0.0,1089.0,0.0,,,,,0.0,10.57,251995.0,226.0,1114.0,13.52,3.0,8.62,-80.25,6,4,5.0,1.0,0.0,3.0,2.0,,-80.25,-94.75,-90.81,-94.0,-91.75,-101.31,-99.06,,-91.38,-97.19,-91.19,-95.06,-97.25,-106.44,-100.88,,-94.69,-98.38,-99.31,-101.25,-97.62,-103.81,-104.88,,-88.94,-92.19,-90.81,-87.31,-97.25,-105.56,-96.06,,-86.65131055,8.69,-3.44,-0.75,-2.88,-4.12,-9.25,-7.25,,-2.75,-4.06,2.5,-3.25,-7.44,-11.19,-8.56,,4.94,3.31,-2.62,-6.69,0.75,-1.5,-5.75,,-1.56,-1.88,-2.38,1.06,-12.56,-15.5,-6.81,
