Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,147.75,6.54,2.16,407.0,0.0,563.0,0.0,,,,,0.0,3.94,219775.0,224.0,980.0,11.46,3.0,14.5,-77.75,1,2,3.0,0.0,4.0,6.0,5.0,,-67.19,-78.75,-80.75,-76.69,-88.25,-82.25,-83.31,,-72.94,-82.94,-86.0,-80.69,-91.5,-85.06,-89.0,,-79.75,-89.38,-90.19,-87.56,-94.81,-90.69,-94.69,,-72.19,-77.75,-80.44,-80.31,-86.31,-81.0,-84.62,,-73.12863645,14.5,8.38,1.94,-0.5,-4.69,-5.56,-6.0,,8.94,2.62,-5.62,-4.06,-9.0,-7.94,-11.38,,8.31,2.69,0.62,-4.69,-5.0,-5.88,-8.69,,8.75,8.62,1.75,-4.25,-3.94,-4.06,-6.88,
1,86.11,14.97,3.84,31.0,0.0,11.0,617.0,,,,,0.0,20.85,129545.0,194.0,667.0,12.34,4.0,12.62,-78.38,1,2,3.0,0.0,4.0,5.0,6.0,,-70.94,-80.81,-85.44,-80.12,-88.25,-87.12,-84.75,,-72.69,-81.19,-84.81,-79.94,-88.94,-86.06,-85.56,,-76.88,-88.0,-90.94,-84.88,-96.62,-92.25,-91.06,,-71.62,-78.19,-78.31,-76.44,-81.69,-82.75,-80.56,,-77.81750071,9.12,3.88,-1.12,-5.0,-2.25,-6.75,-6.31,,9.56,6.38,-1.56,-1.5,-4.12,-3.56,-5.31,,12.12,7.25,0.69,0.31,-3.94,-3.0,-4.06,,9.38,8.38,1.94,0.75,0.62,-2.94,-3.12,
2,152.38,11.34,3.89,26.0,0.0,0.0,686.0,,,,,0.0,8.39,137873.0,194.0,712.0,12.94,4.0,14.5,-78.75,1,0,2.0,3.0,4.0,6.0,5.0,,-69.19,-79.5,-79.38,-83.31,-90.88,-86.19,-86.81,,-73.94,-80.38,-78.75,-86.31,-90.62,-84.56,-88.81,,-77.62,-87.69,-84.75,-94.38,-99.56,-89.75,-95.75,,-70.56,-73.12,-80.5,-81.69,-84.38,-81.88,-83.62,,-78.37363354,12.81,-2.19,6.69,1.5,-3.62,-5.06,-3.0,,7.75,-1.62,9.0,1.69,-3.0,-4.81,-5.06,,13.69,-1.06,8.56,0.19,-3.81,0.12,-3.81,,11.62,5.94,4.19,5.38,2.5,0.81,0.5,
3,165.94,12.85,3.86,31.0,0.0,0.0,644.0,,,,,0.0,7.44,123356.0,182.0,678.0,13.02,4.0,15.75,-77.75,1,2,6.0,5.0,3.0,4.0,0.0,,-67.12,-73.56,-84.38,-83.31,-84.56,-89.38,-79.81,,-73.31,-79.81,-88.31,-88.19,-88.69,-90.06,-85.12,,-78.19,-85.88,-91.94,-95.38,-95.06,-99.12,-89.19,,-75.12,-77.94,-86.06,-87.81,-84.12,-92.12,-80.25,,-77.25927841,15.75,14.94,3.56,3.12,1.25,-1.19,-2.12,,14.19,11.5,-1.62,-2.0,-0.12,0.56,-2.62,,14.81,11.25,1.25,-2.31,0.31,-3.88,-0.31,,10.06,11.19,0.25,-0.81,2.94,-6.69,0.44,
4,171.86,14.11,3.99,3.0,0.0,0.0,627.0,,,,,0.0,9.64,115259.0,183.0,631.0,13.76,4.0,19.62,-77.25,1,2,0.0,6.0,3.0,5.0,4.0,,-65.69,-73.81,-77.81,-84.31,-84.5,-81.81,-87.06,,-74.25,-80.56,-78.44,-86.19,-90.69,-90.56,-96.25,,-78.19,-86.12,-90.75,-95.62,-93.62,-96.56,-100.75,,-67.94,-77.81,-78.19,-85.25,-86.88,-86.88,-90.81,,-79.05521623,21.31,14.56,0.81,3.75,3.5,0.38,-0.69,,13.0,9.31,3.69,2.75,-1.44,-2.12,-7.69,,16.75,10.94,-0.75,-0.75,3.06,-3.12,-5.38,,18.12,9.12,3.88,1.38,1.0,-1.69,-5.19,
5,165.78,12.73,3.86,33.0,0.0,0.0,657.0,,,,,0.0,7.98,117035.0,170.0,690.0,13.88,4.0,14.5,-79.5,1,2,3.0,6.0,5.0,0.0,4.0,,-71.31,-76.31,-84.44,-83.69,-82.62,-77.44,-84.44,,-79.19,-84.19,-90.69,-90.81,-92.88,-83.81,-93.69,,-78.31,-87.12,-93.56,-94.25,-97.25,-89.62,-98.56,,-70.94,-75.88,-81.62,-83.44,-85.69,-78.69,-88.81,,-80.01906903,11.62,10.38,3.75,4.94,-0.19,1.94,1.12,,10.0,4.94,-1.44,-1.12,-5.69,-0.75,-4.5,,15.19,8.88,3.0,3.69,-4.31,0.62,-5.5,,14.81,12.69,6.62,5.12,2.62,-0.75,-1.12,
6,173.75,14.12,3.94,15.0,0.0,0.0,696.0,,,,,0.0,9.55,124431.0,175.0,711.0,13.44,4.0,14.12,-78.75,1,2,0.0,6.0,3.0,5.0,4.0,,-76.56,-76.44,-78.81,-85.56,-85.88,-87.5,-89.81,,-81.12,-81.19,-81.12,-92.25,-90.81,-91.12,-95.44,,-82.44,-87.12,-90.25,-97.19,-99.62,-100.69,-99.56,,-73.5,-80.38,-82.38,-88.25,-86.25,-86.75,-91.62,,-79.79306181,5.94,11.5,-1.25,3.31,0.62,-5.44,-4.88,,7.25,8.56,4.06,-1.62,-0.62,-2.12,-4.69,,11.25,8.25,-0.5,1.38,-2.62,-6.44,-3.38,,12.25,9.19,-0.5,-1.0,3.06,0.25,-4.06,
7,190.14,12.38,3.96,9.0,0.0,0.0,720.0,,,,,0.0,8.12,135900.0,185.0,733.0,13.08,4.0,13.5,-79.0,1,6,2.0,3.0,0.0,4.0,5.0,,-69.25,-81.94,-82.0,-87.38,-81.75,-90.0,-86.12,,-82.81,-88.56,-83.38,-91.31,-82.62,-92.44,-90.69,,-81.5,-89.75,-85.56,-91.88,-86.69,-94.06,-92.12,,-78.19,-86.88,-82.69,-86.75,-85.94,-91.94,-94.44,,-80.98804239,9.5,10.5,3.12,-1.94,-1.62,-4.19,-2.38,,5.81,4.19,4.75,-1.75,1.81,-2.5,-5.0,,12.25,11.69,11.0,5.25,2.88,2.25,2.12,,7.69,3.94,5.5,2.62,-1.06,-2.62,-8.44,
8,176.46,14.72,3.95,10.0,0.0,0.0,642.0,,,,,0.0,10.75,115734.0,178.0,651.0,13.1,4.0,13.75,-80.25,1,2,3.0,6.0,0.0,5.0,4.0,,-72.0,-78.06,-84.06,-86.38,-82.19,-85.88,-86.88,,-79.06,-84.75,-89.31,-88.69,-87.38,-94.56,-96.06,,-78.25,-86.0,-93.38,-94.81,-93.44,-97.25,-100.19,,-73.25,-82.81,-81.69,-85.5,-81.44,-87.94,-88.62,,-78.98022106,2.31,7.0,0.44,7.38,-0.62,0.12,-7.44,,8.81,3.5,0.69,5.44,-1.19,-6.81,-8.5,,16.19,7.25,3.31,7.31,-3.06,-4.25,-7.0,,11.56,5.5,7.38,8.88,2.62,2.31,-1.12,
9,171.94,14.27,3.95,11.0,0.0,0.0,668.0,,,,,0.0,12.21,129221.0,190.0,680.0,13.44,4.0,11.75,-79.62,1,2,3.0,6.0,0.0,4.0,5.0,,-72.44,-82.88,-83.19,-84.44,-81.5,-87.25,-84.12,,-79.44,-83.75,-91.31,-88.88,-86.88,-97.0,-95.81,,-79.56,-89.31,-92.69,-92.25,-88.38,-95.0,-94.56,,-73.06,-77.19,-82.06,-86.88,-84.38,-89.62,-85.81,,-77.75686379,3.94,0.25,3.62,9.06,-3.75,-0.88,-7.44,,5.88,-0.38,-3.75,5.31,-0.56,-10.81,-6.75,,10.12,1.56,2.0,8.44,3.5,-0.19,-3.31,,9.81,10.56,6.56,7.38,-2.31,-1.69,-0.88,
