Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,137.78,15.09,1.97,27.0,830.0,0.0,0.0,,,,,0.0,11.1,182498.0,213.0,858.0,6.92,1.0,10.0,-85.12,3,2,6.0,5.0,4.0,1.0,0.0,,-86.31,-98.88,-100.25,-100.62,-92.94,-101.19,-101.81,,-92.25,-99.25,-104.75,-101.31,-91.19,-105.81,-102.06,,-103.31,-112.12,-114.5,-108.69,-103.75,-115.19,-115.56,,-88.56,-96.25,-99.5,-100.31,-85.81,-104.0,-98.62,,-82.56055279,10.81,-2.5,-8.44,-9.19,-12.81,-6.31,-16.75,,6.75,2.06,-9.38,-7.56,-8.06,-8.69,-13.75,,4.25,-2.19,-9.69,-5.31,-8.19,-8.25,-15.0,,8.88,1.0,-5.06,-8.69,-6.0,-8.69,-13.88,
1,123.25,7.92,2.8,95.0,0.0,879.0,0.0,,,,,0.0,8.15,219572.0,224.0,981.0,6.34,3.0,10.38,-87.75,3,2,4.0,1.0,5.0,6.0,0.0,,-90.81,-96.81,-96.38,-105.38,-101.38,-103.94,-103.06,,-90.94,-98.62,-96.56,-102.44,-102.94,-103.75,-101.81,,-101.25,-109.62,-106.25,-114.88,-115.94,-114.38,-112.0,,-94.44,-96.0,-93.44,-103.44,-99.0,-103.69,-102.12,,-84.54701035,6.0,-1.88,-6.19,-6.06,-7.56,-7.69,-11.31,,7.88,-0.62,-3.0,-3.75,-9.19,-11.19,-13.31,,8.12,-0.69,-1.88,-4.38,-10.5,-8.94,-7.81,,1.38,-0.12,-2.12,-6.94,-4.81,-8.75,-10.06,
2,117.09,6.54,2.98,10.0,0.0,1021.0,0.0,,,,,0.0,6.93,234730.0,228.0,1031.0,7.2,3.0,12.38,-85.25,3,4,6.0,2.0,1.0,0.0,5.0,,-89.5,-98.5,-103.44,-99.19,-103.62,-110.06,-105.81,,-88.25,-97.0,-101.81,-99.5,-104.19,-101.75,-99.56,,-103.12,-110.0,-112.88,-109.81,-116.25,-113.06,-110.88,,-86.0,-91.5,-100.12,-98.94,-102.38,-97.75,-102.06,,-88.41997175,5.69,-7.38,-12.31,-4.0,-6.44,-15.19,-12.31,,9.88,-3.88,-7.88,-2.0,-3.25,-4.62,-6.62,,4.5,-6.44,-10.31,-3.06,-6.12,-7.12,-7.75,,9.88,0.25,-1.25,-4.12,-3.0,-3.44,-7.19,
3,157.86,9.68,2.95,25.0,0.0,1077.0,0.0,,,,,0.0,10.39,250222.0,226.0,1105.0,6.54,3.0,9.0,-87.25,3,4,1.0,2.0,5.0,6.0,0.0,,-92.62,-97.88,-107.38,-103.31,-102.88,-102.0,-105.0,,-90.94,-93.81,-110.94,-102.0,-101.88,-104.94,-98.94,,-101.56,-107.75,-116.62,-115.62,-113.88,-115.0,-113.69,,-85.38,-90.81,-101.0,-98.5,-98.0,-105.06,-100.0,,-89.11994059999999,3.94,-6.88,-9.75,-7.06,-12.81,-13.81,-13.5,,6.44,-1.0,-13.62,-5.75,-9.81,-13.12,-13.0,,8.38,-5.06,-5.38,-7.38,-7.44,-8.19,-10.12,,12.31,-0.31,-2.56,-2.88,-6.19,-13.5,-12.38,
4,128.9,6.92,2.98,11.0,0.0,1221.0,0.0,,,,,0.0,6.36,291740.0,237.0,1233.0,6.48,3.0,5.25,-91.62,3,2,1.0,4.0,0.0,6.0,5.0,,-93.31,-100.62,-101.62,-99.94,-100.12,-105.19,-103.19,,-92.19,-102.62,-104.88,-98.44,-105.06,-106.81,-106.12,,-102.62,-111.88,-119.38,-109.19,-114.56,-112.81,-113.38,,-89.62,-101.62,-103.19,-102.0,-103.38,-106.06,-104.25,,-87.30628439,4.69,-2.38,-3.12,-8.38,-5.06,-14.44,-12.88,,4.62,-2.69,-4.19,-3.38,-8.25,-13.75,-12.62,,6.19,-2.62,-7.75,-3.38,-10.75,-6.31,-6.69,,4.69,-4.5,-2.44,-9.88,-6.75,-11.88,-11.5,
5,107.08,8.56,2.9,64.0,0.0,1210.0,0.0,,,,,0.09,10.11,297881.0,233.0,1277.0,8.88,3.0,4.88,-90.5,2,4,3.0,1.0,5.0,6.0,0.0,,-101.25,-94.81,-94.88,-103.62,-100.19,-106.5,-106.44,,-101.25,-96.75,-95.31,-105.88,-102.94,-104.62,-107.56,,-109.0,-106.12,-107.44,-112.94,-111.12,-112.56,-114.0,,-97.88,-91.81,-96.12,-102.69,-97.94,-99.88,-101.31,,-88.54952340000001,-1.56,-2.94,0.19,-4.75,-8.25,-12.12,-12.19,,-0.75,-4.75,-1.25,-6.0,-8.25,-9.06,-11.62,,2.31,-1.5,-0.5,-2.06,-7.62,-4.5,-8.19,,0.06,0.31,-5.19,-3.69,-3.06,-7.31,-6.69,
6,111.37,10.21,2.98,11.0,0.0,1277.0,0.0,,,,,0.0,9.56,311184.0,242.0,1288.0,8.34,3.0,4.5,-90.62,3,4,1.0,2.0,6.0,0.0,5.0,,-94.38,-94.75,-108.75,-99.06,-104.38,-101.0,-100.31,,-95.75,-96.81,-109.19,-101.5,-106.62,-105.19,-102.38,,-107.19,-102.62,-111.81,-111.38,-111.88,-114.75,-111.31,,-97.25,-94.69,-102.88,-98.62,-103.88,-99.94,-101.94,,-85.61930891,3.31,-8.31,-12.31,-2.25,-9.56,-13.69,-8.25,,1.31,-3.56,-9.25,-3.56,-14.5,-14.19,-6.62,,3.31,0.88,0.75,-1.56,-3.19,-5.94,-6.69,,0.75,-3.19,-3.69,-2.69,-9.38,-7.62,-10.5,
7,68.86,7.63,2.99,15.0,0.0,931.0,25.0,,,,,0.0,5.13,231303.0,238.0,970.0,6.82,3.0,6.62,-91.75,3,2,4.0,5.0,1.0,6.0,0.0,,-94.75,-98.06,-98.5,-97.81,-103.44,-104.19,-105.31,,-93.0,-104.81,-98.88,-99.62,-107.06,-104.81,-104.88,,-105.19,-111.44,-107.5,-109.5,-115.69,-114.88,-118.06,,-92.19,-100.25,-99.25,-102.69,-105.69,-106.5,-104.75,,-83.54525356,5.75,-0.31,-12.5,-5.94,-6.88,-15.69,-15.81,,7.06,-8.06,-5.06,-3.94,-5.31,-6.12,-7.0,,6.06,-2.0,-3.69,-3.75,-3.88,-7.31,-11.75,,2.81,-3.25,-6.0,-6.19,-5.69,-9.0,-9.75,
8,73.69,7.85,2.96,25.0,0.0,1275.0,0.0,,,,,0.0,7.57,306605.0,235.0,1303.0,5.22,3.0,7.62,-91.88,3,2,1.0,5.0,6.0,4.0,0.0,,-92.44,-95.75,-100.69,-95.5,-100.31,-94.75,-99.94,,-93.75,-99.81,-102.38,-98.38,-104.5,-99.5,-105.31,,-103.69,-107.81,-113.88,-111.19,-110.06,-107.25,-112.19,,-91.69,-98.19,-101.38,-102.06,-103.5,-95.94,-104.88,,-87.38425765,4.69,3.75,-3.0,-2.94,-7.5,-8.31,-9.88,,5.56,-0.75,-1.06,-1.62,-8.38,-5.94,-9.38,,5.0,1.88,-5.38,-5.94,-4.0,-5.56,-7.94,,3.38,-1.62,-4.62,-8.06,-9.75,-5.31,-13.62,
9,76.66,6.69,2.95,30.0,0.0,1209.0,0.0,,,,,0.0,6.81,285943.0,231.0,1239.0,5.72,3.0,8.12,-89.88,3,2,1.0,5.0,6.0,4.0,0.0,,-92.56,-98.5,-100.12,-96.62,-101.81,-93.31,-99.25,,-96.0,-100.75,-105.06,-98.44,-105.44,-99.88,-105.69,,-105.31,-107.69,-111.25,-110.75,-112.69,-107.12,-113.5,,-93.38,-99.69,-102.5,-98.81,-101.94,-98.0,-102.81,,-83.15556075,4.5,0.5,-6.44,-6.69,-9.62,-13.0,-14.81,,3.5,-1.06,-3.94,-3.81,-4.94,-10.88,-13.0,,4.81,3.81,0.12,-5.44,-4.75,-6.69,-9.62,,3.0,-1.25,-2.38,-5.25,-4.12,-7.44,-10.62,
