Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,653.1,15.53,3.98,12.0,0.0,0.0,1589.0,,,,,0.0,9.75,390547.0,244.0,1601.0,11.1,4.0,16.25,-76.62,3,1,6.0,0.0,7.0,2.0,5.0,4.0,-82.75,-83.44,-83.25,-79.12,-86.75,-86.44,-85.5,-88.56,-85.19,-82.12,-82.62,-79.75,-85.31,-81.88,-89.25,-88.62,-74.31,-82.62,-78.62,-78.94,-85.19,-83.69,-84.31,-85.56,-81.69,-77.94,-81.62,-81.88,-79.88,-82.19,-87.25,-87.56,-84.5,4.38,8.88,11.44,17.44,6.69,2.0,5.25,-6.94,2.12,7.81,11.19,15.69,6.69,8.25,1.38,-4.81,12.62,7.0,12.38,12.75,6.38,2.88,4.0,1.06,5.5,12.88,11.88,11.56,12.62,7.06,2.31,-6.69
1,326.01,11.33,2.98,15.0,0.0,1534.0,0.0,,,,,0.0,8.03,371784.0,240.0,1549.0,11.7,3.0,3.5,-88.88,0,6,1.0,7.0,2.0,3.0,4.0,5.0,-94.12,-91.31,-93.31,-90.94,-103.56,-102.75,-102.19,-104.0,-91.62,-92.12,-95.88,-92.31,-102.38,-103.75,-101.38,-105.19,-92.56,-91.62,-94.94,-91.44,-101.5,-102.88,-100.44,-104.31,-90.62,-92.12,-96.12,-91.5,-101.25,-105.25,-104.38,-105.81,-87.38820793,-0.5,0.44,0.19,-7.25,-7.94,-7.38,-8.12,-9.0,-1.56,1.12,-3.0,-6.5,-7.31,-8.81,-8.25,-11.62,-1.06,-2.38,-2.81,-4.06,-7.69,-9.31,-8.38,-12.0,2.44,0.75,-1.25,-4.19,-6.12,-8.31,-11.06,-10.19
2,224.14,10.86,2.96,26.0,3.0,1338.0,0.0,,,,,0.0,6.98,317205.0,232.0,1366.0,9.44,3.0,-1.5,-92.25,7,0,4.0,2.0,3.0,6.0,5.0,1.0,-95.75,-93.38,-101.0,-99.81,-100.06,-103.38,-104.44,-100.69,-94.12,-92.44,-103.81,-99.5,-99.94,-98.75,-96.5,-100.19,-91.19,-88.75,-102.12,-96.94,-97.38,-94.94,-98.19,-99.94,-94.19,-94.81,-102.88,-99.75,-102.31,-101.12,-99.19,-100.0,-86.01948179,-5.62,-7.25,-6.62,-7.62,-9.06,-13.5,-14.38,-10.56,-10.69,-3.19,-12.5,-8.56,-12.56,-12.25,-9.5,-13.38,-2.62,-3.38,-9.69,-7.56,-13.88,-9.44,-13.12,-15.5,-11.38,-8.44,-11.12,-9.81,-13.69,-12.62,-10.88,-12.94
3,132.64,9.81,2.98,13.0,0.0,1472.0,0.0,,,,,0.0,9.91,352226.0,237.0,1485.0,13.4,3.0,17.75,-85.0,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-77.69,-87.88,-94.44,-93.75,-96.19,-95.5,-96.12,-90.88,-82.44,-89.19,-99.62,-97.12,-100.0,-99.94,-100.38,-93.69,-81.56,-89.69,-95.81,-95.12,-97.12,-96.75,-98.0,-92.56,-77.75,-87.44,-95.19,-94.44,-95.94,-95.12,-95.44,-92.19,-92.96295211,16.44,10.62,4.56,3.5,3.19,1.81,1.19,-0.31,11.75,9.44,-1.06,1.31,-3.88,-5.12,-4.12,-0.38,9.75,6.12,1.12,0.44,-0.12,-0.31,-3.0,-3.25,14.69,10.31,3.31,2.81,2.19,0.75,1.62,-2.38
4,690.34,26.11,1.99,15.0,1575.0,0.0,0.0,,,,,0.0,8.36,389403.0,245.0,1590.0,15.0,2.0,20.25,-79.0,0,6,7.0,1.0,5.0,2.0,4.0,3.0,-79.38,-80.0,-81.81,-91.5,-90.94,-95.5,-93.69,-96.5,-76.38,-85.88,-84.0,-97.88,-94.94,-101.25,-96.62,-96.38,-74.69,-86.31,-83.06,-99.19,-93.31,-101.5,-97.06,-98.25,-79.94,-81.56,-82.94,-92.88,-91.69,-96.62,-93.56,-96.19,-84.64457439,18.69,16.69,15.25,3.56,1.69,-4.31,-5.19,-6.94,20.56,7.94,15.44,-4.06,-2.38,-12.69,-10.81,-11.31,21.12,7.38,15.81,-6.19,-5.38,-13.62,-15.12,-7.69,14.81,11.94,14.19,-1.75,-5.25,-8.56,-13.12,-9.56
5,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
6,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
7,51.78,10.62,3.88,10.0,15.0,0.0,459.0,,,,,0.0,8.37,98403.0,204.0,483.0,11.13,4.0,11.0,-76.0,3,5,0.0,2.0,6.0,4.0,1.0,7.0,-80.06,-79.81,-81.44,-85.44,-78.62,-80.06,-81.5,-84.19,-82.69,-76.94,-81.25,-80.44,-82.44,-79.06,-82.62,-81.56,-75.5,-77.25,-77.38,-83.25,-78.88,-81.19,-82.31,-82.5,-82.25,-79.88,-84.44,-85.75,-82.25,-81.94,-84.0,-80.75,-79.09231305,0.75,3.5,6.31,-3.31,1.19,-0.12,-2.25,-1.94,1.12,8.06,7.25,5.0,1.75,4.0,-0.69,2.12,10.06,9.38,12.75,3.12,4.44,3.94,3.94,2.5,-2.38,1.25,1.06,-5.81,-3.19,-3.69,-3.81,-0.88
8,719.82,20.64,2.94,47.0,0.0,1554.0,0.0,,,,,0.0,8.19,385029.0,240.0,1601.0,14.46,3.0,9.62,-81.88,5,6,4.0,3.0,2.0,0.0,7.0,1.0,-87.12,-87.31,-94.19,-91.5,-94.69,-84.44,-92.94,-97.38,-84.12,-84.69,-89.62,-88.56,-86.94,-82.56,-86.69,-89.94,-84.38,-82.62,-92.56,-90.44,-90.19,-81.38,-90.5,-89.94,-84.56,-83.75,-92.5,-93.0,-91.75,-87.94,-91.5,-90.19,-83.02646850000002,6.0,-1.12,1.81,3.12,-3.75,-5.75,-10.12,-10.25,9.94,3.75,3.12,0.69,2.81,1.31,0.56,-0.88,7.0,0.12,1.69,-0.12,-3.31,-2.38,-6.25,-3.81,9.19,1.12,-1.19,1.75,0.5,-8.12,-11.69,-3.12
9,532.98,17.42,2.96,32.0,0.0,1502.0,0.0,,,,,0.0,9.42,345055.0,225.0,1534.0,12.68,3.0,9.38,-82.5,3,0,4.0,2.0,6.0,5.0,7.0,1.0,-85.69,-100.0,-89.81,-102.12,-96.25,-92.19,-93.19,-97.56,-81.75,-94.81,-87.0,-94.44,-93.38,-90.75,-93.56,-98.31,-87.75,-84.12,-85.06,-96.25,-93.88,-90.0,-91.25,-91.44,-84.06,-87.19,-95.0,-90.88,-89.25,-92.31,-93.44,-89.44,-87.04338681,2.25,-9.69,0.0,-11.56,-7.12,-4.56,-2.5,-8.19,6.19,-3.88,2.94,-5.5,-3.5,-2.0,-2.69,-10.19,-2.0,6.75,6.31,-6.62,-4.31,1.06,0.06,-3.94,4.31,6.19,-0.44,2.19,1.88,-2.31,0.06,0.06
