Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,83.66,12.83,2.97,16.0,0.0,330.0,20.0,,,,,0.0,7.65,68383.0,187.0,366.0,13.02,4.0,28.25,-61.5,1,0,2.0,3.0,5.0,4.0,,,-51.0,-58.69,-58.38,-64.06,-70.31,-77.81,,,-55.31,-63.56,-61.88,-67.88,-73.75,-76.62,,,-55.44,-63.19,-63.69,-68.38,-76.5,-79.38,,,-50.44,-58.06,-59.5,-62.81,-72.5,-75.5,,,-73.5,26.94,18.25,16.81,7.62,2.12,-3.81,,,22.94,11.94,13.19,4.25,-0.94,-8.5,,,28.44,19.12,18.06,9.31,1.81,-0.38,,,24.0,14.19,15.12,6.75,-0.06,-6.5,,
1,94.78,10.65,3.95,9.0,0.0,0.0,486.0,,,,,0.23,11.18,93817.0,190.0,495.0,10.36,4.0,25.62,-60.88,1,2,0.0,3.0,5.0,4.0,,,-56.94,-57.0,-67.94,-70.0,-75.88,-70.69,,,-62.75,-63.56,-66.25,-75.19,-76.44,-77.62,,,-69.69,-77.0,-78.38,-76.5,-88.94,-84.38,,,-47.75,-54.75,-55.62,-61.56,-66.56,-74.12,,,-75.88,23.06,23.0,7.62,5.25,3.94,2.12,,,15.38,16.38,11.25,0.25,0.38,-6.5,,,18.62,7.44,4.5,7.62,-0.69,-4.69,,,26.94,21.06,22.0,12.75,8.56,-3.06,,
2,96.95,10.27,3.85,27.0,0.0,0.0,497.0,,,,,0.0,9.66,94042.0,179.0,525.0,11.22,4.0,26.12,-64.25,1,0,2.0,3.0,5.0,4.0,,,-54.38,-61.31,-62.31,-67.69,-73.75,-77.31,,,-60.5,-63.88,-66.0,-74.31,-78.5,-79.0,,,-66.88,-71.69,-77.44,-76.94,-84.31,-88.56,,,-52.12,-58.62,-60.38,-66.06,-71.62,-76.81,,,-75.75,25.31,20.69,16.06,7.31,2.44,-3.81,,,21.06,17.81,13.75,-0.19,-2.38,-7.75,,,18.75,17.88,8.44,6.56,-1.5,-6.38,,,27.38,17.88,16.5,6.88,2.62,-6.06,,
3,110.65,10.7,3.83,29.0,0.0,0.0,488.0,,,,,0.0,11.07,90615.0,175.0,517.0,11.74,4.0,23.25,-68.38,1,0,2.0,3.0,5.0,4.0,,,-58.62,-63.19,-70.62,-70.06,-83.0,-78.88,,,-65.31,-69.38,-71.69,-75.19,-87.31,-82.12,,,-66.19,-71.12,-77.56,-77.88,-92.88,-85.06,,,-56.25,-60.5,-68.12,-69.19,-77.12,-75.56,,,-74.0,19.69,14.12,9.06,3.19,-10.0,-7.88,,,14.0,14.25,8.38,2.56,-11.56,-9.81,,,17.44,13.25,4.69,0.81,-14.31,-8.62,,,23.44,14.69,10.56,6.38,-0.12,-1.62,,
4,118.41,11.9,3.82,37.0,0.0,0.0,576.0,,,,,0.37,10.82,117374.0,191.0,616.0,12.34,4.0,18.75,-69.62,1,0,2.0,3.0,4.0,5.0,,,-58.25,-61.5,-73.75,-70.25,-76.69,-85.81,,,-67.94,-70.69,-76.25,-81.75,-83.56,-84.12,,,-71.19,-74.75,-81.88,-81.94,-88.56,-92.06,,,-61.62,-63.06,-77.69,-74.19,-77.75,-80.06,,,-72.02590648,15.94,16.44,3.88,2.56,-6.56,-13.12,,,12.94,10.31,4.31,-2.12,-8.25,-5.19,,,15.81,15.19,6.5,2.0,-5.06,-9.12,,,17.25,14.5,-3.0,-0.5,-8.06,-5.38,,
5,91.73,11.46,3.88,20.0,0.0,0.0,477.0,,,,,0.46,9.13,92851.0,185.0,502.0,12.3,4.0,16.75,-72.88,1,0,2.0,3.0,4.0,5.0,,,-65.25,-67.56,-79.19,-78.12,-83.62,-88.94,,,-75.19,-77.88,-79.69,-83.56,-85.31,-88.56,,,-83.81,-86.69,-88.19,-91.31,-94.94,-95.44,,,-68.44,-70.69,-83.06,-81.38,-90.44,-89.75,,,-77.38,14.75,15.25,2.25,-1.12,-10.19,-13.81,,,9.38,7.88,4.38,-2.0,-6.5,-6.62,,,4.12,6.81,1.56,-5.31,-12.38,-9.5,,,13.88,8.62,-4.38,-2.81,-14.38,-10.38,,
6,104.98,9.73,3.85,9.0,24.0,0.0,462.0,,,,,0.0,4.29,90606.0,183.0,495.0,12.24,4.0,13.88,-76.75,0,1,2.0,3.0,5.0,4.0,,,-71.12,-71.5,-79.25,-82.75,-86.31,-86.31,,,-77.44,-74.69,-84.19,-89.69,-91.75,-87.31,,,-77.56,-77.56,-89.19,-88.62,-96.56,-90.81,,,-76.0,-79.12,-81.75,-84.69,-86.44,-87.69,,,-77.62241338,12.06,15.12,6.19,-0.56,-6.25,-7.38,,,9.31,12.12,3.12,-9.06,-7.25,-5.56,,,12.12,11.81,1.25,-2.44,-13.19,-6.94,,,6.0,5.44,3.56,-1.69,-4.12,-9.75,,
7,103.68,12.49,3.92,12.0,0.0,0.0,433.0,,,,,0.0,9.07,78591.0,177.0,445.0,12.81,4.0,12.38,-79.38,1,0,2.0,3.0,5.0,4.0,,,-77.75,-79.12,-79.62,-85.25,-87.88,-93.0,,,-80.5,-80.81,-82.12,-89.94,-89.94,-96.12,,,-84.81,-86.31,-89.25,-91.56,-99.19,-94.19,,,-77.12,-78.69,-81.81,-89.0,-90.06,-89.56,,,-80.20729158,8.56,7.75,4.62,-2.06,-5.88,-13.12,,,8.44,7.5,8.0,-5.38,-3.19,-12.69,,,10.06,5.81,2.56,-0.62,-7.12,-3.38,,,9.81,6.25,2.31,-6.75,-8.38,-10.62,,
8,106.34,12.32,3.72,15.0,0.0,112.0,431.0,,,,,0.0,9.29,99302.0,178.0,558.0,12.25,4.0,13.12,-79.38,1,2,0.0,3.0,5.0,4.0,,,-76.5,-79.25,-80.25,-88.38,-92.38,-89.5,,,-80.56,-78.0,-83.88,-87.88,-89.75,-89.69,,,-82.81,-83.12,-86.38,-97.81,-97.75,-97.69,,,-77.44,-77.25,-78.88,-84.38,-89.94,-88.12,,,-81.1755452,11.5,7.5,10.62,-7.06,-6.44,-5.19,,,7.38,9.94,4.19,-3.19,-3.56,-5.19,,,13.5,11.06,13.0,-6.69,-3.06,-6.06,,,11.0,9.75,9.75,1.31,-4.75,-6.75,,
9,107.99,10.14,3.82,34.0,0.0,0.0,521.0,,,,,0.0,10.25,103025.0,186.0,555.0,11.86,4.0,16.5,-77.38,1,0,2.0,3.0,4.0,5.0,,,-76.69,-77.25,-80.88,-87.0,-89.56,-92.06,,,-77.06,-79.19,-85.75,-87.0,-88.0,-95.69,,,-84.69,-89.69,-91.06,-93.56,-98.56,-99.94,,,-79.62,-79.81,-81.94,-88.75,-94.75,-98.0,,,-82.6686455,14.5,10.62,10.38,0.06,-3.0,-6.94,,,16.25,10.5,5.25,-4.19,-2.38,-8.5,,,13.94,4.56,5.31,-2.75,-7.94,-6.38,,,10.88,10.0,8.81,-4.88,-9.19,-12.69,,
