Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,2.51,3.84,1.73,26.0,72.0,0.0,0.0,,,,,0.0,2.04,2791.0,28.0,98.0,14.24,1.0,14.88,-76.75,2,1,3,0,5.0,4.0,6.0,,-72.25,-80.12,-92.69,-86.94,-89.38,-94.31,-89.88,,-78.75,-84.0,-96.06,-89.88,-91.25,-96.25,-90.06,,-79.31,-89.12,-91.94,-89.75,-92.06,-94.5,-94.25,,-76.44,-85.69,-92.38,-88.25,-91.88,-92.44,-92.69,,-78.92297417,14.81,5.5,-5.31,-3.88,-6.31,-8.31,-14.69,,10.81,1.44,-6.62,-4.38,-6.25,-9.19,-15.19,,14.06,3.31,2.94,2.19,-0.31,-2.56,-8.25,,13.12,2.19,-2.31,-0.19,-5.0,-3.56,-7.75,
1,6.34,9.09,1.7,13.0,30.0,0.0,0.0,,,,,0.0,6.98,3165.0,74.0,43.0,14.36,2.0,15.75,-77.5,2,1,3,0,5.0,4.0,6.0,,-71.0,-77.75,-92.56,-84.25,-88.06,-93.94,-90.31,,-78.88,-85.75,-96.19,-91.31,-92.19,-96.19,-88.06,,-80.19,-88.38,-93.06,-90.88,-91.81,-95.81,-93.81,,-79.69,-88.56,-94.19,-91.38,-92.75,-96.56,-96.75,,-78.87984742,17.19,6.88,-4.06,-2.62,-6.25,-8.56,-14.44,,10.06,-0.88,-7.56,-7.5,-7.69,-10.31,-13.81,,14.25,5.12,2.19,1.38,-0.31,-3.31,-6.06,,9.5,-1.12,-3.0,-2.94,-5.75,-8.19,-14.12,
2,7.9,14.93,1.99,1.0,69.0,0.0,0.0,,,,,0.0,12.86,8304.0,114.0,73.0,14.72,1.0,14.88,-77.62,2,1,0,3,5.0,4.0,6.0,,-72.06,-87.94,-86.31,-93.06,-90.5,-91.06,-88.88,,-79.75,-85.62,-90.0,-96.19,-91.06,-94.69,-89.88,,-79.94,-88.12,-91.69,-94.31,-92.75,-95.88,-96.5,,-76.94,-82.06,-87.88,-91.25,-89.75,-93.62,-91.25,,-77.86871452,14.25,-3.12,-5.88,-4.94,-8.12,-5.44,-13.94,,8.75,-0.19,-6.06,-7.31,-7.0,-7.94,-15.38,,15.0,4.88,0.94,0.69,-0.69,-3.31,-9.31,,10.38,4.56,-0.62,-1.62,-3.25,-5.62,-8.06,
3,113.64,10.88,3.92,13.0,0.0,0.0,469.0,,,,,0.0,6.22,79964.0,166.0,482.0,11.7,4.0,24.25,-64.12,1,0,2,6,5.0,3.0,4.0,,-63.0,-92.0,-86.88,-86.75,-91.44,-92.0,-95.0,,-81.25,-87.19,-87.38,-87.62,-91.94,-95.25,-95.06,,-82.06,-86.62,-92.5,-97.06,-96.75,-97.88,-100.81,,-70.19,-87.0,-86.62,-87.5,-89.38,-98.69,-97.12,,-82.85004951,25.0,-1.75,-3.88,4.5,-0.12,-1.62,-4.44,,7.88,5.38,-0.94,3.75,-0.75,-3.75,-2.38,,15.38,12.56,4.56,0.19,1.38,0.25,-3.0,,17.25,4.88,-1.06,3.75,3.44,-8.25,-5.62,
4,171.29,16.26,3.98,5.0,0.0,0.0,601.0,,,,,0.0,9.56,99584.0,164.0,607.0,14.02,4.0,17.5,-75.88,6,0,1,5,4.0,2.0,3.0,,-65.94,-68.62,-76.06,-76.12,-79.06,-81.62,-81.56,,-70.38,-73.62,-78.25,-80.38,-84.0,-80.88,-86.19,,-73.75,-72.06,-83.44,-84.5,-87.38,-86.56,-90.88,,-67.75,-72.75,-76.25,-79.69,-82.88,-80.88,-82.88,,-80.45667949,16.44,9.56,7.38,7.81,6.0,-1.56,2.44,,13.81,11.62,7.62,6.88,2.75,3.0,1.69,,14.19,17.94,7.25,7.25,3.69,1.38,1.12,,17.5,9.75,8.81,7.5,4.38,-2.19,2.0,
5,166.59,13.0,3.97,6.0,0.0,0.0,641.0,,,,,0.0,7.41,120933.0,187.0,648.0,13.98,4.0,22.0,-70.5,6,0,1,5,2.0,4.0,3.0,,-58.19,-63.12,-70.88,-70.5,-74.5,-76.25,-76.19,,-60.56,-62.31,-69.88,-70.44,-73.06,-76.0,-76.06,,-69.69,-72.62,-81.31,-77.81,-83.56,-86.75,-86.0,,-63.44,-66.75,-74.0,-73.5,-76.69,-79.75,-79.75,,-82.38,23.12,18.25,10.25,13.56,5.94,6.0,6.12,,22.0,21.5,15.12,15.06,9.94,8.69,7.06,,18.94,17.81,7.69,13.88,4.25,2.62,3.94,,18.38,16.38,9.12,11.25,5.88,4.25,4.25,
6,126.6,15.54,3.91,14.0,0.0,0.0,441.0,,,,,0.0,8.44,67939.0,149.0,455.0,14.46,4.0,23.12,-68.0,1,0,2,6,3.0,5.0,4.0,,-65.94,-70.19,-63.62,-75.75,-80.94,-78.88,-82.62,,-60.0,-62.5,-69.62,-70.81,-74.38,-73.81,-74.81,,-69.44,-70.69,-69.31,-80.5,-84.0,-82.94,-84.81,,-59.56,-64.88,-67.75,-70.12,-74.19,-73.5,-75.0,,-75.76805111,15.94,12.62,15.88,5.5,0.56,-1.69,-9.69,,22.62,20.0,12.12,9.19,7.56,1.5,-1.88,,20.62,19.5,18.38,7.5,4.25,2.62,-3.75,,21.94,16.19,13.5,9.81,9.06,0.19,1.06,
7,119.58,12.55,3.94,9.0,0.0,0.0,471.0,,,,,0.0,7.1,79384.0,165.0,480.0,12.76,4.0,27.62,-71.75,0,5,6,1,2.0,3.0,4.0,,-63.25,-75.44,-76.56,-73.06,-80.44,-85.88,-81.81,,-59.69,-72.38,-73.06,-72.62,-77.12,-81.81,-80.75,,-69.25,-83.25,-82.69,-81.56,-85.5,-91.62,-92.56,,-56.06,-70.25,-71.06,-72.25,-74.56,-79.44,-76.62,,-79.75,21.56,5.44,7.94,10.5,1.75,-8.5,-7.19,,25.5,8.12,11.25,10.75,5.94,-2.56,-5.38,,22.25,4.25,9.19,10.69,5.31,-4.62,-8.19,,27.88,11.38,11.38,10.25,8.56,2.12,1.19,
8,136.48,15.45,2.94,22.0,0.0,548.0,11.0,,,,,0.0,12.93,102830.0,177.0,581.0,13.86,3.0,14.75,-77.75,6,0,1,5,2.0,4.0,3.0,,-70.06,-76.19,-80.12,-84.56,-87.06,-81.75,-84.06,,-74.25,-76.06,-83.44,-85.12,-91.75,-81.0,-81.31,,-76.5,-83.12,-87.0,-90.5,-96.69,-87.81,-93.19,,-76.31,-81.12,-80.44,-86.12,-87.31,-90.5,-87.75,,-75.23503058,7.44,7.88,3.69,-1.44,-6.88,-12.25,-13.94,,7.69,8.5,0.69,1.19,-11.19,-13.94,-12.88,,15.81,8.19,5.5,2.94,-5.44,-14.25,-14.56,,4.19,6.19,6.62,1.69,-2.75,-13.25,-13.44,
9,162.97,12.42,3.88,28.0,0.0,0.0,699.0,,,,,0.0,10.21,135304.0,186.0,727.0,13.1,4.0,19.25,-71.12,1,0,2,3,5.0,4.0,6.0,,-76.19,-66.94,-71.38,-75.06,-77.88,-78.25,-67.25,,-67.0,-70.25,-72.31,-79.0,-83.19,-83.31,-73.31,,-71.88,-79.06,-75.88,-82.62,-87.12,-86.75,-77.94,,-65.56,-72.56,-73.31,-76.38,-78.31,-80.38,-74.12,,-77.12,5.56,15.44,15.0,13.5,7.31,10.38,3.12,,16.38,15.69,8.88,10.19,3.69,6.0,4.0,,17.06,10.75,14.5,12.25,7.44,10.25,4.0,,17.75,12.06,8.69,9.69,8.56,9.25,1.81,
