Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,104.66,12.11,3.67,21.0,0.0,110.0,397.0,,,,,0.0,10.55,89210.0,169.0,528.0,12.16,4.0,27.25,-71.0,4,3,0.0,2.0,5.0,6.0,1.0,,-62.81,-66.44,-69.0,-78.12,-89.19,-85.5,-93.0,,-66.56,-71.69,-72.62,-78.88,-94.19,-91.5,-89.31,,-75.56,-81.75,-83.5,-88.38,-95.06,-93.75,-94.31,,-59.69,-63.69,-65.75,-73.56,-90.0,-90.44,-87.75,,-76.52767461,22.56,13.81,10.88,1.12,-4.56,-1.56,-15.62,,24.0,9.56,11.19,2.12,-4.81,-4.75,-6.12,,21.06,6.38,5.06,-1.19,0.38,-0.88,-7.56,,24.12,11.12,13.31,0.38,-3.12,-3.88,-12.81,
1,96.04,11.22,3.96,6.0,0.0,0.0,480.0,,,,,0.0,8.83,82651.0,169.0,489.0,12.16,4.0,30.5,-68.12,4,3,0.0,5.0,6.0,2.0,1.0,,-61.06,-69.38,-69.5,-84.19,-85.75,-74.12,-79.69,,-62.25,-70.75,-73.25,-88.44,-89.38,-76.75,-83.94,,-72.75,-80.38,-83.5,-92.25,-94.25,-84.0,-95.88,,-54.38,-61.69,-62.38,-79.25,-82.12,-67.31,-76.38,,-75.34966983,21.0,8.5,5.94,-1.19,0.38,1.38,-3.81,,27.56,9.56,5.75,0.0,1.44,0.62,-3.0,,18.75,9.88,3.5,4.31,0.56,2.12,-4.38,,34.0,8.69,7.94,6.12,4.38,1.19,-7.0,
2,93.82,11.36,3.87,23.0,0.0,0.0,493.0,,,,,0.0,12.98,86711.0,167.0,519.0,11.94,4.0,33.88,-66.88,4,3,0.0,2.0,1.0,5.0,6.0,,-61.56,-71.12,-74.12,-81.25,-77.25,-85.44,-90.5,,-63.12,-72.81,-74.38,-75.44,-83.44,-91.12,-94.44,,-65.81,-76.81,-78.12,-79.38,-87.88,-99.25,-95.81,,-52.25,-61.94,-64.5,-66.56,-70.5,-85.75,-87.38,,-75.20223661,22.75,7.69,1.62,-6.19,1.5,-3.56,-7.25,,24.06,4.81,5.19,-0.25,-4.19,0.19,-4.25,,29.19,11.25,8.06,4.69,2.31,-4.5,-4.12,,33.38,8.06,5.75,-0.06,2.38,1.0,-3.69,
3,88.98,10.79,3.9,16.0,0.0,0.0,481.0,,,,,0.0,10.51,81687.0,164.0,497.0,12.16,4.0,34.5,-67.12,4,1,2.0,3.0,0.0,6.0,5.0,,-62.38,-77.88,-73.88,-78.62,-78.62,-88.0,-90.81,,-60.44,-76.31,-74.25,-79.62,-78.25,-88.0,-93.06,,-69.38,-85.69,-86.19,-86.88,-92.19,-101.5,-97.38,,-52.44,-68.88,-67.5,-67.94,-69.5,-86.81,-89.62,,-74.79434109,20.19,-0.38,4.44,-1.56,-1.56,-3.69,-12.19,,31.62,8.94,-0.94,-2.5,1.69,-1.12,-4.88,,24.75,3.5,-7.25,-0.81,-9.12,-6.62,-0.81,,33.31,5.44,-0.12,4.0,1.0,1.31,-6.88,
4,80.9,9.51,3.86,23.0,0.0,0.0,476.0,,,,,0.0,9.0,82510.0,164.0,502.0,12.32,4.0,31.62,-72.25,4,2,0.0,1.0,5.0,6.0,3.0,,-53.5,-69.69,-73.94,-70.81,-83.31,-86.88,-91.5,,-65.19,-79.5,-84.69,-83.12,-88.88,-94.69,-84.69,,-61.81,-78.56,-83.0,-79.06,-90.44,-91.75,-90.31,,-57.56,-72.56,-77.19,-76.5,-82.81,-86.88,-80.06,,-75.09489479999999,29.94,2.81,-3.5,-0.19,-3.62,-3.81,-15.75,,24.81,-3.56,-8.62,0.19,0.75,-2.38,0.62,,33.88,-0.69,-3.31,-1.75,2.5,1.25,-3.81,,30.12,5.94,3.94,2.56,-2.38,0.06,0.0,
5,87.06,10.47,3.94,10.0,0.0,0.0,490.0,,,,,0.0,9.05,80735.0,161.0,502.0,12.1,4.0,28.38,-68.25,4,0,3.0,6.0,5.0,1.0,2.0,,-55.31,-65.25,-69.06,-73.75,-76.44,-70.25,-79.12,,-65.94,-74.38,-76.38,-84.75,-91.75,-78.81,-82.19,,-67.62,-77.06,-78.0,-87.38,-88.12,-85.06,-82.5,,-54.38,-64.12,-67.62,-72.38,-74.75,-69.56,-77.0,,-71.72706082,27.31,3.69,5.31,9.19,5.56,-4.81,-9.88,,21.75,4.44,4.25,-1.12,-6.12,0.75,-6.31,,25.12,1.62,10.94,4.88,6.12,-11.69,-6.5,,29.25,7.19,11.38,7.75,5.38,-1.5,-6.94,
6,94.58,10.36,3.94,10.0,0.0,0.0,489.0,,,,,0.0,9.0,88300.0,176.0,503.0,11.64,4.0,25.62,-68.5,4,0,3.0,6.0,5.0,2.0,1.0,,-60.38,-61.88,-66.44,-69.81,-71.81,-74.88,-77.31,,-68.5,-74.44,-79.62,-87.56,-88.69,-77.69,-79.94,,-73.56,-77.81,-82.44,-86.19,-85.12,-82.75,-79.19,,-57.62,-59.62,-64.0,-66.94,-69.06,-74.06,-77.19,,-69.74479078,24.62,8.12,11.31,16.81,14.06,1.06,-4.56,,18.12,3.5,-2.25,-0.06,-0.88,-7.88,-16.69,,18.94,-5.5,-2.81,8.5,7.12,-12.12,-13.25,,26.56,9.69,8.94,18.12,15.5,-6.62,-12.44,
7,93.1,10.02,3.98,3.0,0.0,0.0,506.0,,,,,0.0,7.62,84238.0,165.0,509.0,11.24,4.0,11.25,-72.12,4,5,6.0,3.0,2.0,0.0,1.0,,-70.75,-83.12,-73.75,-74.81,-76.12,-74.38,-82.44,,-81.38,-77.88,-79.38,-84.31,-74.69,-86.25,-79.44,,-88.94,-88.62,-84.88,-94.5,-83.56,-94.19,-87.56,,-77.75,-86.25,-79.69,-85.69,-82.88,-80.19,-87.12,,-68.02384592,11.12,-9.88,-2.25,-5.12,-8.62,-11.75,-15.0,,2.06,0.12,-15.94,-14.12,-6.75,-16.25,-14.25,,-0.94,-6.94,-16.19,-13.81,-6.5,-13.12,-16.5,,4.81,-12.88,-6.25,-15.19,-8.88,-14.31,-17.0,
8,98.6,10.94,3.73,38.0,0.0,41.0,504.0,,,,,0.0,13.52,105583.0,178.0,592.0,11.41,3.0,21.38,-58.88,0,1,3.0,2.0,2.0,0.0,1.0,,-50.06,-57.62,-63.06,-67.0,-77.81,-72.38,-80.12,,-54.06,-57.75,-65.19,-63.69,-77.62,-81.94,-78.12,,-62.31,-65.31,-74.88,-74.38,-85.25,-91.56,-84.5,,-65.31,-80.5,-73.75,-74.19,-79.94,-78.5,-83.81,,-69.25,7.69,17.56,6.88,10.75,-10.5,-11.12,-13.69,,16.94,18.94,10.75,13.88,-10.19,-14.0,-13.88,,12.06,20.62,2.94,11.81,-8.94,-13.12,-14.69,,0.88,0.56,1.25,4.0,-6.62,-12.88,-14.06,
9,92.57,15.79,3.15,2.0,0.0,392.0,77.0,,,,,0.0,17.97,84320.0,177.0,476.0,13.32,4.0,20.62,-57.5,0,2,1.0,3.0,,,,,-52.88,-58.62,-59.25,-64.12,,,,,-51.75,-55.56,-59.5,-62.62,,,,,-62.56,-66.69,-69.0,-75.19,,,,,-69.81,-72.12,-74.62,-80.25,,,,,-68.11937489,13.81,19.75,17.19,10.12,,,,,15.75,21.44,16.25,13.81,,,,,15.81,20.25,18.81,8.81,,,,,2.31,8.25,3.44,-4.06,,,,
