Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,429.65,14.81,2.96,30.0,0.0,1538.0,0.0,,,,,0.0,9.04,376621.0,240.0,1569.0,12.96,3.0,8.38,-79.12,4,1,3.0,5.0,2.0,0.0,6.0,7.0,-86.25,-83.12,-83.12,-84.44,-85.0,-90.0,-92.06,-94.06,-77.88,-87.94,-86.25,-89.19,-86.12,-92.94,-91.12,-95.62,-80.25,-85.62,-87.44,-77.06,-81.69,-86.94,-88.25,-88.75,-80.0,-80.94,-85.0,-82.94,-84.31,-90.19,-91.25,-86.75,-79.15721083,-0.94,6.31,4.69,0.81,1.81,-10.88,-8.0,-14.12,8.06,1.94,0.94,-6.25,0.88,-9.25,-8.5,-15.56,5.19,2.81,-1.44,4.25,3.06,-5.06,-6.12,-12.25,1.0,7.38,2.06,3.31,0.44,-7.25,-5.5,-14.25
1,204.13,9.71,2.95,31.0,0.0,1144.0,0.0,,,,,0.0,5.31,277812.0,237.0,1174.0,11.04,3.0,10.12,-82.25,7,6,5.0,3.0,4.0,2.0,1.0,0.0,-75.06,-84.88,-87.62,-89.12,-88.44,-93.75,-92.94,-94.44,-86.56,-93.19,-93.12,-100.69,-100.19,-100.81,-101.94,-96.5,-80.88,-89.31,-90.75,-95.25,-96.38,-97.88,-96.5,-91.38,-78.81,-86.88,-89.31,-91.94,-91.62,-94.19,-94.94,-96.19,-86.24963287,12.62,8.69,6.94,7.88,4.94,1.19,0.69,-1.62,-0.31,-2.06,-0.5,-6.0,-8.62,-6.5,-8.88,-7.06,7.69,3.19,1.0,-0.38,-5.94,-3.31,-2.94,-1.31,10.0,5.81,5.62,3.62,2.5,-1.88,-1.19,-7.56
2,249.6,12.62,2.99,8.0,0.0,1222.0,0.0,,,,,0.0,10.61,290817.0,236.0,1233.0,10.64,3.0,1.38,-88.12,7,2,0.0,5.0,6.0,3.0,4.0,1.0,-91.75,-98.25,-94.19,-101.12,-97.62,-96.88,-102.12,-97.31,-91.62,-100.88,-92.19,-104.81,-97.75,-98.94,-100.75,-99.06,-88.88,-92.44,-90.69,-94.56,-95.5,-98.12,-98.75,-95.69,-92.44,-95.06,-92.69,-97.69,-93.25,-99.31,-105.81,-98.44,-84.98747879,-2.5,-2.12,-2.38,-8.0,-3.81,-4.44,-7.81,-6.56,-8.06,-8.0,-3.12,-15.44,-9.12,-9.94,-7.62,-12.06,-1.5,-1.62,-3.12,-3.25,-4.5,-8.88,-6.31,-7.94,-7.75,-3.06,-4.06,-9.19,-4.69,-10.38,-14.25,-10.44
3,691.36,20.09,2.98,16.0,0.0,1585.0,0.0,,,,,0.0,8.44,393143.0,246.0,1600.0,13.84,3.0,18.62,-67.0,5,4,2.0,1.0,0.0,6.0,3.0,7.0,-76.19,-75.31,-84.0,-78.06,-76.69,-78.5,-84.88,-76.81,-66.56,-69.75,-69.69,-70.19,-70.44,-72.38,-74.0,-73.56,-65.25,-66.62,-68.0,-68.44,-70.19,-81.56,-73.75,-75.25,-71.81,-67.81,-76.25,-73.44,-71.38,-79.69,-82.19,-72.0,-76.62557397,11.88,13.0,-4.38,6.69,6.81,4.0,0.56,1.94,12.44,13.38,6.69,13.5,13.94,9.25,7.31,3.81,16.94,18.06,8.31,14.12,9.81,0.0,6.31,1.56,9.94,17.56,8.12,7.44,12.31,1.12,3.69,2.31
4,702.58,20.42,2.99,9.0,0.0,1592.0,0.0,,,,,0.0,9.88,395534.0,247.0,1601.0,14.1,3.0,15.88,-71.75,5,4,1.0,2.0,7.0,3.0,0.0,6.0,-70.62,-74.94,-83.75,-78.06,-75.75,-76.06,-76.56,-80.38,-73.31,-73.62,-73.44,-73.94,-87.62,-79.25,-78.38,-80.38,-73.88,-72.12,-79.56,-79.0,-76.25,-83.94,-78.62,-80.56,-72.06,-73.56,-79.06,-75.81,-76.62,-77.69,-76.94,-82.56,-80.36432888,15.25,10.88,2.88,6.69,5.25,12.0,9.81,2.19,8.56,9.31,11.69,10.31,-9.0,9.0,6.94,5.62,14.06,15.25,4.12,2.88,0.44,2.56,4.0,3.88,13.75,15.12,7.44,9.69,0.69,10.12,7.25,1.12
5,578.64,18.21,2.97,23.0,0.0,1521.0,0.0,,,,,0.0,11.68,378288.0,245.0,1545.0,12.76,3.0,11.25,-75.88,5,3,2.0,4.0,0.0,1.0,6.0,7.0,-77.81,-79.75,-79.81,-80.38,-82.94,-85.12,-95.12,-84.19,-84.06,-84.94,-84.75,-86.88,-85.12,-89.5,-86.69,-81.88,-77.06,-77.88,-80.25,-88.19,-82.0,-85.38,-86.12,-84.0,-83.5,-88.5,-87.94,-84.94,-91.0,-87.56,-87.31,-87.44,-80.48612528,8.0,7.12,5.69,7.81,3.31,0.12,-12.62,-8.0,0.19,3.19,0.94,0.94,1.62,-6.12,-2.88,-7.69,5.19,7.94,2.88,-3.31,3.0,-2.25,-5.88,-13.31,-1.0,-0.62,-3.12,1.12,-6.69,-3.12,-3.25,-13.06
6,336.07,12.01,2.96,31.0,0.0,1567.0,0.0,,,,,0.0,10.51,373305.0,233.0,1602.0,11.78,3.0,4.0,-90.25,7,5,6.0,4.0,3.0,0.0,2.0,1.0,-91.88,-95.75,-96.94,-107.0,-102.38,-100.31,-103.12,-99.94,-96.69,-90.94,-88.94,-97.56,-95.56,-102.38,-100.62,-103.62,-88.88,-93.94,-91.75,-101.38,-95.75,-98.81,-105.62,-102.38,-99.25,-94.19,-94.31,-105.31,-97.75,-100.25,-110.88,-103.25,-88.68054255,0.25,-2.62,-9.0,-10.88,-10.0,-5.94,-9.25,-6.75,-3.88,3.56,0.06,-2.31,-4.06,-8.81,-6.06,-11.69,4.19,-2.5,-1.56,-6.69,-3.94,-7.19,-13.62,-12.0,-6.94,-1.25,-5.44,-10.31,-4.62,-5.69,-16.38,-12.25
7,432.96,17.24,2.97,10.0,20.0,1358.0,0.0,,,,,0.0,9.3,336946.0,243.0,1388.0,13.02,3.0,17.62,-65.88,1,0,2.0,3.0,6.0,5.0,7.0,4.0,-69.56,-69.56,-72.25,-79.25,-79.31,-78.75,-85.06,-83.44,-71.69,-72.69,-73.0,-77.06,-80.62,-82.06,-84.06,-84.06,-63.12,-63.38,-65.38,-71.44,-72.44,-72.56,-78.19,-77.31,-68.62,-68.94,-70.62,-76.38,-78.06,-78.25,-83.0,-83.06,-82.02678148,15.38,14.88,14.88,4.69,8.69,7.19,1.94,1.44,11.38,10.75,14.5,6.06,4.12,-1.12,3.38,1.31,14.5,17.75,13.31,10.5,8.19,6.88,3.19,0.81,15.56,15.44,15.81,5.5,9.81,8.25,4.12,1.69
8,550.91,18.26,2.96,32.0,0.0,1511.0,0.0,,,,,0.0,9.42,364392.0,236.0,1543.0,13.62,3.0,7.62,-78.5,6,2,5.0,7.0,1.0,3.0,4.0,0.0,-81.06,-84.81,-81.56,-80.38,-87.06,-83.0,-81.94,-87.94,-82.94,-86.5,-82.25,-83.25,-88.69,-84.94,-83.5,-91.0,-84.12,-84.12,-83.62,-82.44,-85.12,-83.12,-83.0,-85.12,-78.19,-78.38,-78.69,-79.31,-80.19,-78.25,-78.75,-81.56,-79.47240742,3.44,-0.81,1.31,5.81,-1.56,1.88,2.19,-4.62,1.38,-4.81,-0.19,2.25,-5.88,-2.06,-0.44,-10.19,-2.19,-2.25,-2.69,2.0,-0.38,-1.56,-1.38,-5.12,6.19,5.5,5.06,6.25,4.44,3.94,3.62,1.38
9,527.32,19.4,2.96,30.0,0.0,1433.0,0.0,,,,,0.0,8.96,315047.0,215.0,1467.0,13.88,3.0,5.5,-79.38,7,6,4.0,3.0,5.0,1.0,2.0,0.0,-79.81,-79.5,-82.81,-85.81,-81.06,-85.69,-90.0,-84.19,-86.81,-84.5,-84.62,-86.44,-84.62,-91.56,-94.94,-86.62,-81.44,-82.5,-86.19,-87.88,-84.94,-86.5,-88.5,-85.38,-79.56,-80.56,-80.5,-82.44,-80.69,-85.44,-85.12,-84.88,-81.2209841,4.75,3.62,0.75,-0.69,-0.94,-0.31,-6.0,-0.69,-3.19,-2.06,-2.5,-1.25,-5.94,-8.31,-12.88,-3.5,0.75,-1.5,-4.0,-4.62,-6.94,-3.38,-6.88,-4.5,4.94,3.5,3.38,1.62,1.12,-1.62,-0.5,-4.06
