Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,104.98,17.51,1.98,10.0,480.0,0.0,0.0,,,,,0.0,5.54,98502.0,199.0,494.0,14.96,2.0,7.62,-71.12,4,3,0.0,5.0,1.0,2.0,,,-64.56,-62.38,-72.0,-72.06,-78.25,-76.88,,,-70.81,-67.38,-77.06,-78.0,-78.75,-78.12,,,-78.94,-75.94,-84.25,-83.12,-88.06,-86.12,,,-78.38,-75.88,-79.38,-73.31,-86.69,-79.81,,,-68.24510862,5.44,4.88,1.31,1.0,-5.62,-9.38,,,-3.19,4.44,-4.56,-8.56,-4.0,-5.0,,,-3.94,-0.25,-1.38,-3.81,-6.5,-7.38,,,-7.75,-6.62,-3.12,-2.06,-12.69,-8.19,,
1,103.38,19.49,2.0,1.0,439.0,0.0,0.0,,,,,0.26,11.16,93233.0,211.0,441.0,13.92,1.0,6.0,-69.25,2,1,5.0,0.0,3.0,4.0,,,-69.88,-69.31,-78.88,-76.0,-79.75,-73.94,,,-68.44,-72.25,-76.19,-75.06,-82.19,-75.31,,,-74.06,-72.75,-82.12,-83.69,-84.06,-81.06,,,-74.38,-69.56,-73.25,-77.06,-75.5,-76.94,,,-66.39755509,-5.44,-5.38,-12.06,-6.62,-14.88,-17.06,,,2.06,-3.19,-8.94,-7.62,-15.94,-16.56,,,0.5,-0.12,-9.81,-11.5,-10.88,-16.56,,,-3.5,-1.69,-1.88,-3.88,-8.62,-12.75,,
2,95.95,16.23,2.33,16.0,323.0,194.0,0.0,,,,,0.22,12.21,117031.0,220.0,533.0,12.32,3.0,27.25,-60.88,4,3,2.0,1.0,6.0,5.0,0.0,,-50.5,-57.62,-63.12,-64.5,-64.06,-68.5,-70.56,,-49.12,-55.12,-60.81,-62.69,-71.62,-67.31,-71.81,,-57.44,-63.69,-70.81,-73.69,-73.31,-74.12,-77.5,,-46.19,-53.12,-59.94,-62.5,-64.38,-64.06,-68.81,,-64.60244870000001,25.19,10.81,2.12,9.19,15.69,3.62,0.69,,24.88,9.44,9.62,12.31,7.94,3.62,-1.94,,24.12,11.75,9.56,8.56,16.06,8.19,3.44,,24.56,7.56,8.12,10.5,10.69,4.69,-0.06,
3,98.77,15.7,2.79,12.0,68.0,348.0,0.0,,,,,0.28,17.56,84132.0,190.0,443.0,13.24,1.0,14.75,-63.25,3,2,4.0,0.0,6.0,1.0,5.0,,-60.88,-63.0,-65.44,-68.44,-69.62,-70.06,-73.62,,-60.44,-59.25,-60.62,-68.69,-70.94,-66.31,-73.31,,-64.81,-66.69,-68.88,-70.0,-75.94,-76.19,-80.62,,-54.44,-55.19,-57.62,-63.06,-67.25,-64.88,-72.31,,-66.03867567,-2.62,-0.31,2.81,2.06,5.19,-1.44,-4.25,,-2.69,4.5,7.06,1.06,2.5,2.88,-4.5,,6.31,7.62,9.81,12.31,7.69,3.44,-0.94,,-3.88,3.19,3.81,1.75,-0.69,-1.94,-10.19,
4,108.09,14.05,3.07,26.0,0.0,383.0,86.0,,,,,0.0,9.49,97160.0,196.0,495.0,10.84,1.0,26.62,-55.38,2,1,3.0,0.0,6.0,4.0,5.0,,-54.0,-59.19,-63.69,-66.5,-68.44,-66.62,-74.44,,-61.19,-59.44,-66.62,-67.44,-69.69,-66.5,-71.81,,-61.81,-65.12,-72.62,-75.81,-74.56,-74.62,-75.0,,-45.94,-46.88,-55.0,-55.25,-58.06,-58.75,-60.81,,-70.75,11.12,14.12,4.88,7.75,5.06,5.75,-1.62,,12.88,18.38,3.25,12.88,11.06,11.38,4.75,,16.44,19.12,2.69,8.62,10.19,8.06,6.75,,21.0,26.31,13.0,17.38,15.62,12.44,10.88,
5,83.08,10.1,3.85,21.0,0.0,0.0,407.0,,,,,0.0,6.57,83093.0,194.0,428.0,10.04,4.0,28.0,-61.38,1,0,2.0,6.0,4.0,3.0,5.0,,-46.75,-60.06,-61.06,-65.94,-67.12,-67.31,-71.31,,-51.19,-59.44,-63.62,-68.25,-65.56,-67.19,-71.94,,-62.31,-67.94,-68.94,-74.19,-74.12,-73.19,-75.94,,-50.12,-58.94,-61.19,-62.25,-64.69,-65.31,-65.56,,-65.63805111,29.69,19.44,6.25,13.19,10.0,5.94,6.75,,27.25,20.44,11.62,13.62,12.5,3.81,7.06,,26.5,20.38,12.75,14.5,12.69,10.5,10.5,,24.94,17.0,8.19,14.81,9.69,1.88,7.75,
6,90.22,10.9,3.93,10.0,0.0,0.0,428.0,,,,,0.0,12.1,89072.0,202.0,441.0,10.64,4.0,28.12,-55.5,0,1,6.0,2.0,3.0,4.0,5.0,,-50.25,-52.5,-61.25,-60.44,-61.19,-64.56,-64.12,,-56.0,-59.62,-66.25,-66.38,-60.0,-64.81,-67.88,,-64.12,-70.31,-78.06,-74.06,-68.06,-73.12,-76.69,,-45.31,-48.81,-55.19,-56.56,-57.44,-59.88,-60.38,,-64.43120520000001,26.31,22.38,15.88,5.94,9.0,11.5,11.81,,22.12,18.94,15.31,8.25,9.56,13.06,10.38,,23.56,17.56,10.06,6.56,13.44,12.31,10.31,,29.56,24.56,21.5,13.62,11.44,14.94,13.94,
7,60.87,10.22,3.92,9.0,0.0,0.0,348.0,,,,,0.0,4.48,70689.0,196.0,361.0,10.16,4.0,27.75,-61.25,0,1,6.0,3.0,5.0,4.0,2.0,,-54.0,-65.56,-69.69,-65.62,-71.19,-70.31,-68.38,,-58.62,-70.88,-71.06,-64.62,-73.38,-69.38,-71.44,,-69.69,-76.38,-82.69,-74.25,-81.62,-77.38,-80.5,,-48.19,-61.69,-63.0,-66.25,-66.0,-69.69,-67.81,,-66.91730749,24.56,12.38,9.19,8.5,6.75,8.88,-0.69,,23.06,10.12,12.25,14.5,9.44,12.88,4.81,,16.62,11.75,3.75,8.5,4.0,10.44,-0.12,,27.56,13.62,14.69,8.62,9.69,7.88,3.75,
8,41.79,10.81,3.81,16.0,0.0,0.0,237.0,,,,,0.0,11.55,40639.0,161.0,252.0,9.96,4.0,30.12,-65.62,0,6,3.0,2.0,5.0,1.0,4.0,,-56.81,-68.62,-68.31,-71.56,-72.25,-73.12,-74.0,,-58.38,-67.62,-67.75,-71.38,-74.31,-73.25,-76.31,,-61.19,-78.31,-68.94,-78.75,-80.19,-79.06,-79.0,,-48.06,-62.81,-65.44,-67.88,-70.69,-70.75,-72.12,,-66.71773184,20.56,9.88,6.62,-5.44,4.88,2.75,4.69,,22.62,14.12,8.19,5.31,5.56,10.75,7.06,,23.25,5.56,11.81,1.0,2.5,8.88,8.31,,33.06,18.44,7.5,4.19,9.5,9.0,6.75,
9,30.44,12.25,3.42,9.0,34.0,0.0,121.0,,,,,0.0,13.86,29811.0,181.0,165.0,,4.0,27.0,-65.75,0,6,3.0,1.0,5.0,2.0,4.0,,-55.44,-66.19,-69.69,-67.81,-72.38,-71.31,-75.0,,-69.0,-74.81,-67.81,-72.38,-75.0,-74.69,-76.56,,-69.88,-80.19,-78.69,-78.88,-81.12,-80.25,-85.06,,-55.44,-66.06,-66.31,-68.88,-69.81,-70.56,-72.31,,-67.5,23.0,14.38,2.88,9.12,5.19,-3.62,4.38,,15.88,12.81,10.38,12.94,9.94,6.56,9.06,,19.06,9.88,8.12,11.12,5.94,4.88,6.19,,26.62,16.94,6.19,12.06,12.75,2.88,9.31,
