Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,150.5,13.33,3.92,16.0,0.0,0.0,618.0,,,,,0.0,12.93,118061.0,187.0,633.0,13.17,4.0,10.5,-85.0,0,1,2.0,3.0,4.0,5.0,,,-85.19,-87.75,-91.88,-96.44,-96.56,-99.06,,,-87.5,-90.56,-97.56,-99.69,-98.56,-99.62,,,-93.62,-100.94,-102.88,-106.38,-103.5,-108.88,,,-88.81,-91.12,-95.06,-98.75,-97.0,-97.94,,,-93.51568667,11.5,7.12,0.81,-0.06,-1.38,-5.25,,,7.88,5.0,-3.38,-2.69,-4.31,-5.0,,,9.0,1.62,0.06,-4.5,-2.31,-7.62,,,8.81,3.94,-0.12,-6.31,-3.19,-3.19,,
1,149.0,11.47,3.95,10.0,0.0,0.0,640.0,,,,,0.0,10.14,130330.0,199.0,654.0,13.0,4.0,10.62,-85.0,0,1,2.0,4.0,5.0,3.0,,,-86.75,-87.62,-94.88,-98.06,-97.69,-103.12,,,-91.81,-96.19,-96.44,-103.19,-101.56,-97.06,,,-99.06,-101.88,-104.69,-101.25,-105.0,-110.19,,,-87.44,-87.81,-100.62,-93.56,-95.0,-94.94,,,-90.38854584,9.88,8.88,1.5,-4.5,-3.25,-7.75,,,3.25,-2.75,-3.38,-9.81,-7.5,-1.69,,,3.0,1.06,-1.44,-0.88,-2.88,-8.38,,,9.69,6.5,-6.38,-0.19,-0.38,-0.88,,
2,141.9,10.52,3.86,31.0,0.0,0.0,620.0,,,,,0.0,7.38,121172.0,186.0,652.0,13.71,4.0,8.62,-87.62,0,1,2.0,4.0,3.0,5.0,,,-85.19,-86.69,-94.62,-92.94,-103.75,-100.44,,,-92.06,-96.81,-98.69,-102.88,-99.88,-99.31,,,-96.5,-101.06,-103.5,-106.69,-107.44,-106.75,,,-88.12,-87.56,-95.94,-95.19,-96.62,-99.06,,,-91.19723999,10.0,10.19,1.25,0.19,-7.5,-4.94,,,2.44,-3.88,-6.38,-10.56,-4.12,-4.81,,,5.06,1.31,-0.75,-6.38,-6.19,-5.38,,,9.88,8.62,1.12,-0.38,-2.5,-3.12,,
3,131.18,12.03,3.96,8.0,0.0,0.0,603.0,,,,,0.0,9.97,115436.0,188.0,615.0,12.9,4.0,9.75,-85.75,0,1,2.0,5.0,4.0,3.0,,,-85.81,-88.62,-96.44,-97.19,-96.94,-104.69,,,-94.5,-96.75,-95.88,-100.5,-101.62,-100.69,,,-99.81,-101.12,-104.31,-107.5,-105.5,-107.31,,,-86.5,-88.94,-97.94,-98.38,-98.12,-98.25,,,-91.06150193,9.25,7.25,-0.94,-1.75,-3.25,-10.0,,,-0.12,-1.94,-2.69,-7.31,-8.31,-4.75,,,2.56,0.31,-2.0,-6.56,-4.0,-6.12,,,9.88,5.19,-3.81,-3.5,-3.88,-4.31,,
4,149.46,9.71,3.85,33.0,0.0,0.0,618.0,,,,,0.0,6.9,125702.0,193.0,651.0,13.76,4.0,10.62,-85.38,1,0,2.0,3.0,4.0,5.0,,,-89.94,-90.06,-95.5,-98.88,-96.19,-100.69,,,-98.75,-92.0,-95.62,-98.62,-98.44,-100.19,,,-102.5,-100.5,-104.56,-108.56,-107.56,-106.06,,,-88.69,-89.75,-98.31,-97.38,-97.56,-98.62,,,-91.76871103,6.19,6.25,-0.25,-3.62,-2.31,-6.19,,,-4.75,3.0,-1.75,-1.75,-5.31,-7.19,,,-1.56,1.0,-1.62,-6.88,-6.94,-5.25,,,4.75,6.12,-4.12,-3.06,-4.19,-3.62,,
5,124.8,11.6,3.89,21.0,0.0,0.0,548.0,,,,,0.0,10.9,109038.0,192.0,569.0,12.39,4.0,9.88,-85.5,0,1,2.0,3.0,4.0,5.0,,,-84.69,-87.75,-95.31,-96.31,-96.62,-98.44,,,-90.31,-96.38,-99.75,-101.88,-99.56,-100.31,,,-102.69,-104.38,-104.75,-105.81,-103.19,-108.94,,,-88.12,-87.38,-95.75,-98.12,-94.31,-102.81,,,-93.92076094,10.69,7.75,0.12,-0.81,-2.31,-3.38,,,5.62,-0.69,-4.06,-5.06,-5.81,-6.0,,,-1.06,-3.44,-2.75,-4.06,-1.75,-8.12,,,8.19,7.94,0.38,-3.81,-0.88,-8.25,,
6,123.59,10.96,3.82,17.0,0.0,48.0,492.0,,,,,0.0,8.27,100809.0,181.0,557.0,13.86,4.0,11.0,-84.38,0,1,3.0,2.0,4.0,5.0,,,-86.38,-87.62,-96.38,-96.19,-96.62,-97.62,,,-90.06,-95.31,-101.56,-98.56,-98.69,-101.44,,,-102.62,-103.81,-108.81,-103.94,-104.0,-107.5,,,-86.25,-89.5,-99.69,-98.88,-96.56,-97.81,,,-91.76079802,8.81,4.88,-0.62,-2.25,-4.06,-2.62,,,4.94,-0.69,-3.94,-4.19,-4.06,-7.0,,,-0.88,-1.12,-7.88,-1.0,-3.88,-7.12,,,10.56,4.94,-5.44,-4.19,-1.75,-2.88,,
7,108.52,11.79,3.87,28.0,0.0,0.0,620.0,,,,,0.0,8.18,123733.0,191.0,648.0,13.06,4.0,9.12,-86.5,0,1,2.0,4.0,5.0,3.0,,,-86.56,-87.5,-94.06,-99.12,-97.31,-98.06,,,-94.38,-92.69,-98.06,-99.62,-100.81,-101.81,,,-96.44,-101.69,-103.31,-105.44,-106.38,-108.12,,,-90.5,-90.44,-99.25,-93.38,-98.62,-95.69,,,-93.83343353,10.19,8.25,0.94,-5.69,-1.94,-3.31,,,-0.12,1.25,-3.0,-6.44,-6.94,-5.38,,,4.75,0.62,-0.75,-4.81,-5.56,-7.06,,,6.31,3.75,-3.31,0.75,-3.62,-2.44,,
8,165.12,12.93,3.94,12.0,0.0,0.0,549.0,,,,,0.0,7.71,105810.0,189.0,561.0,13.7,4.0,7.62,-88.5,1,0,3.0,4.0,2.0,5.0,,,-86.94,-88.25,-95.0,-97.44,-96.75,-97.69,,,-97.69,-93.31,-101.5,-99.69,-97.69,-100.94,,,-101.88,-99.19,-105.12,-103.56,-104.88,-108.31,,,-90.69,-90.12,-96.38,-94.06,-101.69,-97.31,,,-94.89862198,9.0,6.56,1.0,-3.25,-2.12,-2.0,,,-3.25,1.5,-5.31,-6.44,-2.56,-5.81,,,0.19,2.69,-3.5,-2.88,-1.25,-7.81,,,2.69,6.44,-2.62,0.75,-6.12,-3.31,,
9,152.38,12.5,3.94,12.0,0.0,0.0,556.0,,,,,0.0,8.63,102000.0,180.0,568.0,13.86,4.0,8.88,-85.62,0,1,2.0,3.0,4.0,5.0,,,-84.81,-87.06,-93.31,-96.25,-97.75,-98.69,,,-91.56,-94.31,-96.5,-102.94,-98.81,-101.62,,,-95.06,-100.06,-103.69,-104.38,-104.94,-106.12,,,-87.06,-87.94,-96.69,-95.88,-94.88,-98.12,,,-91.16279476,10.69,7.75,2.12,-0.31,-4.75,-3.12,,,3.5,-0.06,-1.81,-5.75,-5.19,-7.5,,,7.0,2.62,-0.69,-2.19,-3.56,-5.31,,,10.75,6.69,-0.75,-2.56,-0.75,-4.38,,
