Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,254.63,15.31,3.9,30.0,0.0,0.0,891.0,,,,,0.0,12.16,182794.0,198.0,921.0,13.04,4.0,24.38,-74.38,5,3,4.0,6.0,2.0,0.0,1.0,,-62.0,-71.81,-76.62,-75.81,-81.25,-81.69,-82.69,,-67.06,-76.75,-74.0,-85.25,-85.56,-88.19,-88.19,,-70.25,-82.62,-84.94,-90.06,-95.0,-90.31,-93.44,,-66.94,-70.19,-75.88,-80.31,-79.38,-81.62,-81.38,,-78.62,22.88,5.94,15.0,14.81,-4.69,-0.06,-6.81,,20.0,3.38,13.69,6.38,-5.69,-2.69,-7.31,,23.38,2.25,11.25,7.44,-12.0,-0.94,-11.56,,21.0,15.5,16.69,12.38,5.88,1.06,-0.38,
1,252.69,14.47,3.9,29.0,0.0,0.0,865.0,,,,,0.0,8.02,175395.0,196.0,895.0,13.02,4.0,25.38,-75.25,5,3,6.0,4.0,2.0,0.0,1.0,,-63.25,-74.56,-74.0,-75.44,-80.94,-82.31,-81.31,,-67.88,-75.5,-83.06,-74.38,-84.38,-85.94,-86.94,,-68.0,-82.38,-87.62,-86.06,-91.12,-87.19,-90.12,,-72.31,-70.75,-84.38,-75.56,-80.94,-89.62,-88.12,,-78.25,23.81,3.44,14.69,16.25,-5.06,-1.31,-5.5,,19.06,3.5,8.94,13.19,-4.12,1.0,-6.31,,26.0,2.56,9.5,10.56,-7.69,2.31,-7.88,,14.88,13.62,6.94,16.0,3.06,-7.25,-6.38,
2,238.43,14.33,3.91,28.0,0.0,0.0,874.0,,,,,0.0,9.68,178313.0,197.0,905.0,12.96,4.0,24.38,-75.88,5,3,4.0,6.0,2.0,0.0,1.0,,-66.56,-76.38,-78.06,-76.75,-82.5,-84.94,-84.94,,-68.5,-76.5,-75.44,-83.31,-84.25,-87.12,-87.5,,-71.0,-84.69,-84.62,-89.19,-94.19,-89.88,-93.25,,-63.31,-72.0,-74.88,-78.06,-79.75,-83.25,-82.75,,-79.62,20.06,2.38,14.12,13.38,-4.81,-1.5,-6.38,,18.81,3.25,12.56,8.25,-4.69,-2.88,-7.69,,24.0,-0.12,12.19,8.75,-11.0,-1.88,-11.94,,24.12,12.81,17.75,13.56,5.12,-1.25,-2.0,
3,229.82,15.25,3.88,28.0,0.0,0.0,693.0,,,,,0.0,8.34,127429.0,176.0,723.0,13.1,4.0,24.25,-74.75,5,3,4.0,6.0,2.0,0.0,1.0,,-75.94,-75.56,-78.62,-78.38,-90.75,-88.25,-87.88,,-63.69,-77.75,-74.0,-85.56,-83.94,-87.19,-89.25,,-68.62,-83.06,-86.44,-88.31,-90.94,-89.12,-89.81,,-68.69,-70.75,-75.44,-79.12,-79.88,-86.69,-86.62,,-80.88,11.44,5.25,12.94,11.44,-11.19,-1.38,-6.88,,23.5,0.88,13.88,6.06,-5.56,-3.12,-10.69,,24.31,2.44,10.31,9.19,-7.62,-0.81,-8.88,,18.88,13.88,16.56,12.06,7.75,-2.06,-1.69,
4,187.86,14.53,3.88,31.0,0.0,0.0,766.0,,,,,0.0,7.86,151348.0,189.0,801.0,12.44,1.0,25.0,-75.62,5,3,4.0,6.0,2.0,0.0,1.0,,-64.25,-74.25,-75.81,-74.81,-82.12,-85.0,-84.38,,-65.56,-75.62,-74.56,-84.75,-85.38,-88.94,-90.0,,-68.06,-83.94,-86.06,-87.38,-90.44,-88.94,-90.19,,-73.5,-70.69,-74.94,-84.12,-82.0,-86.81,-87.94,,-78.38,23.38,3.12,16.12,14.88,-5.94,-3.62,-8.19,,20.94,1.69,14.25,7.75,-7.44,-5.69,-13.19,,25.75,0.81,10.19,10.19,-7.88,-2.31,-10.25,,14.25,10.19,19.0,7.25,-1.06,-5.5,-10.19,
5,181.41,15.19,3.87,30.0,0.0,0.0,683.0,,,,,0.0,12.71,124264.0,175.0,712.0,12.92,4.0,19.5,-76.0,5,3,4.0,6.0,0.0,2.0,1.0,,-64.62,-78.0,-77.12,-77.31,-84.75,-81.75,-85.19,,-67.25,-78.56,-78.19,-81.31,-85.94,-83.75,-89.38,,-67.56,-84.06,-84.56,-85.94,-88.81,-89.25,-90.5,,-64.75,-72.38,-77.06,-81.0,-84.44,-80.88,-87.5,,-78.88,17.19,0.0,5.25,5.06,-2.56,-5.81,-8.69,,14.38,-1.0,3.62,0.44,-3.38,-6.06,-11.69,,18.69,0.12,2.06,0.69,-0.88,-6.88,-10.31,,17.75,6.38,7.0,2.94,-3.69,-1.44,-10.81,
6,146.82,12.46,3.87,30.0,0.0,0.0,668.0,,,,,0.0,10.14,132873.0,189.0,702.0,12.84,4.0,26.75,-74.62,5,3,6.0,4.0,0.0,2.0,1.0,,-61.12,-77.69,-74.69,-75.44,-80.5,-79.38,-79.12,,-63.12,-76.25,-85.06,-76.5,-87.25,-84.19,-88.75,,-68.12,-83.5,-84.12,-85.44,-88.56,-91.5,-88.56,,-66.69,-72.12,-82.5,-76.38,-85.5,-81.25,-87.38,,-79.0,26.12,-0.31,14.56,16.38,1.56,-3.12,-1.62,,24.25,1.5,6.38,12.12,-5.69,-6.75,-10.06,,26.44,-0.06,13.44,11.19,-2.0,-9.75,-8.69,,19.06,6.31,8.19,15.62,-2.12,0.31,-7.75,
7,189.85,14.3,3.88,29.0,0.0,0.0,703.0,,,,,0.0,7.49,137529.0,187.0,735.0,12.8,4.0,26.25,-73.62,5,6,3.0,4.0,0.0,1.0,2.0,,-60.19,-72.69,-76.12,-74.88,-78.94,-78.62,-78.0,,-62.62,-82.69,-76.38,-74.25,-85.25,-87.31,-84.0,,-68.75,-86.38,-82.62,-83.88,-87.62,-88.12,-92.25,,-65.62,-81.69,-73.12,-75.19,-84.25,-86.19,-80.94,,-79.88,26.19,7.19,2.38,15.94,4.44,-0.19,-0.69,,23.81,-4.12,2.38,14.69,-2.25,-8.94,-5.0,,26.06,-2.62,0.62,12.94,-0.62,-8.31,-10.75,,20.75,-1.88,6.0,16.44,-2.0,-6.69,-1.12,
8,208.4,14.52,3.89,29.0,0.0,0.0,762.0,,,,,0.0,10.76,152133.0,192.0,794.0,13.04,4.0,25.75,-73.12,5,3,6.0,4.0,0.0,2.0,1.0,,-59.81,-75.62,-72.69,-73.75,-78.0,-76.75,-77.81,,-62.0,-76.62,-80.94,-74.19,-84.56,-83.38,-85.44,,-69.44,-82.38,-86.62,-84.25,-88.75,-92.56,-88.38,,-67.19,-72.38,-82.69,-74.31,-85.06,-81.69,-86.5,,-79.12,26.06,2.12,16.31,17.81,3.5,-0.31,-0.94,,24.88,1.56,9.69,14.12,-1.25,-4.88,-7.56,,26.12,1.38,11.06,12.25,-1.12,-10.19,-7.81,,19.94,8.62,6.94,16.69,-2.44,0.19,-6.12,
9,205.45,14.33,3.89,29.0,0.0,0.0,751.0,,,,,0.0,8.86,148991.0,191.0,779.0,12.68,4.0,26.0,-73.25,5,3,6.0,4.0,0.0,2.0,1.0,,-60.75,-75.75,-73.5,-74.94,-78.62,-77.38,-78.44,,-62.75,-76.81,-81.75,-75.12,-84.75,-82.62,-87.44,,-69.0,-84.0,-86.56,-84.75,-87.25,-91.38,-89.44,,-67.19,-71.0,-80.56,-75.69,-85.94,-82.31,-88.44,,-78.12,24.25,1.19,15.31,16.44,2.0,-1.06,-2.69,,24.88,1.75,9.94,12.81,-0.38,-3.19,-9.25,,26.0,-0.38,11.62,11.81,0.19,-9.31,-9.25,,19.81,11.56,9.62,15.69,-5.0,-0.88,-9.56,
