Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,114.9,13.9,2.96,17.0,0.0,945.0,0.0,,,,,0.0,12.93,218700.0,228.0,961.0,13.64,3.0,10.5,-78.75,6,5,4.0,1.0,0.0,2.0,3.0,,-78.25,-87.69,-92.44,-96.88,-87.25,-97.19,-97.81,,-92.19,-92.12,-97.44,-96.62,-96.19,-98.94,-104.69,,-96.94,-102.44,-100.0,-103.0,-101.06,-104.25,-105.69,,-92.25,-93.38,-97.75,-89.31,-97.94,-95.5,-102.75,,-85.53271974,11.69,2.62,-0.62,-5.19,0.44,-5.88,-4.19,,-3.81,-1.06,-5.38,-5.25,-8.19,-5.94,-9.81,,4.12,-3.81,1.25,-5.81,-1.88,-3.69,-3.38,,-4.75,-4.25,-7.75,0.62,-13.56,-2.44,-11.62,
1,105.53,14.04,2.93,29.0,0.0,852.0,0.0,,,,,0.0,11.92,190610.0,216.0,882.0,13.98,3.0,9.0,-79.5,6,4,5.0,1.0,2.0,0.0,3.0,,-79.31,-89.81,-89.0,-98.62,-102.0,-90.19,-99.94,,-93.62,-97.5,-91.94,-95.62,-100.06,-99.44,-103.88,,-98.38,-100.19,-101.56,-102.12,-106.88,-101.5,-107.69,,-93.06,-95.75,-92.69,-89.38,-95.94,-98.88,-105.31,,-85.10941835,8.94,1.56,1.0,-7.44,-11.94,-3.31,-7.12,,-3.12,-3.94,-0.38,-4.81,-7.06,-10.31,-8.31,,1.75,2.12,-3.56,-4.75,-6.56,-3.88,-5.0,,-6.25,-5.0,-4.25,0.69,-3.25,-14.0,-14.38,
2,141.12,14.35,2.98,12.0,0.0,1102.0,0.0,,,,,0.0,12.67,250551.0,225.0,1114.0,13.86,3.0,8.88,-79.25,6,5,4.0,0.0,1.0,2.0,3.0,,-79.38,-88.12,-89.62,-89.0,-97.12,-98.5,-99.44,,-92.31,-92.81,-96.88,-98.81,-95.5,-101.12,-104.81,,-94.38,-100.25,-101.12,-100.0,-104.06,-106.25,-108.75,,-91.38,-91.19,-95.44,-97.38,-89.69,-96.19,-105.5,,-83.95124569,8.81,2.31,2.19,-2.62,-6.25,-6.06,-6.31,,-1.62,-1.0,-2.81,-8.94,-2.0,-8.19,-9.94,,7.31,-3.06,0.69,-0.44,-8.25,-7.25,-6.5,,-5.56,-3.75,-5.38,-14.75,-1.44,-4.19,-14.88,
3,151.65,13.75,2.96,24.0,0.0,1156.0,0.0,,,,,0.0,11.09,270664.0,229.0,1180.0,13.82,3.0,7.38,-80.75,6,4,5.0,1.0,0.0,2.0,3.0,,-80.56,-89.44,-91.19,-94.69,-91.25,-102.81,-99.56,,-88.75,-95.75,-91.25,-95.62,-97.25,-99.25,-106.88,,-97.06,-102.56,-99.5,-105.62,-102.06,-106.31,-109.94,,-88.62,-93.56,-96.25,-90.75,-95.75,-96.75,-103.75,,-85.93947735,7.69,1.44,-0.75,-6.0,-5.75,-11.0,-6.62,,-0.06,-2.81,1.0,-4.81,-9.06,-6.25,-11.5,,2.56,-0.5,-2.62,-12.44,-4.44,-6.69,-8.81,,-1.38,-2.31,-7.06,-1.06,-11.44,-7.69,-12.69,
4,116.82,14.65,2.99,4.0,0.0,912.0,0.0,,,,,0.0,12.68,206936.0,226.0,915.0,13.92,3.0,8.0,-79.75,6,4,5.0,0.0,1.0,3.0,2.0,,-80.25,-90.44,-90.62,-89.75,-96.0,-98.81,-102.31,,-89.56,-103.0,-92.31,-96.5,-96.31,-106.56,-100.31,,-97.0,-100.31,-99.81,-99.62,-103.31,-107.38,-107.12,,-89.56,-93.38,-93.44,-99.75,-91.44,-102.31,-97.56,,-83.60141366,8.06,-0.31,-1.25,-5.81,-9.62,-6.38,-9.88,,-1.88,-11.06,-0.31,-7.5,-3.75,-12.38,-7.62,,3.75,2.06,-3.56,-0.88,-8.38,-6.0,-6.06,,-3.5,-2.94,-3.56,-16.0,-1.75,-10.56,-8.0,
5,144.86,13.77,2.94,37.0,0.0,1168.0,0.0,,,,,0.0,12.53,274850.0,228.0,1208.0,13.94,3.0,7.12,-80.0,6,5,4.0,1.0,0.0,3.0,2.0,,-80.25,-89.12,-90.38,-92.81,-87.94,-97.38,-100.31,,-89.06,-91.69,-99.25,-95.0,-97.5,-107.38,-100.19,,-98.94,-100.5,-100.81,-111.44,-100.75,-106.5,-105.88,,-90.56,-93.38,-95.69,-92.88,-96.5,-101.62,-95.06,,-83.06772333,7.56,0.0,-0.06,-5.38,-3.75,-4.5,-8.81,,-0.25,0.94,-6.5,-2.38,-8.44,-12.06,-7.69,,0.88,-2.88,0.44,-16.06,-3.06,-5.56,-5.94,,-5.5,-5.0,-5.94,-3.38,-13.44,-10.0,-5.25,
6,155.42,14.42,2.99,3.0,0.0,1191.0,0.0,,,,,0.0,12.57,279245.0,234.0,1193.0,14.04,3.0,6.5,-80.25,6,5,4.0,1.0,2.0,0.0,3.0,,-80.25,-90.44,-88.75,-94.38,-100.5,-90.12,-98.5,,-89.06,-91.25,-96.94,-95.25,-98.25,-95.81,-106.0,,-102.06,-102.62,-100.0,-105.25,-107.5,-102.19,-108.5,,-89.81,-92.94,-94.75,-90.81,-97.25,-99.81,-102.19,,-84.0,6.62,-1.38,0.69,-8.94,-8.5,-6.56,-5.69,,0.69,1.06,-3.69,-2.19,-4.38,-7.19,-11.69,,-2.5,-6.0,0.56,-9.5,-7.38,-4.88,-8.0,,-3.12,-4.5,-4.44,-1.75,-6.62,-16.19,-11.31,
7,140.17,13.53,2.96,22.0,0.0,1094.0,0.0,,,,,0.0,9.99,252530.0,226.0,1116.0,13.2,3.0,6.5,-80.75,6,4,0.0,5.0,1.0,3.0,2.0,,-80.62,-91.44,-92.56,-90.12,-93.75,-103.56,-104.0,,-89.94,-97.38,-98.69,-92.31,-96.12,-105.25,-103.31,,-97.06,-98.75,-98.88,-101.0,-103.88,-105.88,-108.38,,-94.62,-94.31,-96.25,-91.94,-90.88,-104.25,-95.06,,-84.37637944,6.5,-1.0,-7.44,-0.5,-2.94,-11.0,-12.19,,-0.5,-3.94,-9.94,0.25,-3.69,-11.5,-11.5,,3.69,2.94,0.69,-3.12,-7.81,-4.06,-9.44,,-8.38,-4.5,-13.75,-3.75,-1.62,-13.31,-6.44,
8,127.5,14.1,2.96,19.0,0.0,973.0,0.0,,,,,0.0,11.06,221787.0,223.0,995.0,13.2,3.0,9.25,-79.12,6,4,5.0,0.0,1.0,3.0,2.0,,-78.94,-90.19,-88.12,-89.75,-94.31,-101.0,-101.81,,-90.0,-97.81,-91.94,-97.94,-95.12,-106.19,-100.38,,-96.19,-97.56,-100.31,-99.69,-104.25,-106.25,-104.19,,-88.88,-94.56,-93.06,-95.12,-91.31,-101.88,-98.19,,-83.31260932,9.25,0.62,1.69,-4.25,-4.44,-7.88,-10.88,,-0.06,-3.88,1.62,-8.31,-2.25,-11.25,-7.38,,5.19,4.0,-2.12,-0.81,-9.12,-4.38,-4.56,,-1.38,-3.06,-3.75,-10.12,-1.69,-9.56,-7.31,
9,126.57,13.98,2.94,34.0,0.0,1077.0,0.0,,,,,0.1,13.37,238366.0,215.0,1110.0,13.66,3.0,9.38,-79.0,6,4,5.0,1.0,0.0,3.0,2.0,,-79.62,-94.44,-90.88,-94.38,-91.38,-101.19,-100.94,,-91.5,-96.44,-92.0,-96.12,-94.88,-103.19,-103.5,,-95.56,-97.69,-99.19,-103.5,-98.56,-105.81,-104.69,,-90.0,-93.62,-92.88,-89.38,-95.94,-107.12,-96.69,,-84.74878786,8.69,-2.5,-1.69,-4.81,-5.62,-7.69,-9.81,,-4.0,-3.31,0.94,-4.38,-7.19,-8.75,-11.38,,4.31,2.88,-2.56,-9.25,-1.5,-3.88,-4.94,,-1.88,-2.69,-3.5,-0.94,-10.62,-15.25,-6.0,
10,123.9,13.69,2.94,28.0,0.0,969.0,0.0,,,,,0.0,10.08,215858.0,216.0,998.0,13.68,3.0,7.38,-81.25,6,1,4.0,5.0,0.0,3.0,2.0,,-81.38,-93.25,-97.06,-92.44,-92.62,-102.88,-101.75,,-91.19,-95.38,-96.44,-92.12,-96.0,-105.0,-101.88,,-95.25,-101.25,-98.19,-99.38,-98.94,-105.75,-105.56,,-92.81,-87.88,-94.25,-91.94,-97.0,-105.62,-95.38,,-86.23096297,7.56,-2.31,-6.12,-2.69,-4.94,-10.06,-10.81,,-2.0,-3.75,-3.0,0.19,-5.5,-10.06,-9.81,,3.44,-7.75,1.81,-2.81,-3.44,-4.88,-6.44,,-5.12,2.38,-3.38,-1.75,-12.19,-14.56,-5.31,
