Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,65.88,16.18,3.14,12.0,0.0,297.0,79.0,,,,,0.0,18.51,64985.0,167.0,388.0,13.65,1.0,23.75,-71.12,0,1,5.0,6.0,2.0,3.0,4.0,,-59.56,-67.81,-71.94,-72.56,-72.56,-78.06,-77.06,,-69.94,-77.81,-83.62,-75.88,-81.19,-86.81,-83.06,,-77.06,-79.25,-90.38,-80.56,-86.62,-90.31,-93.56,,-67.81,-67.38,-79.88,-76.12,-80.69,-85.69,-85.94,,-78.0,23.62,16.69,7.56,9.56,10.06,2.62,-4.88,,14.25,6.88,-3.5,7.62,1.31,-6.56,-10.88,,16.44,15.0,0.12,12.19,5.0,0.38,-11.25,,20.0,18.88,4.44,9.25,3.38,-3.31,-7.44,
1,74.51,11.94,3.54,32.0,27.0,53.0,326.0,,,,,0.0,10.88,66043.0,150.0,441.0,13.43,2.0,27.62,-69.25,0,1,6.0,5.0,2.0,3.0,4.0,,-55.31,-63.62,-70.31,-73.0,-73.12,-76.19,-75.38,,-68.19,-75.75,-79.0,-79.5,-82.56,-84.56,-84.69,,-65.06,-74.75,-79.81,-82.44,-82.06,-83.56,-84.75,,-63.44,-69.38,-76.44,-77.94,-77.5,-81.25,-80.5,,-80.25,28.38,20.38,13.06,6.06,10.75,5.31,2.0,,16.31,8.88,4.25,0.5,0.81,-3.94,-11.75,,25.38,16.06,9.69,3.75,6.94,4.0,-5.0,,18.62,13.69,3.69,0.06,2.94,-1.88,-10.31,
2,73.33,14.93,1.93,30.0,396.0,0.0,0.0,,,,,0.0,0.7,69054.0,162.0,427.0,14.88,1.0,23.25,-69.5,0,1,6.0,2.0,5.0,3.0,4.0,,-57.75,-65.44,-70.69,-75.81,-72.81,-76.75,-75.81,,-61.69,-69.94,-74.75,-77.56,-76.88,-79.06,-77.69,,-73.38,-77.06,-84.25,-87.75,-82.62,-87.62,-88.06,,-65.44,-69.62,-76.0,-78.69,-77.94,-83.0,-80.06,,-76.5,22.5,16.0,8.75,3.5,3.25,2.88,-5.19,,18.69,10.62,5.69,2.25,-0.19,-1.06,-8.38,,13.56,11.94,2.5,-1.62,-0.25,-3.31,-12.12,,12.56,9.56,1.81,-1.38,-3.94,-7.56,-13.31,
3,93.3,12.56,3.68,34.0,1.0,72.0,442.0,,,,,0.22,17.16,98891.0,180.0,549.0,13.0,4.0,23.62,-70.38,0,1,6.0,2.0,5.0,3.0,4.0,,-64.44,-67.12,-76.06,-74.94,-77.25,-82.31,-82.19,,-61.81,-67.19,-73.75,-75.25,-75.62,-78.5,-78.0,,-66.88,-71.69,-80.06,-78.88,-82.19,-84.5,-84.25,,-59.38,-65.88,-71.62,-72.12,-74.69,-77.88,-76.31,,-77.1686455,19.75,15.31,6.81,8.25,1.81,1.5,-4.62,,23.56,17.56,8.12,5.81,7.0,4.5,3.5,,23.75,19.38,8.31,11.12,2.94,4.0,-2.94,,23.12,17.5,8.44,5.75,4.38,3.06,-0.44,
4,106.94,12.87,3.6,22.0,0.0,139.0,349.0,,,,,0.0,7.33,86156.0,169.0,510.0,13.2,4.0,24.12,-68.0,0,1,6.0,2.0,5.0,3.0,4.0,,-57.25,-61.06,-67.56,-67.69,-70.62,-72.44,-72.56,,-65.38,-66.19,-75.12,-75.38,-76.56,-80.44,-80.0,,-68.19,-72.44,-78.88,-77.44,-82.75,-84.38,-84.69,,-63.56,-65.06,-71.94,-71.25,-75.5,-77.5,-77.0,,-76.75,24.19,20.19,12.62,12.38,5.81,8.0,0.75,,18.88,17.88,9.5,8.62,5.25,2.81,-3.19,,24.5,19.31,12.5,15.0,5.25,7.88,2.19,,16.38,14.88,8.5,7.38,1.06,2.0,-5.25,
5,91.32,14.62,3.89,13.0,11.0,0.0,542.0,,,,,0.22,21.93,100154.0,177.0,566.0,12.83,2.0,21.38,-67.5,0,1,2.0,6.0,3.0,5.0,4.0,,-59.81,-61.0,-66.5,-70.19,-73.44,-72.12,-73.25,,-65.56,-64.56,-71.56,-74.5,-78.88,-77.44,-79.0,,-70.12,-71.5,-76.94,-79.81,-83.31,-82.25,-83.25,,-63.12,-64.25,-69.06,-73.38,-76.19,-75.88,-76.5,,-76.25,19.69,18.62,11.69,7.19,4.38,2.06,-3.38,,19.94,19.31,11.31,3.56,5.44,3.44,-0.38,,17.75,16.25,9.56,6.75,3.19,1.38,-4.62,,19.75,18.38,9.38,0.31,6.19,3.19,1.44,
6,96.31,12.0,2.89,30.0,0.0,537.0,0.0,,,,,0.0,6.89,105939.0,187.0,567.0,13.66,3.0,24.88,-66.0,1,0,2.0,6.0,3.0,5.0,4.0,,-55.19,-57.75,-65.19,-66.75,-70.44,-70.44,-71.38,,-65.69,-67.88,-75.06,-76.75,-81.12,-80.81,-81.94,,-65.06,-67.69,-75.19,-76.38,-78.69,-79.38,-80.5,,-65.0,-67.38,-72.44,-74.62,-80.06,-78.88,-81.12,,-73.1057083,26.38,23.06,16.56,12.75,11.75,3.25,3.25,,17.75,16.12,10.0,4.75,2.88,-4.62,-7.0,,23.19,19.75,12.31,9.31,9.31,1.81,-0.62,,17.62,14.38,10.94,5.75,2.19,-2.5,-8.81,
7,111.98,12.3,2.88,38.0,0.0,606.0,0.0,,,,,0.0,5.3,114524.0,178.0,644.0,13.62,3.0,27.75,-65.12,1,0,2.0,6.0,3.0,4.0,5.0,,-52.81,-60.25,-63.25,-67.69,-70.12,-71.25,-71.38,,-62.19,-68.44,-70.88,-75.06,-80.12,-82.0,-77.62,,-68.06,-73.88,-77.12,-81.69,-83.94,-84.62,-85.5,,-56.75,-63.75,-66.38,-71.75,-74.38,-75.94,-74.56,,-78.38,28.31,21.44,18.31,14.44,11.25,5.25,3.94,,22.62,15.69,13.31,8.69,2.75,-8.75,1.69,,22.12,18.06,13.88,7.38,6.62,0.38,-0.81,,24.81,16.88,13.38,7.56,3.38,-7.56,0.56,
8,114.46,16.0,3.06,20.0,0.0,395.0,71.0,,,,,0.0,9.9,84403.0,174.0,485.0,14.08,4.0,29.38,-66.25,1,0,2.0,6.0,3.0,4.0,5.0,,-49.5,-63.12,-64.12,-70.38,-71.88,-74.69,-74.56,,-65.19,-71.25,-72.38,-79.38,-83.94,-84.62,-80.38,,-64.94,-79.44,-77.38,-82.56,-84.12,-87.44,-87.94,,-53.94,-67.06,-66.5,-72.0,-75.75,-79.0,-76.94,,-72.39085004,29.62,18.12,16.94,9.19,8.06,0.5,-4.31,,20.56,14.94,13.69,5.62,0.88,-7.5,-5.25,,24.69,10.12,13.25,9.12,6.88,-2.69,-9.25,,28.31,15.56,15.25,9.06,3.88,-8.12,-4.94,
9,115.0,13.13,3.94,10.0,0.0,0.0,485.0,,,,,0.0,5.63,85122.0,172.0,495.0,13.06,4.0,29.0,-71.5,1,2,0.0,6.0,3.0,5.0,4.0,,-52.0,-62.38,-74.69,-79.0,-79.25,-82.25,-82.06,,-63.19,-67.0,-72.69,-79.94,-84.44,-82.06,-85.25,,-65.44,-74.5,-82.25,-84.5,-86.81,-89.44,-89.62,,-53.56,-67.81,-72.5,-75.5,-81.06,-79.25,-85.38,,-77.34098109,26.31,18.5,4.94,1.56,-0.06,-5.75,-3.5,,22.44,19.62,13.81,5.56,-0.25,-0.38,-6.12,,24.75,17.12,7.12,4.25,4.56,-5.31,-3.38,,28.25,16.0,10.88,6.94,1.62,-0.44,-7.69,
10,110.7,14.21,3.94,10.0,0.0,0.0,474.0,,,,,0.0,9.26,82055.0,169.0,485.0,12.52,4.0,27.38,-70.38,1,2,0.0,6.0,3.0,5.0,4.0,,-53.62,-66.38,-70.88,-74.38,-74.75,-74.56,-76.12,,-59.5,-65.88,-72.69,-77.75,-77.88,-78.12,-79.81,,-61.94,-74.56,-79.19,-84.56,-83.0,-83.0,-83.75,,-62.38,-67.19,-73.38,-73.5,-80.44,-77.69,-81.12,,-77.72193105,25.56,14.81,11.38,6.81,5.81,-0.81,1.75,,24.94,20.56,13.0,7.69,7.81,1.81,1.69,,26.62,16.0,10.25,2.69,5.88,-3.69,1.5,,21.62,17.19,12.69,10.88,3.25,-2.19,-1.25,
11,94.75,13.42,3.81,6.0,0.0,82.0,442.0,,,,,0.0,9.51,94671.0,179.0,529.0,13.75,3.0,24.25,-69.75,1,2,0.0,6.0,3.0,5.0,4.0,,-59.12,-62.0,-70.75,-73.5,-74.44,-75.62,-75.38,,-60.75,-65.06,-71.88,-75.31,-75.75,-76.56,-77.0,,-67.62,-70.31,-79.06,-82.56,-81.69,-83.12,-82.62,,-61.75,-65.69,-70.94,-71.19,-76.62,-76.12,-77.06,,-77.36290140000001,20.94,20.25,11.31,6.94,6.5,1.5,0.5,,24.19,18.75,11.81,8.12,6.31,2.69,0.0,,21.19,19.44,9.62,5.5,6.5,0.12,-0.69,,20.62,17.44,11.75,10.19,4.75,0.94,-2.44,
12,118.56,16.72,3.47,7.0,0.0,194.0,203.0,,,,,0.0,10.2,75741.0,187.0,405.0,13.88,4.0,25.38,-64.25,2,1,0.0,3.0,4.0,6.0,5.0,,-54.06,-54.38,-64.19,-65.94,-67.5,-68.12,-68.44,,-63.38,-64.69,-74.5,-75.94,-77.81,-78.25,-76.56,,-65.44,-65.81,-76.31,-78.0,-78.5,-79.5,-79.88,,-63.75,-65.44,-74.81,-75.94,-76.69,-74.75,-77.06,,-77.5,25.19,25.81,15.62,13.12,8.0,8.81,7.12,,20.12,19.44,9.19,5.94,-1.19,4.5,2.94,,24.81,24.06,12.56,10.38,7.25,8.69,3.88,,18.12,17.0,7.56,4.12,-2.25,5.25,-0.19,
13,152.02,14.27,3.63,19.0,0.0,128.0,357.0,,,,,0.0,7.74,93175.0,185.0,504.0,13.33,3.0,24.88,-65.25,2,1,0.0,3.0,6.0,4.0,5.0,,-53.5,-60.31,-68.75,-69.56,-73.0,-71.25,-74.56,,-56.62,-63.0,-71.38,-72.31,-74.5,-73.31,-76.25,,-66.0,-71.5,-80.56,-80.94,-83.75,-82.75,-85.94,,-61.44,-68.19,-75.38,-77.62,-79.0,-79.0,-79.44,,-74.00241338,21.81,16.81,8.69,5.0,4.44,-0.62,-0.69,,23.38,20.12,10.25,6.81,6.31,1.31,2.44,,22.88,16.31,10.25,6.12,7.0,3.81,-0.31,,19.69,14.75,8.25,4.56,5.12,-0.75,0.94,
14,176.1,16.46,3.39,10.0,0.0,345.0,263.0,,,,,0.0,6.35,113435.0,182.0,622.0,13.93,4.0,22.88,-74.62,2,1,0.0,3.0,6.0,4.0,5.0,,-59.38,-73.38,-79.81,-81.25,-85.5,-83.25,-83.06,,-58.06,-72.06,-79.75,-80.25,-81.69,-83.19,-82.69,,-66.5,-81.62,-86.19,-86.25,-86.94,-88.88,-88.88,,-64.44,-74.12,-79.38,-81.0,-83.31,-82.25,-85.81,,-76.92160514,19.38,6.25,1.12,-1.12,-6.38,-5.12,-6.06,,22.81,8.5,0.75,-1.81,-1.31,-10.88,-7.31,,21.75,7.75,2.44,2.06,1.44,-3.5,-4.69,,16.75,8.62,3.0,1.0,-2.75,-6.31,-8.75,
15,170.66,15.62,3.99,3.0,0.0,0.0,600.0,,,,,0.0,11.17,112443.0,186.0,606.0,12.46,4.0,24.12,-72.38,2,1,3.0,0.0,6.0,5.0,4.0,,-53.88,-69.69,-73.0,-74.88,-75.75,-76.5,-75.31,,-57.06,-71.38,-74.62,-76.75,-77.38,-77.56,-77.31,,-62.88,-80.12,-83.0,-84.31,-84.38,-85.75,-83.81,,-62.06,-74.75,-80.12,-79.69,-80.12,-81.94,-81.75,,-77.5,23.12,7.81,5.38,4.44,1.88,-0.62,-0.88,,19.81,6.0,-0.12,2.0,-0.38,-4.38,-7.25,,19.62,3.81,-0.88,1.19,-0.56,-5.0,-6.38,,18.56,5.62,0.19,1.06,-0.44,-4.56,-4.94,
16,191.07,14.47,3.97,7.0,0.0,0.0,794.0,,,,,0.0,10.96,153895.0,192.0,801.0,12.52,4.0,22.62,-71.12,2,1,3.0,0.0,5.0,6.0,4.0,,-57.94,-67.94,-70.31,-73.31,-73.62,-73.94,-73.12,,-58.31,-69.25,-70.0,-73.81,-74.06,-74.31,-73.56,,-61.44,-71.75,-72.38,-76.31,-77.38,-77.19,-76.19,,-67.81,-76.5,-77.88,-79.88,-81.25,-81.62,-80.62,,-76.62,18.5,8.75,8.25,7.12,0.94,3.38,0.44,,24.25,13.0,11.56,9.31,3.88,5.69,3.06,,23.19,12.75,12.94,12.62,6.44,9.0,2.75,,14.38,4.12,6.38,2.44,-2.62,0.0,-2.19,
17,227.12,15.49,3.79,27.0,0.0,80.0,676.0,,,,,0.0,13.61,153736.0,196.0,783.0,13.12,4.0,22.25,-65.12,2,3,1.0,4.0,6.0,0.0,5.0,,-68.75,-76.62,-76.0,-78.44,-78.5,-79.31,-78.75,,-55.69,-63.62,-64.0,-67.06,-67.88,-68.0,-68.19,,-62.31,-70.12,-70.56,-73.75,-74.5,-74.75,-74.81,,-57.25,-65.25,-65.69,-69.0,-69.94,-69.94,-70.06,,-76.38,7.75,0.62,1.0,-2.06,-2.06,0.19,-3.06,,18.81,8.69,11.38,-0.31,5.88,11.12,4.75,,17.88,8.75,11.44,-0.81,5.94,11.62,3.56,,22.5,12.81,14.94,5.38,7.94,12.81,9.12,
