Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,418.99,14.42,2.96,30.0,0.0,1489.0,0.0,,,,,0.0,9.66,365028.0,240.0,1519.0,12.42,3.0,7.0,-83.25,0,1,6.0,7.0,2.0,3.0,4.0,5.0,-88.94,-95.75,-88.25,-96.62,-101.5,-92.31,-89.06,-90.56,-80.12,-83.31,-94.5,-86.44,-87.81,-88.06,-89.75,-92.56,-87.25,-83.62,-86.19,-88.69,-89.94,-84.38,-93.56,-94.19,-90.69,-91.69,-87.44,-84.25,-91.88,-88.75,-88.0,-94.12,-81.35536858,-2.25,-8.81,-3.56,-9.31,-15.44,-7.19,-4.31,-7.0,7.62,6.25,-4.06,0.19,-1.31,-3.62,-6.5,-8.31,-5.19,3.5,1.75,-5.69,-7.44,-5.62,-14.88,-12.0,0.12,-5.44,-2.94,-0.75,-10.56,-9.38,-11.38,-10.56
2,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
3,0.01,0.57,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,128.0,18.0,7.0,,1.0,17.0,-74.75,6,7,5.0,0.0,4.0,1.0,2.0,3.0,-74.19,-75.19,-75.06,-77.06,-77.88,-78.94,-79.06,-83.0,-74.0,-73.75,-75.81,-76.94,-78.31,-77.81,-79.69,-82.31,-68.25,-69.25,-69.44,-71.75,-72.81,-74.56,-76.44,-79.31,-75.81,-76.62,-75.69,-79.5,-76.62,-78.19,-78.44,-79.38,-85.81296352,17.12,10.31,11.75,14.56,14.94,13.06,10.12,7.25,17.19,11.25,7.44,12.88,14.75,14.06,12.19,7.38,20.88,15.69,17.75,17.56,20.44,15.06,13.25,11.38,14.38,9.0,11.0,10.0,15.94,12.12,10.88,8.38
4,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
5,708.83,20.48,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.49,394344.0,246.0,1601.0,13.58,3.0,19.25,-69.38,5,4,2.0,3.0,0.0,1.0,7.0,6.0,-71.06,-74.44,-77.25,-79.06,-75.06,-79.62,-75.75,-85.25,-71.38,-81.19,-74.31,-74.62,-76.38,-76.75,-80.44,-77.12,-69.44,-72.88,-73.19,-73.25,-79.56,-78.88,-76.31,-78.62,-69.0,-70.19,-73.12,-76.19,-76.75,-75.56,-76.06,-81.5,-76.74576181,19.88,15.69,4.5,9.5,8.0,7.12,7.38,1.31,13.25,3.5,2.62,7.06,3.31,5.0,-2.69,4.94,13.44,10.56,4.62,9.69,-1.12,0.56,-1.0,2.56,13.12,16.81,11.69,9.38,5.31,7.88,3.12,0.06
6,381.7,13.59,2.98,16.0,0.0,1376.0,0.0,,,,,0.0,8.52,341826.0,246.0,1392.0,12.16,3.0,11.0,-75.62,5,4,2.0,3.0,1.0,0.0,6.0,7.0,-81.06,-80.5,-84.19,-88.56,-83.81,-84.06,-89.88,-84.38,-84.94,-82.75,-89.25,-91.0,-91.44,-89.0,-85.69,-83.56,-73.81,-74.44,-76.75,-79.38,-79.56,-83.62,-85.75,-83.31,-75.25,-77.0,-78.06,-80.0,-81.44,-82.81,-91.81,-85.25,-79.09736087,2.25,3.88,0.38,-0.44,1.5,0.0,-7.0,-9.38,-2.44,2.5,-4.38,-3.25,-8.62,-4.81,-3.5,-8.81,9.75,11.62,6.0,6.94,2.56,0.25,-5.06,-7.69,8.44,8.31,5.75,5.81,3.31,1.38,-7.06,-13.56
7,379.02,13.94,2.96,31.0,0.0,1461.0,0.0,,,,,0.0,9.13,351859.0,236.0,1493.0,12.6,3.0,2.38,-89.0,5,6,3.0,7.0,4.0,1.0,2.0,0.0,-94.12,-91.12,-99.25,-91.25,-98.88,-100.44,-103.75,-106.56,-87.0,-86.94,-99.5,-95.31,-98.31,-98.31,-100.69,-101.88,-93.06,-87.56,-90.12,-94.94,-95.0,-101.31,-101.31,-99.12,-92.88,-89.12,-96.25,-94.62,-101.12,-104.62,-102.5,-104.81,-86.25875385,-2.12,-4.0,-5.69,-0.25,-2.31,-7.19,-9.06,-12.06,6.75,4.25,-7.38,-4.25,-1.0,-4.06,-7.12,-9.19,-5.94,-4.75,1.25,-4.56,-1.81,-12.06,-10.12,-8.38,-0.75,-4.44,-3.69,-6.94,-6.38,-11.75,-10.25,-10.56
8,527.56,18.5,2.79,26.0,270.0,1261.0,0.0,,,,,0.0,11.25,359073.0,231.0,1557.0,13.82,3.0,7.5,-86.38,6,7,0.0,4.0,5.0,1.0,2.0,3.0,-87.62,-88.19,-91.19,-96.19,-95.06,-96.06,-101.75,-96.38,-83.94,-85.69,-95.19,-95.19,-93.88,-93.31,-97.62,-95.56,-87.5,-89.19,-93.25,-93.81,-93.75,-97.0,-100.12,-98.62,-82.31,-84.5,-90.19,-91.25,-94.06,-94.12,-93.25,-97.88,-86.91025056,3.62,3.25,1.38,-1.56,-4.75,-4.38,-12.62,-4.88,4.62,3.44,-3.88,-4.88,-6.31,-6.69,-12.31,-7.31,2.06,0.5,-4.62,-2.19,-3.31,-9.0,-13.19,-8.88,5.31,4.19,2.69,0.44,-6.0,-3.56,-4.69,-8.88
9,564.26,18.13,2.96,31.0,0.0,1530.0,0.0,,,,,0.0,10.82,367372.0,235.0,1564.0,13.4,3.0,5.38,-79.0,7,3,6.0,4.0,1.0,0.0,2.0,5.0,-79.38,-80.62,-79.5,-81.0,-87.31,-83.5,-84.25,-81.06,-79.75,-80.5,-79.25,-79.5,-89.5,-83.56,-85.56,-79.88,-78.38,-83.94,-79.0,-81.94,-85.88,-85.0,-86.38,-80.94,-79.69,-87.44,-85.38,-87.06,-84.81,-84.88,-86.19,-87.88,-81.52177606,4.5,3.56,3.5,1.69,-4.31,-0.38,-1.5,-2.38,2.19,3.94,1.94,2.69,-5.38,0.44,-4.44,-1.31,4.69,-0.38,2.69,0.25,-5.38,-4.62,-6.38,-2.69,5.31,-3.94,0.06,-2.88,1.94,-1.69,-0.56,-4.06
