Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,41.39,9.32,2.85,31.0,0.0,384.0,0.0,,,,,0.0,9.59,71548.0,171.0,419.0,10.16,3.0,12.25,-84.5,6,4,5.0,0.0,3.0,1.0,2.0,,-85.19,-90.25,-93.88,-91.75,-96.19,-95.88,-101.62,,-86.81,-99.25,-98.38,-97.31,-101.62,-101.38,-100.94,,-94.06,-101.81,-104.62,-102.31,-110.31,-105.38,-107.62,,-88.94,-97.94,-97.81,-96.25,-100.94,-98.75,-100.88,,-90.877087,11.06,4.19,3.38,2.12,-0.94,-1.31,-8.06,,13.25,-3.0,0.12,-5.31,-5.12,-6.81,-4.56,,12.38,0.12,0.69,0.62,-6.94,-2.94,-3.69,,10.62,-1.12,-0.56,-3.12,-4.88,-4.0,-5.19,
1,165.59,16.09,2.92,30.0,0.0,677.0,0.0,,,,,0.0,8.2,140627.0,199.0,707.0,13.78,3.0,12.0,-83.75,6,4,0.0,5.0,1.0,3.0,2.0,,-83.88,-88.12,-88.88,-93.69,-94.19,-95.62,-98.56,,-83.94,-95.5,-93.88,-96.25,-98.06,-101.31,-101.38,,-91.94,-105.25,-99.5,-100.25,-104.94,-110.0,-109.0,,-87.38,-96.75,-93.75,-96.0,-97.12,-104.56,-101.62,,-93.38033434,11.19,5.81,6.38,3.25,-0.06,-0.38,-4.06,,12.44,0.44,3.12,1.75,-1.94,-4.25,-4.75,,10.81,-2.56,5.0,4.38,-2.0,-6.19,-5.19,,9.44,-0.31,2.56,2.56,-1.44,-6.69,-4.12,
2,206.06,17.86,2.99,5.0,0.0,802.0,0.0,,,,,0.0,9.9,161790.0,200.0,808.0,14.61,3.0,17.0,-81.38,6,0,1.0,4.0,5.0,2.0,3.0,,-75.06,-78.81,-85.56,-85.94,-87.88,-90.25,-90.94,,-79.0,-82.75,-89.06,-93.0,-87.81,-94.06,-96.06,,-88.06,-92.31,-98.12,-102.88,-98.06,-102.44,-105.88,,-81.88,-88.06,-93.19,-95.94,-88.31,-97.44,-99.5,,-96.5,19.81,15.94,7.5,5.56,6.94,3.12,1.75,,16.88,13.25,5.25,1.06,8.69,0.12,-1.81,,14.69,11.62,3.88,-2.44,6.56,-0.31,-4.12,,14.12,8.81,2.06,-0.75,9.5,-1.69,-3.06,
3,90.53,17.76,2.98,4.0,0.0,382.0,0.0,,,,,0.0,8.62,67581.0,175.0,386.0,14.61,3.0,16.5,-82.38,6,0,4.0,5.0,1.0,3.0,2.0,,-77.44,-84.19,-84.88,-87.31,-89.0,-91.56,-92.62,,-81.62,-90.0,-96.0,-91.56,-93.06,-100.62,-99.12,,-84.62,-94.44,-98.12,-96.81,-97.0,-103.62,-103.69,,-80.69,-90.56,-93.19,-88.62,-93.12,-98.88,-99.56,,-93.48170516,17.5,11.25,6.56,7.62,4.56,1.75,0.12,,15.06,6.75,-2.75,5.44,1.81,-4.94,-4.25,,17.81,9.0,-0.81,6.19,4.19,-2.19,-4.12,,15.69,5.56,1.81,8.81,1.75,-3.44,-4.62,
4,53.99,16.02,3.08,29.0,0.0,180.0,82.0,,,,,0.0,10.54,45580.0,157.0,291.0,14.83,4.0,19.38,-81.75,6,5,0.0,1.0,4.0,2.0,3.0,,-75.5,-84.12,-85.75,-85.94,-86.38,-94.0,-93.38,,-76.75,-86.75,-85.81,-87.81,-90.44,-92.19,-95.06,,-82.31,-94.19,-89.25,-93.81,-97.06,-99.38,-99.38,,-78.19,-88.56,-88.06,-90.0,-93.06,-95.0,-94.69,,-90.75050181,18.38,10.38,8.69,5.81,4.88,-1.81,-0.69,,19.0,7.81,8.38,2.94,0.38,-0.06,-3.19,,19.56,7.0,12.25,5.44,0.31,0.25,0.0,,16.19,5.56,5.12,-1.31,-0.44,-4.44,-1.81,
5,25.98,10.54,3.76,12.0,0.0,0.0,141.0,,,,,0.0,8.78,25771.0,170.0,152.0,11.47,4.0,19.88,-80.88,6,0,4.0,5.0,1.0,3.0,2.0,,-75.94,-83.44,-84.06,-87.5,-87.94,-91.56,-92.44,,-78.94,-87.88,-93.38,-88.94,-91.69,-95.44,-94.25,,-81.56,-91.81,-97.62,-94.31,-100.06,-102.12,-104.75,,-80.81,-85.19,-88.75,-88.25,-91.06,-92.88,-95.12,,-88.35338502,18.06,10.0,6.31,6.38,2.88,-0.62,-1.25,,14.81,7.0,-2.69,5.62,0.25,-2.38,-0.81,,20.0,7.81,-0.31,7.06,-2.44,-2.25,-5.56,,14.56,10.19,2.5,6.62,1.25,1.19,-0.69,
6,60.77,10.99,3.76,33.0,0.0,0.0,386.0,,,,,0.0,7.8,61983.0,148.0,420.0,11.5,1.0,19.75,-80.88,6,5,0.0,4.0,3.0,1.0,2.0,,-74.31,-83.44,-85.62,-87.94,-92.0,-89.5,-94.44,,-74.38,-88.06,-84.44,-94.19,-94.81,-88.12,-95.12,,-81.38,-93.25,-91.75,-92.75,-100.5,-95.94,-100.0,,-73.31,-88.38,-87.12,-90.81,-95.12,-90.88,-96.19,,-87.89904052,17.94,8.38,4.88,0.62,-0.44,-1.0,-3.75,,19.69,5.06,8.19,-4.5,-2.25,-1.12,-4.0,,18.88,5.69,6.19,4.19,-1.44,-1.31,-1.06,,20.56,4.44,4.69,0.12,-2.75,-5.12,-5.5,
7,61.78,11.98,3.39,32.0,0.0,140.0,216.0,,,,,0.0,9.11,59961.0,154.0,389.0,11.38,3.0,20.25,-79.12,6,0,5.0,4.0,1.0,2.0,3.0,,-69.94,-78.25,-81.44,-81.25,-82.75,-88.0,-87.25,,-71.69,-79.31,-82.69,-86.06,-85.19,-89.81,-89.94,,-76.0,-87.81,-88.25,-92.62,-93.12,-96.0,-96.12,,-74.25,-81.75,-85.31,-88.75,-88.06,-93.38,-92.12,,-81.73427624,17.31,4.5,3.69,3.5,-5.38,-2.38,-1.62,,20.56,11.44,8.81,3.81,2.06,0.62,0.5,,21.5,1.75,3.19,-0.81,-8.25,-3.62,-3.19,,16.56,7.56,3.69,-1.25,-3.12,-3.25,-2.44,
8,87.44,16.95,2.99,3.0,0.0,459.0,0.0,,,,,0.0,11.85,77782.0,168.0,463.0,14.14,3.0,21.0,-78.38,6,5,0.0,4.0,3.0,1.0,2.0,,-71.38,-76.12,-78.94,-82.62,-85.94,-82.5,-87.75,,-74.0,-79.56,-77.69,-85.19,-87.0,-84.31,-87.25,,-77.5,-83.19,-86.19,-92.38,-94.31,-89.81,-95.56,,-72.44,-80.31,-78.69,-86.62,-88.38,-82.94,-90.44,,-80.43818556,17.56,12.62,9.75,2.44,0.94,1.62,0.0,,17.06,10.06,13.25,1.75,1.75,1.06,1.25,,20.44,13.62,9.56,1.12,1.0,1.25,-0.81,,17.94,8.75,10.0,0.38,-1.12,-0.56,-2.5,
9,91.72,15.09,2.99,2.0,0.0,562.0,0.0,,,,,0.0,9.98,91327.0,162.0,563.0,13.38,3.0,17.88,-77.75,6,5,0.0,4.0,1.0,3.0,2.0,,-71.25,-73.0,-76.81,-80.38,-78.81,-83.31,-83.44,,-72.12,-82.75,-79.81,-86.06,-82.94,-90.19,-88.62,,-78.75,-86.69,-87.44,-90.88,-86.81,-94.81,-93.12,,-71.94,-77.69,-75.31,-82.69,-80.81,-86.19,-84.38,,-80.108215,10.69,7.06,2.44,-0.12,-6.56,-2.56,-4.94,,16.75,5.06,7.31,-2.12,0.25,-1.44,-1.75,,14.38,3.19,0.31,-1.62,-4.69,-3.38,-5.5,,12.31,6.75,8.31,0.44,-3.12,-2.75,-1.94,
