Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,37.62,9.68,1.64,912.0,0.0,26.0,231.0,,,,,0.0,10.61,263999.0,226.0,1168.0,7.8,4.0,15.38,-87.62,4,3,5.0,0.0,1.0,2.0,7.0,6.0,-83.06,-91.69,-109.88,-104.88,-102.88,-101.5,-111.19,-109.81,-78.75,-85.5,-102.25,-102.94,-100.25,-97.38,-104.38,-104.0,-84.94,-88.31,-104.81,-107.62,-104.69,-102.31,-109.12,-107.19,-82.5,-96.75,-102.44,-102.25,-101.56,-100.44,-104.88,-105.56,-88.15869291,10.75,-6.5,-12.12,-8.06,-10.44,-13.12,-14.56,-14.5,17.25,-0.38,-4.12,-5.94,-7.44,-8.38,-9.44,-9.0,8.25,-3.69,-8.12,-13.94,-14.12,-14.5,-12.81,-12.38,11.5,-12.62,-5.81,-5.81,-10.0,-13.31,-8.44,-11.56
1,132.64,9.81,2.98,13.0,0.0,1472.0,0.0,,,,,0.0,9.91,352226.0,237.0,1485.0,13.4,3.0,17.75,-85.0,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-77.69,-87.88,-94.44,-93.75,-96.19,-95.5,-96.12,-90.88,-82.44,-89.19,-99.62,-97.12,-100.0,-99.94,-100.38,-93.69,-81.56,-89.69,-95.81,-95.12,-97.12,-96.75,-98.0,-92.56,-77.75,-87.44,-95.19,-94.44,-95.94,-95.12,-95.44,-92.19,-92.96295211,16.44,10.62,4.56,3.5,3.19,1.81,1.19,-0.31,11.75,9.44,-1.06,1.31,-3.88,-5.12,-4.12,-0.38,9.75,6.12,1.12,0.44,-0.12,-0.31,-3.0,-3.25,14.69,10.31,3.31,2.81,2.19,0.75,1.62,-2.38
2,371.27,15.78,3.95,17.0,0.0,0.0,957.0,,,,,0.0,8.65,211460.0,217.0,973.0,12.1,4.0,14.38,-78.25,5,4,1.0,6.0,7.0,0.0,3.0,2.0,-79.69,-80.88,-86.94,-87.25,-84.31,-89.81,-86.12,-92.75,-75.75,-81.81,-82.44,-88.94,-85.81,-87.12,-85.44,-88.19,-74.31,-81.62,-80.75,-85.12,-83.69,-84.0,-84.38,-88.44,-77.5,-78.5,-84.56,-82.31,-86.56,-86.19,-84.5,-90.94,-87.15951689,10.38,10.81,6.19,3.25,8.0,2.19,4.56,1.69,14.62,9.31,7.19,1.69,6.62,0.0,4.06,3.5,16.06,8.88,10.12,5.81,6.88,5.31,5.81,4.31,11.81,11.12,5.38,7.06,4.5,1.88,5.56,1.38
3,581.02,23.54,2.0,7.0,1593.0,0.0,0.0,,,,,0.0,9.62,396925.0,248.0,1601.0,13.64,2.0,12.5,-73.38,6,4,3.0,7.0,5.0,1.0,0.0,2.0,-75.0,-77.06,-77.5,-82.69,-83.62,-80.75,-84.06,-83.12,-71.5,-73.0,-73.75,-76.0,-78.56,-78.06,-81.81,-79.94,-83.81,-82.88,-85.94,-80.69,-84.44,-90.62,-91.75,-96.56,-77.44,-78.06,-78.62,-80.06,-82.06,-82.25,-86.12,-83.5,-78.27709743,9.06,3.25,10.62,0.62,-1.75,2.75,2.69,1.62,13.62,7.19,12.62,7.62,4.06,2.62,0.44,2.0,-0.19,-2.31,-0.5,2.12,-4.75,-8.19,-9.25,-12.31,3.19,2.62,4.69,-0.06,-1.81,0.19,-1.75,-1.25
4,605.58,18.13,2.99,6.0,0.0,1594.0,0.0,,,,,0.0,10.01,395068.0,247.0,1600.0,13.28,3.0,11.88,-75.5,5,2,3.0,4.0,1.0,6.0,0.0,7.0,-75.44,-77.12,-78.5,-79.25,-81.56,-94.19,-89.69,-87.12,-79.69,-80.38,-79.62,-86.88,-84.12,-85.31,-83.5,-82.56,-79.31,-83.44,-78.81,-89.62,-87.75,-85.94,-84.06,-87.81,-84.25,-87.06,-86.25,-87.88,-90.44,-85.44,-92.19,-84.69,-80.62694431,11.38,7.69,9.62,8.44,5.31,-11.06,-5.31,-8.88,6.19,2.94,8.5,0.44,1.94,-0.75,-0.75,-2.38,6.0,-2.25,8.44,-3.69,-3.19,-2.25,-1.62,-10.44,2.44,-0.94,2.31,-0.5,-4.25,-1.88,-7.31,-7.56
5,369.14,12.74,2.96,31.0,0.0,1566.0,0.0,,,,,0.0,7.75,376758.0,236.0,1597.0,11.44,3.0,1.5,-89.0,5,3,6.0,7.0,4.0,1.0,0.0,2.0,-90.5,-97.38,-89.94,-95.5,-100.0,-104.31,-99.12,-105.25,-93.81,-97.69,-88.94,-90.12,-104.56,-97.69,-103.19,-107.5,-90.44,-94.62,-90.19,-88.56,-96.31,-98.25,-99.38,-99.88,-90.5,-99.81,-86.44,-93.69,-100.31,-107.25,-103.5,-103.88,-86.65517189,-0.44,-2.19,-6.31,-4.0,-6.75,-10.5,-6.56,-10.62,-0.12,-5.88,-8.25,-5.44,-12.06,-6.06,-11.75,-15.62,-3.0,-3.62,-12.12,-6.38,-4.44,-9.38,-7.62,-8.44,1.69,-9.25,-2.44,-8.44,-7.38,-14.38,-11.25,-11.62
6,710.4,20.8,2.93,31.0,44.0,1487.0,0.0,,,,,0.0,9.95,375819.0,241.0,1562.0,13.52,3.0,2.25,-81.75,3,4,6.0,7.0,5.0,0.0,1.0,2.0,-86.69,-87.5,-83.88,-84.56,-90.5,-86.31,-91.31,-87.88,-88.38,-86.94,-85.88,-89.31,-86.56,-89.19,-89.81,-88.62,-87.19,-87.06,-83.88,-83.25,-88.56,-86.44,-89.69,-87.5,-87.81,-86.81,-82.44,-85.69,-86.19,-86.69,-89.88,-89.38,-78.37278205,2.31,1.44,0.12,-0.44,-4.62,-3.69,-12.81,-8.44,0.12,-0.81,-2.69,-3.0,-0.56,-4.94,-7.69,-9.88,-1.75,-0.5,-4.5,-0.69,-8.19,-4.94,-9.88,-8.44,-0.31,-0.56,-1.69,-2.19,-3.62,-7.75,-8.5,-9.88
7,603.34,18.5,2.96,31.0,0.0,1529.0,0.0,,,,,0.0,8.85,365302.0,234.0,1560.0,13.48,3.0,5.5,-78.12,6,7,3.0,4.0,0.0,1.0,5.0,2.0,-77.5,-77.81,-81.94,-80.62,-83.25,-86.75,-79.31,-87.75,-77.38,-77.88,-81.06,-79.88,-84.0,-87.38,-78.88,-84.69,-82.25,-80.38,-87.0,-85.19,-86.56,-89.62,-84.0,-89.75,-82.5,-80.06,-87.38,-85.31,-84.56,-85.0,-84.56,-87.0,-83.84098109,5.12,5.88,1.06,1.5,-1.12,-3.94,-1.31,-5.44,4.75,5.0,4.25,2.0,0.38,-3.19,0.19,-2.38,-2.38,1.25,-3.81,-3.06,-6.06,-8.25,-6.75,-9.81,1.81,4.5,-5.56,-2.31,-4.75,0.31,-1.44,-2.38
8,432.48,12.06,3.93,31.0,5.0,0.0,1374.0,,,,,0.0,8.45,328812.0,233.0,1410.0,9.76,1.0,4.88,-78.75,7,3,6.0,4.0,0.0,1.0,5.0,2.0,-79.38,-82.62,-79.69,-81.5,-85.19,-91.81,-80.81,-88.12,-79.75,-81.5,-79.12,-80.38,-84.62,-88.44,-80.5,-85.44,-80.62,-88.94,-83.06,-88.44,-88.5,-89.19,-85.62,-89.5,-82.0,-87.06,-85.0,-84.56,-84.88,-85.62,-84.56,-87.81,-80.11353982,4.75,0.81,2.62,1.38,-3.19,-8.56,-2.25,-5.56,3.31,3.06,2.62,2.25,-0.44,-5.06,-1.69,-4.44,2.62,-5.94,-0.94,-6.0,-9.69,-7.81,-7.69,-9.31,2.88,-4.62,0.06,-1.38,-3.44,-0.75,-1.5,-3.81
9,533.41,17.6,2.96,31.0,6.0,1555.0,0.0,,,,,0.0,12.19,374858.0,235.0,1592.0,12.86,3.0,5.88,-77.75,7,6,4.0,3.0,1.0,0.0,5.0,2.0,-79.5,-79.38,-81.06,-82.06,-86.44,-84.62,-80.88,-85.06,-78.94,-78.94,-79.31,-80.75,-87.69,-84.25,-79.62,-86.0,-77.56,-77.69,-78.31,-80.0,-85.75,-85.5,-78.44,-83.44,-79.44,-84.31,-84.56,-85.62,-85.56,-85.31,-85.5,-87.56,-79.86275705,5.12,2.44,2.81,1.56,-2.81,-2.75,-0.69,-1.88,3.38,1.31,1.25,3.25,-4.25,-0.25,-2.25,-5.5,6.12,4.06,3.88,2.94,-4.19,-4.81,-0.69,-2.88,5.19,0.69,-0.62,-2.06,0.62,-2.88,-3.44,-2.12
