Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,92.63,19.5,2.1,28.0,406.0,79.0,0.0,,,,,0.0,6.04,92215.0,180.0,513.0,14.86,2.0,16.62,-76.75,6,3,2.0,5.0,1.0,4.0,0.0,,-73.69,-76.69,-79.0,-88.06,-89.44,-98.0,-86.19,,-79.75,-81.56,-85.19,-90.44,-93.38,-96.38,-93.12,,-88.62,-93.0,-94.81,-103.44,-106.25,-104.31,-100.31,,-80.38,-82.5,-85.75,-92.31,-96.62,-93.56,-93.25,,-81.92360389,19.06,13.38,6.94,3.56,-3.88,-7.94,-3.25,,15.06,11.19,4.81,0.69,-2.5,-3.38,-7.0,,13.62,3.94,-0.19,-5.0,-11.81,-3.69,-6.56,,12.25,7.62,-0.94,-2.25,-8.19,-2.56,-6.19,
1,82.01,18.91,1.98,19.0,461.0,8.0,0.0,,,,,0.0,17.08,85093.0,174.0,490.0,14.88,2.0,13.38,-79.75,6,3,2.0,5.0,4.0,1.0,0.0,,-77.81,-80.38,-84.06,-87.12,-97.75,-89.94,-91.06,,-78.75,-80.62,-84.44,-90.0,-94.5,-93.0,-91.31,,-87.81,-91.38,-94.38,-101.0,-102.56,-103.38,-101.19,,-83.88,-85.81,-87.94,-95.88,-98.5,-96.12,-98.81,,-82.01358186,12.44,10.5,-0.19,4.62,-6.5,-2.19,-6.06,,11.06,12.25,4.69,0.0,-1.19,-3.94,-5.19,,9.94,5.69,0.38,-3.5,-1.94,-9.94,-7.75,,6.0,3.31,-2.88,-5.94,-7.31,-8.94,-11.19,
2,76.77,15.81,1.97,12.0,447.0,0.0,0.0,,,,,0.0,10.0,81668.0,178.0,459.0,14.78,2.0,16.5,-77.88,6,3,2.0,5.0,4.0,1.0,0.0,,-78.0,-80.88,-82.94,-90.44,-98.31,-91.19,-96.25,,-82.88,-84.44,-88.12,-92.88,-94.25,-95.94,-93.12,,-91.12,-95.88,-95.5,-106.31,-104.12,-108.19,-104.75,,-86.5,-88.56,-91.06,-94.25,-92.0,-97.94,-101.25,,-83.10719241,14.12,9.69,-0.12,1.0,-7.0,-5.31,-11.56,,10.44,6.94,2.25,-2.69,-1.38,-5.56,-6.56,,9.56,3.44,-1.31,-7.69,-3.62,-12.25,-10.81,,3.94,-0.56,-6.5,-5.25,-1.56,-9.75,-13.0,
3,73.93,13.48,2.42,31.0,226.0,239.0,0.0,,,,,0.47,11.91,89411.0,180.0,496.0,11.83,2.0,13.75,-80.25,6,3,2.0,5.0,1.0,4.0,0.0,,-72.81,-75.75,-78.12,-85.62,-87.38,-95.5,-86.81,,-83.69,-85.5,-89.44,-93.44,-94.25,-95.38,-94.5,,-88.44,-91.75,-94.06,-98.88,-100.31,-102.12,-101.38,,-81.0,-83.44,-85.62,-93.0,-94.06,-94.56,-97.12,,-83.53728925,11.31,13.19,6.44,-0.5,-3.19,-10.5,-5.56,,7.38,6.31,2.31,-4.12,-3.62,-3.69,-8.12,,6.69,5.5,-1.06,-5.56,-6.88,-8.06,-7.5,,5.56,5.75,-0.69,-6.25,-5.31,-6.75,-10.5,
4,56.95,11.59,2.49,37.0,126.0,227.0,0.0,,,,,0.0,8.53,73679.0,189.0,390.0,14.5,3.0,14.88,-76.5,6,3,2.0,5.0,4.0,1.0,0.0,,-73.56,-76.12,-79.0,-86.38,-98.0,-88.38,-88.56,,-81.0,-82.75,-86.81,-91.88,-93.06,-94.06,-94.88,,-87.56,-91.25,-93.25,-100.38,-101.19,-101.62,-98.75,,-84.44,-86.12,-88.62,-94.88,-95.12,-100.38,-97.06,,-83.47778131,11.31,14.62,8.06,5.31,-8.19,-3.19,-5.12,,8.25,9.5,3.5,-1.81,-1.0,-4.31,-9.62,,4.31,6.0,-0.38,-2.38,-1.25,-8.25,-5.5,,4.88,2.69,-3.12,-5.69,-4.81,-11.88,-10.12,
5,76.02,11.8,2.63,35.0,112.0,342.0,0.0,,,,,0.0,8.87,85046.0,174.0,489.0,12.49,3.0,15.38,-77.38,6,3,2.0,5.0,1.0,4.0,0.0,,-73.06,-75.75,-78.56,-84.19,-86.94,-91.56,-91.31,,-80.06,-82.69,-85.06,-90.94,-93.44,-97.19,-94.75,,-86.88,-90.0,-92.38,-97.19,-97.69,-104.69,-97.81,,-79.62,-81.75,-85.0,-90.0,-92.69,-98.31,-91.06,,-83.35125837,15.5,13.75,5.75,7.12,-1.69,-2.0,-8.38,,11.5,10.0,2.25,-0.12,-3.12,-3.44,-7.88,,12.38,3.94,-3.25,1.75,-4.94,-3.94,-2.44,,11.25,7.31,-1.0,-0.31,-5.19,-6.38,-4.81,
6,70.9,10.07,2.97,7.0,0.0,437.0,0.0,,,,,0.0,6.07,80518.0,181.0,445.0,12.5,3.0,11.5,-79.75,6,2,3.0,4.0,0.0,5.0,1.0,,-76.69,-80.88,-81.56,-89.75,-91.5,-93.19,-92.88,,-82.75,-87.5,-85.19,-91.94,-93.31,-93.5,-95.88,,-95.06,-99.19,-95.62,-99.19,-98.69,-101.56,-104.19,,-81.12,-86.69,-85.56,-95.0,-96.56,-91.56,-96.0,,-82.08747329,4.31,5.38,10.06,2.38,-6.69,-4.69,-6.44,,3.44,-1.62,5.81,0.38,-4.69,-3.0,-6.0,,-5.62,-7.25,0.12,0.56,-1.25,-5.0,-8.31,,6.19,-1.0,4.56,-2.75,-9.25,-1.88,-8.56,
7,72.3,13.48,2.83,21.0,39.0,409.0,0.0,,,,,0.0,14.47,84575.0,180.0,469.0,12.48,3.0,11.62,-79.88,6,3,2.0,4.0,5.0,0.0,1.0,,-77.81,-80.12,-83.38,-87.12,-91.62,-86.19,-95.19,,-78.81,-81.44,-84.06,-98.88,-91.56,-93.69,-93.0,,-87.75,-90.94,-94.0,-104.38,-100.12,-97.88,-100.69,,-77.56,-79.69,-82.56,-93.12,-89.5,-90.0,-92.12,,-82.74708434,6.12,9.94,0.75,4.06,-3.88,0.81,-7.69,,5.31,10.94,2.56,-4.69,0.88,-5.69,-0.69,,-1.44,3.06,-3.38,-4.06,-3.25,-1.06,-6.5,,9.44,11.44,6.06,-0.25,2.81,-2.75,-1.38,
8,74.29,10.11,2.88,23.0,10.0,430.0,0.0,,,,,0.0,5.59,82821.0,178.0,464.0,13.17,1.0,14.5,-80.25,6,3,2.0,5.0,4.0,0.0,1.0,,-80.38,-83.31,-84.75,-90.25,-91.69,-92.5,-98.75,,-80.25,-82.81,-85.31,-90.75,-97.81,-92.06,-93.94,,-91.25,-95.0,-95.88,-103.75,-105.38,-103.56,-108.0,,-77.69,-79.56,-83.44,-89.56,-91.44,-88.88,-93.56,,-84.98304844,12.19,9.06,2.69,-0.06,1.19,-5.88,-9.81,,12.12,10.38,2.19,1.44,-3.31,-4.44,-3.81,,6.88,1.62,-4.19,-6.0,-4.44,-8.94,-14.56,,14.06,11.44,3.25,0.75,1.06,-3.75,-5.25,
9,109.84,16.8,1.99,6.0,543.0,0.0,0.0,,,,,0.0,9.34,105830.0,193.0,549.0,14.9,2.0,14.12,-80.12,6,3,2.0,4.0,1.0,0.0,5.0,,-75.75,-78.19,-80.44,-85.19,-92.12,-87.0,-87.12,,-79.62,-82.31,-83.56,-96.62,-94.69,-94.25,-94.06,,-88.5,-91.56,-92.5,-97.75,-102.69,-100.5,-101.25,,-76.69,-79.69,-80.62,-92.5,-91.81,-88.75,-90.25,,-84.24183372,16.19,13.81,7.06,0.19,-1.81,-2.0,-2.56,,13.19,9.06,2.25,-8.06,-4.06,-6.31,-6.38,,11.06,5.44,-0.56,-8.25,-9.62,-4.38,-12.38,,16.19,9.12,1.69,-4.06,-4.88,-3.38,-3.12,
