Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,6.98,14.71,1.95,6.0,106.0,0.0,0.0,,,,,0.0,16.82,14690.0,131.0,112.0,13.88,2.0,5.12,-89.25,6,0,5,4,3.0,2.0,1.0,,-77.06,-86.31,-90.75,-94.06,-99.38,-95.44,-93.19,,-75.88,-86.69,-88.94,-93.81,-96.06,-95.5,-93.0,,-97.25,-102.94,-104.5,-105.75,-112.88,-104.44,-106.69,,-83.44,-93.0,-97.06,-101.5,-99.88,-100.0,-100.19,,-81.95696673,4.94,0.44,-6.19,-5.5,-10.5,-12.25,-12.69,,5.44,3.44,-1.81,-4.38,-5.69,-6.19,-7.5,,-0.5,-4.75,-11.5,-9.75,-15.62,-14.0,-15.38,,4.5,-3.19,-9.31,-11.56,-8.88,-12.5,-13.0,
1,78.56,8.91,2.91,27.0,0.0,592.0,0.0,,,,,0.0,12.34,129026.0,209.0,618.0,11.4,3.0,9.12,-81.0,2,3,4,1,6.0,5.0,0.0,,-77.38,-84.69,-91.25,-85.56,-88.81,-91.69,-90.62,,-79.12,-85.19,-91.94,-89.5,-93.19,-91.0,-91.0,,-88.44,-94.25,-99.69,-95.25,-96.0,-98.88,-93.69,,-83.94,-90.62,-96.56,-89.44,-92.81,-95.25,-93.5,,-74.41019825,8.38,1.06,-5.12,-10.69,-8.69,-11.56,-11.62,,6.75,4.25,-5.75,-11.94,-14.94,-9.44,-11.88,,2.94,-0.5,-8.94,-14.19,-15.62,-13.31,-11.69,,3.25,-1.44,-8.0,-8.44,-14.12,-11.62,-12.25,
2,76.55,9.1,2.43,160.0,65.0,445.0,0.0,,,,,0.17,10.08,137956.0,205.0,673.0,12.65,2.0,4.38,-78.25,1,0,4,5,6.0,3.0,2.0,,-80.56,-92.0,-98.81,-92.62,-89.0,-97.38,-94.19,,-90.06,-94.56,-99.75,-98.19,-91.38,-102.31,-98.38,,-85.94,-95.81,-104.25,-102.0,-96.19,-107.56,-103.06,,-87.5,-97.19,-100.12,-98.12,-92.44,-101.31,-97.44,,-74.21400321,-3.19,-12.31,-13.88,-12.31,-12.69,-13.69,-14.5,,-4.62,-14.56,-12.31,-15.94,-15.19,-14.69,-15.0,,0.38,-11.0,-12.88,-12.75,-12.94,-15.81,-14.88,,-4.06,-15.0,-12.06,-13.62,-15.69,-13.75,-15.0,
3,173.06,8.77,2.98,11.0,0.0,1219.0,0.0,,,,,0.0,8.82,284564.0,232.0,1229.0,10.84,3.0,3.62,-81.12,1,0,6,2,3.0,4.0,5.0,,-77.75,-85.44,-87.44,-84.12,-91.19,-94.0,-92.75,,-82.94,-98.06,-92.81,-88.75,-94.81,-99.81,-91.56,,-90.69,-97.38,-97.0,-94.19,-99.31,-104.69,-98.88,,-88.31,-94.5,-90.56,-91.25,-99.0,-99.0,-97.75,,-78.37024026,2.88,0.5,-2.5,-2.56,-7.69,-11.0,-11.81,,1.06,-11.62,-8.44,-6.69,-10.62,-12.94,-13.06,,-5.69,-5.06,-5.69,-8.38,-9.88,-14.38,-12.94,,-4.19,-8.19,-2.94,-7.19,-11.25,-10.94,-12.12,
4,128.27,7.51,2.95,28.0,0.0,1155.0,0.0,,,,,0.09,9.18,263751.0,223.0,1183.0,9.64,3.0,3.5,-83.12,0,1,2,6,3.0,4.0,5.0,,-84.56,-84.44,-84.31,-88.75,-92.75,-94.06,-91.0,,-91.25,-87.06,-95.06,-98.31,-99.38,-98.62,-91.12,,-98.75,-91.94,-97.88,-98.94,-104.5,-107.56,-98.62,,-92.62,-87.88,-87.0,-93.12,-94.94,-99.5,-93.81,,-77.64781988,3.88,0.62,-0.75,-4.31,-7.38,-6.62,-12.12,,-3.56,-4.12,-11.94,-13.81,-14.56,-11.69,-15.44,,-6.31,-5.75,-11.0,-8.25,-13.81,-13.44,-15.62,,-3.19,-3.31,-1.75,-5.31,-6.25,-10.62,-12.38,
5,181.78,11.66,1.97,28.0,1058.0,0.0,0.0,,,,,0.1,7.26,244736.0,225.0,1090.0,13.22,2.0,14.5,-73.25,5,4,3,6,2.0,0.0,1.0,,-74.75,-83.88,-91.44,-90.31,-87.12,-95.94,-91.94,,-72.5,-86.25,-93.75,-98.44,-94.12,-100.62,-95.75,,-80.31,-91.06,-97.44,-97.94,-94.44,-102.19,-97.94,,-76.69,-88.69,-95.75,-97.94,-93.81,-100.5,-90.06,,-73.18097417,13.19,6.0,-4.25,-3.75,-6.5,-13.0,-15.0,,18.19,4.38,-3.19,-9.81,-11.06,-15.19,-11.62,,14.88,5.5,-2.94,-4.0,-5.81,-8.12,-13.38,,12.38,4.06,-6.06,-10.12,-11.0,-12.81,-13.06,
6,122.77,11.31,3.61,13.0,0.0,201.0,409.0,,,,,0.0,7.05,114548.0,183.0,627.0,10.82,4.0,12.5,-79.88,1,0,6,5,2.0,3.0,4.0,,-75.75,-90.62,-87.75,-93.94,-90.56,-94.94,-97.56,,-78.62,-86.25,-87.0,-92.88,-90.31,-96.0,-96.0,,-88.62,-87.44,-97.0,-97.88,-92.62,-97.38,-102.81,,-79.69,-84.38,-87.06,-87.94,-90.31,-97.81,-93.06,,-82.41013357,12.31,0.44,4.31,-1.44,-7.19,-4.38,-6.56,,9.44,5.88,5.0,-1.44,-4.94,-5.5,-4.38,,8.62,11.38,0.31,0.56,3.44,1.12,-4.44,,7.19,8.31,4.25,4.0,-5.38,-7.38,-1.31,
7,85.94,16.02,2.87,26.0,0.0,383.0,0.0,,,,,0.0,9.07,59775.0,146.0,409.0,13.96,3.0,30.88,-74.88,2,3,1,4,5.0,0.0,6.0,,-62.25,-76.56,-78.62,-81.19,-85.69,-79.5,-80.94,,-63.81,-74.94,-78.06,-80.94,-87.62,-81.94,-75.62,,-62.25,-80.12,-82.69,-83.19,-89.06,-84.88,-84.44,,-59.12,-73.5,-75.69,-79.31,-82.62,-78.62,-79.31,,-79.5,21.5,10.06,3.62,6.62,-3.38,-1.38,-11.06,,22.19,14.25,8.06,7.75,-1.0,0.81,-2.44,,31.5,13.19,12.0,12.94,2.38,3.56,-6.94,,27.81,13.44,9.44,11.19,6.0,1.56,-5.75,
8,135.3,9.23,3.84,32.0,0.0,0.0,584.0,,,,,0.0,6.1,124387.0,202.0,616.0,11.34,4.0,13.75,-79.62,0,1,6,4,5.0,2.0,3.0,,-79.56,-90.31,-87.75,-95.38,-89.88,-97.38,-96.88,,-82.69,-89.19,-90.81,-97.69,-96.0,-97.31,-96.75,,-86.44,-100.5,-96.5,-104.38,-101.31,-105.5,-101.62,,-79.94,-85.0,-87.5,-91.5,-93.69,-91.94,-94.94,,-81.27268172,9.75,-3.12,-3.25,-9.19,-3.75,-14.5,-11.38,,8.06,0.44,-6.69,-11.25,-8.38,-10.62,-12.62,,12.06,-3.38,-2.94,-9.75,-4.69,-11.94,-9.25,,11.06,5.06,-3.38,-3.5,-6.31,-5.25,-7.81,
9,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
