Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,65.26,13.66,3.8,23.0,0.0,0.0,324.0,,,,,0.0,10.69,49099.0,141.0,347.0,12.5,4.0,19.5,-64.88,4,3,1.0,2.0,5.0,6.0,0.0,,-62.25,-63.44,-69.44,-67.56,-74.31,-70.94,-71.5,,-68.44,-66.44,-68.81,-68.56,-68.81,-75.62,-76.25,,-69.25,-67.31,-76.12,-76.31,-73.81,-77.75,-80.38,,-69.06,-62.81,-64.19,-64.56,-73.62,-69.5,-72.69,,-74.5,16.75,16.44,11.5,11.5,5.31,11.5,6.5,,8.44,12.88,10.75,10.38,9.62,5.06,8.38,,15.69,19.62,12.31,12.62,12.38,11.0,8.44,,7.56,14.25,13.25,14.62,2.69,11.69,8.62,
1,61.9,13.33,3.92,9.0,0.0,0.0,347.0,,,,,0.0,11.52,55307.0,154.0,359.0,12.17,4.0,20.75,-66.5,4,2,3.0,6.0,1.0,5.0,0.0,,-62.44,-71.94,-68.0,-72.19,-71.75,-71.81,-74.06,,-65.5,-63.75,-71.06,-73.12,-75.44,-74.44,-77.06,,-70.44,-77.5,-80.31,-79.81,-85.5,-80.69,-84.75,,-60.44,-61.12,-63.31,-70.19,-73.44,-77.06,-74.94,,-80.38,15.25,6.06,11.19,11.81,7.88,9.69,3.12,,13.69,18.31,10.12,11.56,5.19,9.62,7.31,,16.0,10.69,6.5,14.62,2.0,11.56,7.06,,15.12,19.0,16.0,8.19,4.88,1.06,6.19,
2,68.75,12.07,3.93,8.0,0.0,0.0,342.0,,,,,0.0,9.14,57122.0,163.0,350.0,11.83,4.0,17.75,-67.75,4,3,6.0,5.0,2.0,1.0,0.0,,-66.19,-71.81,-69.62,-68.81,-75.88,-79.25,-82.38,,-61.62,-64.38,-66.56,-71.19,-70.56,-77.56,-79.25,,-75.06,-78.94,-79.31,-80.75,-82.81,-85.19,-88.38,,-65.56,-63.75,-69.0,-74.06,-72.75,-73.81,-74.62,,-77.31752659,11.38,6.5,16.44,14.06,6.25,2.0,-4.75,,15.5,13.12,19.0,12.12,12.94,5.44,5.56,,10.12,6.75,15.5,12.88,8.12,5.38,4.31,,10.12,11.62,17.5,7.94,9.5,6.44,8.06,
3,61.71,12.11,3.61,7.0,0.0,107.0,216.0,,,,,0.0,5.78,57243.0,173.0,330.0,12.0,3.0,18.88,-68.88,4,3,5.0,6.0,2.0,1.0,0.0,,-65.38,-65.31,-65.19,-72.38,-73.75,-77.25,-78.88,,-62.5,-70.44,-72.62,-77.81,-75.88,-78.19,-82.25,,-72.06,-79.75,-79.94,-83.81,-86.75,-89.19,-91.81,,-55.38,-64.25,-68.0,-75.81,-72.62,-74.31,-78.12,,-76.29765296,15.19,14.56,17.38,14.06,4.81,5.56,1.69,,16.5,8.25,8.69,4.25,6.81,3.44,0.88,,16.38,7.44,13.12,10.69,2.06,2.62,-0.25,,21.69,14.62,14.12,10.0,6.25,8.38,4.62,
4,68.95,16.84,2.92,13.0,0.0,302.0,0.0,,,,,0.0,8.57,52074.0,166.0,314.0,13.83,3.0,22.38,-70.25,5,3,4.0,6.0,2.0,1.0,0.0,,-64.38,-70.75,-70.81,-76.75,-77.06,-77.25,-82.75,,-70.19,-73.69,-69.0,-74.25,-76.69,-80.81,-84.69,,-81.88,-83.62,-75.38,-83.38,-85.69,-94.12,-91.31,,-70.44,-66.12,-68.44,-77.62,-76.44,-80.56,-80.56,,-74.95412002,22.06,11.19,12.5,10.5,4.62,8.38,-0.5,,15.19,7.06,15.62,15.19,7.25,4.94,1.19,,11.19,5.19,16.44,12.0,5.75,0.5,1.0,,14.31,15.69,15.75,10.75,4.62,2.19,5.5,
5,68.5,15.95,2.96,7.0,0.0,321.0,0.0,,,,,0.0,13.98,51163.0,156.0,329.0,12.83,3.0,17.75,-75.5,4,5,3.0,6.0,0.0,2.0,1.0,,-74.31,-77.25,-73.88,-80.56,-85.19,-80.94,-81.56,,-73.62,-80.25,-70.94,-83.12,-84.69,-80.06,-85.19,,-83.75,-76.12,-84.25,-85.12,-97.0,-91.69,-91.5,,-67.81,-70.06,-71.31,-79.0,-82.88,-78.31,-81.31,,-77.8092746,4.94,9.0,4.62,7.81,-5.69,-4.31,0.0,,10.88,5.38,8.56,5.31,1.94,1.31,-0.25,,8.62,18.31,3.06,11.19,-5.81,-2.56,-1.0,,13.75,16.88,9.25,10.19,3.44,2.44,1.19,
6,55.16,11.31,2.97,6.0,0.0,456.0,0.0,,,,,0.0,3.48,91965.0,198.0,465.0,10.83,3.0,20.12,-76.62,5,4,3.0,6.0,2.0,1.0,0.0,,-74.94,-74.62,-74.69,-80.12,-82.0,-86.12,-86.75,,-71.19,-76.94,-73.0,-81.19,-81.06,-86.94,-87.81,,-75.5,-81.88,-85.31,-88.81,-92.25,-92.31,-94.19,,-64.56,-67.12,-69.06,-83.0,-80.44,-84.94,-85.94,,-76.87544422,11.62,9.44,7.12,8.81,-0.5,-0.94,-6.69,,17.94,7.94,9.56,9.94,4.56,-1.44,-1.0,,20.88,11.94,7.12,8.62,-1.75,1.19,-1.0,,24.0,14.69,10.81,6.69,1.19,-2.44,0.0,
7,94.33,15.3,2.94,13.0,0.0,420.0,0.0,,,,,0.0,12.41,81947.0,189.0,433.0,12.29,3.0,17.75,-78.25,5,4,6.0,2.0,3.0,1.0,0.0,,-69.44,-72.5,-84.62,-85.75,-81.31,-88.25,-90.0,,-78.69,-74.0,-84.75,-83.75,-80.88,-87.75,-88.56,,-76.88,-84.44,-90.62,-93.12,-90.25,-94.25,-95.81,,-65.31,-76.31,-82.31,-80.19,-78.75,-83.81,-89.19,,-77.74076991,16.19,11.56,3.75,-1.5,1.31,-5.44,-8.31,,9.44,10.12,4.81,1.19,2.06,-2.0,0.25,,19.0,7.19,6.0,-1.38,-0.62,-2.12,-1.88,,19.06,5.69,3.38,2.31,-0.56,0.25,-3.38,
8,81.76,13.01,2.95,13.0,0.0,468.0,0.0,,,,,0.0,8.96,92396.0,191.0,484.0,11.83,3.0,19.62,-76.5,5,4,6.0,2.0,0.0,3.0,1.0,,-67.81,-82.31,-81.06,-86.75,-89.19,-82.44,-86.31,,-78.69,-76.19,-82.38,-82.81,-85.5,-80.12,-85.25,,-86.56,-89.06,-96.19,-93.44,-96.25,-94.0,-97.38,,-65.75,-80.56,-83.12,-84.44,-88.62,-86.38,-88.31,,-77.38107633,17.44,2.69,5.69,-3.12,-7.94,-0.88,-3.44,,8.44,7.5,6.31,1.75,1.31,0.81,-0.75,,8.69,4.0,0.5,-2.06,-3.69,-3.31,-5.06,,19.0,3.31,3.5,-2.0,-3.88,-9.38,-6.75,
9,89.14,14.15,2.99,2.0,0.0,465.0,0.0,,,,,0.0,4.93,81661.0,175.0,467.0,12.83,3.0,22.75,-76.25,5,4,6.0,3.0,0.0,1.0,2.0,,-65.31,-78.88,-81.56,-81.81,-90.19,-88.19,-89.5,,-69.62,-78.75,-86.44,-82.69,-90.31,-88.75,-91.12,,-76.88,-81.75,-97.19,-92.38,-97.12,-97.06,-97.25,,-66.19,-78.5,-81.12,-80.69,-86.31,-89.75,-88.38,,-77.7657735,23.06,5.31,6.62,-1.06,-9.19,-5.75,-9.88,,20.19,6.12,0.12,0.06,-6.0,-5.19,-6.75,,18.56,12.0,-2.75,-1.31,-7.56,-6.19,-6.12,,20.12,4.19,3.44,-3.19,-1.69,-6.81,-9.31,
