Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,99.45,11.79,2.72,53.0,103.0,347.0,52.0,,,,,0.0,3.76,98772.0,178.0,556.0,13.47,4.0,16.0,-75.88,6,0,5.0,2.0,1.0,4.0,3.0,,-65.25,-74.31,-74.62,-76.12,-77.69,-79.56,-81.69,,-75.12,-78.0,-78.19,-78.12,-83.0,-91.62,-87.75,,-76.19,-83.5,-83.94,-89.81,-89.69,-91.88,-91.38,,-73.06,-76.19,-77.12,-75.56,-81.69,-84.31,-84.44,,-75.14770223,16.69,5.06,3.06,-9.62,0.06,1.31,-2.44,,5.06,2.69,5.25,3.94,3.19,-5.06,-2.06,,11.31,5.38,0.69,-4.0,2.5,-3.69,-0.69,,8.62,5.25,3.25,-3.25,0.12,-1.0,-5.0,
1,95.6,13.03,3.17,39.0,0.0,283.0,159.0,,,,,0.24,11.13,86388.0,180.0,481.0,13.0,3.0,19.25,-76.25,6,0,1.0,4.0,3.0,2.0,5.0,,-65.88,-75.0,-79.69,-84.56,-87.69,-80.5,-77.56,,-72.56,-74.44,-84.19,-87.31,-85.75,-81.88,-79.44,,-80.06,-85.06,-91.62,-95.19,-91.06,-89.56,-91.19,,-74.69,-74.19,-82.94,-83.38,-84.25,-75.75,-75.75,,-74.94298145,19.0,5.56,-1.19,-5.5,-11.06,-12.56,-7.81,,17.5,8.25,1.56,-2.5,-8.56,-3.25,-6.19,,15.94,6.25,-0.31,-4.88,-1.88,-3.5,-11.62,,11.81,6.88,-2.62,-0.12,-8.0,-4.38,-3.62,
2,91.19,13.31,3.14,34.0,0.0,333.0,136.0,,,,,0.0,6.63,86816.0,173.0,503.0,12.56,3.0,17.62,-77.12,6,0,4.0,2.0,3.0,1.0,5.0,,-66.0,-76.44,-82.44,-80.56,-83.25,-84.69,-80.38,,-74.12,-77.94,-87.44,-80.56,-87.44,-87.56,-80.44,,-81.5,-88.88,-95.88,-91.0,-92.62,-92.12,-90.94,,-68.31,-77.44,-82.44,-77.06,-83.31,-84.06,-77.56,,-74.25766708,17.44,0.94,-7.06,-13.19,-4.75,-7.88,-7.62,,15.5,6.25,-3.62,-0.44,-4.94,-2.06,-6.5,,14.62,3.19,-3.94,-1.5,-0.88,-2.0,-13.69,,18.31,4.44,0.44,-2.88,-3.81,-2.25,-5.38,
3,99.91,15.94,2.83,32.0,0.0,342.0,0.0,,,,,0.0,10.0,71130.0,190.0,374.0,14.0,3.0,18.38,-78.12,6,0,2.0,1.0,4.0,5.0,3.0,,-73.81,-78.0,-82.31,-84.19,-91.62,-79.19,-87.88,,-72.25,-79.38,-79.06,-84.81,-86.94,-75.06,-84.44,,-81.75,-86.88,-87.5,-91.69,-96.38,-86.88,-95.12,,-71.06,-80.31,-76.62,-82.62,-82.38,-73.81,-85.81,,-74.50956781,11.25,-1.69,-13.12,-6.75,-11.5,-13.94,-9.94,,17.56,2.75,-2.12,-1.19,-2.5,-3.19,-4.06,,18.25,0.69,-0.44,-2.75,-9.25,-12.31,-4.81,,15.31,-0.44,-5.06,-3.19,-1.56,-2.0,-8.56,
4,16.41,21.67,2.82,66.0,0.0,613.0,9.0,,,,,19.23,50.66,128903.0,187.0,690.0,12.91,3.0,19.0,-78.0,6,1,3.0,0.0,4.0,2.0,5.0,,-71.0,-83.19,-83.56,-82.94,-88.69,-83.25,-77.5,,-69.0,-81.06,-84.44,-81.69,-85.12,-82.62,-80.19,,-85.38,-94.69,-94.44,-87.81,-99.69,-93.31,-89.81,,-76.56,-77.56,-79.19,-83.62,-87.19,-79.56,-79.06,,-73.3643745,14.5,-4.44,-4.12,-2.69,-7.88,-15.0,-15.38,,18.75,0.25,-4.38,-0.5,-3.12,-9.94,-9.0,,13.06,-4.75,-3.5,-2.75,-7.69,-4.69,-14.88,,10.0,2.19,1.25,-5.94,-5.44,-7.31,-13.81,
5,37.11,20.62,2.14,149.0,96.0,212.0,0.0,,,,,19.26,46.96,62948.0,138.0,457.0,13.5,3.0,17.88,-77.88,6,2,0.0,1.0,5.0,4.0,3.0,,-68.12,-83.5,-76.38,-81.88,-78.44,-85.62,-87.19,,-71.69,-78.88,-79.31,-86.5,-83.88,-90.06,-86.62,,-82.69,-94.06,-91.69,-97.31,-95.69,-99.69,-98.5,,-76.88,-74.62,-81.56,-85.56,-78.5,-90.0,-83.69,,-74.79317708,15.88,-16.06,-1.75,-3.88,-13.56,-7.19,-10.69,,19.38,-0.56,-0.94,-2.62,-14.25,-5.69,-6.62,,15.0,-9.25,-7.0,-5.88,-15.5,-14.25,-10.94,,10.56,0.5,-1.06,-3.69,-4.0,-8.0,-7.19,
6,19.16,9.44,2.72,38.0,0.0,111.0,27.0,,,,,0.0,10.34,18374.0,105.0,175.0,12.72,1.0,17.0,-78.5,6,2,3.0,0.0,1.0,4.0,5.0,,-69.44,-79.81,-89.44,-80.69,-83.06,-86.38,-80.31,,-76.62,-79.44,-86.56,-82.56,-87.81,-87.94,-83.94,,-82.19,-95.31,-95.19,-89.75,-95.0,-98.44,-90.88,,-81.56,-75.81,-81.56,-80.31,-83.19,-87.06,-78.88,,-74.21629732,16.88,-9.56,-10.69,-3.44,-7.62,-5.38,-8.94,,14.56,1.0,-2.81,-0.69,-6.81,-3.12,-4.25,,12.81,-13.44,-6.31,-2.62,-7.44,-9.62,-8.88,,7.0,0.75,1.0,-4.62,-0.69,-3.81,-7.5,
7,25.1,10.7,2.71,30.0,0.0,176.0,0.0,,,,,0.0,15.12,31064.0,151.0,206.0,12.12,3.0,16.75,-78.38,6,0,5.0,3.0,4.0,2.0,1.0,,-68.94,-78.12,-80.5,-89.31,-87.31,-84.75,-85.38,,-73.44,-83.06,-80.69,-87.5,-87.69,-82.31,-86.56,,-87.0,-91.12,-91.75,-98.31,-98.94,-93.88,-97.06,,-76.69,-77.62,-76.12,-83.31,-86.0,-80.5,-86.25,,-74.07254817,16.5,1.06,-9.12,-11.19,-8.38,-15.19,-7.75,,16.44,-0.38,-6.62,-5.12,-4.44,-3.5,-4.12,,8.44,-5.0,-11.69,-8.25,-10.38,-13.56,-11.19,,11.56,1.56,-0.31,-1.75,-1.75,-4.38,-5.0,
8,24.71,9.71,2.7,31.0,0.0,176.0,0.0,,,,,0.0,11.11,33064.0,159.0,208.0,11.96,3.0,21.0,-73.25,5,1,0.0,4.0,3.0,2.0,5.0,,-62.5,-72.31,-73.81,-77.62,-79.75,-85.56,-76.31,,-66.56,-76.25,-80.69,-80.06,-87.31,-86.69,-80.12,,-67.31,-79.12,-78.0,-83.19,-86.5,-89.88,-82.62,,-63.06,-71.19,-74.75,-76.81,-79.56,-87.94,-79.56,,-70.74833991,18.88,5.75,5.0,5.56,0.06,-12.62,-12.81,,10.31,7.88,2.0,5.19,-8.31,-7.44,-10.38,,20.19,8.5,9.44,8.62,1.94,-9.38,-13.12,,14.12,10.81,8.12,8.31,-3.94,-8.69,-12.12,
9,36.57,15.13,2.37,29.0,145.0,147.0,0.0,,,,,1.31,28.44,55689.0,170.0,327.0,11.67,2.0,22.62,-72.12,5,0,4.0,3.0,1.0,2.0,,,-60.88,-75.38,-79.88,-79.12,-74.56,-79.88,,,-66.62,-75.88,-76.44,-82.31,-78.81,-79.38,,,-67.56,-76.0,-79.44,-85.38,-79.88,-82.94,,,-64.5,-73.0,-75.38,-77.38,-77.75,-75.88,,,-69.15774519,18.88,3.25,1.94,1.0,-0.69,-10.31,,,15.88,7.31,8.38,0.75,1.75,0.19,,,21.88,12.06,10.88,3.19,2.56,-1.75,,,14.31,9.69,9.56,2.31,-0.19,2.12,,
