Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,287.83,12.0,2.95,35.0,0.0,1318.0,0.0,,,,,0.0,9.15,320783.0,237.0,1354.0,10.36,3.0,2.38,-90.5,0,1,6.0,7.0,3.0,2.0,4.0,5.0,-95.06,-99.56,-100.38,-94.12,-108.06,-102.69,-102.56,-107.5,-93.5,-95.12,-96.5,-92.19,-103.56,-104.12,-102.56,-103.88,-88.75,-93.25,-94.44,-92.25,-104.69,-103.19,-98.19,-103.62,-91.75,-95.69,-93.88,-92.31,-106.25,-104.0,-103.88,-104.69,-86.03946143,-1.38,-5.38,-12.0,-14.25,-12.06,-8.88,-9.06,-14.12,-0.69,-1.75,-5.75,-7.5,-8.69,-10.5,-10.62,-11.94,3.12,-0.19,-5.5,-9.12,-11.69,-9.69,-9.62,-14.69,0.62,-1.88,-2.44,-6.44,-10.88,-9.81,-11.69,-11.38
2,514.77,22.2,2.0,7.0,1542.0,0.0,0.0,,,,,0.0,11.0,372075.0,240.0,1549.0,13.2,2.0,1.62,-90.25,6,7,5.0,2.0,4.0,3.0,0.0,1.0,-93.31,-86.0,-93.06,-95.56,-94.38,-97.25,-96.81,-97.06,-91.69,-91.06,-99.12,-100.44,-99.31,-101.5,-97.31,-99.0,-86.19,-83.5,-94.75,-97.44,-97.0,-99.38,-91.62,-97.38,-92.75,-88.56,-97.62,-99.38,-99.0,-100.06,-92.94,-99.5,-86.22219234,-1.31,-0.12,2.0,0.94,0.5,0.12,-5.06,-2.5,1.25,-3.69,-7.44,-7.38,-7.31,-5.19,-11.44,-7.44,6.62,3.56,-2.31,-3.31,-4.38,-5.31,-0.56,-4.81,-0.5,-0.19,-5.25,-4.25,-6.31,-7.19,-7.19,-8.12
3,23.8,5.59,3.75,11.0,0.0,0.0,123.0,,,,,0.0,0.0,17412.0,131.0,133.0,11.59,4.0,17.25,-71.62,1,0,2.0,7.0,6.0,5.0,4.0,3.0,-70.31,-70.75,-71.94,-73.62,-79.25,-83.0,-80.88,-81.56,-76.75,-76.69,-76.38,-76.44,-77.81,-80.44,-82.31,-82.75,-69.81,-69.88,-71.31,-72.38,-76.38,-80.81,-81.0,-81.44,-73.25,-73.69,-73.81,-76.31,-78.88,-80.0,-80.12,-81.25,-81.65313538,18.56,17.69,16.25,10.62,10.62,3.12,9.88,8.19,12.12,9.62,11.31,6.88,10.56,4.94,9.38,5.88,17.44,14.75,15.75,7.12,12.0,0.31,8.25,7.5,15.38,13.31,15.06,5.62,9.12,7.31,11.44,7.94
4,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
5,708.83,20.48,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,8.49,394344.0,246.0,1601.0,13.58,3.0,19.25,-69.38,5,4,2.0,3.0,0.0,1.0,7.0,6.0,-71.06,-74.44,-77.25,-79.06,-75.06,-79.62,-75.75,-85.25,-71.38,-81.19,-74.31,-74.62,-76.38,-76.75,-80.44,-77.12,-69.44,-72.88,-73.19,-73.25,-79.56,-78.88,-76.31,-78.62,-69.0,-70.19,-73.12,-76.19,-76.75,-75.56,-76.06,-81.5,-76.74576181,19.88,15.69,4.5,9.5,8.0,7.12,7.38,1.31,13.25,3.5,2.62,7.06,3.31,5.0,-2.69,4.94,13.44,10.56,4.62,9.69,-1.12,0.56,-1.0,2.56,13.12,16.81,11.69,9.38,5.31,7.88,3.12,0.06
6,381.7,13.59,2.98,16.0,0.0,1376.0,0.0,,,,,0.0,8.52,341826.0,246.0,1392.0,12.16,3.0,11.0,-75.62,5,4,2.0,3.0,1.0,0.0,6.0,7.0,-81.06,-80.5,-84.19,-88.56,-83.81,-84.06,-89.88,-84.38,-84.94,-82.75,-89.25,-91.0,-91.44,-89.0,-85.69,-83.56,-73.81,-74.44,-76.75,-79.38,-79.56,-83.62,-85.75,-83.31,-75.25,-77.0,-78.06,-80.0,-81.44,-82.81,-91.81,-85.25,-79.09736087,2.25,3.88,0.38,-0.44,1.5,0.0,-7.0,-9.38,-2.44,2.5,-4.38,-3.25,-8.62,-4.81,-3.5,-8.81,9.75,11.62,6.0,6.94,2.56,0.25,-5.06,-7.69,8.44,8.31,5.75,5.81,3.31,1.38,-7.06,-13.56
7,362.1,12.44,2.96,31.0,0.0,1540.0,0.0,,,,,0.0,9.45,359792.0,229.0,1571.0,11.32,3.0,3.75,-91.0,7,5,4.0,6.0,0.0,3.0,2.0,1.0,-92.31,-94.56,-97.44,-91.0,-102.69,-94.44,-103.5,-99.56,-93.0,-95.5,-100.94,-93.81,-96.38,-101.19,-108.88,-99.44,-93.62,-95.0,-92.62,-91.69,-100.69,-92.5,-98.19,-96.31,-91.25,-92.81,-102.25,-94.75,-97.25,-101.31,-103.94,-103.75,-90.60397377,1.19,-1.38,-0.38,-0.12,-10.44,-4.5,-8.81,-9.06,2.0,2.12,-4.44,-0.31,-1.69,-8.44,-15.94,-7.19,-0.88,-7.25,0.94,-3.0,-8.25,-2.81,-4.94,-5.25,2.12,2.06,-5.94,-1.62,-3.94,-8.88,-9.12,-11.38
8,495.67,17.79,2.96,30.0,0.0,1499.0,0.0,,,,,0.0,8.97,345978.0,226.0,1529.0,14.02,3.0,12.75,-80.25,6,7,4.0,5.0,0.0,1.0,2.0,3.0,-81.12,-83.62,-91.44,-92.12,-90.88,-92.38,-93.38,-95.31,-81.62,-81.75,-92.81,-91.44,-91.81,-93.56,-95.19,-95.38,-75.38,-77.12,-87.75,-88.44,-86.75,-90.69,-90.19,-93.12,-78.12,-81.25,-89.12,-88.94,-90.0,-92.31,-93.38,-96.38,-86.54074605,8.19,5.0,2.06,-0.12,1.94,-1.25,-4.06,-4.19,7.5,7.44,-1.12,-0.69,-0.69,-1.81,-3.81,-4.38,13.25,11.56,2.06,0.56,1.75,-3.44,-3.0,-3.56,12.5,7.88,5.0,4.06,0.75,-0.75,-3.19,-4.38
9,584.54,18.79,2.98,6.0,17.0,1414.0,0.0,,,,,0.0,9.01,333788.0,232.0,1438.0,12.8,2.0,18.62,-72.75,6,7,4.0,0.0,5.0,1.0,3.0,2.0,-73.62,-73.88,-86.0,-87.12,-91.94,-86.0,-89.06,-88.62,-78.19,-79.19,-87.62,-89.56,-89.19,-89.31,-90.88,-90.38,-71.62,-73.31,-85.31,-85.81,-85.62,-83.75,-89.19,-87.19,-81.62,-79.56,-91.56,-87.81,-92.25,-92.44,-93.31,-94.56,-80.80955079,17.38,15.69,7.12,5.62,-1.06,3.69,1.56,0.19,6.5,6.88,3.44,0.31,-1.94,-4.0,-6.5,-8.5,13.62,11.69,4.94,-0.62,3.69,2.38,-2.06,-1.25,7.19,7.81,1.62,0.69,-2.69,-1.5,-5.31,-7.5
