Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,2.51,3.84,1.73,26.0,72.0,0.0,0.0,,,,,0.0,2.04,2791.0,28.0,98.0,14.24,1.0,14.88,-76.75,2,1,3,0,5.0,4.0,6.0,,-72.25,-80.12,-92.69,-86.94,-89.38,-94.31,-89.88,,-78.75,-84.0,-96.06,-89.88,-91.25,-96.25,-90.06,,-79.31,-89.12,-91.94,-89.75,-92.06,-94.5,-94.25,,-76.44,-85.69,-92.38,-88.25,-91.88,-92.44,-92.69,,-78.92297417,14.81,5.5,-5.31,-3.88,-6.31,-8.31,-14.69,,10.81,1.44,-6.62,-4.38,-6.25,-9.19,-15.19,,14.06,3.31,2.94,2.19,-0.31,-2.56,-8.25,,13.12,2.19,-2.31,-0.19,-5.0,-3.56,-7.75,
1,162.07,12.48,1.94,92.0,1029.0,28.0,0.0,,,,,0.0,13.58,263978.0,230.0,1149.0,12.82,2.0,3.62,-80.0,1,0,2,4,3.0,5.0,6.0,,-79.0,-76.88,-85.69,-91.31,-92.38,-88.56,-83.44,,-83.94,-81.38,-91.19,-93.62,-94.12,-93.5,-88.62,,-85.25,-83.19,-93.19,-96.94,-97.25,-95.5,-91.75,,-82.69,-78.94,-89.94,-94.12,-93.44,-91.69,-89.31,,-76.55193072,0.69,1.69,-1.88,-5.75,-10.12,-4.94,-8.5,,0.62,2.88,-6.12,-5.5,-7.25,-6.5,-12.94,,3.88,3.69,-2.31,-3.94,-4.31,-5.06,-8.62,,0.56,1.81,-4.38,-7.69,-6.94,-7.31,-12.31,
2,123.12,16.34,3.93,10.0,0.0,0.0,449.0,,,,,0.0,10.89,70345.0,152.0,462.0,13.92,4.0,23.88,-68.25,0,1,2,6,5.0,3.0,4.0,,-60.25,-63.12,-67.06,-70.06,-73.19,-74.62,-75.62,,-62.75,-65.38,-67.44,-72.44,-75.12,-75.88,-76.5,,-70.44,-72.88,-78.56,-80.0,-83.94,-84.25,-84.88,,-60.38,-62.88,-68.25,-70.25,-72.94,-74.75,-74.69,,-77.88,21.81,17.25,13.81,5.69,5.56,8.06,2.75,,22.19,18.5,15.38,9.81,4.06,8.12,2.81,,20.44,17.12,9.44,3.38,2.88,6.44,0.19,,23.5,20.25,13.69,10.06,5.44,9.5,4.56,
3,114.04,13.01,3.87,24.0,0.0,0.0,524.0,,,,,0.0,10.79,84316.0,154.0,548.0,11.92,4.0,27.62,-69.62,0,1,6,2,5.0,3.0,4.0,,-66.06,-71.44,-73.5,-78.75,-79.44,-82.31,-82.5,,-60.75,-70.44,-71.56,-76.25,-78.44,-80.5,-79.69,,-70.38,-77.06,-81.44,-85.12,-87.06,-90.62,-88.94,,-54.62,-66.5,-66.5,-72.25,-73.44,-76.0,-75.12,,-77.5,17.31,11.75,10.56,2.31,-0.06,-7.31,-10.31,,23.62,13.69,11.62,6.06,2.31,-3.44,-6.31,,18.75,11.38,8.12,2.31,-1.75,-8.81,-11.12,,27.88,16.25,14.44,10.06,5.5,2.75,1.12,
4,118.17,10.78,3.99,1.0,0.0,0.0,551.0,,,,,0.0,8.2,108389.0,196.0,552.0,13.24,4.0,12.12,-77.88,6,0,1,5,2.0,4.0,3.0,,-67.75,-75.38,-77.69,-82.44,-85.81,-75.44,-80.19,,-76.69,-79.31,-80.0,-86.5,-92.25,-83.12,-82.44,,-77.0,-85.94,-90.19,-92.62,-97.56,-93.75,-95.06,,-81.19,-79.75,-87.25,-90.38,-86.31,-88.06,-87.31,,-75.1704295,13.38,5.56,2.69,-2.5,-7.31,-12.75,-13.44,,6.31,1.5,4.06,-3.5,-12.5,-13.0,-14.56,,9.69,4.12,2.25,0.31,-8.62,-11.5,-13.88,,2.69,5.94,-1.88,-5.0,-1.19,-14.44,-14.44,
5,117.16,13.13,3.85,28.0,0.0,0.0,525.0,,,,,0.0,10.83,91434.0,166.0,552.0,12.58,4.0,31.5,-76.0,2,3,1,4,5.0,0.0,6.0,,-61.5,-77.88,-81.12,-81.31,-88.69,-79.56,-82.38,,-62.44,-75.19,-79.62,-81.88,-86.19,-81.12,-82.19,,-62.75,-81.69,-84.81,-84.12,-90.31,-85.88,-83.44,,-58.69,-75.69,-76.88,-79.69,-83.44,-79.5,-83.06,,-79.75,22.44,8.94,1.81,7.12,-4.25,0.5,-3.0,,24.06,11.94,6.62,6.44,-2.12,2.19,-11.31,,31.0,10.0,8.56,10.25,-0.88,2.69,-6.5,,29.12,11.0,10.81,10.56,4.19,-0.12,-10.69,
6,173.78,12.15,3.91,26.0,0.0,0.0,828.0,,,,,0.0,8.67,155882.0,183.0,854.0,12.8,4.0,28.5,-75.88,2,3,1,4,0.0,5.0,6.0,,-61.12,-77.94,-80.31,-81.25,-80.31,-86.62,-78.56,,-64.31,-73.31,-80.75,-81.94,-79.38,-87.75,-81.06,,-64.38,-80.88,-88.06,-84.75,-84.62,-91.38,-88.31,,-61.31,-73.56,-77.62,-82.44,-80.94,-85.44,-82.06,,-79.5,22.44,9.31,3.75,8.19,0.0,-2.25,-5.69,,21.81,13.81,3.5,5.62,1.38,-2.25,-8.69,,28.69,14.06,6.12,12.38,4.62,2.69,-6.06,,27.12,13.38,9.25,8.38,-0.38,0.75,-9.81,
7,190.35,19.67,1.98,17.0,673.0,0.0,0.0,,,,,0.0,3.93,120459.0,174.0,691.0,15.0,2.0,24.75,-68.38,2,1,3,5,0.0,4.0,,,-66.38,-72.25,-70.44,-84.25,-78.38,-83.06,,,-62.19,-64.75,-66.31,-75.25,-78.62,-76.62,,,-67.25,-70.5,-79.69,-85.12,-81.75,-78.12,,,-60.5,-65.75,-64.94,-74.31,-75.0,-75.88,,,-80.12,15.88,9.75,14.62,-1.0,4.25,-0.38,,,22.06,16.69,17.69,3.19,3.12,-1.38,,,24.25,19.06,12.44,3.0,11.31,7.75,,,23.38,15.56,19.88,7.06,9.56,3.25,,
8,102.25,10.91,3.12,115.0,0.0,464.0,338.0,,,,,0.13,13.91,199680.0,216.0,924.0,11.53,3.0,2.88,-79.38,3,1,4,5,6.0,0.0,2.0,,-85.81,-85.94,-89.31,-91.62,-88.06,-93.5,-90.5,,-84.75,-92.75,-90.5,-92.38,-91.25,-92.25,-90.0,,-92.25,-98.56,-98.38,-99.31,-97.88,-100.19,-99.69,,-84.81,-90.94,-92.19,-92.25,-91.25,-87.75,-92.0,,-72.20488987,-8.56,-11.62,-16.31,-12.75,-12.94,-13.12,-16.69,,-6.12,-15.94,-12.75,-12.94,-16.25,-15.31,-15.19,,-5.19,-14.5,-16.0,-14.0,-14.94,-15.62,-16.38,,-6.75,-16.94,-15.25,-13.31,-15.75,-14.25,-16.69,
9,113.41,9.74,3.94,14.0,0.0,0.0,637.0,,,,,0.0,9.72,119294.0,184.0,650.0,12.0,4.0,17.0,-75.0,0,1,2,3,5.0,6.0,4.0,,-67.12,-70.25,-75.94,-76.5,-80.81,-81.44,-79.88,,-68.56,-67.88,-75.5,-78.69,-80.81,-82.44,-81.88,,-75.31,-78.06,-82.5,-86.38,-89.19,-91.38,-93.62,,-70.94,-73.62,-77.5,-80.75,-83.06,-83.31,-83.81,,-81.62,12.25,6.75,8.44,9.12,4.0,3.12,3.94,,12.38,13.69,12.88,8.12,5.88,7.06,2.75,,15.12,11.31,12.62,7.38,5.06,5.12,-3.12,,10.38,7.44,12.62,5.94,4.56,5.38,2.75,
10,171.5,9.36,3.93,10.0,0.0,42.0,983.0,,,,,0.0,13.4,229906.0,222.0,1036.0,11.64,4.0,10.5,-78.12,1,0,2,5,3.0,4.0,6.0,,-74.12,-74.25,-81.19,-77.56,-79.94,-88.12,-81.62,,-74.06,-74.5,-76.12,-78.06,-78.69,-82.94,-82.25,,-83.81,-79.12,-84.94,-87.12,-84.5,-88.25,-90.19,,-76.31,-75.25,-76.62,-79.94,-78.44,-82.19,-86.81,,-80.59231305,2.56,4.5,2.19,1.62,5.62,-3.31,0.19,,7.38,5.0,10.44,5.06,7.94,3.12,3.81,,3.06,5.62,8.0,1.69,8.94,3.81,2.56,,2.81,5.5,9.69,4.44,7.25,5.44,-2.12,
11,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
12,122.59,21.0,3.96,6.0,0.0,0.0,475.0,,,,,0.0,11.0,87874.0,181.0,485.0,14.98,4.0,21.12,-73.5,5,4,0,3,1.0,6.0,2.0,,-66.94,-71.5,-76.06,-76.0,-78.62,-68.75,-80.38,,-67.69,-79.56,-75.56,-78.31,-79.25,-70.31,-84.56,,-68.56,-80.25,-84.19,-87.0,-92.06,-79.19,-92.31,,-68.69,-74.62,-74.69,-83.56,-78.31,-77.62,-83.06,,-74.38,4.88,6.81,3.94,5.31,4.94,-0.31,2.81,,13.94,3.69,9.44,7.5,8.69,3.56,1.75,,21.31,9.0,6.75,1.25,0.94,1.0,-1.12,,8.56,0.94,5.06,-1.19,5.5,-5.5,-0.25,
13,70.85,13.51,3.94,9.0,0.0,0.0,456.0,,,,,0.57,25.0,83332.0,179.0,465.0,11.71,4.0,7.5,-76.75,6,4,5,2,1.0,0.0,3.0,,-67.62,-79.62,-72.81,-88.81,-85.38,-83.94,-88.06,,-77.69,-82.62,-76.12,-89.5,-91.19,-86.69,-91.25,,-79.88,-92.31,-80.12,-98.75,-98.12,-93.88,-95.31,,-72.12,-77.81,-78.81,-87.0,-85.31,-86.38,-89.62,,-75.05676217,5.19,-6.94,-6.31,-8.94,-5.62,-9.56,-12.69,,-6.19,-4.5,-11.19,-6.12,-11.38,-8.75,-11.81,,-0.69,-13.06,-13.0,-11.25,-11.81,-14.0,-11.25,,8.0,-0.62,-3.81,-4.5,-6.94,-8.56,-8.75,
14,79.64,12.01,3.96,9.0,0.0,0.0,713.0,,,,,0.0,12.73,161170.0,223.0,723.0,13.62,4.0,22.5,-73.38,6,0,5,1,2.0,4.0,3.0,,-55.25,-73.06,-80.12,-78.94,-79.44,-85.62,-77.44,,-58.75,-73.94,-81.25,-85.12,-83.56,-86.31,-80.94,,-68.88,-85.5,-92.81,-93.62,-89.12,-94.88,-91.88,,-64.38,-75.5,-82.44,-84.94,-86.06,-83.19,-81.56,,-72.57842873,22.56,4.12,0.38,0.31,-3.19,-12.38,-9.38,,22.31,6.44,-1.56,-4.81,-4.69,-10.31,-10.06,,18.12,0.31,-5.94,-5.12,-3.25,-13.44,-15.0,,14.38,-0.06,-4.19,-8.19,-9.31,-8.94,-13.12,
15,191.98,12.3,3.92,22.0,0.0,0.0,762.0,,,,,0.0,8.92,150458.0,192.0,784.0,12.33,4.0,18.25,-71.62,5,2,4,0,3.0,1.0,,,-66.75,-67.44,-68.81,-70.38,-70.44,-77.69,,,-78.69,-71.38,-75.88,-83.12,-75.88,-83.94,,,-77.88,-80.0,-84.31,-80.06,-79.75,-86.81,,,-72.69,-75.31,-74.31,-76.06,-77.06,-81.19,,,-79.0,8.5,7.12,13.81,4.25,4.94,-3.31,,,5.69,12.19,13.12,0.06,9.69,-0.56,,,7.62,4.81,8.56,6.88,7.0,-1.25,,,9.81,5.69,12.56,4.94,7.0,-1.31,,
16,121.96,15.36,3.95,8.0,0.0,0.0,481.0,,,,,0.0,10.04,71463.0,146.0,489.0,14.47,4.0,12.75,-80.75,0,1,2,4,5.0,3.0,,,-80.31,-78.94,-86.38,-85.38,-86.62,-89.12,,,-81.88,-82.25,-89.06,-89.12,-95.75,-91.38,,,-85.69,-86.12,-91.94,-92.81,-97.62,-98.75,,,-78.19,-86.88,-86.88,-84.88,-92.19,-86.56,,,-86.85565138,9.62,9.56,1.81,3.19,3.12,-2.31,,,9.12,6.81,0.44,0.19,-6.06,-4.25,,,12.31,9.44,4.5,2.5,-1.75,-4.62,,,11.62,-1.06,-0.75,1.19,-6.88,-1.62,,
