Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,60.64,10.12,1.06,1157.0,72.0,0.0,0.0,,,,,0.0,9.85,295144.0,240.0,1228.0,5.29,2.0,18.62,-77.88,3,1,5.0,4.0,2.0,0.0,6.0,,-76.94,-97.25,-91.5,-86.38,-95.38,-84.38,-89.06,,-81.06,-96.19,-94.88,-87.19,-96.56,-88.75,-89.12,,-98.56,-113.0,-109.19,-97.38,-106.19,-97.44,-101.62,,-90.12,-98.94,-93.81,-81.69,-96.69,-82.88,-89.31,,-70.57396142,19.94,-7.5,-7.12,-9.94,-10.88,-12.06,-13.62,,14.44,-6.19,-11.06,-14.0,-10.06,-15.94,-12.31,,10.0,-11.5,-14.06,-15.19,-11.69,-14.38,-14.56,,7.0,-11.38,-12.0,-14.94,-15.44,-15.06,-14.0,
1,73.94,9.38,1.35,821.0,438.0,0.0,0.0,,,,,0.0,11.03,297433.0,235.0,1263.0,11.67,1.0,16.0,-80.25,3,1,5.0,2.0,6.0,0.0,4.0,,-82.25,-97.0,-93.5,-94.0,-85.31,-85.75,-88.25,,-87.31,-102.25,-96.25,-97.31,-88.94,-87.06,-92.06,,-93.44,-111.94,-105.31,-103.56,-100.5,-94.44,-97.94,,-78.75,-96.69,-92.69,-86.0,-85.56,-83.62,-85.25,,-72.00939017,8.94,-12.44,-15.56,-10.31,-13.0,-13.62,-13.06,,1.81,-12.94,-11.19,-15.44,-10.94,-14.06,-14.75,,13.31,-13.75,-10.19,-10.38,-10.5,-12.81,-15.31,,15.0,-9.75,-11.44,-10.44,-11.19,-11.31,-12.0,
2,56.52,11.53,1.0,837.0,0.0,0.0,0.0,,,,,0.0,10.5,181373.0,217.0,837.0,6.33,1.0,12.0,-85.12,3,1,2.0,5.0,4.0,6.0,0.0,,-87.88,-96.06,-95.12,-94.69,-91.25,-86.38,-84.06,,-85.0,-94.69,-93.69,-94.38,-86.12,-91.0,-90.06,,-100.0,-115.19,-105.81,-106.69,-98.31,-94.62,-94.69,,-87.69,-94.19,-89.75,-90.56,-88.25,-90.06,-86.56,,-72.14656589,5.12,-13.25,-5.06,-14.94,-13.62,-13.19,-12.69,,15.06,-4.56,-5.56,-13.56,-10.5,-15.31,-15.75,,5.31,-16.38,-7.62,-15.88,-12.12,-15.56,-13.94,,11.69,-5.25,-7.31,-8.62,-15.19,-11.94,-15.0,
3,31.69,9.64,1.07,1081.0,85.0,0.0,0.0,,,,,0.0,10.84,279042.0,238.0,1170.0,4.5,1.0,7.75,-89.12,3,2,1.0,5.0,0.0,6.0,4.0,,-90.44,-95.81,-98.62,-81.12,-85.94,-78.12,-87.62,,-95.81,-94.0,-95.62,-94.25,-89.94,-88.38,-88.56,,-100.88,-109.19,-110.38,-108.62,-97.69,-99.5,-102.69,,-89.69,-91.19,-96.0,-87.19,-86.19,-88.69,-86.69,,-70.40105359,2.19,-8.88,-12.94,-12.31,-15.88,-13.25,-16.06,,-1.31,-7.0,-7.81,-12.75,-15.25,-14.88,-13.25,,7.06,-12.25,-15.19,-15.75,-13.12,-13.31,-15.06,,4.81,-8.44,-8.62,-10.62,-16.12,-16.0,-15.12,
4,30.51,5.01,1.0,1305.0,0.0,0.0,0.0,,,,,0.08,3.32,315318.0,242.0,1304.0,3.86,1.0,9.38,-88.88,3,1,2.0,4.0,6.0,0.0,5.0,,-85.5,-101.56,-102.94,-89.25,-80.44,-81.25,-84.0,,-90.56,-103.88,-99.44,-90.94,-93.81,-89.69,-97.12,,-105.06,-109.81,-110.31,-97.25,-96.69,-97.56,-100.56,,-90.62,-97.19,-94.25,-87.44,-83.62,-84.81,-85.25,,-71.16671099,8.31,-15.44,-15.25,-12.31,-12.12,-11.81,-14.81,,6.5,-11.56,-8.44,-13.69,-15.0,-15.62,-15.06,,4.12,-9.94,-11.19,-8.81,-12.81,-14.12,-13.0,,9.0,-7.25,-9.31,-13.25,-11.75,-14.31,-12.06,
5,17.83,6.38,1.0,1279.0,0.0,0.0,0.0,,,,,0.08,6.49,312757.0,245.0,1279.0,4.5,1.0,6.75,-88.75,3,2,1.0,4.0,5.0,0.0,6.0,,-92.12,-101.5,-101.75,-91.38,-76.56,-79.06,-80.19,,-94.88,-100.75,-104.0,-92.44,-82.62,-87.5,-84.25,,-105.81,-115.56,-110.0,-105.31,-104.88,-94.88,-102.69,,-93.12,-98.62,-98.81,-92.69,-83.75,-82.06,-87.5,,-68.72950073,1.12,-13.44,-16.06,-13.31,-11.62,-13.19,-13.31,,-0.12,-10.25,-14.06,-11.44,-11.81,-16.19,-12.94,,3.88,-13.44,-14.19,-11.31,-12.0,-14.12,-15.19,,1.94,-7.56,-9.94,-12.38,-13.38,-12.0,-13.12,
6,15.95,5.93,1.0,1147.0,0.0,0.0,0.0,,,,,0.29,7.39,272990.0,238.0,1147.0,3.0,1.0,5.5,-91.25,3,2,1.0,6.0,4.0,0.0,5.0,,-97.12,-98.38,-102.38,-89.81,-91.12,-86.75,-86.88,,-92.94,-98.19,-101.44,-92.81,-95.0,-88.0,-94.25,,-106.06,-111.81,-110.75,-97.5,-103.94,-95.19,-95.62,,-97.31,-95.44,-99.94,-93.94,-93.25,-88.5,-94.31,,-70.52607965,-1.25,-9.06,-15.19,-16.31,-12.38,-14.75,-14.44,,4.94,-6.56,-9.88,-10.56,-10.88,-11.81,-15.56,,4.25,-9.5,-11.0,-14.62,-11.94,-11.69,-13.44,,-1.81,-5.94,-11.38,-14.62,-12.81,-15.75,-15.88,
7,18.83,8.24,1.0,1176.0,0.0,0.0,0.0,,,,,0.0,11.67,285741.0,243.0,1177.0,3.67,1.0,3.75,-93.0,3,4,2.0,1.0,0.0,5.0,6.0,,-99.19,-90.81,-98.56,-100.38,-86.44,-88.94,-97.88,,-93.81,-97.62,-108.81,-103.62,-91.25,-94.56,-93.62,,-107.56,-99.62,-115.25,-115.56,-99.56,-99.81,-104.31,,-97.06,-90.69,-100.81,-103.06,-91.62,-92.12,-97.12,,-73.38726194,-7.31,-12.25,-10.69,-15.19,-14.75,-14.75,-16.19,,3.06,-15.31,-15.56,-12.56,-13.5,-15.62,-16.19,,-1.0,-11.06,-13.44,-15.25,-15.5,-15.44,-15.12,,-3.19,-9.75,-10.25,-13.25,-16.06,-16.06,-15.56,
8,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1.0,0.0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
9,14.26,5.52,1.0,1186.0,0.0,0.0,0.0,,,,,0.46,9.11,282007.0,238.0,1187.0,3.2,1.0,-1.25,-87.38,3,2,6.0,1.0,5.0,4.0,0.0,,-93.19,-93.44,-85.88,-93.25,-89.06,-87.19,-85.81,,-98.5,-98.62,-92.06,-99.75,-95.81,-93.44,-90.5,,-112.94,-111.0,-104.62,-107.06,-108.19,-102.94,-101.81,,-97.12,-95.88,-88.69,-96.06,-90.94,-92.38,-88.12,,-74.9481197,1.0,-1.62,-3.5,-6.88,-12.31,-13.44,-14.31,,-4.69,-9.06,-11.12,-9.38,-13.62,-12.81,-15.88,,-9.12,-7.81,-13.56,-9.62,-15.5,-13.62,-15.5,,-3.56,-5.75,-3.25,-6.12,-10.25,-11.44,-11.88,
