Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,27.74,12.27,3.53,30.0,0.0,4.0,164.0,,,,,0.0,10.55,17565.0,88.0,199.0,12.8,1.0,13.38,-80.62,1,0,2.0,6.0,3.0,4.0,5.0,,-79.94,-81.56,-83.69,-86.12,-92.25,-89.56,-90.19,,-83.75,-79.69,-92.25,-83.94,-93.44,-91.0,-89.94,,-93.06,-96.06,-97.0,-98.25,-105.75,-101.56,-99.75,,-79.38,-84.44,-80.0,-87.81,-89.19,-91.94,-89.69,,-84.27404112,12.0,9.69,7.75,0.56,2.06,-0.12,-3.69,,7.38,13.19,-3.88,7.56,0.19,0.81,-3.75,,3.56,3.25,0.06,0.12,-2.38,-3.56,-4.31,,11.0,6.94,8.44,4.44,5.81,-2.25,-4.81,
1,28.92,9.58,3.68,20.0,0.0,17.0,201.0,,,,,0.0,10.46,28159.0,118.0,238.0,11.0,3.0,12.5,-80.88,1,0,2.0,3.0,6.0,4.0,5.0,,-81.62,-84.38,-84.81,-89.25,-88.12,-92.19,-91.12,,-78.19,-80.94,-85.19,-90.56,-87.19,-93.06,-92.44,,-88.62,-91.56,-90.75,-96.19,-97.06,-99.62,-100.94,,-79.5,-79.81,-82.0,-87.88,-86.62,-90.5,-91.62,,-84.55076094,6.31,7.0,6.19,4.25,-2.44,-1.44,-4.38,,13.69,10.94,6.38,3.94,4.81,-1.44,-7.81,,9.31,7.94,7.38,6.31,1.94,-3.62,-6.12,,10.69,11.62,7.88,5.62,2.12,1.5,-4.81,
2,51.51,14.37,2.94,9.0,0.0,318.0,0.0,,,,,0.0,12.62,45999.0,141.0,326.0,13.76,3.0,14.5,-81.62,1,0,2.0,6.0,3.0,4.0,5.0,,-81.94,-84.38,-88.38,-88.38,-95.88,-94.75,-94.44,,-82.25,-88.19,-86.25,-88.5,-91.06,-89.25,-93.38,,-90.62,-93.88,-94.31,-95.94,-100.69,-99.69,-97.31,,-75.94,-80.5,-82.75,-84.62,-87.69,-87.94,-91.62,,-86.51626444,9.5,6.25,6.31,-1.94,-1.19,-2.88,-5.88,,12.88,4.88,10.56,5.12,5.0,5.62,-1.69,,9.31,4.94,5.69,2.38,1.62,-0.25,-2.38,,17.38,10.69,12.12,5.19,8.31,4.06,-0.94,
3,75.92,10.78,3.31,10.0,0.0,282.0,160.0,,,,,0.0,7.74,75758.0,167.0,453.0,12.68,1.0,12.25,-83.38,0,1,2.0,3.0,6.0,4.0,5.0,,-85.19,-89.5,-87.56,-91.69,-86.94,-92.12,-92.38,,-84.44,-91.44,-93.88,-94.56,-90.88,-93.75,-94.88,,-93.38,-99.88,-97.0,-100.94,-95.19,-100.06,-100.88,,-85.0,-85.5,-91.06,-90.44,-88.19,-94.56,-94.19,,-85.49846323,6.0,2.31,7.38,2.69,0.69,-0.38,-4.06,,10.5,2.44,1.25,1.75,1.81,0.88,-6.94,,8.44,-0.19,3.94,1.88,3.62,0.88,-3.81,,6.12,7.06,1.19,5.94,5.0,-0.75,-6.81,
4,104.86,12.08,3.21,13.0,0.0,418.0,149.0,,,,,0.0,8.45,105159.0,180.0,584.0,11.24,3.0,11.38,-82.5,1,0,2.0,6.0,3.0,4.0,5.0,,-88.81,-86.12,-88.94,-89.12,-94.06,-90.75,-93.62,,-88.5,-89.19,-95.0,-90.62,-96.94,-96.5,-96.0,,-100.75,-95.5,-98.62,-95.31,-104.81,-100.69,-103.06,,-80.25,-82.5,-91.12,-86.0,-93.5,-92.75,-92.56,,-83.32617191,5.0,3.94,4.12,-4.12,-0.75,-0.5,-6.31,,5.31,5.94,-1.88,1.5,-1.19,-3.06,-9.25,,-1.5,4.25,0.75,1.94,-2.62,-0.94,-9.56,,12.38,8.19,1.25,1.19,0.81,0.06,-6.88,
5,113.31,13.33,2.93,21.0,0.0,572.0,0.0,,,,,0.0,11.26,106882.0,180.0,593.0,13.32,3.0,9.12,-83.88,1,0,6.0,2.0,4.0,3.0,5.0,,-88.56,-87.12,-88.62,-89.81,-91.12,-93.75,-92.88,,-85.5,-86.31,-87.0,-88.81,-92.88,-93.81,-91.56,,-95.19,-94.31,-94.81,-97.06,-97.75,-103.62,-96.62,,-83.62,-89.88,-90.94,-90.81,-92.31,-97.12,-95.25,,-83.72775669,3.38,3.81,-2.94,3.75,1.19,0.25,-5.69,,8.12,8.75,5.75,5.75,-0.44,2.75,-5.06,,4.62,5.88,2.31,3.44,3.38,-0.56,-0.25,,7.94,3.38,1.0,3.44,0.25,-1.81,-8.69,
6,96.36,11.01,3.58,4.0,0.0,210.0,310.0,,,,,0.0,7.66,90921.0,172.0,528.0,12.2,4.0,12.38,-82.0,0,6,2.0,1.0,4.0,3.0,5.0,,-84.88,-90.19,-91.94,-86.81,-95.44,-93.25,-95.94,,-79.31,-83.44,-86.12,-87.31,-89.94,-90.69,-89.31,,-93.62,-97.94,-99.38,-97.0,-101.0,-102.44,-98.25,,-77.62,-82.31,-87.5,-86.31,-88.81,-90.5,-88.31,,-83.41291143,6.19,-4.5,1.81,5.44,-2.75,0.62,-8.0,,14.31,7.5,8.69,3.62,2.62,4.12,-2.12,,5.44,-1.19,-0.12,0.25,-3.0,-0.31,-2.25,,14.69,7.88,4.62,5.75,4.88,4.31,-2.81,
7,98.78,9.26,3.83,32.0,0.0,0.0,522.0,,,,,0.0,7.23,93059.0,168.0,554.0,10.56,4.0,12.25,-83.12,0,6,1.0,2.0,4.0,3.0,5.0,,-85.25,-92.38,-90.5,-90.0,-94.19,-97.88,-93.62,,-81.44,-84.0,-86.06,-90.31,-91.5,-92.44,-90.62,,-89.75,-95.0,-95.94,-99.19,-97.81,-102.94,-94.25,,-79.56,-84.5,-85.06,-90.31,-89.5,-91.69,-91.5,,-84.38344706,6.12,-4.56,1.12,3.88,-1.56,-4.75,-4.94,,12.81,6.81,5.19,3.38,2.75,2.06,-3.31,,10.44,3.5,0.69,-0.5,-1.06,-1.88,0.0,,12.44,3.38,7.12,3.44,3.81,2.75,-3.81,
8,120.44,10.59,3.99,2.0,0.0,0.0,639.0,,,,,0.0,8.76,115420.0,179.0,645.0,10.04,4.0,10.38,-83.5,0,6,1.0,2.0,3.0,4.0,5.0,,-86.0,-90.38,-89.69,-90.25,-94.69,-94.0,-95.06,,-83.31,-84.69,-88.62,-90.62,-90.69,-91.5,-92.5,,-90.62,-93.12,-96.56,-95.94,-102.38,-98.38,-95.88,,-81.44,-83.06,-84.5,-88.38,-90.44,-89.31,-88.75,,-86.22395788,4.06,-2.12,1.94,1.94,-0.75,-3.5,-9.94,,9.94,6.69,3.56,2.75,3.75,1.69,-8.19,,9.38,3.44,2.62,3.56,-1.31,0.81,-0.88,,10.5,8.44,6.0,4.06,2.56,1.69,-5.38,
9,155.7,12.41,3.65,40.0,0.0,120.0,518.0,,,,,0.16,8.66,129156.0,190.0,678.0,11.5,3.0,13.5,-79.25,6,0,1.0,3.0,2.0,4.0,5.0,,-81.62,-79.75,-81.44,-87.56,-87.31,-87.38,-83.06,,-76.38,-76.62,-80.12,-83.69,-84.0,-83.19,-82.19,,-88.56,-88.38,-91.0,-94.44,-92.5,-94.06,-92.38,,-72.44,-72.56,-77.56,-79.38,-79.62,-78.88,-77.56,,-80.67540573,2.69,10.06,6.12,3.12,-0.44,-2.38,-3.56,,13.0,10.44,6.38,5.5,2.25,0.81,-6.44,,6.69,10.19,6.75,4.56,5.31,-1.5,-0.75,,16.44,12.69,7.56,6.81,5.81,1.44,-3.56,
