Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,172.32,15.32,3.96,12.0,0.0,0.0,867.0,,,,,0.0,9.49,182911.0,208.0,880.0,12.82,4.0,19.0,-78.12,3,1,2.0,4.0,0.0,5.0,,,-68.0,-76.69,-78.0,-84.31,-84.31,-85.94,,,-78.38,-83.56,-83.5,-93.0,-96.81,-91.94,,,-81.06,-86.75,-91.12,-92.19,-96.94,-94.62,,,-75.94,-82.06,-82.38,-89.06,-94.25,-93.19,,,-82.11825554,18.44,7.06,6.69,3.38,2.69,-1.31,,,13.88,0.5,2.44,-3.0,-7.25,-3.0,,,15.38,5.5,0.62,1.25,-2.06,-1.31,,,16.69,3.81,1.44,0.12,-4.25,-4.06,,
1,102.62,14.19,3.79,24.0,0.0,39.0,458.0,,,,,0.0,5.77,111631.0,214.0,521.0,12.96,3.0,19.12,-76.12,3,2,4.0,1.0,0.0,5.0,,,-69.06,-76.06,-87.0,-81.25,-89.5,-86.06,,,-77.44,-80.19,-90.06,-87.25,-92.31,-95.0,,,-81.06,-89.5,-93.44,-92.25,-96.94,-96.0,,,-74.88,-84.0,-89.75,-87.56,-90.0,-94.81,,,-81.63134262,18.56,8.75,-0.81,0.88,-1.12,-2.69,,,15.19,5.19,-1.69,-0.31,-0.06,-6.31,,,18.69,3.25,2.19,-0.38,-0.38,-2.81,,,18.38,-0.81,-0.56,-0.19,-0.12,-4.69,,
2,143.78,18.33,2.92,31.0,0.0,703.0,0.0,,,,,0.0,6.14,137053.0,186.0,736.0,14.32,3.0,18.25,-75.62,3,2,1.0,4.0,0.0,5.0,,,-69.12,-75.69,-82.56,-87.69,-88.44,-86.12,,,-77.31,-79.81,-82.31,-91.19,-94.06,-97.31,,,-83.12,-89.94,-91.88,-95.06,-97.62,-96.44,,,-76.31,-87.94,-88.56,-89.69,-88.75,-95.62,,,-83.04500165,18.25,9.5,2.69,-2.19,0.25,-2.38,,,16.5,6.94,3.5,-1.75,-3.19,-8.56,,,16.19,3.5,1.69,0.62,-1.12,-1.38,,,16.06,-4.88,-1.56,2.38,1.62,-5.31,,
3,147.19,19.3,2.95,19.0,0.0,695.0,0.0,,,,,0.0,9.4,137533.0,193.0,714.0,14.14,3.0,18.75,-75.62,3,2,1.0,4.0,0.0,5.0,,,-68.06,-73.31,-80.5,-87.69,-89.44,-84.88,,,-78.94,-80.31,-83.31,-91.12,-94.69,-100.06,,,-83.0,-88.25,-92.31,-93.81,-97.5,-95.31,,,-75.38,-88.0,-88.0,-89.19,-88.88,-94.38,,,-82.29618337,19.44,12.06,3.5,-2.0,-0.94,-0.94,,,13.44,6.5,3.44,-0.5,-3.62,-11.0,,,16.69,5.0,0.81,2.25,-0.62,-1.56,,,16.25,-5.5,-1.25,1.88,1.12,-5.38,,
4,166.59,19.06,2.95,19.0,0.0,740.0,0.0,,,,,0.0,8.45,156973.0,207.0,759.0,14.0,3.0,16.38,-75.25,3,2,1.0,4.0,0.0,5.0,,,-70.75,-75.25,-80.25,-88.94,-88.94,-89.0,,,-78.81,-81.75,-79.5,-89.06,-92.31,-93.44,,,-84.12,-87.81,-95.12,-97.69,-100.75,-96.62,,,-75.94,-86.5,-84.88,-89.44,-90.38,-91.38,,,-82.18072982,16.19,10.31,1.81,-6.0,-0.88,-7.12,,,12.19,5.31,8.56,0.56,-0.94,-4.06,,,14.88,4.38,-4.31,-1.88,-4.12,-1.31,,,15.94,-4.0,-0.5,-1.88,-2.31,-5.38,,
5,190.19,18.73,2.94,30.0,0.0,965.0,0.0,,,,,0.0,10.42,209568.0,210.0,996.0,13.92,3.0,19.25,-76.5,3,2,1.0,5.0,4.0,0.0,,,-69.44,-77.44,-77.56,-85.19,-87.75,-89.56,,,-75.44,-74.75,-78.25,-92.0,-95.25,-94.06,,,-79.44,-85.56,-90.44,-96.12,-95.69,-98.81,,,-69.75,-75.31,-85.31,-84.88,-88.5,-91.25,,,-81.62393621,16.94,6.69,4.12,-4.5,-3.12,-1.12,,,18.19,10.38,7.62,-3.5,-6.88,-5.56,,,16.25,7.75,1.44,-4.75,-0.5,-4.69,,,19.25,7.06,-1.5,0.0,-3.56,-4.12,,
6,188.26,18.34,2.99,6.0,0.0,913.0,0.0,,,,,0.0,8.81,193128.0,209.0,922.0,14.22,3.0,19.12,-77.0,3,2,1.0,5.0,4.0,0.0,,,-67.12,-73.25,-74.88,-82.12,-84.81,-93.56,,,-75.38,-81.56,-81.0,-90.38,-94.0,-92.62,,,-81.19,-85.75,-85.56,-95.06,-96.69,-98.06,,,-72.25,-80.25,-79.0,-87.38,-87.62,-91.62,,,-81.63744059999999,20.75,12.12,6.31,1.06,-2.0,-6.38,,,15.44,5.19,6.31,-4.56,-9.0,-5.44,,,15.19,6.38,9.0,-0.94,-1.94,-3.44,,,17.25,3.44,4.12,-2.62,-1.12,-4.88,,
7,191.16,18.38,2.96,20.0,0.0,991.0,0.0,,,,,0.0,9.52,222306.0,219.0,1013.0,14.32,3.0,18.12,-78.25,3,1,2.0,0.0,4.0,5.0,,,-69.56,-81.56,-82.5,-84.94,-85.56,-91.88,,,-74.94,-79.25,-80.31,-95.81,-96.31,-89.19,,,-77.88,-84.12,-91.5,-97.06,-92.62,-92.5,,,-80.88,-76.5,-82.0,-88.44,-94.19,-88.0,,,-79.42854454,17.12,2.62,1.25,2.06,-6.25,-10.88,,,15.62,5.5,8.06,-6.44,-7.88,-2.81,,,17.75,9.31,1.44,-1.44,1.0,-1.25,,,8.44,6.81,4.88,-0.88,-4.19,0.12,,
8,183.94,18.61,2.96,18.0,0.0,878.0,0.0,,,,,0.0,7.56,186533.0,207.0,900.0,14.7,3.0,15.62,-77.88,3,1,2.0,5.0,4.0,0.0,,,-72.44,-79.56,-79.12,-84.62,-85.75,-92.38,,,-76.0,-88.19,-80.25,-93.62,-91.19,-92.19,,,-81.44,-79.0,-83.5,-88.19,-92.12,-94.25,,,-80.25,-76.0,-79.56,-84.81,-89.44,-92.12,,,-80.71253399999999,14.12,5.81,6.69,-2.69,-4.75,-4.81,,,15.5,-2.0,5.75,-4.81,-2.44,-3.31,,,14.81,14.0,9.38,3.0,-0.25,-1.38,,,12.06,9.0,4.56,3.0,0.19,-3.75,,
9,179.46,18.66,2.93,31.0,0.0,813.0,0.0,,,,,0.0,9.99,172407.0,204.0,844.0,14.72,3.0,18.12,-76.88,3,1,2.0,5.0,0.0,4.0,,,-68.62,-70.69,-71.06,-81.38,-84.25,-85.62,,,-74.06,-76.06,-79.56,-86.44,-89.44,-86.62,,,-81.38,-75.19,-78.12,-85.12,-89.38,-91.88,,,-73.81,-72.0,-73.38,-83.69,-85.5,-89.38,,,-80.01004391,19.44,14.31,12.19,-1.88,1.81,-7.81,,,15.0,10.81,6.0,-0.5,-1.25,-1.06,,,12.94,18.19,13.5,6.94,3.94,-1.19,,,15.94,13.19,9.88,0.19,1.06,-2.69,,
