Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,60.74,6.78,3.82,31.0,0.0,0.0,494.0,,,,,0.0,8.59,91462.0,175.0,524.0,11.9,1.0,25.0,-69.88,2,1,0.0,3.0,6.0,5.0,4.0,,-56.75,-64.81,-68.81,-69.81,-72.62,-76.38,-71.62,,-65.94,-75.5,-78.0,-80.0,-85.0,-88.81,-83.0,,-68.06,-76.81,-80.75,-80.44,-84.88,-87.94,-83.81,,-60.69,-68.75,-72.69,-73.25,-75.5,-79.44,-75.12,,-75.38,25.94,18.31,13.38,7.38,6.88,0.94,-2.81,,25.06,16.5,10.44,6.56,11.56,-0.5,-1.38,,23.5,15.94,10.75,7.88,8.5,-0.81,-4.12,,24.12,15.44,12.38,4.69,6.62,-1.44,-3.62,
1,61.28,6.02,3.78,29.0,0.0,0.0,371.0,,,,,0.0,0.0,58638.0,145.0,404.0,11.74,4.0,26.75,-67.25,2,1,0.0,3.0,6.0,5.0,4.0,,-53.69,-64.25,-67.44,-68.44,-71.0,-75.06,-71.25,,-66.38,-79.25,-78.44,-82.19,-84.94,-88.69,-85.44,,-67.5,-78.56,-80.88,-82.31,-87.44,-90.56,-85.69,,-60.44,-69.94,-73.06,-74.81,-76.25,-80.94,-76.25,,-72.75,23.88,12.69,8.19,2.81,3.62,-3.56,-8.19,,23.88,12.06,7.88,2.38,3.94,-3.75,-8.88,,27.88,17.56,9.75,5.75,9.88,-1.5,-4.38,,24.31,14.31,8.56,2.19,4.81,-4.19,-6.12,
2,57.82,10.46,3.47,33.0,0.0,110.0,250.0,,,,,0.0,8.97,53917.0,137.0,393.0,12.12,3.0,24.12,-67.5,2,1,0.0,6.0,3.0,5.0,4.0,,-55.31,-66.19,-70.19,-72.25,-69.88,-75.56,-71.19,,-68.19,-77.38,-80.06,-82.5,-80.0,-85.81,-81.19,,-67.69,-77.5,-80.94,-85.5,-81.62,-88.5,-84.19,,-59.5,-70.44,-73.62,-77.81,-74.88,-81.56,-76.25,,-72.0,21.75,10.25,6.31,1.88,2.0,-3.44,-8.12,,15.94,10.06,6.25,2.12,2.62,-4.5,-7.62,,20.12,9.06,5.94,1.38,3.44,-4.0,-9.31,,27.81,15.06,9.56,5.19,4.56,0.0,-2.75,
3,63.33,12.76,2.84,30.0,0.0,349.0,0.0,,,,,0.0,10.11,52354.0,138.0,379.0,14.36,3.0,23.88,-68.12,2,1,3.0,0.0,6.0,5.0,4.0,,-53.88,-65.56,-68.44,-68.75,-70.94,-75.31,-70.5,,-63.88,-73.75,-78.25,-77.25,-78.94,-85.25,-79.75,,-67.5,-78.19,-82.38,-82.56,-84.88,-88.94,-84.81,,-60.19,-71.69,-75.94,-74.19,-78.75,-82.94,-78.5,,-71.5,27.0,13.06,8.12,10.38,7.44,3.62,-2.62,,22.38,10.75,2.94,8.06,5.19,-4.12,-7.5,,23.5,10.0,4.0,7.5,3.81,-2.31,-9.44,,29.69,18.5,8.69,13.75,6.5,1.62,-1.94,
4,63.0,12.56,2.84,30.0,0.0,357.0,0.0,,,,,0.0,8.74,53468.0,137.0,390.0,14.64,3.0,23.38,-67.62,2,1,0.0,3.0,6.0,5.0,4.0,,-55.44,-67.38,-70.69,-69.25,-73.94,-82.31,-75.06,,-62.56,-75.62,-76.94,-76.44,-81.06,-86.31,-81.0,,-67.62,-80.81,-83.69,-81.25,-87.56,-93.44,-88.0,,-62.44,-73.31,-77.38,-75.94,-79.81,-85.62,-79.88,,-70.75,19.25,5.88,6.0,0.12,-2.69,-12.69,-13.31,,18.75,4.94,6.38,0.75,-1.31,-10.25,-11.81,,18.75,4.75,5.25,2.94,-0.38,-9.94,-12.25,,22.44,9.0,5.81,1.06,1.38,-6.62,-8.81,
5,84.54,12.52,2.85,30.0,0.0,365.0,0.0,,,,,0.0,2.78,55659.0,141.0,395.0,14.12,3.0,22.0,-67.62,2,1,0.0,6.0,3.0,5.0,4.0,,-56.25,-66.25,-70.06,-73.06,-70.0,-77.56,-71.38,,-62.19,-72.5,-75.56,-78.62,-76.88,-82.44,-77.88,,-67.31,-79.25,-82.25,-85.25,-82.56,-89.56,-82.69,,-67.25,-75.38,-77.0,-81.06,-78.81,-85.5,-80.44,,-69.75,19.12,8.12,8.25,-0.19,0.25,-6.69,-7.94,,19.19,7.62,8.19,0.94,-0.06,-7.31,-8.88,,16.88,5.06,6.25,-1.0,-2.06,-8.75,-9.19,,19.25,9.69,9.19,1.0,0.0,-7.06,-7.56,
6,78.93,12.64,3.08,31.0,0.0,329.0,99.0,,,,,0.0,9.17,67733.0,148.0,459.0,13.12,4.0,19.62,-70.62,2,1,0.0,3.0,6.0,5.0,4.0,,-56.44,-70.06,-74.19,-71.56,-75.81,-81.0,-75.81,,-62.69,-75.19,-77.38,-77.12,-79.38,-83.94,-78.06,,-67.94,-78.0,-81.44,-79.62,-84.88,-89.12,-84.25,,-66.12,-75.81,-77.75,-81.25,-83.94,-85.69,-85.5,,-70.75,19.0,8.62,5.69,0.44,-1.38,-8.38,-10.56,,17.31,5.31,4.94,-0.81,-1.69,-9.5,-9.88,,17.12,9.19,9.75,2.88,-0.62,-8.0,-9.19,,20.81,15.88,13.12,3.19,-1.19,-5.38,-11.19,
7,76.11,10.84,3.81,30.0,0.0,0.0,433.0,,,,,0.0,15.0,80736.0,175.0,462.0,11.64,4.0,20.5,-71.5,2,1,0.0,3.0,6.0,4.0,5.0,,-59.25,-72.31,-76.06,-74.5,-76.94,-75.0,-87.31,,-62.25,-72.5,-75.31,-77.69,-79.38,-77.19,-87.38,,-67.12,-79.56,-83.38,-80.06,-85.06,-83.31,-91.94,,-70.94,-83.75,-81.75,-89.75,-89.94,-85.81,-97.31,,-73.0,16.56,6.75,1.81,-1.62,-1.88,-8.94,-15.94,,18.25,12.44,5.19,-0.38,-1.06,-7.69,-13.19,,16.31,7.06,3.19,0.88,-1.25,-9.31,-12.19,,17.38,4.19,2.94,-6.69,-5.88,-10.31,-17.56,
8,79.45,9.27,3.82,30.0,0.0,0.0,466.0,,,,,0.0,8.22,75468.0,152.0,497.0,11.56,4.0,21.12,-70.62,2,1,0.0,6.0,3.0,4.0,5.0,,-54.94,-67.81,-72.5,-75.12,-72.56,-72.94,-80.94,,-60.25,-72.62,-76.44,-79.44,-80.25,-78.69,-90.31,,-69.56,-78.69,-84.19,-86.62,-82.0,-84.44,-93.0,,-63.56,-75.62,-77.88,-81.5,-80.69,-81.38,-94.31,,-72.88,21.0,11.06,6.44,0.81,0.25,-4.75,-6.44,,20.19,8.06,3.19,-2.12,-5.75,-10.25,-15.88,,14.56,9.0,3.31,-2.19,-1.12,-9.19,-12.25,,21.56,8.5,6.81,-0.69,-0.5,-8.31,-16.38,
9,91.06,9.25,3.81,30.0,0.0,0.0,456.0,,,,,0.0,6.16,76628.0,158.0,486.0,11.6,4.0,20.62,-71.75,2,1,0.0,3.0,6.0,4.0,5.0,,-55.75,-69.88,-72.31,-73.56,-77.56,-76.19,-83.25,,-70.06,-80.38,-80.88,-86.88,-90.0,-85.19,-96.62,,-69.38,-82.88,-85.44,-85.81,-89.38,-88.81,-93.12,,-61.38,-74.06,-74.44,-77.62,-80.88,-79.81,-88.75,,-73.0,19.56,3.88,1.75,-4.0,-5.06,-12.25,-14.31,,16.38,10.31,3.56,-1.75,-7.12,-7.62,-15.5,,16.94,3.12,0.94,-3.0,-2.88,-10.88,-9.62,,21.75,8.5,6.12,-2.06,-3.62,-11.69,-14.81,
10,93.23,10.85,3.8,30.0,0.0,0.0,416.0,,,,,0.0,4.49,62251.0,139.0,449.0,11.48,4.0,23.88,-69.5,2,1,0.0,6.0,3.0,4.0,5.0,,-56.38,-70.88,-73.31,-74.75,-73.5,-73.44,-80.62,,-70.75,-82.69,-79.88,-91.12,-84.12,-89.62,-90.31,,-74.31,-87.56,-86.56,-94.56,-89.88,-91.81,-98.25,,-66.38,-79.62,-78.5,-83.5,-80.88,-84.88,-90.31,,-72.0,18.94,4.19,2.44,-1.12,-5.06,-10.12,-11.94,,16.44,8.06,8.25,-6.69,-0.38,-9.44,-8.19,,17.0,6.25,8.94,0.62,-3.12,-7.56,-8.25,,17.69,3.12,5.19,-3.06,-4.69,-14.5,-15.12,
11,120.18,13.05,3.84,28.0,0.0,0.0,511.0,,,,,0.0,9.28,76079.0,141.0,539.0,12.28,4.0,19.12,-71.12,2,1,0.0,6.0,3.0,5.0,4.0,,-55.75,-70.81,-71.44,-73.69,-74.5,-77.0,-75.19,,-68.62,-81.06,-84.19,-87.5,-81.5,-88.75,-86.44,,-84.19,-88.38,-96.44,-98.62,-89.38,-100.94,-95.69,,-63.62,-76.19,-76.38,-80.5,-79.38,-84.25,-84.69,,-71.75,18.94,4.06,5.5,-0.94,-5.25,-8.5,-12.0,,12.81,3.75,2.5,-4.0,-1.56,-6.5,-10.5,,7.94,6.62,0.38,-6.06,1.31,-7.06,-7.75,,20.44,7.0,9.25,2.44,0.56,-5.75,-10.5,
12,122.41,12.26,3.85,30.0,0.0,0.0,561.0,,,,,0.0,10.7,95555.0,162.0,590.0,11.48,4.0,21.25,-71.38,2,1,0.0,6.0,3.0,4.0,5.0,,-53.0,-69.75,-71.38,-73.88,-70.81,-79.94,-80.19,,-61.69,-78.12,-79.12,-81.56,-81.62,-89.75,-87.75,,-81.88,-91.06,-90.38,-97.0,-92.56,-92.88,-98.62,,-60.31,-78.81,-77.25,-80.38,-76.25,-87.31,-89.62,,-70.85427624,22.31,4.31,5.38,-1.44,-1.12,-16.75,-11.88,,19.75,7.25,7.88,3.19,1.75,-12.69,-6.75,,9.69,2.12,6.0,-0.5,-1.0,-3.62,-6.06,,22.06,1.88,4.75,-0.31,-1.0,-17.38,-14.12,
13,131.55,10.57,3.82,35.0,0.0,0.0,544.0,,,,,0.0,7.25,107738.0,186.0,579.0,11.04,4.0,21.62,-67.25,2,1,0.0,3.0,6.0,5.0,4.0,,-50.75,-66.06,-69.06,-66.5,-71.25,-76.88,-74.44,,-54.56,-70.56,-71.81,-69.19,-74.5,-81.31,-79.06,,-64.0,-81.88,-87.0,-82.0,-84.81,-89.19,-90.12,,-55.38,-72.56,-72.69,-74.31,-75.88,-85.12,-80.38,,-69.38,21.94,7.88,4.69,1.38,-1.06,-9.0,-13.62,,21.12,8.19,5.12,2.62,-0.5,-10.81,-14.06,,17.44,3.69,-2.56,-2.38,-1.25,-9.12,-16.44,,22.25,6.56,5.69,-2.31,-1.19,-13.19,-14.88,
14,151.4,12.04,3.87,31.0,0.0,0.0,673.0,,,,,0.0,12.32,134926.0,191.0,705.0,11.03,1.0,21.12,-68.25,2,0,6.0,1.0,3.0,5.0,4.0,,-53.75,-71.38,-75.62,-71.5,-78.12,-81.62,-78.44,,-60.25,-78.31,-78.81,-76.56,-76.0,-88.19,-83.62,,-70.5,-91.06,-92.94,-86.38,-90.31,-94.5,-89.94,,-64.56,-80.19,-82.0,-79.75,-81.94,-89.81,-83.69,,-69.75,20.12,2.06,-4.06,-0.56,-9.12,-14.0,-17.0,,18.0,0.88,-0.31,-0.62,-1.12,-13.94,-16.69,,14.19,-1.75,-6.44,-0.38,-4.12,-8.56,-13.75,,14.06,0.5,-4.12,-1.62,-6.88,-15.12,-15.75,
15,138.58,11.72,3.85,30.0,0.0,0.0,560.0,,,,,0.0,7.68,100475.0,170.0,590.0,11.92,4.0,18.88,-71.88,2,1,0.0,3.0,6.0,5.0,4.0,,-54.5,-79.88,-74.88,-75.38,-78.5,-84.31,-75.56,,-58.5,-82.31,-80.31,-87.81,-82.75,-82.75,-79.25,,-70.44,-87.75,-92.0,-88.38,-92.75,-89.19,-86.75,,-59.25,-80.25,-79.19,-79.75,-81.94,-87.94,-80.12,,-70.74130655,19.31,0.56,0.12,-6.38,-6.69,-14.94,-12.69,,19.75,-0.19,1.0,-13.94,-5.06,-8.38,-12.5,,15.12,1.06,-3.25,-2.88,-3.19,-3.75,-10.25,,17.88,2.44,-0.19,-8.12,-7.56,-14.94,-13.88,
