Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,61.02,9.95,3.89,22.0,0.0,0.0,564.0,,,,,0.0,9.39,119188.0,203.0,587.0,12.84,4.0,5.25,-81.12,6,5,0.0,3.0,2.0,4.0,1.0,,-78.56,-84.69,-94.56,-97.38,-98.94,-91.88,-96.94,,-77.81,-84.94,-91.94,-92.94,-95.0,-88.62,-97.44,,-93.38,-97.12,-99.31,-98.12,-101.0,-98.69,-102.38,,-85.81,-89.56,-95.19,-92.88,-92.06,-90.12,-95.81,,-80.28735343,5.5,-3.12,-11.62,-15.19,-16.0,-13.75,-13.88,,5.06,-1.31,-4.5,-8.12,-12.31,-14.06,-14.75,,-2.69,-6.44,-7.5,-8.06,-13.25,-14.25,-10.94,,-4.88,-4.31,-9.0,-6.19,-8.81,-10.12,-11.31,
1,64.92,13.5,3.98,3.0,0.0,0.0,424.0,,,,,0.0,11.21,79350.0,185.0,428.0,13.94,4.0,4.88,-81.25,6,5,2.0,0.0,3.0,1.0,4.0,,-78.62,-84.88,-94.25,-94.62,-92.62,-94.69,-89.81,,-77.94,-84.75,-96.19,-91.44,-94.94,-98.19,-89.19,,-92.56,-95.81,-100.94,-106.69,-98.12,-103.25,-97.81,,-86.62,-91.06,-91.81,-95.81,-91.38,-91.75,-91.25,,-79.45835943,4.5,-3.0,-10.69,-13.62,-10.75,-11.19,-11.75,,5.0,-0.94,-12.5,-4.94,-10.12,-15.12,-14.75,,-1.75,-5.38,-9.44,-15.06,-7.06,-12.38,-14.19,,-6.0,-6.5,-4.81,-9.81,-6.62,-8.06,-10.38,
2,61.38,11.98,3.85,25.0,0.0,0.0,490.0,,,,,0.0,8.46,93093.0,181.0,514.0,13.32,4.0,5.25,-80.75,6,5,0.0,3.0,2.0,4.0,1.0,,-79.0,-85.5,-92.75,-97.31,-91.31,-93.19,-97.06,,-77.19,-83.56,-91.44,-93.56,-94.5,-88.62,-96.88,,-92.62,-95.06,-105.81,-99.19,-101.69,-96.44,-104.44,,-86.69,-90.5,-97.31,-93.5,-92.69,-90.25,-97.31,,-80.27984456,3.62,-4.0,-12.25,-15.12,-10.31,-15.0,-14.25,,5.25,0.06,-4.62,-9.62,-9.25,-14.06,-13.69,,-1.44,-4.62,-14.0,-9.88,-13.0,-13.31,-12.38,,-5.06,-4.56,-9.62,-8.62,-9.56,-9.81,-12.0,
3,95.74,12.64,3.94,15.0,0.0,0.0,764.0,,,,,0.0,11.3,164515.0,211.0,780.0,13.34,4.0,6.12,-80.38,6,5,0.0,2.0,3.0,4.0,1.0,,-77.69,-85.06,-90.69,-92.88,-90.31,-92.0,-96.06,,-76.56,-84.12,-90.88,-93.38,-94.06,-88.12,-95.75,,-92.56,-96.94,-103.88,-99.88,-99.31,-98.44,-102.81,,-88.0,-89.56,-94.75,-90.62,-91.38,-90.06,-95.94,,-78.7286447,4.06,-3.5,-10.44,-9.44,-7.44,-14.19,-13.62,,6.19,-0.75,-4.19,-8.38,-9.5,-13.56,-12.38,,-1.75,-5.94,-11.5,-10.19,-9.25,-14.62,-11.38,,-6.62,-3.69,-9.0,-4.62,-6.88,-9.69,-10.31,
4,109.39,12.54,3.96,9.0,0.0,0.0,672.0,,,,,0.0,8.52,144373.0,211.0,683.0,13.5,4.0,5.5,-80.88,6,5,2.0,3.0,0.0,4.0,1.0,,-78.69,-86.38,-95.69,-94.81,-92.81,-90.12,-94.81,,-76.88,-85.38,-94.62,-90.44,-93.06,-88.0,-97.38,,-95.44,-98.38,-104.19,-100.06,-104.19,-100.25,-104.81,,-87.12,-89.62,-91.06,-90.69,-100.06,-87.56,-97.19,,-79.14608357,4.25,-4.12,-12.25,-12.38,-11.56,-12.25,-12.75,,5.31,-1.62,-10.06,-5.88,-8.0,-13.44,-14.69,,-3.06,-6.38,-13.94,-10.25,-11.5,-15.88,-12.69,,-6.5,-4.25,-4.56,-6.5,-15.19,-9.25,-12.06,
5,114.5,12.82,3.91,26.0,0.0,0.0,817.0,,,,,0.0,7.73,180686.0,215.0,842.0,13.2,4.0,5.12,-81.25,6,5,3.0,0.0,2.0,4.0,1.0,,-78.19,-84.94,-91.69,-92.31,-92.81,-92.31,-96.44,,-77.62,-85.5,-92.56,-91.81,-93.81,-88.56,-97.19,,-96.0,-97.62,-97.81,-105.69,-103.0,-98.06,-101.75,,-84.81,-87.69,-91.25,-99.56,-92.75,-90.25,-97.19,,-78.98894263,5.25,-2.94,-9.25,-11.75,-11.81,-14.75,-14.38,,5.12,-1.12,-8.44,-6.19,-7.81,-14.0,-13.56,,-3.44,-5.62,-5.94,-13.25,-12.0,-13.06,-10.38,,-3.75,-1.31,-7.06,-13.5,-7.25,-9.94,-12.06,
6,140.77,13.43,3.95,12.0,0.0,0.0,765.0,,,,,0.0,10.61,163287.0,209.0,780.0,12.78,4.0,6.0,-80.88,6,5,1.0,0.0,4.0,2.0,3.0,,-79.25,-85.06,-95.06,-92.19,-93.31,-96.94,-95.0,,-77.56,-84.88,-95.94,-92.69,-91.12,-93.06,-92.19,,-94.69,-97.19,-104.56,-104.38,-99.12,-102.12,-99.56,,-83.88,-88.06,-93.56,-97.56,-88.38,-94.69,-95.19,,-79.82134706,2.69,-2.0,-12.62,-11.56,-15.94,-13.44,-12.75,,6.06,-0.81,-12.06,-6.75,-16.0,-7.0,-7.06,,-1.44,-5.69,-13.06,-11.44,-15.5,-13.88,-9.75,,-1.81,-1.88,-6.56,-11.12,-6.94,-9.38,-10.06,
7,119.78,12.39,3.93,16.0,0.0,0.0,679.0,,,,,0.16,8.24,144356.0,208.0,694.0,13.18,4.0,6.25,-80.88,6,5,0.0,4.0,2.0,3.0,1.0,,-78.25,-83.94,-95.44,-88.81,-97.06,-94.44,-96.25,,-77.38,-84.06,-92.44,-88.31,-95.44,-96.69,-96.94,,-95.81,-96.56,-99.31,-93.44,-100.56,-101.31,-104.88,,-86.94,-92.19,-99.56,-94.44,-94.31,-94.38,-102.12,,-79.31258992,4.19,-1.94,-12.12,-11.25,-13.62,-12.94,-13.5,,6.38,-0.5,-4.5,-13.81,-12.31,-13.62,-13.31,,-5.12,-5.12,-7.5,-9.38,-11.75,-11.81,-13.62,,-3.88,-6.94,-11.81,-12.75,-9.5,-10.31,-16.5,
8,108.37,15.12,3.89,25.0,0.0,0.0,658.0,,,,,1.05,16.52,133329.0,195.0,683.0,13.44,4.0,4.25,-81.25,6,5,2.0,0.0,3.0,1.0,4.0,,-78.38,-84.31,-93.81,-96.12,-94.88,-93.75,-89.56,,-79.0,-87.12,-89.88,-92.12,-92.12,-98.44,-86.38,,-97.0,-100.0,-102.94,-103.5,-100.44,-106.06,-94.81,,-85.5,-90.5,-96.69,-93.62,-94.56,-93.38,-91.75,,-79.22031425,3.62,-2.56,-12.12,-14.0,-13.31,-10.75,-11.19,,1.88,-3.56,-4.12,-5.38,-7.25,-14.56,-12.12,,-5.62,-9.0,-13.25,-11.62,-11.12,-14.25,-10.62,,-4.88,-5.12,-15.12,-6.5,-9.12,-8.81,-9.62,
9,107.49,12.2,3.93,18.0,0.0,0.0,747.0,,,,,0.14,8.4,161719.0,211.0,766.0,14.32,4.0,4.88,-80.5,6,5,3.0,0.0,2.0,1.0,4.0,,-78.12,-83.62,-94.5,-91.25,-90.44,-95.0,-92.06,,-77.06,-83.38,-90.94,-93.0,-95.81,-98.94,-88.06,,-94.56,-96.25,-101.0,-103.44,-100.88,-100.56,-95.94,,-86.44,-89.44,-97.06,-97.5,-94.31,-97.94,-92.12,,-79.53620923,4.38,-1.44,-12.81,-11.62,-8.44,-12.38,-14.38,,5.69,-0.44,-6.06,-6.44,-12.81,-15.88,-13.69,,-2.88,-5.38,-10.94,-12.0,-12.0,-9.62,-11.81,,-4.75,-4.31,-14.0,-10.88,-13.12,-14.62,-10.38,
