Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,305.08,15.69,3.96,16.0,0.0,0.0,1301.0,,,,,0.0,8.81,308078.0,234.0,1318.0,14.33,4.0,13.25,-80.75,6,0,4.0,5.0,1.0,2.0,3.0,,-76.5,-82.06,-84.44,-87.25,-90.06,-94.12,-90.19,,-78.69,-83.38,-83.12,-86.12,-89.75,-94.38,-92.94,,-83.19,-91.94,-91.5,-94.31,-98.31,-100.56,-101.44,,-77.25,-79.06,-86.25,-85.75,-82.56,-90.06,-92.12,,-84.52677206,9.31,2.56,4.75,0.44,-4.5,-2.88,0.44,,8.06,0.44,6.25,0.5,-5.69,-2.81,-1.81,,13.12,3.75,6.56,2.62,-4.31,0.88,-2.0,,12.06,8.19,3.0,-1.12,2.25,-2.69,-1.5,
1,117.01,15.8,3.94,13.0,0.0,0.0,608.0,,,,,0.0,13.1,127819.0,205.0,622.0,14.83,4.0,16.38,-79.5,6,0,4.0,5.0,1.0,3.0,2.0,,-74.19,-79.44,-81.19,-81.06,-84.25,-87.31,-90.56,,-74.88,-78.56,-83.94,-83.25,-86.75,-88.06,-89.31,,-81.38,-88.56,-94.31,-88.5,-94.88,-99.31,-96.94,,-75.38,-76.62,-80.31,-80.5,-81.62,-85.12,-87.62,,-88.38,13.62,7.12,9.38,9.06,5.38,3.31,2.44,,11.69,7.56,6.94,5.0,1.25,1.75,2.44,,18.19,11.75,5.62,10.06,5.56,2.38,4.88,,10.12,9.06,10.44,5.31,6.12,5.25,2.81,
2,92.36,13.49,3.9,17.0,0.0,0.0,471.0,,,,,0.0,5.56,95386.0,195.0,488.0,14.67,4.0,19.25,-79.62,6,0,4.0,5.0,3.0,1.0,2.0,,-71.12,-77.69,-84.12,-81.75,-87.06,-86.38,-89.31,,-69.19,-77.44,-82.56,-82.81,-83.88,-85.06,-85.81,,-75.94,-85.06,-90.12,-92.12,-90.06,-92.94,-92.25,,-72.69,-77.31,-79.31,-82.06,-88.19,-88.5,-88.06,,-92.12,17.38,12.62,7.12,9.88,4.25,2.69,3.94,,17.88,11.38,7.75,4.94,8.38,2.19,7.12,,19.0,13.31,6.31,5.94,8.62,5.12,8.0,,15.62,10.56,11.69,6.56,3.88,-3.19,3.38,
3,107.43,16.15,3.98,4.0,0.0,0.0,539.0,,,,,0.0,9.91,103758.0,190.0,545.0,14.71,4.0,15.0,-80.25,6,5,0.0,4.0,1.0,3.0,2.0,,-78.5,-84.56,-84.0,-86.31,-91.81,-92.94,-94.69,,-80.5,-85.44,-85.69,-86.94,-89.31,-94.25,-93.88,,-84.81,-93.56,-90.06,-95.88,-97.31,-105.81,-104.56,,-76.81,-80.88,-82.19,-84.0,-86.25,-90.69,-92.94,,-88.37269149,12.38,9.0,8.44,7.31,-0.75,-0.44,-1.44,,11.69,5.31,5.06,4.75,0.81,-0.94,-0.56,,10.5,5.25,9.81,4.25,2.25,-4.5,-3.44,,7.88,9.75,7.25,6.62,3.81,1.31,-0.19,
4,152.26,15.5,3.9,24.0,0.0,0.0,721.0,,,,,0.0,9.42,149404.0,201.0,745.0,14.67,4.0,16.5,-79.75,6,0,5.0,4.0,3.0,1.0,2.0,,-74.56,-81.25,-84.38,-88.0,-92.06,-89.44,-91.75,,-73.88,-81.19,-86.0,-86.19,-89.69,-89.0,-92.0,,-86.5,-86.81,-95.38,-89.38,-99.81,-99.0,-98.94,,-76.5,-82.19,-86.81,-88.62,-95.25,-91.19,-95.5,,-84.82601629,16.56,9.69,8.5,4.56,0.5,1.5,0.62,,17.62,9.75,5.88,5.69,3.88,3.19,0.81,,10.19,13.19,5.56,10.56,0.75,1.25,2.81,,6.25,6.94,3.94,3.5,-3.62,-0.62,-3.5,
5,139.4,13.98,3.97,7.0,0.0,0.0,812.0,,,,,0.0,9.87,171030.0,209.0,819.0,14.0,4.0,16.0,-79.88,6,0,4.0,5.0,3.0,1.0,2.0,,-76.25,-82.62,-82.31,-83.12,-92.69,-90.31,-93.88,,-78.88,-87.31,-84.19,-82.88,-93.0,-91.75,-94.06,,-85.44,-89.19,-91.25,-92.5,-100.88,-98.44,-100.44,,-73.38,-79.38,-81.56,-83.56,-89.19,-88.69,-90.56,,-91.46098109,12.25,10.06,10.56,8.88,-0.06,1.88,-0.19,,11.81,4.69,9.0,9.44,0.75,-0.5,-1.06,,13.5,11.06,9.25,6.81,0.88,2.31,1.19,,16.31,10.94,11.0,6.5,4.94,2.44,2.19,
6,146.93,13.77,3.97,9.0,0.0,0.0,807.0,,,,,0.0,8.0,176492.0,217.0,815.0,13.83,4.0,17.0,-79.38,6,0,5.0,1.0,3.0,4.0,2.0,,-77.94,-78.19,-85.31,-85.81,-91.19,-88.56,-90.12,,-80.19,-87.94,-89.19,-94.56,-97.62,-95.38,-97.56,,-82.81,-87.62,-93.12,-94.19,-99.19,-97.94,-98.62,,-72.94,-75.25,-83.12,-84.81,-88.69,-88.81,-88.31,,-86.24449572,12.94,14.56,7.81,4.25,0.88,4.69,1.81,,10.12,7.0,6.19,-1.0,-1.94,-1.06,-2.0,,15.06,13.0,8.44,4.75,2.88,2.94,2.0,,16.44,16.69,10.81,5.81,5.44,4.25,4.69,
7,164.82,14.83,3.91,24.0,0.0,0.0,788.0,,,,,0.0,7.78,164138.0,202.0,814.0,14.57,4.0,18.38,-80.25,6,0,1.0,5.0,4.0,3.0,2.0,,-79.12,-84.62,-91.12,-86.56,-86.88,-98.31,-93.31,,-80.19,-85.75,-89.12,-86.0,-85.19,-92.25,-90.75,,-85.25,-93.31,-99.75,-93.0,-95.5,-104.44,-100.06,,-74.5,-75.12,-82.94,-84.69,-86.38,-87.81,-88.69,,-96.62,10.88,7.44,-1.25,7.5,6.38,-5.44,0.19,,10.19,7.44,2.62,9.25,7.44,3.0,2.56,,13.69,7.56,-0.12,9.12,4.56,-1.88,0.44,,18.19,16.94,8.25,8.31,7.62,7.0,5.38,
8,160.45,16.13,3.98,6.0,0.0,0.0,740.0,,,,,0.0,10.52,154321.0,207.0,747.0,14.83,4.0,14.75,-81.0,6,0,4.0,5.0,1.0,2.0,3.0,,-78.25,-79.19,-82.06,-87.62,-85.0,-92.0,-90.12,,-81.81,-86.69,-87.69,-85.81,-88.88,-96.69,-95.75,,-92.75,-93.44,-93.25,-93.56,-101.5,-105.38,-102.75,,-78.12,-80.81,-87.75,-83.31,-86.69,-89.31,-92.06,,-95.62,11.94,13.44,11.19,5.88,5.69,2.25,3.5,,11.25,6.38,6.75,5.5,4.38,-3.06,-0.69,,5.12,7.06,7.12,5.94,-2.0,-4.06,-1.62,,10.19,10.06,4.88,7.0,5.25,4.38,0.5,
9,140.69,15.17,3.9,24.0,0.0,0.0,721.0,,,,,0.0,9.84,144882.0,194.0,745.0,14.67,4.0,16.62,-79.38,6,0,5.0,1.0,2.0,4.0,3.0,,-79.25,-83.62,-85.69,-86.5,-90.0,-86.25,-92.31,,-78.5,-86.56,-88.0,-85.94,-92.5,-87.88,-95.62,,-84.75,-90.0,-95.0,-97.31,-99.94,-95.31,-98.44,,-71.88,-74.44,-81.31,-81.69,-84.12,-86.88,-87.44,,-92.04459537,12.94,9.0,6.12,4.56,1.12,6.5,-0.62,,12.88,6.06,4.31,5.38,0.38,5.62,-3.25,,15.5,10.94,5.69,0.94,0.81,6.06,2.94,,17.81,17.81,11.19,10.56,10.25,7.06,6.62,
