Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,394.49,17.59,3.94,31.0,0.0,0.0,1428.0,,,,,0.0,9.89,348131.0,239.0,1459.0,13.3,4.0,9.75,-82.25,4,1,5.0,3.0,2.0,0.0,6.0,7.0,-80.0,-91.19,-90.38,-90.44,-89.81,-99.62,-97.88,-91.56,-84.81,-93.62,-95.56,-90.62,-83.88,-98.56,-96.44,-82.38,-80.38,-87.31,-92.0,-89.88,-87.81,-96.44,-94.94,-87.06,-85.56,-90.12,-93.44,-87.5,-83.94,-98.12,-96.25,-83.88,-79.35128617,9.06,0.81,-0.5,-5.5,-8.12,-10.0,-15.12,-13.94,2.75,-6.0,-8.06,-5.94,-2.12,-11.31,-13.56,-12.75,5.06,1.31,-7.69,-8.06,-9.69,-9.0,-12.62,-13.0,2.94,-1.12,-3.88,-1.06,-1.81,-9.88,-13.31,-13.56
1,79.94,6.44,3.97,10.0,0.0,0.0,1189.0,,,,,0.45,3.58,291285.0,243.0,1198.0,12.16,4.0,7.25,-82.88,7,6,2.0,3.0,5.0,1.0,0.0,4.0,-79.69,-88.56,-97.0,-96.94,-95.94,-97.19,-100.44,-95.81,-77.5,-81.5,-90.81,-95.19,-95.44,-97.31,-97.0,-97.81,-79.75,-85.56,-94.31,-95.69,-96.06,-95.94,-96.38,-91.62,-80.31,-89.81,-97.19,-95.12,-96.75,-97.69,-96.38,-93.88,-79.56733019,3.19,-4.12,-13.19,-8.88,-10.06,-9.19,-10.56,-11.81,3.06,2.62,-3.88,-5.69,-6.75,-6.94,-8.94,-12.5,2.94,-1.19,-12.75,-10.44,-13.38,-8.88,-11.12,-11.94,3.19,-7.81,-14.62,-9.44,-13.44,-11.31,-7.75,-13.06
2,23.8,5.59,3.75,11.0,0.0,0.0,123.0,,,,,0.0,0.0,17412.0,131.0,133.0,11.59,4.0,17.25,-71.62,1,0,2.0,7.0,6.0,5.0,4.0,3.0,-70.31,-70.75,-71.94,-73.62,-79.25,-83.0,-80.88,-81.56,-76.75,-76.69,-76.38,-76.44,-77.81,-80.44,-82.31,-82.75,-69.81,-69.88,-71.31,-72.38,-76.38,-80.81,-81.0,-81.44,-73.25,-73.69,-73.81,-76.31,-78.88,-80.0,-80.12,-81.25,-81.65313538,18.56,17.69,16.25,10.62,10.62,3.12,9.88,8.19,12.12,9.62,11.31,6.88,10.56,4.94,9.38,5.88,17.44,14.75,15.75,7.12,12.0,0.31,8.25,7.5,15.38,13.31,15.06,5.62,9.12,7.31,11.44,7.94
3,132.64,9.81,2.98,13.0,0.0,1472.0,0.0,,,,,0.0,9.91,352226.0,237.0,1485.0,13.4,3.0,17.75,-85.0,4,5,7.0,6.0,1.0,2.0,0.0,3.0,-77.69,-87.88,-94.44,-93.75,-96.19,-95.5,-96.12,-90.88,-82.44,-89.19,-99.62,-97.12,-100.0,-99.94,-100.38,-93.69,-81.56,-89.69,-95.81,-95.12,-97.12,-96.75,-98.0,-92.56,-77.75,-87.44,-95.19,-94.44,-95.94,-95.12,-95.44,-92.19,-92.96295211,16.44,10.62,4.56,3.5,3.19,1.81,1.19,-0.31,11.75,9.44,-1.06,1.31,-3.88,-5.12,-4.12,-0.38,9.75,6.12,1.12,0.44,-0.12,-0.31,-3.0,-3.25,14.69,10.31,3.31,2.81,2.19,0.75,1.62,-2.38
4,371.27,15.78,3.95,17.0,0.0,0.0,957.0,,,,,0.0,8.65,211460.0,217.0,973.0,12.1,4.0,14.38,-78.25,5,4,1.0,6.0,7.0,0.0,3.0,2.0,-79.69,-80.88,-86.94,-87.25,-84.31,-89.81,-86.12,-92.75,-75.75,-81.81,-82.44,-88.94,-85.81,-87.12,-85.44,-88.19,-74.31,-81.62,-80.75,-85.12,-83.69,-84.0,-84.38,-88.44,-77.5,-78.5,-84.56,-82.31,-86.56,-86.19,-84.5,-90.94,-87.15951689,10.38,10.81,6.19,3.25,8.0,2.19,4.56,1.69,14.62,9.31,7.19,1.69,6.62,0.0,4.06,3.5,16.06,8.88,10.12,5.81,6.88,5.31,5.81,4.31,11.81,11.12,5.38,7.06,4.5,1.88,5.56,1.38
5,453.46,15.24,3.92,19.0,20.0,0.0,1218.0,,,,,0.0,7.61,287222.0,228.0,1257.0,12.7,4.0,6.38,-77.88,4,5,0.0,6.0,7.0,3.0,1.0,2.0,-75.94,-78.88,-85.88,-83.06,-84.75,-89.69,-85.81,-87.06,-79.12,-81.44,-86.69,-80.5,-85.19,-86.81,-90.88,-89.0,-78.06,-78.5,-84.75,-81.56,-83.44,-84.06,-82.81,-85.38,-79.69,-78.12,-85.06,-86.38,-88.31,-84.94,-87.69,-89.69,-75.73344926,2.38,1.5,-0.12,-6.19,-4.12,-10.69,-4.25,-4.75,-2.0,-1.19,-0.94,-4.81,-5.44,-9.38,-9.5,-7.25,5.0,4.25,2.5,0.25,-2.56,-2.81,-5.44,-6.94,-0.75,1.75,1.31,-8.62,-8.94,-5.31,-5.31,-7.75
6,336.07,12.01,2.96,31.0,0.0,1567.0,0.0,,,,,0.0,10.51,373305.0,233.0,1602.0,11.78,3.0,4.0,-90.25,7,5,6.0,4.0,3.0,0.0,2.0,1.0,-91.88,-95.75,-96.94,-107.0,-102.38,-100.31,-103.12,-99.94,-96.69,-90.94,-88.94,-97.56,-95.56,-102.38,-100.62,-103.62,-88.88,-93.94,-91.75,-101.38,-95.75,-98.81,-105.62,-102.38,-99.25,-94.19,-94.31,-105.31,-97.75,-100.25,-110.88,-103.25,-88.68054255,0.25,-2.62,-9.0,-10.88,-10.0,-5.94,-9.25,-6.75,-3.88,3.56,0.06,-2.31,-4.06,-8.81,-6.06,-11.69,4.19,-2.5,-1.56,-6.69,-3.94,-7.19,-13.62,-12.0,-6.94,-1.25,-5.44,-10.31,-4.62,-5.69,-16.38,-12.25
7,262.38,13.49,2.95,29.0,0.0,1178.0,0.0,,,,,0.0,7.53,279725.0,232.0,1206.0,12.51,3.0,1.75,-89.25,7,6,4.0,0.0,3.0,5.0,1.0,2.0,-87.38,-86.94,-95.06,-93.5,-96.62,-96.81,-98.94,-100.0,-89.31,-87.62,-94.5,-93.75,-96.69,-94.94,-98.06,-99.81,-84.5,-84.31,-92.81,-95.38,-93.44,-95.75,-94.31,-98.31,-82.88,-83.19,-92.38,-96.25,-93.06,-95.75,-96.31,-99.0,-85.09337428,2.81,1.94,0.69,1.0,-2.25,-7.31,-4.5,-4.81,1.69,3.06,2.25,-1.56,-3.75,-0.56,-4.31,-5.44,-4.19,1.75,-0.81,-4.94,-2.44,-9.31,-3.88,-8.12,7.56,6.94,3.44,-1.62,-0.19,-2.62,-1.75,-3.88
8,154.12,21.15,1.99,4.0,659.0,0.0,0.0,,,,,0.0,1.97,146449.0,221.0,662.0,13.56,2.0,22.5,-67.5,6,7,1.0,0.0,2.0,4.0,3.0,5.0,-73.44,-73.12,-80.75,-77.31,-83.62,-82.81,-86.38,-84.44,-74.81,-75.19,-73.12,-73.5,-78.44,-80.44,-85.75,-84.44,-69.31,-69.94,-74.19,-73.69,-80.5,-80.12,-79.69,-83.38,-67.19,-77.62,-75.12,-74.31,-80.75,-78.56,-79.62,-82.81,-85.88,14.44,13.31,3.94,6.81,2.56,1.19,-3.19,2.81,12.5,13.25,14.06,12.62,10.12,4.44,1.88,3.5,17.56,18.94,13.12,10.31,5.25,5.69,5.38,5.12,21.81,8.19,8.81,9.94,6.0,7.31,6.12,5.31
9,560.5,18.56,2.96,30.0,2.0,1552.0,0.0,,,,,0.0,9.34,371250.0,234.0,1586.0,12.9,3.0,5.62,-78.75,7,3,6.0,4.0,1.0,0.0,2.0,5.0,-80.69,-82.0,-80.56,-81.0,-87.56,-83.75,-85.62,-81.5,-79.31,-80.44,-78.38,-79.25,-89.69,-84.56,-85.44,-79.19,-79.5,-84.44,-80.75,-82.5,-85.69,-86.62,-85.81,-81.62,-79.75,-85.56,-83.5,-86.38,-85.31,-86.12,-85.75,-85.06,-81.35884320000002,3.12,1.62,1.31,1.44,-4.56,-1.31,-3.69,-3.31,2.69,4.0,2.75,2.62,-6.19,-0.06,-4.56,-0.75,3.56,-1.25,1.94,0.44,-4.25,-6.69,-5.88,-2.88,6.19,-2.56,1.94,-2.81,0.56,-3.19,-0.38,-1.69
