Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,95.84,14.83,3.78,36.0,0.0,0.0,449.0,,,,,0.26,18.91,82431.0,169.0,489.0,11.7,4.0,20.75,-74.25,1,0,6.0,2.0,5.0,3.0,4.0,,-73.75,-72.44,-77.62,-82.69,-85.62,-80.44,-87.38,,-70.94,-82.81,-78.69,-77.0,-81.88,-87.38,-94.06,,-76.44,-84.31,-81.19,-80.25,-95.06,-95.75,-99.38,,-61.88,-71.12,-76.25,-76.69,-81.62,-82.38,-87.12,,-79.12501164,9.38,9.75,7.25,2.94,0.25,1.5,-3.81,,12.94,-2.88,7.44,7.62,4.62,-2.62,-10.75,,12.69,4.75,13.25,10.75,-0.75,-5.12,-7.44,,21.38,10.12,12.0,7.44,6.31,2.75,-5.88,
1,98.17,12.25,3.71,40.0,0.0,0.0,368.0,,,,,0.0,7.11,67238.0,165.0,408.0,13.32,1.0,21.25,-74.0,1,0,2.0,6.0,5.0,3.0,4.0,,-68.81,-72.81,-84.12,-78.25,-85.69,-79.44,-87.56,,-70.12,-86.31,-74.81,-77.19,-82.06,-84.81,-92.5,,-75.69,-83.5,-79.31,-81.25,-94.31,-94.06,-99.44,,-62.25,-71.0,-75.62,-77.25,-80.56,-82.31,-88.38,,-78.79854723,12.44,9.5,1.69,7.69,0.62,1.69,-4.12,,14.5,-5.0,10.62,10.62,4.88,0.25,-8.06,,14.81,6.38,12.88,14.56,-0.88,-2.94,-6.75,,19.62,10.69,7.44,12.75,7.44,2.06,-6.12,
2,93.58,12.51,3.64,35.0,0.0,57.0,361.0,,,,,0.0,7.78,73360.0,161.0,457.0,13.46,4.0,19.88,-74.12,1,0,2.0,6.0,5.0,3.0,4.0,,-73.44,-71.75,-81.75,-77.62,-84.94,-79.62,-87.5,,-71.38,-84.06,-75.31,-77.44,-82.12,-86.62,-93.19,,-74.12,-83.38,-78.94,-80.81,-93.88,-95.81,-96.94,,-62.12,-71.06,-74.81,-75.56,-80.25,-82.19,-86.38,,-79.68009646,9.38,10.44,4.06,7.62,1.31,1.44,-3.44,,13.31,-4.06,10.44,9.31,3.0,-2.88,-8.62,,16.5,7.12,13.19,14.12,-0.12,-5.06,-3.19,,20.81,10.56,9.12,14.31,7.31,2.69,-4.94,
3,98.34,12.74,3.32,35.0,0.0,275.0,247.0,,,,,0.0,12.7,106953.0,191.0,561.0,13.46,3.0,20.12,-74.0,1,0,2.0,6.0,5.0,3.0,4.0,,-73.75,-71.94,-81.06,-77.81,-84.69,-80.19,-88.62,,-71.31,-83.12,-75.38,-77.5,-82.0,-87.31,-92.56,,-74.06,-83.06,-79.19,-80.88,-93.69,-95.69,-96.44,,-62.25,-70.12,-74.56,-75.31,-81.06,-82.12,-86.06,,-79.62598343,7.81,9.81,5.44,5.69,2.0,2.19,-5.0,,13.5,-3.38,9.94,5.25,3.62,-3.25,-8.44,,16.75,6.62,12.62,11.75,0.38,-4.69,-3.38,,21.0,10.44,10.38,11.56,5.81,3.12,-4.56,
4,105.53,10.9,3.37,31.0,0.0,195.0,232.0,,,,,0.0,4.41,86147.0,188.0,458.0,13.25,4.0,21.0,-73.75,1,0,6.0,2.0,5.0,3.0,4.0,,-79.88,-71.31,-78.06,-81.06,-84.0,-81.0,-88.25,,-68.5,-83.69,-77.12,-75.44,-80.81,-85.19,-91.12,,-75.5,-82.69,-82.19,-79.81,-93.94,-95.56,-100.81,,-61.44,-71.0,-74.44,-75.75,-79.88,-82.38,-85.06,,-79.16936488,2.62,10.94,7.5,3.88,2.94,1.06,-4.81,,16.81,-2.38,10.19,10.31,5.62,-0.56,-6.06,,14.56,7.25,12.88,11.94,-1.06,-5.12,-9.0,,20.88,9.25,15.56,9.25,7.19,2.19,-2.69,
5,89.3,13.69,3.01,31.0,0.0,323.0,66.0,,,,,0.0,1.91,62116.0,147.0,423.0,12.87,3.0,20.0,-74.0,1,0,2.0,6.0,5.0,3.0,4.0,,-78.75,-71.75,-80.88,-78.5,-85.06,-82.0,-87.75,,-69.56,-82.0,-75.0,-76.75,-81.44,-88.75,-95.56,,-74.81,-83.56,-79.19,-80.88,-93.12,-96.31,-96.69,,-61.19,-71.19,-74.38,-75.56,-79.81,-85.19,-86.0,,-81.51174203,4.12,10.56,4.62,7.69,2.31,0.69,-3.62,,14.81,-1.12,10.25,9.19,5.12,-4.81,-10.5,,15.44,5.56,11.88,13.75,0.12,-4.5,-4.31,,20.0,9.0,8.81,13.31,8.56,-0.69,-4.94,
6,100.69,15.4,3.62,30.0,0.0,96.0,367.0,,,,,0.0,13.52,79118.0,160.0,496.0,14.7,4.0,20.0,-74.12,1,0,2.0,6.0,5.0,3.0,4.0,,-74.62,-72.19,-82.0,-77.75,-84.75,-81.19,-86.69,,-71.0,-84.06,-75.0,-78.0,-81.81,-88.31,-96.44,,-74.12,-82.88,-78.94,-81.12,-92.69,-95.25,-96.12,,-61.75,-70.81,-75.5,-75.75,-80.62,-83.25,-86.0,,-82.73643361,7.94,9.75,4.88,8.75,2.5,1.38,-2.94,,13.75,-3.94,9.94,8.69,3.69,-3.38,-12.38,,16.44,6.0,12.56,13.75,0.25,-3.81,-3.0,,20.31,8.5,8.5,13.56,7.12,2.44,-4.81,
7,114.5,12.4,3.97,6.0,0.0,0.0,564.0,,,,,0.0,12.15,110075.0,191.0,575.0,12.84,4.0,19.38,-74.12,1,0,2.0,6.0,5.0,3.0,4.0,,-76.62,-72.12,-82.5,-78.0,-84.88,-82.5,-86.69,,-72.94,-85.25,-74.75,-78.88,-81.69,-91.81,-92.38,,-76.0,-83.94,-79.25,-81.56,-95.31,-93.88,-96.62,,-61.94,-72.06,-76.75,-75.19,-80.56,-84.06,-87.44,,-82.03879582,5.75,9.44,3.88,7.31,1.12,-1.0,-3.06,,12.06,-5.0,11.12,8.12,5.12,-7.56,-8.31,,13.75,3.94,12.88,13.44,-2.75,-3.25,-4.56,,19.88,7.88,7.56,13.38,7.44,0.62,-6.06,
8,128.46,10.8,3.87,29.0,0.0,0.0,634.0,,,,,0.0,7.7,124710.0,188.0,663.0,12.42,4.0,20.25,-74.25,1,0,2.0,6.0,5.0,3.0,4.0,,-77.19,-71.5,-81.94,-78.56,-84.0,-84.44,-87.25,,-71.06,-82.88,-74.62,-79.19,-81.56,-91.25,-93.0,,-76.88,-83.38,-79.06,-82.19,-94.88,-92.88,-98.12,,-61.5,-71.88,-76.56,-75.12,-80.75,-85.44,-88.19,,-82.25458599,5.5,9.75,4.0,7.0,1.88,-2.25,-2.94,,14.31,-1.44,11.25,9.75,5.25,-4.81,-8.5,,13.25,4.94,13.25,12.56,-1.44,-1.31,-5.88,,21.06,7.75,8.25,13.5,6.62,-1.62,-6.75,
9,152.06,12.38,3.84,33.0,0.0,0.0,593.0,,,,,0.0,8.97,120577.0,193.0,625.0,12.86,1.0,22.38,-75.25,1,0,6.0,2.0,5.0,3.0,4.0,,-75.06,-71.0,-77.81,-79.44,-83.0,-86.0,-86.75,,-72.0,-85.69,-78.69,-74.56,-81.31,-88.44,-93.12,,-81.19,-85.31,-81.06,-80.5,-96.75,-91.75,-97.5,,-60.44,-71.0,-73.81,-74.31,-79.44,-83.75,-85.81,,-80.02702072,7.19,10.5,7.5,6.25,2.38,-3.81,-1.0,,13.12,-5.62,8.75,11.0,3.62,-4.88,-8.5,,10.44,4.0,15.56,13.56,-3.88,-0.06,-4.94,,22.88,8.06,15.5,10.44,7.5,0.19,-4.81,
