Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,210.46,12.82,3.89,31.0,0.0,0.0,804.0,,,,,0.0,9.35,159290.0,190.0,838.0,13.12,4.0,34.38,-66.5,0,6,1.0,2.0,4.0,3.0,5.0,,-59.94,-70.44,-70.44,-75.94,-75.5,-78.44,-75.62,,-67.19,-69.5,-71.31,-79.19,-78.94,-77.69,-79.19,,-60.12,-76.19,-77.69,-77.44,-82.62,-82.44,-82.38,,-49.88,-62.44,-65.81,-69.12,-72.5,-73.31,-73.69,,-72.75,25.38,22.19,16.0,-5.62,7.44,6.75,6.62,,21.0,23.62,16.56,2.12,9.44,5.69,6.62,,33.5,21.31,15.5,6.56,8.56,8.5,10.06,,34.44,28.19,18.69,2.75,9.94,10.25,9.0,
1,230.71,12.93,3.89,31.0,0.0,0.0,842.0,,,,,0.0,7.76,159034.0,182.0,873.0,13.36,4.0,32.12,-66.62,0,1,6.0,2.0,5.0,4.0,3.0,,-61.56,-69.44,-74.44,-74.0,-76.75,-76.88,-78.06,,-64.56,-72.5,-71.44,-74.81,-75.0,-77.06,-79.19,,-68.69,-77.19,-78.62,-79.0,-83.12,-82.19,-84.19,,-55.19,-63.81,-64.0,-69.5,-71.12,-71.75,-72.0,,-75.62,26.38,18.75,18.62,7.75,10.0,11.06,5.25,,24.69,16.31,21.94,7.94,12.31,10.31,7.12,,26.88,17.62,20.5,13.69,8.19,9.94,8.12,,31.06,23.0,28.31,8.19,15.5,13.06,12.81,
2,223.5,15.07,3.94,16.0,0.0,0.0,734.0,,,,,0.0,8.98,135438.0,181.0,749.0,13.72,4.0,29.0,-69.62,0,1,6.0,2.0,4.0,5.0,3.0,,-62.94,-64.88,-69.88,-75.94,-73.44,-74.44,-76.69,,-67.62,-69.38,-75.19,-72.19,-77.0,-85.81,-77.38,,-71.25,-77.69,-78.38,-79.06,-83.38,-83.94,-83.44,,-58.62,-66.19,-70.69,-73.06,-75.5,-77.56,-75.56,,-77.25,25.88,22.19,23.12,0.19,14.44,10.69,8.81,,22.56,19.06,18.19,8.75,12.44,0.12,10.06,,25.38,17.5,21.75,7.25,11.88,10.25,8.38,,30.25,19.69,23.06,1.38,10.06,9.12,10.06,
3,195.87,14.44,3.95,12.0,0.0,0.0,652.0,,,,,0.0,5.53,108918.0,164.0,665.0,13.56,4.0,30.38,-67.25,0,6,1.0,2.0,5.0,3.0,4.0,,-70.5,-66.5,-66.94,-74.62,-77.12,-76.5,-76.25,,-69.81,-65.56,-66.62,-73.62,-75.31,-77.69,-78.56,,-85.06,-82.38,-72.94,-84.31,-86.94,-88.38,-86.94,,-60.38,-61.25,-62.88,-67.5,-69.69,-70.94,-73.12,,-77.25,18.75,25.62,22.06,12.5,10.19,12.88,12.31,,20.31,28.06,24.19,11.88,11.88,10.25,10.06,,12.62,18.38,22.69,6.62,7.0,6.81,7.81,,25.88,32.44,24.69,14.75,17.38,16.12,12.75,
4,168.27,15.89,4.0,1.0,0.0,0.0,641.0,,,,,0.0,11.25,106225.0,165.0,642.0,13.62,4.0,29.62,-66.38,0,1,6.0,2.0,3.0,4.0,5.0,,-64.38,-66.88,-71.25,-71.38,-74.81,-75.69,-76.88,,-71.75,-67.19,-73.12,-76.94,-81.44,-80.31,-80.31,,-76.75,-78.31,-82.56,-83.38,-86.69,-89.31,-87.38,,-59.81,-60.88,-67.12,-68.12,-70.12,-72.19,-72.38,,,24.19,21.44,21.5,9.44,11.44,12.75,10.25,,18.5,24.06,21.44,10.0,7.56,8.62,7.69,,19.88,18.0,18.06,6.69,8.88,6.94,7.69,,29.25,27.88,26.19,15.06,16.25,15.62,15.94,
5,161.6,13.79,4.0,1.0,0.0,0.0,618.0,,,,,0.0,8.39,107974.0,174.0,622.0,12.56,4.0,25.25,-71.25,0,1,2.0,6.0,4.0,3.0,5.0,,-65.12,-66.06,-71.44,-74.69,-75.69,-75.69,-77.12,,-71.44,-66.44,-78.19,-76.0,-81.62,-81.56,-80.19,,-71.75,-73.94,-80.94,-82.69,-89.12,-86.0,-85.19,,-67.12,-68.94,-71.62,-71.44,-73.75,-74.81,-79.0,,,25.25,22.94,14.62,16.81,12.31,13.56,11.62,,18.38,23.81,9.81,19.06,7.94,6.25,9.5,,25.25,21.5,11.75,19.12,7.25,10.88,10.69,,22.56,21.06,15.12,22.06,15.44,13.44,10.56,
6,164.38,15.61,3.99,1.0,0.0,0.0,591.0,,,,,0.0,10.14,92796.0,157.0,592.0,13.92,4.0,25.38,-71.12,1,0,6.0,2.0,5.0,4.0,3.0,,-61.88,-64.44,-74.06,-72.88,-75.88,-76.81,-77.94,,-69.0,-73.5,-74.31,-77.19,-82.62,-81.75,-83.19,,-74.5,-78.38,-86.44,-81.94,-86.81,-85.44,-88.31,,-63.25,-65.12,-71.06,-72.38,-75.12,-75.94,-79.25,,,26.44,24.56,17.56,14.31,9.38,12.0,11.88,,20.38,16.44,17.19,8.31,4.88,6.81,6.62,,20.25,16.81,11.88,10.44,7.69,11.06,7.56,,25.06,23.31,21.0,12.06,10.38,12.62,9.75,
7,232.59,15.49,3.99,2.0,0.0,0.0,763.0,,,,,0.0,7.85,128753.0,168.0,765.0,13.38,4.0,25.12,-70.38,1,0,2.0,6.0,3.0,4.0,5.0,,-65.19,-67.44,-70.0,-75.5,-72.38,-72.62,-81.56,,-66.69,-67.38,-75.06,-71.69,-78.19,-78.0,-79.06,,-74.56,-76.31,-81.56,-83.19,-86.88,-82.69,-91.06,,-65.44,-67.25,-73.56,-72.88,-74.56,-75.12,-79.44,,,21.19,19.25,14.12,14.94,17.19,15.06,6.25,,20.69,22.12,10.44,18.56,10.81,10.0,7.25,,19.75,19.31,11.0,12.81,10.88,13.44,4.25,,23.19,21.81,11.44,17.06,13.94,13.69,9.88,
8,198.7,14.68,4.0,1.0,0.0,0.0,733.0,,,,,0.0,9.13,130248.0,178.0,733.0,12.94,4.0,26.62,-68.62,1,0,5.0,6.0,2.0,3.0,4.0,,-59.06,-62.56,-70.38,-70.62,-71.25,-74.0,-76.12,,-66.75,-66.81,-79.31,-76.88,-79.5,-77.62,-80.81,,-72.44,-72.69,-84.5,-80.81,-81.06,-83.06,-82.56,,-69.19,-68.5,-73.69,-74.69,-76.75,-78.75,-75.62,,-82.75,27.38,21.88,13.19,19.5,12.5,12.56,12.94,,21.44,23.0,8.94,17.0,9.06,13.81,10.94,,21.38,23.19,12.19,19.88,11.31,15.06,13.62,,18.06,19.44,13.88,17.81,9.5,10.56,13.5,
9,185.94,15.97,4.0,1.0,0.0,0.0,661.0,,,,,0.0,11.48,112348.0,169.0,663.0,13.54,4.0,26.25,-68.75,1,0,6.0,2.0,5.0,3.0,4.0,,-64.06,-67.81,-78.75,-75.25,-78.44,-76.25,-73.5,,-69.31,-71.62,-77.81,-80.38,-80.38,-83.69,-82.94,,-72.94,-74.19,-84.69,-83.81,-86.62,-88.38,-88.31,,-58.94,-61.19,-68.69,-70.44,-70.75,-71.31,-78.75,,-80.65391148,20.94,18.44,12.06,9.25,5.88,11.19,12.19,,17.0,16.5,14.62,5.12,5.69,4.81,6.0,,18.38,21.56,14.62,6.94,7.44,9.06,7.75,,27.12,24.38,24.19,12.94,15.38,14.44,6.31,
