Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,236.73,14.46,3.9,27.0,0.0,0.0,789.0,,,,,0.0,8.81,153797.0,188.0,817.0,12.92,4.0,22.0,-69.25,2,3,4.0,1.0,5.0,0.0,,,-64.88,-70.88,-69.56,-73.62,-73.94,-78.06,,,-66.0,-69.19,-72.94,-72.81,-75.94,-81.56,,,-78.62,-77.31,-78.5,-79.88,-88.19,-89.19,,,-68.31,-67.81,-72.69,-74.38,-79.75,-81.88,,,-80.12,18.69,14.81,10.62,2.06,10.88,4.75,,,18.44,14.31,6.12,6.75,4.31,1.88,,,12.0,12.75,6.0,7.0,-2.0,0.88,,,18.56,17.94,10.88,5.06,3.25,0.44,,
1,254.3,14.66,3.88,33.0,0.0,0.0,791.0,,,,,0.0,10.07,151542.0,183.0,827.0,13.08,4.0,21.88,-69.75,3,2,5.0,1.0,4.0,0.0,,,-71.19,-67.0,-75.94,-81.94,-72.94,-78.81,,,-65.12,-64.44,-72.56,-76.75,-73.06,-77.38,,,-73.38,-74.88,-80.31,-84.5,-77.69,-86.5,,,-59.69,-62.38,-71.62,-72.06,-73.88,-76.62,,,-82.25,15.62,17.69,11.94,1.38,9.31,5.06,,,20.75,20.38,7.12,6.06,8.19,4.19,,,21.5,17.44,9.44,7.06,10.88,4.12,,,23.62,21.31,12.25,9.56,6.31,6.88,,
2,249.16,15.62,3.99,2.0,0.0,0.0,830.0,,,,,0.0,9.27,148092.0,178.0,833.0,13.56,4.0,22.25,-69.25,3,2,4.0,5.0,1.0,0.0,,,-65.0,-66.38,-69.75,-75.25,-79.06,-78.06,,,-64.62,-69.31,-68.56,-73.81,-74.5,-80.06,,,-68.62,-71.06,-75.56,-79.56,-83.94,-84.69,,,-73.62,-70.31,-72.69,-80.0,-74.81,-78.44,,,-87.25,21.25,18.25,11.19,9.12,-3.94,3.44,,,22.0,17.56,15.06,11.81,3.88,4.25,,,21.0,16.31,11.62,6.31,1.06,3.81,,,12.94,15.81,10.75,3.94,7.88,6.62,,
3,246.56,15.45,3.9,27.0,0.0,0.0,822.0,,,,,0.0,8.58,149934.0,177.0,849.0,13.74,4.0,23.88,-68.75,3,4,2.0,5.0,1.0,0.0,,,-58.5,-60.88,-63.38,-72.06,-84.75,-75.94,,,-62.88,-65.25,-68.56,-73.69,-74.5,-77.69,,,-66.69,-66.44,-70.88,-77.31,-82.25,-79.06,,,-54.5,-60.06,-61.19,-67.56,-68.44,-77.62,,,-78.0,28.44,20.69,20.56,15.12,-11.0,4.62,,,21.81,18.19,14.5,10.12,0.81,5.44,,,22.38,22.0,17.94,8.56,2.69,10.12,,,31.12,21.38,23.5,19.25,12.62,9.12,,
4,287.07,15.47,3.9,28.0,0.0,0.0,812.0,,,,,0.0,8.21,153273.0,182.0,840.0,13.64,4.0,28.5,-65.62,4,2,5.0,3.0,1.0,0.0,,,-64.81,-75.19,-66.75,-67.19,-75.81,-84.0,,,-62.94,-73.75,-70.19,-69.81,-77.62,-81.12,,,-66.75,-77.44,-71.62,-71.06,-79.75,-87.06,,,-63.38,-65.88,-66.75,-67.81,-77.44,-79.44,,,-76.5,16.94,6.19,18.75,17.62,-2.0,-1.62,,,22.75,10.75,17.31,17.81,-2.12,2.88,,,25.38,14.94,22.56,22.5,6.06,6.44,,,21.69,18.12,19.62,17.94,-4.25,2.44,,
5,267.24,16.31,3.89,30.0,0.0,0.0,823.0,,,,,0.0,7.96,146748.0,172.0,852.0,13.74,4.0,28.75,-65.5,5,4,3.0,2.0,1.0,0.0,,,-59.62,-58.88,-61.38,-71.62,-71.62,-75.81,,,-57.75,-58.31,-62.12,-72.12,-71.31,-77.0,,,-68.38,-71.5,-68.94,-83.56,-78.94,-82.12,,,-66.62,-59.75,-67.12,-68.19,-77.0,-80.25,,,-78.25,27.69,24.94,25.25,13.06,7.12,6.31,,,28.19,27.5,25.38,13.94,11.25,8.94,,,26.31,20.62,25.75,4.62,7.19,10.5,,,21.75,23.69,21.5,15.44,6.81,7.56,,
6,304.14,18.37,3.98,4.0,0.0,0.0,787.0,,,,,0.0,10.59,139761.0,176.0,792.0,14.86,4.0,30.75,-64.0,5,4,3.0,2.0,0.0,1.0,,,-51.56,-59.25,-65.81,-71.81,-70.19,-75.06,,,-58.12,-58.5,-63.38,-69.5,-72.44,-77.62,,,-66.62,-70.5,-75.31,-87.06,-84.75,-83.69,,,-59.19,-56.0,-60.06,-64.44,-69.69,-76.88,,,-78.62,32.5,24.44,19.31,11.94,13.5,2.38,,,32.19,27.88,25.94,18.44,15.75,4.75,,,28.06,19.94,18.88,3.06,10.38,8.19,,,29.88,28.5,27.94,18.69,16.19,3.88,,
7,264.98,16.96,3.99,3.0,0.0,0.0,756.0,,,,,0.0,10.82,144277.0,190.0,759.0,13.98,4.0,32.88,-65.5,5,4,3.0,2.0,0.0,1.0,,,-56.75,-70.12,-69.88,-72.12,-80.31,-81.06,,,-63.06,-72.19,-69.62,-74.19,-81.0,-82.38,,,-64.56,-78.06,-75.56,-79.88,-84.19,-92.19,,,-61.0,-65.25,-69.0,-77.12,-81.25,-78.81,,,-79.38,31.06,15.69,19.56,14.25,5.25,-1.94,,,26.38,15.31,21.81,13.69,8.25,2.69,,,31.88,17.5,20.44,7.31,9.62,-3.38,,,27.06,20.0,19.44,6.38,4.88,0.5,,
8,233.81,14.45,3.89,25.0,0.0,0.0,670.0,,,,,0.0,5.9,125205.0,180.0,695.0,13.9,4.0,31.88,-66.38,5,4,3.0,2.0,0.0,1.0,,,-64.5,-65.44,-80.75,-76.06,-86.0,-79.5,,,-63.56,-65.94,-73.0,-75.12,-81.69,-79.69,,,-64.75,-72.38,-82.19,-75.38,-92.94,-79.12,,,-57.5,-64.75,-70.44,-75.81,-77.88,-82.06,,,-91.75,23.25,18.5,6.94,4.44,1.25,6.12,,,25.38,21.56,18.44,11.12,6.75,9.0,,,30.38,21.56,12.94,13.06,0.81,11.62,,,30.81,19.56,17.56,5.06,8.88,-0.06,,
9,237.83,16.28,3.85,34.0,0.0,0.0,659.0,,,,,0.0,13.75,125107.0,181.0,693.0,14.72,4.0,28.75,-67.62,5,4,3.0,1.0,2.0,0.0,,,-61.62,-67.06,-76.88,-71.56,-73.81,-77.5,,,-59.44,-61.06,-74.0,-74.44,-80.5,-75.06,,,-72.56,-72.62,-83.38,-81.0,-85.31,-82.75,,,-55.75,-65.12,-70.5,-71.19,-72.69,-75.31,,,-82.75,25.69,18.0,9.94,11.5,4.75,8.0,,,25.81,22.44,14.12,12.44,4.25,12.81,,,22.44,21.06,11.62,11.19,2.81,12.69,,,29.19,21.0,16.62,11.69,9.06,11.31,,
