Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,116.49,13.9,1.98,443.0,0.0,425.0,0.0,,,,,6.72,26.47,178768.0,205.0,872.0,12.45,1.0,8.75,-83.38,2,1,5.0,0.0,3.0,4.0,0.0,,-78.69,-80.75,-88.5,-86.56,-88.88,-100.25,-102.0,,-79.94,-81.88,-88.88,-86.44,-90.38,-101.5,-99.12,,-85.06,-87.88,-93.88,-92.25,-95.0,-105.19,-106.38,,-86.19,-84.94,-92.88,-91.81,-96.19,-99.25,-98.12,,-79.21184299,12.25,10.31,4.81,-1.0,-2.88,-9.56,-14.31,,11.25,9.38,2.81,-0.62,-3.44,-12.0,-15.38,,15.62,10.81,7.81,-0.69,-1.06,-4.25,-14.5,,4.5,6.62,-1.44,-3.88,-9.06,-11.31,-12.88,
1,63.19,19.22,1.94,396.0,0.0,0.0,180.0,,,,,0.0,15.62,108135.0,188.0,576.0,11.6,4.0,14.38,-80.12,2,1,5.0,3.0,0.0,4.0,,,-82.12,-80.5,-90.19,-90.62,-88.06,-98.88,,,-77.38,-78.12,-87.5,-86.69,-85.25,-103.19,,,-82.5,-86.25,-94.19,-94.19,-92.12,-107.5,,,-81.31,-84.75,-90.81,-93.25,-90.38,-101.25,,,-82.77714418,10.19,9.88,4.5,-5.06,-3.31,-6.38,,,13.81,12.81,5.62,0.31,0.75,-11.44,,,13.81,13.06,7.38,1.19,-0.31,-7.06,,,10.44,8.25,3.12,-6.88,-3.44,-8.88,,
2,83.97,11.08,3.96,6.0,0.0,0.0,427.0,,,,,0.0,12.99,72831.0,168.0,433.0,11.89,4.0,10.38,-85.12,2,1,5.0,0.0,4.0,3.0,,,-89.44,-86.38,-100.81,-95.88,-101.56,-95.12,,,-89.56,-86.88,-97.5,-96.56,-102.81,-99.12,,,-94.62,-95.44,-105.81,-102.25,-109.44,-102.19,,,-82.25,-86.75,-92.56,-92.94,-101.5,-94.81,,,-84.30162672,4.62,8.81,-6.06,-5.19,-6.56,-8.19,,,3.69,9.06,-1.69,-4.44,-6.69,-10.12,,,9.31,8.56,-1.56,-1.81,-5.44,-9.44,,,11.0,7.69,2.06,0.0,-6.56,-7.69,,
3,76.24,9.53,3.79,29.0,0.0,0.0,376.0,,,,,0.0,7.13,65353.0,161.0,405.0,12.0,4.0,10.38,-85.88,2,1,5.0,0.0,3.0,4.0,,,-82.25,-88.06,-95.88,-96.56,-94.75,-99.31,,,-89.0,-86.5,-98.75,-94.75,-94.25,-102.12,,,-94.75,-96.31,-104.0,-101.88,-103.06,-113.38,,,-85.81,-86.38,-96.44,-94.31,-94.31,-107.31,,,-86.2512494,12.06,6.69,-0.38,-3.94,-6.19,-6.0,,,6.94,9.56,-2.12,-2.25,-4.31,-7.38,,,7.81,5.75,0.62,0.5,-6.62,-10.56,,,8.06,9.56,-1.5,-0.88,-4.88,-15.31,,
4,59.06,9.24,3.39,36.0,0.0,130.0,224.0,,,,,0.0,7.55,62317.0,160.0,389.0,12.0,3.0,17.38,-81.25,2,1,0.0,5.0,3.0,4.0,,,-85.38,-87.38,-91.31,-92.38,-97.0,-100.25,,,-89.44,-86.5,-94.0,-97.75,-98.0,-102.19,,,-94.19,-96.88,-101.06,-102.44,-103.56,-110.31,,,-76.69,-82.69,-88.31,-88.56,-86.75,-97.5,,,-87.86288555,10.25,8.69,2.12,3.44,-9.0,-6.5,,,4.5,9.81,0.44,-1.25,-8.25,-9.06,,,9.62,6.94,0.19,2.69,-6.31,-7.62,,,15.88,13.75,6.44,9.0,1.12,-3.25,,
5,59.51,11.31,2.98,5.0,0.0,413.0,0.0,,,,,0.0,9.35,73491.0,176.0,418.0,12.5,3.0,13.38,-83.62,2,1,5.0,0.0,4.0,3.0,,,-83.94,-90.06,-96.12,-95.38,-101.88,-97.62,,,-86.88,-90.81,-99.12,-96.81,-104.19,-97.75,,,-92.25,-99.12,-104.31,-106.19,-108.81,-104.5,,,-90.56,-88.25,-98.31,-94.44,-103.69,-96.69,,,-84.5437068,13.06,6.69,1.56,0.75,-5.5,-11.62,,,9.81,6.0,-1.62,-1.75,-7.5,-13.62,,,12.38,5.19,-0.06,-5.5,-4.81,-11.56,,,5.94,8.06,0.56,1.19,-7.75,-10.31,,
6,64.74,10.99,2.86,30.0,0.0,393.0,0.0,,,,,0.0,8.71,69609.0,164.0,424.0,11.57,3.0,10.62,-86.62,1,2,0.0,5.0,3.0,4.0,,,-87.0,-89.56,-94.06,-97.38,-96.25,-103.5,,,-89.25,-89.5,-97.38,-99.62,-97.94,-104.5,,,-96.44,-99.19,-104.75,-107.69,-105.56,-112.81,,,-86.25,-90.62,-96.06,-99.81,-98.88,-105.12,,,-86.25254259,9.44,8.5,0.62,0.44,-4.94,-5.75,,,8.38,6.19,-1.56,-1.56,-9.06,-7.56,,,7.94,5.0,-2.81,-2.25,-9.75,-8.12,,,10.75,6.5,-2.38,-1.88,-8.56,-7.38,,
7,58.14,12.2,2.99,1.0,0.0,391.0,0.0,,,,,0.0,10.97,69354.0,177.0,391.0,12.33,3.0,10.25,-87.38,1,2,0.0,5.0,3.0,4.0,,,-91.44,-88.88,-98.94,-100.5,-99.19,-102.94,,,-90.88,-90.88,-98.12,-100.25,-99.44,-104.56,,,-96.19,-97.19,-104.06,-107.44,-110.0,-111.0,,,-86.19,-87.0,-93.38,-97.69,-94.31,-104.81,,,-85.7694012,6.12,10.81,-5.5,-1.81,-7.75,-4.94,,,6.5,9.38,-2.75,-2.0,-4.38,-5.06,,,8.94,9.44,-3.31,-1.94,-14.88,-5.69,,,11.88,12.0,2.75,1.31,-2.75,-5.0,,
8,62.68,10.6,3.0,1.0,0.0,424.0,0.0,,,,,0.0,8.9,80207.0,188.0,426.0,11.17,3.0,12.5,-86.88,1,2,3.0,5.0,0.0,4.0,,,-85.12,-86.19,-93.31,-96.06,-93.5,-103.06,,,-84.44,-86.0,-92.62,-97.25,-92.56,-103.31,,,-96.19,-98.56,-105.56,-109.62,-107.12,-111.31,,,-87.38,-86.75,-95.94,-101.19,-96.19,-103.5,,,-90.83818463,11.5,13.75,0.81,2.31,-1.06,-2.38,,,14.31,14.0,2.88,2.69,1.25,-2.5,,,9.12,9.38,-3.75,-2.31,-5.19,-3.44,,,9.75,13.0,-1.56,-1.88,-4.0,-2.88,,
9,72.81,11.17,2.98,4.0,0.0,507.0,0.0,,,,,0.0,7.1,93316.0,183.0,510.0,12.0,3.0,15.75,-83.38,1,2,3.0,5.0,0.0,4.0,,,-84.75,-87.38,-94.94,-101.44,-94.38,-101.69,,,-82.38,-84.25,-91.06,-96.56,-90.81,-99.81,,,-90.5,-91.44,-100.38,-103.62,-98.88,-109.31,,,-85.19,-88.62,-95.38,-98.38,-93.94,-104.56,,,-90.56363394,13.06,12.0,-0.62,-2.0,-1.75,-1.81,,,16.44,15.44,4.5,4.31,0.31,0.44,,,15.19,16.19,3.12,4.38,0.31,-1.12,,,13.88,11.38,-2.75,2.38,3.75,-4.19,,
