Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,84.16,11.83,2.95,14.0,0.0,595.0,0.0,,,,,0.0,11.4,112570.0,185.0,609.0,11.44,3.0,17.12,-80.38,1,2,5.0,4.0,6.0,3.0,0.0,,-77.12,-85.44,-95.25,-92.94,-99.31,-93.19,-101.06,,-83.81,-91.0,-98.69,-97.62,-105.38,-95.19,-107.12,,-87.31,-95.12,-100.44,-101.62,-105.0,-103.88,-109.62,,-80.0,-84.56,-96.0,-93.88,-96.81,-95.56,-104.94,,-86.58184528,17.38,3.06,-2.81,0.56,-5.31,-3.12,-11.31,,12.5,2.12,-4.81,-1.56,-11.06,-4.5,-10.69,,15.88,3.69,1.69,0.0,-2.56,-5.25,-11.25,,13.69,6.81,-5.06,-0.44,-5.38,-4.94,-13.44,
1,99.46,12.55,2.88,34.0,0.0,520.0,0.0,,,,,0.0,9.6,91825.0,166.0,553.0,13.9,3.0,17.75,-79.62,1,2,5.0,4.0,6.0,3.0,0.0,,-82.25,-82.44,-87.81,-94.88,-93.75,-91.19,-98.19,,-86.5,-93.25,-95.44,-99.69,-102.69,-96.62,-106.62,,-91.31,-95.19,-100.75,-104.19,-102.19,-102.62,-110.94,,-76.69,-86.62,-91.69,-92.25,-103.06,-96.62,-103.5,,-87.27059426,11.19,6.81,3.81,-3.12,-1.62,-1.44,-9.44,,11.25,2.38,0.12,-2.12,-5.94,-3.25,-9.19,,12.56,5.56,0.94,-1.88,1.88,-4.88,-7.38,,19.12,6.25,1.25,2.69,-8.94,-7.19,-8.81,
2,91.51,11.76,2.98,5.0,0.0,507.0,0.0,,,,,0.0,8.17,97407.0,189.0,516.0,13.12,3.0,20.25,-78.5,1,2,4.0,3.0,5.0,6.0,0.0,,-75.56,-79.69,-93.19,-92.69,-87.94,-91.5,-101.0,,-76.62,-84.62,-91.94,-93.88,-92.94,-99.88,-104.31,,-80.75,-95.25,-97.62,-95.88,-101.25,-101.19,-110.81,,-78.0,-83.88,-93.69,-93.38,-92.12,-97.31,-104.19,,-86.15092022,17.75,8.94,-0.62,-3.5,2.38,1.31,-11.75,,20.94,9.44,3.88,-0.31,1.31,-4.06,-7.19,,21.94,4.94,5.06,3.81,-1.38,-0.19,-9.81,,17.56,8.94,1.38,-2.88,0.31,-4.0,-9.0,
3,88.34,13.12,2.89,26.0,0.0,450.0,0.0,,,,,0.0,10.78,77199.0,162.0,476.0,14.06,3.0,21.12,-79.25,1,2,5.0,4.0,6.0,3.0,0.0,,-68.19,-83.75,-85.56,-82.0,-89.75,-87.69,-95.0,,-87.19,-87.81,-87.62,-99.12,-92.12,-95.56,-106.81,,-82.69,-92.69,-99.88,-96.25,-102.56,-98.88,-107.25,,-77.88,-90.19,-91.06,-92.0,-97.5,-90.5,-106.0,,-86.71263243,21.44,0.75,3.69,4.44,0.44,-2.44,-6.56,,9.75,5.75,6.69,-4.75,3.38,-2.81,-11.44,,18.31,5.44,1.25,3.88,-0.44,-1.69,-4.56,,17.75,1.69,3.69,2.0,-3.88,2.25,-11.69,
4,77.64,12.84,2.93,13.0,0.0,372.0,0.0,,,,,0.0,8.51,66382.0,171.0,389.0,14.36,3.0,22.62,-77.88,1,2,5.0,4.0,6.0,3.0,0.0,,-65.69,-72.44,-77.25,-79.38,-86.44,-85.44,-94.19,,-70.12,-80.94,-84.81,-83.88,-90.31,-92.5,-97.5,,-83.69,-86.56,-92.19,-94.44,-100.06,-98.25,-107.75,,-71.69,-83.94,-84.62,-87.06,-95.81,-91.06,-99.81,,-84.77157262,22.12,10.19,12.38,7.69,3.62,-0.75,-6.75,,23.81,7.06,6.06,7.25,1.56,-3.38,-6.81,,18.94,11.88,8.69,5.81,1.62,1.88,-10.56,,23.75,7.44,6.31,7.06,-3.38,-0.31,-5.5,
5,71.26,12.65,2.87,25.0,0.0,350.0,0.0,,,,,0.0,3.78,62158.0,166.0,375.0,14.1,3.0,25.38,-73.5,1,2,4.0,5.0,6.0,3.0,0.0,,-58.62,-68.12,-74.12,-76.19,-79.62,-88.5,-88.31,,-64.81,-76.94,-81.44,-87.0,-89.94,-97.69,-96.0,,-72.62,-84.25,-88.69,-90.62,-94.62,-101.19,-104.19,,-65.56,-73.94,-80.44,-83.12,-86.38,-91.25,-95.0,,-80.99760062,26.31,11.75,9.56,10.75,9.31,-5.88,-6.62,,25.38,7.12,9.31,4.31,2.69,-10.31,-6.19,,24.5,8.38,8.31,8.81,5.88,-6.0,-9.25,,25.88,11.81,11.38,8.5,6.94,-2.62,-5.5,
6,81.29,15.11,2.94,10.0,0.0,348.0,0.0,,,,,0.0,8.86,62067.0,174.0,357.0,14.24,3.0,24.88,-75.75,1,2,4.0,5.0,6.0,3.0,0.0,,-59.31,-80.62,-78.25,-83.06,-85.12,-87.44,-87.81,,-68.44,-77.62,-85.69,-87.38,-98.94,-89.75,-98.56,,-82.81,-86.75,-98.56,-101.12,-102.12,-99.56,-102.81,,-68.31,-90.06,-86.75,-91.12,-93.19,-87.19,-95.25,,-78.37198389,26.94,-0.31,5.62,2.81,2.62,-4.44,-8.5,,22.81,7.06,4.25,3.06,-5.69,-1.94,-7.75,,15.69,6.25,-0.38,-3.19,-2.69,-4.44,-6.88,,23.75,-5.19,3.62,-0.5,-0.88,1.19,-6.88,
7,81.13,14.84,2.97,6.0,0.0,369.0,0.0,,,,,0.0,8.24,61491.0,164.0,376.0,14.48,3.0,29.75,-72.5,1,4,2.0,5.0,3.0,6.0,0.0,,-55.62,-72.38,-73.19,-74.56,-76.94,-88.81,-89.88,,-66.44,-82.31,-76.88,-81.62,-93.38,-92.31,-97.31,,-73.19,-89.12,-92.06,-91.31,-92.56,-102.31,-105.19,,-69.25,-87.81,-81.94,-86.25,-89.12,-92.69,-97.0,,-78.46588565,31.06,12.31,7.19,12.0,5.81,-0.62,-10.94,,26.5,11.25,8.88,12.25,-1.75,2.38,-5.31,,26.81,8.19,-0.56,6.44,3.19,-1.25,-11.31,,24.44,4.25,4.06,4.94,-0.56,0.0,-7.38,
8,81.3,15.25,2.98,3.0,0.0,394.0,0.0,,,,,0.0,10.08,64365.0,162.0,397.0,14.22,3.0,26.25,-76.62,1,5,3.0,4.0,2.0,6.0,0.0,,-63.5,-78.44,-78.75,-80.06,-83.81,-85.62,-88.38,,-69.56,-84.75,-91.31,-86.62,-85.38,-92.12,-99.88,,-77.38,-95.25,-89.88,-94.56,-88.06,-97.62,-101.31,,-67.88,-84.06,-88.31,-83.38,-83.62,-96.31,-97.31,,-77.82012668,24.0,8.06,4.81,3.75,-2.62,2.12,-8.69,,22.25,7.75,-3.31,3.94,-0.81,0.19,-8.44,,23.06,3.19,8.44,4.38,6.44,3.56,-4.62,,25.56,8.12,0.31,9.38,3.69,-3.38,-8.44,
9,80.47,14.03,2.84,35.0,0.0,416.0,0.0,,,,,0.0,9.13,67064.0,149.0,451.0,14.38,3.0,23.5,-78.0,1,2,3.0,5.0,4.0,6.0,0.0,,-70.31,-79.56,-83.12,-84.5,-84.75,-91.31,-89.56,,-73.81,-85.75,-88.25,-92.56,-88.25,-91.38,-96.06,,-75.94,-84.19,-90.25,-97.31,-96.06,-99.94,-104.19,,-70.25,-83.56,-89.62,-85.0,-84.94,-92.19,-97.88,,-78.51944445,18.62,3.19,2.31,3.12,-0.31,-1.0,-7.62,,19.12,2.44,3.75,-0.19,1.38,3.12,-3.38,,24.0,11.56,6.94,0.5,2.94,0.44,-6.12,,23.62,3.75,-2.0,8.06,5.94,2.0,-7.75,
