Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,234.71,14.31,3.96,10.0,0.0,0.0,789.0,,,,,0.0,10.59,148195.0,185.0,802.0,13.04,4.0,24.88,-72.25,0,6,1.0,4.0,2.0,5.0,3.0,,-60.75,-68.81,-70.81,-72.62,-78.19,-76.62,-85.75,,-74.25,-81.62,-80.62,-87.06,-89.06,-87.56,-92.62,,-68.31,-78.38,-80.38,-81.06,-88.38,-86.06,-95.0,,-68.88,-75.88,-76.38,-81.0,-86.75,-84.19,-92.12,,-80.21253399999999,22.31,11.5,15.12,13.94,4.19,3.56,-0.88,,13.44,1.94,6.12,0.25,-2.88,-9.81,-7.81,,24.62,5.19,13.0,10.75,-0.19,-0.5,-4.69,,16.44,2.56,10.56,5.5,-2.12,-3.12,-8.0,
1,199.22,12.48,3.96,10.0,0.0,0.0,722.0,,,,,0.0,5.75,131294.0,179.0,732.0,12.9,4.0,23.0,-73.62,0,4,6.0,1.0,5.0,2.0,3.0,,-60.12,-68.5,-72.0,-77.62,-79.38,-82.5,-82.94,,-65.38,-74.62,-77.44,-77.25,-83.75,-87.38,-86.81,,-70.25,-78.81,-82.94,-82.44,-91.81,-88.81,-92.44,,-63.69,-72.69,-75.0,-79.06,-81.69,-84.44,-87.56,,-75.62612312,13.94,12.56,3.69,-0.88,0.5,-5.81,-3.44,,10.62,10.31,2.69,1.19,0.56,-5.44,-5.31,,21.94,12.12,3.62,9.38,-1.69,-1.06,-2.0,,21.19,11.44,5.62,8.25,2.19,-2.69,-2.12,
2,180.85,15.46,3.97,6.0,0.0,0.0,619.0,,,,,0.0,10.58,106318.0,170.0,625.0,13.6,4.0,15.38,-73.75,0,4,3.0,1.0,2.0,6.0,5.0,,-58.62,-68.06,-73.75,-78.25,-79.56,-81.38,-84.38,,-66.69,-78.25,-81.38,-79.62,-83.62,-86.5,-88.12,,-69.81,-81.44,-84.94,-83.69,-87.62,-87.25,-96.56,,-63.81,-73.06,-78.5,-78.94,-81.0,-80.44,-89.69,,-76.7886455,12.25,11.19,1.19,-5.75,-3.75,-8.56,-6.75,,11.0,7.12,-1.06,-0.44,-1.06,-4.81,-3.44,,12.25,5.19,-0.44,-0.62,-5.0,-6.69,-11.5,,11.12,10.69,1.31,-1.06,-0.81,-3.12,-8.25,
3,179.37,15.25,3.97,7.0,0.0,0.0,623.0,,,,,0.0,9.06,112353.0,178.0,630.0,13.14,4.0,16.75,-71.62,0,1,4.0,2.0,3.0,6.0,5.0,,-60.69,-67.69,-72.25,-75.69,-74.94,-77.5,-82.88,,-65.44,-67.62,-77.75,-78.44,-82.25,-77.06,-86.25,,-65.56,-74.19,-79.75,-78.75,-79.81,-81.31,-92.69,,-60.81,-67.19,-75.94,-74.62,-77.44,-75.81,-83.38,,-77.04928559,11.38,8.62,4.56,3.5,2.0,-2.19,-4.12,,13.94,16.12,8.94,5.38,1.25,3.5,-3.69,,16.88,12.69,10.69,6.94,7.31,2.19,-6.56,,14.94,13.56,5.81,5.94,2.88,3.31,-1.38,
4,185.66,14.98,3.91,21.0,0.0,0.0,682.0,,,,,0.0,8.24,112162.0,160.0,703.0,13.4,4.0,18.0,-68.75,0,1,2.0,4.0,6.0,5.0,3.0,,-57.75,-63.25,-68.94,-69.56,-71.69,-78.06,-77.25,,-63.88,-67.88,-73.44,-73.19,-76.38,-82.94,-83.56,,-65.56,-68.69,-76.38,-77.81,-77.56,-84.94,-83.19,,-62.19,-66.38,-73.12,-75.94,-75.94,-83.12,-78.69,,-75.62,8.94,10.5,9.38,6.44,6.88,-0.5,-0.81,,8.19,11.06,8.81,7.25,7.38,-2.5,-3.06,,16.75,18.25,11.69,10.38,12.06,5.62,3.38,,11.44,13.25,8.94,5.5,7.75,-2.88,2.56,
5,177.93,14.89,3.95,10.0,0.0,0.0,639.0,,,,,0.0,10.48,112074.0,173.0,649.0,13.2,4.0,24.38,-70.25,1,0,4.0,2.0,6.0,5.0,3.0,,-63.62,-67.38,-73.69,-78.19,-76.94,-82.12,-87.0,,-58.25,-60.75,-68.56,-70.88,-70.94,-76.94,-83.06,,-70.19,-71.75,-78.38,-79.88,-79.06,-86.75,-94.31,,-74.75,-74.81,-78.88,-79.38,-77.5,-85.75,-88.94,,-78.48159576,18.56,5.12,5.62,1.31,2.0,-0.12,-5.38,,27.62,17.0,13.38,14.25,13.81,6.06,-1.0,,23.0,14.12,12.0,10.88,10.75,6.0,-2.19,,11.69,9.5,8.44,5.19,5.88,-0.81,-1.56,
6,171.71,14.39,3.99,3.0,0.0,0.0,687.0,,,,,0.0,12.92,124837.0,181.0,690.0,13.54,4.0,25.88,-70.12,1,0,4.0,6.0,3.0,2.0,5.0,,-54.5,-62.38,-65.25,-70.06,-71.75,-72.19,-74.38,,-66.88,-74.0,-75.38,-78.88,-80.31,-88.12,-85.56,,-65.0,-75.56,-76.62,-85.94,-77.88,-82.38,-87.44,,-58.56,-69.19,-68.75,-74.19,-73.0,-78.75,-78.81,,-79.0,26.69,11.56,17.44,4.25,8.12,7.5,6.62,,18.31,-0.44,8.81,-4.06,-1.88,-8.31,-6.19,,25.56,8.38,15.25,0.12,12.81,7.12,1.31,,25.56,14.56,17.25,8.38,11.81,5.88,4.88,
7,169.66,12.08,3.86,33.0,0.0,0.0,684.0,,,,,0.0,7.85,126734.0,176.0,720.0,13.14,4.0,30.12,-64.5,1,3,4.0,0.0,2.0,6.0,5.0,,-48.25,-60.44,-60.5,-66.0,-67.0,-69.81,-78.38,,-61.69,-71.88,-74.94,-72.31,-75.12,-79.25,-81.5,,-63.19,-74.75,-76.94,-79.81,-76.0,-83.25,-90.5,,-57.25,-69.44,-69.94,-75.56,-72.19,-79.44,-89.75,,-77.25,30.12,18.81,20.56,13.38,12.19,6.5,2.25,,20.38,10.88,9.31,2.38,3.44,-5.75,-2.56,,24.06,15.38,12.56,4.94,11.56,-0.5,-3.38,,26.5,15.12,17.5,6.06,12.19,1.0,-6.56,
8,167.21,11.36,3.87,30.0,0.0,0.0,678.0,,,,,0.0,5.63,120520.0,169.0,713.0,12.1,1.0,28.75,-63.62,1,2,3.0,4.0,0.0,6.0,5.0,,-48.88,-60.12,-62.62,-64.88,-65.19,-67.31,-74.38,,-52.5,-64.19,-67.19,-65.5,-67.5,-69.0,-76.31,,-64.88,-74.5,-77.44,-79.88,-78.88,-83.12,-91.06,,-64.94,-72.31,-83.81,-74.94,-72.25,-77.0,-83.44,,-73.75,28.0,17.19,15.0,15.06,9.31,3.94,4.12,,25.12,13.88,11.12,15.0,9.75,4.31,3.75,,23.0,11.62,6.44,6.38,5.75,-1.31,-5.06,,18.06,8.75,-1.56,9.44,8.56,-0.38,-2.0,
9,159.22,13.34,3.85,33.0,0.0,0.0,620.0,,,,,0.0,8.45,109811.0,168.0,653.0,12.42,4.0,27.38,-62.88,1,2,4.0,0.0,6.0,5.0,3.0,,-53.62,-59.31,-62.62,-63.75,-67.06,-71.56,-80.56,,-50.25,-54.81,-58.38,-59.31,-62.69,-66.44,-81.12,,-64.0,-67.94,-71.38,-72.69,-75.81,-79.19,-93.88,,-58.94,-65.06,-68.19,-67.81,-70.75,-77.12,-84.75,,-75.38,22.5,18.19,14.12,12.5,3.0,3.88,-4.69,,28.38,22.62,23.5,20.38,11.12,13.94,-1.06,,24.0,16.62,16.69,13.88,6.06,7.38,-6.56,,22.69,14.31,13.94,10.06,3.56,3.69,-4.19,
