Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,224.42,13.51,3.98,5.0,0.0,0.0,818.0,,,,,0.0,9.0,162639.0,198.0,823.0,11.56,4.0,21.5,-74.88,2,1,4.0,3.0,6.0,5.0,0.0,,-66.19,-73.88,-75.19,-76.69,-82.56,-84.81,-82.31,,-73.94,-80.62,-88.69,-83.69,-90.38,-93.44,-87.69,,-76.0,-85.06,-89.81,-89.56,-93.88,-96.38,-93.19,,-71.06,-78.69,-85.38,-87.06,-90.94,-91.38,-87.19,,-83.88,13.5,8.88,12.25,6.31,4.31,2.38,0.12,,15.25,5.12,3.19,6.69,0.38,-2.19,0.12,,15.88,8.56,8.0,6.88,3.19,1.81,-0.06,,19.5,10.75,5.31,1.25,-0.75,0.44,2.25,
1,273.06,14.44,3.98,7.0,0.0,0.0,901.0,,,,,0.0,9.93,179260.0,197.0,908.0,12.16,4.0,22.25,-77.5,2,1,4.0,3.0,5.0,0.0,6.0,,-66.44,-78.44,-78.06,-80.62,-81.38,-82.19,-82.06,,-68.25,-77.5,-81.44,-81.25,-82.81,-82.06,-84.06,,-78.88,-87.44,-88.81,-87.69,-93.12,-91.31,-91.88,,-73.69,-78.69,-86.12,-81.06,-86.62,-85.31,-87.12,,-80.203184,15.75,1.75,8.88,0.06,4.75,-3.25,0.56,,19.88,9.75,7.81,8.88,8.19,8.25,5.62,,16.44,4.12,6.69,7.69,4.38,-2.75,6.31,,16.19,8.0,4.5,6.38,3.0,1.81,-0.38,
2,258.93,13.98,3.97,10.0,0.0,0.0,899.0,,,,,0.0,9.09,179223.0,197.0,910.0,12.32,4.0,28.0,-75.75,2,4,3.0,1.0,0.0,5.0,6.0,,-54.69,-74.06,-76.69,-77.5,-78.62,-82.0,-84.38,,-68.19,-82.56,-81.81,-79.88,-85.25,-86.75,-87.88,,-77.56,-87.88,-86.12,-84.81,-89.81,-93.25,-95.94,,-56.19,-76.25,-77.5,-77.25,-83.12,-83.44,-84.62,,-79.00090103,26.38,8.88,3.62,3.62,-1.25,-1.25,-4.75,,22.06,7.44,8.69,8.56,-2.88,2.44,-0.12,,16.94,5.19,8.38,7.38,4.06,1.88,-2.31,,30.62,11.44,8.62,7.75,1.0,2.12,-0.81,
3,241.68,13.7,3.92,22.0,0.0,0.0,806.0,,,,,0.0,6.67,158399.0,191.0,828.0,12.12,4.0,27.0,-75.38,2,4,1.0,3.0,0.0,5.0,6.0,,-56.56,-75.62,-75.81,-78.06,-79.19,-82.19,-90.12,,-62.56,-86.81,-79.31,-80.75,-84.31,-86.38,-88.5,,-73.69,-89.25,-87.31,-88.44,-86.88,-93.94,-94.31,,-60.12,-81.94,-79.0,-79.31,-85.69,-86.81,-87.62,,-81.75,23.0,8.75,2.75,4.0,-0.44,2.38,-7.81,,27.44,2.06,6.06,9.25,3.5,3.38,-0.69,,20.69,3.5,4.44,5.5,1.56,0.81,-0.38,,24.0,4.69,5.5,6.38,-3.62,-0.75,-5.19,
4,217.91,15.39,3.98,6.0,0.0,0.0,791.0,,,,,0.0,11.81,148920.0,187.0,796.0,12.12,4.0,24.12,-76.62,2,4,3.0,1.0,5.0,0.0,6.0,,-61.19,-74.06,-75.19,-75.19,-82.31,-82.62,-84.0,,-67.75,-79.69,-78.88,-82.88,-88.88,-83.12,-88.62,,-74.12,-85.5,-84.81,-87.88,-95.12,-93.5,-95.38,,-65.69,-78.31,-75.44,-80.5,-84.38,-84.38,-84.94,,-80.38,19.25,10.56,6.62,0.56,0.25,-2.69,-2.25,,24.69,10.38,10.19,2.5,1.0,1.44,-0.94,,19.75,8.88,9.81,-2.81,-0.69,-5.81,-3.88,,20.81,10.88,12.0,3.56,3.56,-1.56,0.38,
5,236.34,12.82,3.92,22.0,0.0,0.0,845.0,,,,,0.0,8.4,169175.0,195.0,868.0,12.26,4.0,24.88,-73.75,2,4,3.0,5.0,1.0,6.0,0.0,,-63.12,-68.25,-71.69,-79.75,-74.44,-81.62,-77.75,,-61.75,-68.56,-71.0,-76.94,-75.44,-79.19,-76.75,,-79.88,-73.31,-82.88,-90.38,-88.25,-91.44,-89.44,,-64.12,-67.31,-73.44,-81.38,-76.31,-83.81,-80.75,,-79.5,18.19,16.88,12.06,1.56,-0.75,-0.75,2.44,,26.5,18.94,16.0,5.19,4.81,3.38,0.12,,10.25,19.94,8.38,2.62,0.5,0.69,1.06,,19.75,20.25,12.81,3.31,2.81,-0.5,0.0,
6,221.45,14.31,3.97,9.0,0.0,0.0,798.0,,,,,0.0,10.38,153807.0,191.0,807.0,12.64,4.0,28.25,-64.75,2,3,4.0,1.0,5.0,6.0,0.0,,-52.44,-58.81,-63.25,-63.81,-69.5,-70.56,-69.56,,-58.44,-63.94,-70.25,-70.62,-74.62,-75.94,-74.5,,-69.69,-74.62,-75.19,-81.62,-88.19,-87.5,-86.81,,-54.0,-60.31,-65.25,-67.69,-71.12,-71.19,-70.5,,-72.88,25.12,20.56,13.38,6.81,4.56,1.44,0.56,,28.0,20.38,13.94,11.31,6.19,2.06,1.69,,20.31,16.62,16.12,3.44,0.81,-0.62,-1.12,,28.12,20.56,14.5,10.56,5.06,2.81,1.38,
7,221.51,13.02,3.89,29.0,0.0,0.0,799.0,,,,,0.0,8.57,159413.0,193.0,828.0,12.26,4.0,24.62,-66.75,3,2,4.0,1.0,0.0,5.0,6.0,,-62.31,-62.25,-67.56,-72.12,-74.31,-75.62,-74.5,,-65.88,-63.62,-70.38,-74.44,-77.19,-75.19,-77.38,,-72.0,-72.06,-76.62,-77.88,-83.81,-82.31,-83.81,,-58.19,-58.94,-64.12,-68.0,-70.62,-70.81,-70.94,,-75.5,18.31,14.81,13.81,-2.25,-0.25,4.31,2.62,,17.56,21.94,12.94,-1.12,1.62,7.12,4.12,,19.56,14.75,14.0,3.81,0.81,5.94,2.81,,26.56,23.88,21.81,10.75,6.62,15.0,13.31,
8,212.88,14.68,3.87,31.0,0.0,0.0,694.0,,,,,0.0,9.57,129773.0,179.0,725.0,13.12,4.0,24.75,-64.62,3,2,4.0,1.0,5.0,6.0,0.0,,-56.31,-58.62,-65.56,-67.44,-73.25,-74.0,-73.56,,-59.94,-65.12,-69.75,-72.12,-78.56,-80.19,-77.0,,-63.56,-69.44,-74.44,-78.5,-81.12,-82.94,-81.19,,-53.31,-57.88,-61.88,-67.69,-70.0,-72.19,-72.69,,-75.75,23.81,18.19,12.5,5.62,5.44,3.69,-0.88,,23.12,19.75,10.75,4.88,0.69,-2.69,0.31,,23.31,17.56,9.88,4.0,1.44,-2.38,-2.06,,25.06,23.94,13.06,5.69,2.88,-1.5,-0.56,
9,193.66,13.47,3.88,30.0,0.0,0.0,747.0,,,,,0.0,9.27,140597.0,181.0,777.0,12.66,4.0,26.75,-68.88,3,2,4.0,1.0,6.0,5.0,0.0,,-50.62,-64.25,-67.31,-69.69,-79.56,-79.25,-75.12,,-55.25,-64.94,-68.81,-71.0,-81.81,-82.19,-79.06,,-58.56,-74.81,-74.5,-79.81,-92.0,-85.5,-85.75,,-51.62,-66.75,-66.0,-71.75,-79.12,-77.19,-75.44,,-75.0,26.62,15.38,8.81,6.62,-6.44,-3.88,-2.12,,27.31,20.38,14.06,11.56,2.5,0.88,-0.69,,25.69,14.06,6.25,0.31,-14.5,-6.56,-9.69,,28.5,15.12,13.75,5.25,-0.12,1.5,-2.38,
