Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
0,771.68,,,,,,,,,,,0.0,9.53,,,1520.0,12.36,,17.25,-72.0,2,0,4.0,3.0,5.0,6.0,1.0,7.0,-68.56,-79.88,-76.06,-81.38,-81.75,-92.5,-83.81,-92.0,-75.62,-79.88,-79.75,-86.69,-82.12,-86.12,-85.06,-91.06,-69.31,-76.0,-78.81,-87.94,-86.12,-87.38,-81.0,-89.56,-70.31,-72.31,-77.94,-82.31,-85.56,-84.56,-81.44,-89.06,-79.67166759,12.94,2.62,9.75,10.44,7.75,-1.62,3.94,-10.56,4.81,8.19,14.44,6.44,7.12,9.94,-4.75,-7.81,10.25,9.5,8.0,3.44,0.25,1.06,-1.75,-9.88,15.12,16.81,12.0,11.06,6.19,9.94,2.19,-1.88
1,0.16,1.87,3.61,4.0,0.0,0.0,27.0,,,,,0.0,0.0,512.0,17.0,31.0,12.6,4.0,19.62,-71.62,2,0,4.0,1.0,3.0,5.0,6.0,7.0,-67.38,-80.44,-78.25,-81.75,-80.56,-83.69,-90.31,-91.12,-72.62,-76.94,-82.31,-82.94,-85.44,-82.62,-88.62,-91.69,-70.12,-73.81,-77.62,-78.19,-83.19,-84.56,-86.0,-87.81,-72.0,-71.38,-76.25,-80.69,-80.12,-86.38,-87.06,-90.94,-79.47050435,14.94,4.0,7.31,5.94,12.0,5.38,-2.62,-9.94,5.56,14.62,9.94,-5.56,6.06,6.38,7.69,-9.44,11.06,11.12,8.81,8.0,12.19,3.38,3.31,-3.12,12.75,18.62,15.06,2.44,14.44,5.5,7.69,0.31
2,514.77,22.2,2.0,7.0,1542.0,0.0,0.0,,,,,0.0,11.0,372075.0,240.0,1549.0,13.2,2.0,1.62,-90.25,6,7,5.0,2.0,4.0,3.0,0.0,1.0,-93.31,-86.0,-93.06,-95.56,-94.38,-97.25,-96.81,-97.06,-91.69,-91.06,-99.12,-100.44,-99.31,-101.5,-97.31,-99.0,-86.19,-83.5,-94.75,-97.44,-97.0,-99.38,-91.62,-97.38,-92.75,-88.56,-97.62,-99.38,-99.0,-100.06,-92.94,-99.5,-86.22219234,-1.31,-0.12,2.0,0.94,0.5,0.12,-5.06,-2.5,1.25,-3.69,-7.44,-7.38,-7.31,-5.19,-11.44,-7.44,6.62,3.56,-2.31,-3.31,-4.38,-5.31,-0.56,-4.81,-0.5,-0.19,-5.25,-4.25,-6.31,-7.19,-7.19,-8.12
3,0.03,0.9,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,368.0,18.0,20.0,,1.0,17.12,-76.75,6,7,5.0,0.0,1.0,4.0,2.0,3.0,-78.06,-78.44,-78.69,-79.25,-80.69,-80.5,-82.06,-83.81,-81.5,-82.06,-81.38,-82.06,-81.38,-82.81,-81.88,-85.56,-78.69,-79.0,-78.94,-79.06,-79.81,-80.06,-81.06,-82.56,-80.81,-81.56,-81.31,-83.75,-84.31,-83.56,-84.31,-86.44,-88.5,14.62,9.06,14.62,10.94,9.81,12.5,9.69,4.94,11.31,5.62,11.31,7.81,10.75,9.75,10.12,4.5,12.69,6.12,12.56,7.56,8.38,10.94,10.0,6.44,13.0,5.12,12.5,5.62,5.56,10.81,10.5,4.62
4,371.27,15.78,3.95,17.0,0.0,0.0,957.0,,,,,0.0,8.65,211460.0,217.0,973.0,12.1,4.0,14.38,-78.25,5,4,1.0,6.0,7.0,0.0,3.0,2.0,-79.69,-80.88,-86.94,-87.25,-84.31,-89.81,-86.12,-92.75,-75.75,-81.81,-82.44,-88.94,-85.81,-87.12,-85.44,-88.19,-74.31,-81.62,-80.75,-85.12,-83.69,-84.0,-84.38,-88.44,-77.5,-78.5,-84.56,-82.31,-86.56,-86.19,-84.5,-90.94,-87.15951689,10.38,10.81,6.19,3.25,8.0,2.19,4.56,1.69,14.62,9.31,7.19,1.69,6.62,0.0,4.06,3.5,16.06,8.88,10.12,5.81,6.88,5.31,5.81,4.31,11.81,11.12,5.38,7.06,4.5,1.88,5.56,1.38
5,0.17,1.86,2.89,13.0,0.0,0.0,22.0,,,,,0.0,0.0,608.0,17.0,35.0,13.41,1.0,17.62,-73.88,3,0,6.0,2.0,1.0,7.0,5.0,4.0,-72.94,-80.44,-80.0,-77.44,-78.56,-82.69,-82.94,-83.31,-76.56,-81.25,-77.38,-77.62,-79.81,-80.69,-80.44,-83.75,-76.38,-75.5,-80.31,-78.94,-79.38,-80.06,-81.38,-83.94,-77.69,-74.44,-80.44,-79.88,-79.88,-86.56,-83.56,-86.06,-80.54540573,15.19,13.31,5.06,5.62,6.31,5.81,5.56,4.12,6.69,8.81,6.25,6.38,4.31,4.69,5.69,-1.44,6.75,15.56,3.38,-3.0,-1.31,3.0,4.5,-0.62,5.75,16.5,2.19,2.25,-1.0,-2.19,3.75,-2.56
6,336.07,12.01,2.96,31.0,0.0,1567.0,0.0,,,,,0.0,10.51,373305.0,233.0,1602.0,11.78,3.0,4.0,-90.25,7,5,6.0,4.0,3.0,0.0,2.0,1.0,-91.88,-95.75,-96.94,-107.0,-102.38,-100.31,-103.12,-99.94,-96.69,-90.94,-88.94,-97.56,-95.56,-102.38,-100.62,-103.62,-88.88,-93.94,-91.75,-101.38,-95.75,-98.81,-105.62,-102.38,-99.25,-94.19,-94.31,-105.31,-97.75,-100.25,-110.88,-103.25,-88.68054255,0.25,-2.62,-9.0,-10.88,-10.0,-5.94,-9.25,-6.75,-3.88,3.56,0.06,-2.31,-4.06,-8.81,-6.06,-11.69,4.19,-2.5,-1.56,-6.69,-3.94,-7.19,-13.62,-12.0,-6.94,-1.25,-5.44,-10.31,-4.62,-5.69,-16.38,-12.25
7,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
8,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
9,434.77,21.13,1.98,37.0,1522.0,0.0,0.0,,,,,0.07,11.7,360361.0,231.0,1559.0,13.9,2.0,2.75,-79.12,7,5,3.0,4.0,6.0,2.0,1.0,0.0,-91.25,-83.44,-101.25,-88.38,-90.0,-100.75,-97.25,-97.5,-85.19,-81.62,-96.75,-85.56,-89.38,-99.81,-94.25,-97.81,-81.94,-75.25,-91.94,-81.38,-86.94,-93.81,-91.88,-100.0,-82.69,-76.5,-93.44,-81.44,-88.12,-99.19,-93.0,-98.19,-74.87003526,-13.38,-7.44,-9.44,-6.81,-12.69,-11.12,-14.0,-11.75,-9.56,-4.0,-5.88,-3.38,-13.75,-10.81,-9.75,-14.44,3.0,-0.62,-1.38,-2.38,-5.75,-6.06,-8.44,-13.0,-0.69,-0.88,-2.94,-2.31,-9.56,-10.12,-7.12,-12.25
